method,metric,mean,std,n_repeats
Affinity Addition,ami,0.6144,0.0231,100
Affinity Addition,ari,0.4606,0.045,100
Affinity Addition,chs,5.531,0.0322,100
Affinity Multiplication,ami,0.5804,0.0159,100
Affinity Multiplication,ari,0.3884,0.0244,100
Affinity Multiplication,chs,5.4973,0.0359,100
Alternating Diffusion,ami,0.5878,0.0185,100
Alternating Diffusion,ari,0.4018,0.0317,100
Alternating Diffusion,chs,5.5093,0.0365,100
Beam-Search MDT,ami,0.6184,0.0088,100
Beam-Search MDT,ari,0.4555,0.023,100
Beam-Search MDT,chs,5.4829,0.0596,100
Composite Diffusion Maps,ami,0.5576,0.0171,100
Composite Diffusion Maps,ari,0.3704,0.0281,100
Composite Diffusion Maps,chs,5.4396,0.0422,100
Cross Diffusion Maps,ami,0.4531,0.0163,100
Cross Diffusion Maps,ari,0.3053,0.0242,100
Cross Diffusion Maps,chs,4.1854,0.0868,100
Direct MDT,ami,0.6115,0.0103,100
Direct MDT,ari,0.4433,0.0242,100
Direct MDT,chs,5.5336,0.0274,100
GCCA,ami,0.4746,0.014,50
GCCA,ari,0.1264,0.0085,50
GCCA,chs,5.0908,0.0902,50
Integrated Diffusion Maps,ami,0.6252,0.0079,100
Integrated Diffusion Maps,ari,0.4683,0.0202,100
Integrated Diffusion Maps,chs,5.4987,0.0428,100
MVSC,ami,0.3708,0.0156,50
MVSC,ari,0.2258,0.0137,50
MVSC,chs,4.1847,0.0881,50
Multi-view Diffusion Maps,ami,0.5938,0.0173,100
Multi-view Diffusion Maps,ari,0.427,0.0333,100
Multi-view Diffusion Maps,chs,5.4879,0.0379,100
Powered Alternating Diffusion,ami,0.5906,0.0074,100
Powered Alternating Diffusion,ari,0.4222,0.017,100
Powered Alternating Diffusion,chs,5.4904,0.0343,100
Random Convex MDT,ami,0.5622,0.032,100
Random Convex MDT,ari,0.4056,0.0289,100
Random MDT,ami,0.5621,0.0568,100
Random MDT,ari,0.4107,0.0507,100
Single-view Diffusion Maps (view 1),ami,0.703,0.0221,100
Single-view Diffusion Maps (view 1),ari,0.5703,0.0445,100
Single-view Diffusion Maps (view 1),chs,5.5653,0.0575,100
Single-view Diffusion Maps (view 2),ami,0.4257,0.0153,100
Single-view Diffusion Maps (view 2),ari,0.3185,0.0278,100
Single-view Diffusion Maps (view 2),chs,4.7473,0.033,100
