method,metric,mean,std,n_repeats
Affinity Addition,ami,0.7225,0.0258,100
Affinity Addition,ari,0.5892,0.0496,100
Affinity Addition,chs,7.7989,0.0338,100
Affinity Multiplication,ami,0.7366,0.0203,100
Affinity Multiplication,ari,0.5988,0.0379,100
Affinity Multiplication,chs,7.7954,0.0455,100
Alternating Diffusion,ami,0.7213,0.0256,100
Alternating Diffusion,ari,0.5796,0.0436,100
Alternating Diffusion,chs,7.7968,0.0425,100
Beam-Search MDT,ami,0.7343,0.016,100
Beam-Search MDT,ari,0.6051,0.0322,100
Beam-Search MDT,chs,7.8172,0.0312,100
Composite Diffusion Maps,ami,0.7279,0.0244,100
Composite Diffusion Maps,ari,0.5847,0.0459,100
Composite Diffusion Maps,chs,7.7824,0.0527,100
Cross Diffusion Maps,ami,0.7313,0.0089,100
Cross Diffusion Maps,ari,0.5922,0.0254,100
Cross Diffusion Maps,chs,7.8034,0.0648,100
Direct MDT,ami,0.7304,0.0239,100
Direct MDT,ari,0.5992,0.0418,100
Direct MDT,chs,7.8151,0.0315,100
Integrated Diffusion Maps,ami,0.7277,0.022,100
Integrated Diffusion Maps,ari,0.5938,0.039,100
Integrated Diffusion Maps,chs,7.8012,0.0312,100
Multi-view Diffusion Maps,ami,0.7186,0.0247,100
Multi-view Diffusion Maps,ari,0.5868,0.0437,100
Multi-view Diffusion Maps,chs,7.7849,0.0484,100
Random Convex MDT,ami,0.7246,0.0246,100
Random Convex MDT,ari,0.587,0.0464,100
Random MDT,ami,0.7208,0.0257,100
Random MDT,ari,0.5803,0.045,100
Single-view Diffusion Maps (view 1),ami,0.7312,0.0243,100
Single-view Diffusion Maps (view 1),ari,0.6087,0.0477,100
Single-view Diffusion Maps (view 1),chs,7.7824,0.0454,100
Single-view Diffusion Maps (view 2),ami,0.7132,0.0233,100
Single-view Diffusion Maps (view 2),ari,0.5754,0.0442,100
Single-view Diffusion Maps (view 2),chs,7.7709,0.0471,100
