method,metric,mean,std,n_repeats
Affinity Addition,ami,0.6939,0.0208,100
Affinity Addition,ari,0.5605,0.0391,100
Affinity Addition,chs,7.0505,0.0425,100
Affinity Multiplication,ami,0.6514,0.0203,100
Affinity Multiplication,ari,0.4707,0.0441,100
Affinity Multiplication,chs,7.0088,0.064,100
Alternating Diffusion,ami,0.6625,0.0165,100
Alternating Diffusion,ari,0.4851,0.0363,100
Alternating Diffusion,chs,7.0247,0.0555,100
Beam-Search MDT,ami,0.6839,0.0121,100
Beam-Search MDT,ari,0.5362,0.0226,100
Beam-Search MDT,chs,7.0345,0.0613,100
Composite Diffusion Maps,ami,0.654,0.0206,100
Composite Diffusion Maps,ari,0.4815,0.0377,100
Composite Diffusion Maps,chs,7.0268,0.075,100
Cross Diffusion Maps,ami,0.6658,0.0132,100
Cross Diffusion Maps,ari,0.5083,0.0234,100
Cross Diffusion Maps,chs,6.9209,0.1026,100
Direct MDT,ami,0.6853,0.0183,100
Direct MDT,ari,0.5398,0.0337,100
Direct MDT,chs,7.0625,0.0384,100
Integrated Diffusion Maps,ami,0.6876,0.0189,100
Integrated Diffusion Maps,ari,0.5438,0.0347,100
Integrated Diffusion Maps,chs,7.035,0.0444,100
Multi-view Diffusion Maps,ami,0.6879,0.0228,100
Multi-view Diffusion Maps,ari,0.5536,0.0443,100
Multi-view Diffusion Maps,chs,7.0272,0.0551,100
Random Convex MDT,ami,0.6851,0.0153,100
Random Convex MDT,ari,0.5463,0.0268,100
Random MDT,ami,0.682,0.0198,100
Random MDT,ari,0.5389,0.0326,100
Single-view Diffusion Maps (view 1),ami,0.703,0.0221,100
Single-view Diffusion Maps (view 1),ari,0.5703,0.0445,100
Single-view Diffusion Maps (view 1),chs,7.017,0.069,100
Single-view Diffusion Maps (view 2),ami,0.6468,0.0132,100
Single-view Diffusion Maps (view 2),ari,0.5047,0.0304,100
Single-view Diffusion Maps (view 2),chs,6.9197,0.0557,100
