method,metric,mean,std,n_repeats
Affinity Addition,ami,0.4486,0.0107,100
Affinity Addition,ari,0.3116,0.0208,100
Affinity Addition,chs,3.6192,0.0271,100
Affinity Multiplication,ami,0.4384,0.0117,100
Affinity Multiplication,ari,0.2684,0.0167,100
Affinity Multiplication,chs,3.6044,0.0367,100
Alternating Diffusion,ami,0.4528,0.0076,100
Alternating Diffusion,ari,0.2865,0.0145,100
Alternating Diffusion,chs,3.6355,0.0255,100
Beam-Search MDT,ami,0.3973,0.0018,100
Beam-Search MDT,ari,0.2537,0.0041,100
Beam-Search MDT,chs,3.1337,0.0396,100
Composite Diffusion Maps,ami,0.4501,0.0087,100
Composite Diffusion Maps,ari,0.2828,0.0149,100
Composite Diffusion Maps,chs,3.6317,0.0393,100
Cross Diffusion Maps,ami,0.264,0.0024,100
Cross Diffusion Maps,ari,0.1393,0.0036,100
Cross Diffusion Maps,chs,2.4227,0.0135,100
Direct MDT,ami,0.453,0.008,100
Direct MDT,ari,0.2995,0.0107,100
Direct MDT,chs,3.5675,0.0532,100
GCCA,ami,0.3755,0.0214,50
GCCA,ari,0.1169,0.0258,50
GCCA,chs,3.2827,0.0991,50
Integrated Diffusion Maps,ami,0.4136,0.0065,100
Integrated Diffusion Maps,ari,0.2811,0.0079,100
Integrated Diffusion Maps,chs,3.2357,0.0356,100
MVSC,ami,0.1923,0.0069,50
MVSC,ari,0.1178,0.0042,50
MVSC,chs,2.3333,0.0497,50
Multi-view Diffusion Maps,ami,0.4452,0.0107,100
Multi-view Diffusion Maps,ari,0.2912,0.0151,100
Multi-view Diffusion Maps,chs,3.6099,0.0307,100
Powered Alternating Diffusion,ami,0.4347,0.0123,100
Powered Alternating Diffusion,ari,0.2869,0.013,100
Powered Alternating Diffusion,chs,3.439,0.0597,100
Random Convex MDT,ami,0.4333,0.0216,100
Random Convex MDT,ari,0.2837,0.0181,100
Random MDT,ami,0.42,0.0307,100
Random MDT,ari,0.2766,0.0249,100
Single-view Diffusion Maps (view 1),ami,0.4392,0.0117,100
Single-view Diffusion Maps (view 1),ari,0.3223,0.0269,100
Single-view Diffusion Maps (view 1),chs,3.4762,0.0259,100
Single-view Diffusion Maps (view 2),ami,0.2961,0.0039,100
Single-view Diffusion Maps (view 2),ari,0.2051,0.0115,100
Single-view Diffusion Maps (view 2),chs,3.1504,0.0269,100
