method,metric,mean,std,n_repeats
Affinity Addition,ami,0.6787,0.0183,100
Affinity Addition,ari,0.5373,0.0358,100
Affinity Addition,chs,6.8553,0.0518,100
Affinity Multiplication,ami,0.6405,0.0212,100
Affinity Multiplication,ari,0.4528,0.0418,100
Affinity Multiplication,chs,6.8139,0.0559,100
Alternating Diffusion,ami,0.6444,0.0181,100
Alternating Diffusion,ari,0.459,0.0327,100
Alternating Diffusion,chs,6.8203,0.0659,100
Beam-Search MDT,ami,0.6786,0.0129,100
Beam-Search MDT,ari,0.5287,0.0251,100
Beam-Search MDT,chs,6.8477,0.0633,100
Composite Diffusion Maps,ami,0.6392,0.0202,100
Composite Diffusion Maps,ari,0.454,0.0336,100
Composite Diffusion Maps,chs,6.8329,0.0649,100
Cross Diffusion Maps,ami,0.6503,0.0125,100
Cross Diffusion Maps,ari,0.4968,0.0217,100
Cross Diffusion Maps,chs,6.7135,0.0965,100
Direct MDT,ami,0.6799,0.0181,100
Direct MDT,ari,0.5324,0.0344,100
Direct MDT,chs,6.872,0.0402,100
Integrated Diffusion Maps,ami,0.6683,0.0099,100
Integrated Diffusion Maps,ari,0.5103,0.0188,100
Integrated Diffusion Maps,chs,6.8348,0.0524,100
Multi-view Diffusion Maps,ami,0.6696,0.0229,100
Multi-view Diffusion Maps,ari,0.5248,0.0459,100
Multi-view Diffusion Maps,chs,6.8311,0.0589,100
Random Convex MDT,ami,0.6578,0.017,100
Random Convex MDT,ari,0.5012,0.0307,100
Random MDT,ami,0.6572,0.0224,100
Random MDT,ari,0.5007,0.0343,100
Single-view Diffusion Maps (view 1),ami,0.703,0.0221,100
Single-view Diffusion Maps (view 1),ari,0.5703,0.0445,100
Single-view Diffusion Maps (view 1),chs,6.8238,0.0675,100
Single-view Diffusion Maps (view 2),ami,0.6023,0.0188,100
Single-view Diffusion Maps (view 2),ari,0.4468,0.0361,100
Single-view Diffusion Maps (view 2),chs,6.6699,0.0594,100
