method,metric,mean,std,n_repeats
Affinity Addition,ami,0.6144,0.0224,100
Affinity Addition,ari,0.4578,0.0426,100
Affinity Addition,chs,5.6891,0.052,100
Affinity Multiplication,ami,0.5893,0.0194,100
Affinity Multiplication,ari,0.3961,0.0316,100
Affinity Multiplication,chs,5.6828,0.0443,100
Alternating Diffusion,ami,0.5954,0.0176,100
Alternating Diffusion,ari,0.4086,0.0305,100
Alternating Diffusion,chs,5.694,0.0463,100
Beam-Search MDT,ami,0.6126,0.0087,100
Beam-Search MDT,ari,0.4477,0.0199,100
Beam-Search MDT,chs,5.6744,0.033,100
Composite Diffusion Maps,ami,0.5709,0.0172,100
Composite Diffusion Maps,ari,0.3799,0.0272,100
Composite Diffusion Maps,chs,5.6429,0.0449,100
Cross Diffusion Maps,ami,0.5084,0.0081,100
Cross Diffusion Maps,ari,0.3652,0.0161,100
Cross Diffusion Maps,chs,4.6826,0.0915,100
Direct MDT,ami,0.6193,0.014,100
Direct MDT,ari,0.4549,0.0329,100
Direct MDT,chs,5.7186,0.0342,100
GCCA,ami,0.4783,0.0144,50
GCCA,ari,0.1236,0.0097,50
GCCA,chs,5.2859,0.0918,50
Integrated Diffusion Maps,ami,0.6294,0.0094,100
Integrated Diffusion Maps,ari,0.4724,0.0261,100
Integrated Diffusion Maps,chs,5.6901,0.0419,100
MVSC,ami,0.3197,0.0175,50
MVSC,ari,0.191,0.0134,50
MVSC,chs,4.2066,0.1537,50
Multi-view Diffusion Maps,ami,0.6016,0.022,100
Multi-view Diffusion Maps,ari,0.4358,0.0423,100
Multi-view Diffusion Maps,chs,5.6818,0.039,100
Powered Alternating Diffusion,ami,0.5993,0.008,100
Powered Alternating Diffusion,ari,0.4314,0.0178,100
Powered Alternating Diffusion,chs,5.6839,0.0303,100
Random Convex MDT,ami,0.5751,0.0289,100
Random Convex MDT,ari,0.4187,0.0312,100
Random MDT,ami,0.5786,0.0483,100
Random MDT,ari,0.4225,0.0429,100
Single-view Diffusion Maps (view 1),ami,0.703,0.0221,100
Single-view Diffusion Maps (view 1),ari,0.5703,0.0445,100
Single-view Diffusion Maps (view 1),chs,5.7421,0.0596,100
Single-view Diffusion Maps (view 2),ami,0.4539,0.0169,100
Single-view Diffusion Maps (view 2),ari,0.3374,0.0305,100
Single-view Diffusion Maps (view 2),chs,5.0396,0.0414,100
