method,metric,mean,std,n_repeats
Affinity Addition,ami,0.6191,0.0187,100
Affinity Addition,ari,0.4653,0.0399,100
Affinity Addition,chs,5.9012,0.0563,100
Affinity Multiplication,ami,0.6167,0.0214,100
Affinity Multiplication,ari,0.4447,0.0368,100
Affinity Multiplication,chs,5.912,0.0393,100
Alternating Diffusion,ami,0.6144,0.0231,100
Alternating Diffusion,ari,0.4422,0.0414,100
Alternating Diffusion,chs,5.9159,0.036,100
Beam-Search MDT,ami,0.6467,0.0102,100
Beam-Search MDT,ari,0.4822,0.0261,100
Beam-Search MDT,chs,5.9191,0.0356,100
Composite Diffusion Maps,ami,0.5895,0.0226,100
Composite Diffusion Maps,ari,0.4064,0.0418,100
Composite Diffusion Maps,chs,5.8676,0.0504,100
Cross Diffusion Maps,ami,0.5484,0.0137,100
Cross Diffusion Maps,ari,0.3977,0.0218,100
Cross Diffusion Maps,chs,5.187,0.1168,100
Direct MDT,ami,0.6302,0.0142,100
Direct MDT,ari,0.4674,0.0323,100
Direct MDT,chs,5.9238,0.0327,100
GCCA,ami,0.4795,0.0157,50
GCCA,ari,0.1216,0.0095,50
GCCA,chs,5.4367,0.0968,50
Integrated Diffusion Maps,ami,0.637,0.0135,100
Integrated Diffusion Maps,ari,0.4861,0.0315,100
Integrated Diffusion Maps,chs,5.8825,0.0479,100
MVSC,ami,0.3181,0.018,50
MVSC,ari,0.1578,0.0143,50
MVSC,chs,4.254,0.2269,50
Multi-view Diffusion Maps,ami,0.6171,0.0238,100
Multi-view Diffusion Maps,ari,0.46,0.0472,100
Multi-view Diffusion Maps,chs,5.8998,0.0398,100
Powered Alternating Diffusion,ami,0.6084,0.0127,100
Powered Alternating Diffusion,ari,0.4426,0.0287,100
Powered Alternating Diffusion,chs,5.8833,0.045,100
Random Convex MDT,ami,0.5906,0.0275,100
Random Convex MDT,ari,0.4353,0.0347,100
Random MDT,ami,0.5827,0.04,100
Random MDT,ari,0.4258,0.0384,100
Single-view Diffusion Maps (view 1),ami,0.703,0.0221,100
Single-view Diffusion Maps (view 1),ari,0.5703,0.0445,100
Single-view Diffusion Maps (view 1),chs,5.9491,0.0615,100
Single-view Diffusion Maps (view 2),ami,0.5013,0.0174,100
Single-view Diffusion Maps (view 2),ari,0.3818,0.0331,100
Single-view Diffusion Maps (view 2),chs,5.4103,0.0437,100
