method,metric,mean,std,n_repeats
Affinity Addition,ami,0.7133,0.027,100
Affinity Addition,ari,0.5771,0.0484,100
Affinity Addition,chs,7.727,0.0556,100
Affinity Multiplication,ami,0.7234,0.0285,100
Affinity Multiplication,ari,0.5752,0.0513,100
Affinity Multiplication,chs,7.7306,0.0626,100
Alternating Diffusion,ami,0.7135,0.0268,100
Alternating Diffusion,ari,0.5669,0.0456,100
Alternating Diffusion,chs,7.7316,0.0357,100
Beam-Search MDT,ami,0.7224,0.02,100
Beam-Search MDT,ari,0.5878,0.0385,100
Beam-Search MDT,chs,7.7334,0.0573,100
Composite Diffusion Maps,ami,0.736,0.0216,100
Composite Diffusion Maps,ari,0.5975,0.0365,100
Composite Diffusion Maps,chs,7.7406,0.0608,100
Cross Diffusion Maps,ami,0.7254,0.0095,100
Cross Diffusion Maps,ari,0.5887,0.0235,100
Cross Diffusion Maps,chs,7.7461,0.0489,100
Direct MDT,ami,0.7203,0.0245,100
Direct MDT,ari,0.5859,0.0423,100
Direct MDT,chs,7.7464,0.0338,100
Integrated Diffusion Maps,ami,0.7232,0.0252,100
Integrated Diffusion Maps,ari,0.5848,0.045,100
Integrated Diffusion Maps,chs,7.7371,0.0377,100
Multi-view Diffusion Maps,ami,0.7174,0.0258,100
Multi-view Diffusion Maps,ari,0.5853,0.0461,100
Multi-view Diffusion Maps,chs,7.7191,0.0519,100
Random Convex MDT,ami,0.7174,0.0253,100
Random Convex MDT,ari,0.5814,0.0428,100
Random MDT,ami,0.7195,0.0261,100
Random MDT,ari,0.5839,0.0427,100
Single-view Diffusion Maps (view 1),ami,0.7229,0.027,100
Single-view Diffusion Maps (view 1),ari,0.5933,0.0498,100
Single-view Diffusion Maps (view 1),chs,7.7217,0.0512,100
Single-view Diffusion Maps (view 2),ami,0.7015,0.0235,100
Single-view Diffusion Maps (view 2),ari,0.5659,0.0471,100
Single-view Diffusion Maps (view 2),chs,7.6802,0.0562,100
