method,repeat,metric,value
Alternating Diffusion,0,chs,6.011086628467151
Alternating Diffusion,0,ami,0.5973250281504443
Alternating Diffusion,0,ari,0.4268007276013447
Alternating Diffusion,1,chs,6.126301229118984
Alternating Diffusion,1,ami,0.6373556157784179
Alternating Diffusion,1,ari,0.488239563487778
Alternating Diffusion,2,chs,6.013612135167826
Alternating Diffusion,2,ami,0.6197034419213029
Alternating Diffusion,2,ari,0.4492210044128654
Alternating Diffusion,3,chs,6.1390602229899445
Alternating Diffusion,3,ami,0.5929362435229477
Alternating Diffusion,3,ari,0.39558266815906257
Alternating Diffusion,4,chs,6.098745603298816
Alternating Diffusion,4,ami,0.607879957172443
Alternating Diffusion,4,ari,0.4415694173213236
Alternating Diffusion,5,chs,6.142552454927929
Alternating Diffusion,5,ami,0.6132172455222085
Alternating Diffusion,5,ari,0.4366141045696568
Alternating Diffusion,6,chs,6.126271918418701
Alternating Diffusion,6,ami,0.6355068774172112
Alternating Diffusion,6,ari,0.4885955503991422
Alternating Diffusion,7,chs,6.124445322308398
Alternating Diffusion,7,ami,0.6341051979959584
Alternating Diffusion,7,ari,0.48702844823830055
Alternating Diffusion,8,chs,6.050562496676518
Alternating Diffusion,8,ami,0.6043182715757681
Alternating Diffusion,8,ari,0.44120350142552556
Alternating Diffusion,9,chs,6.1382432655323065
Alternating Diffusion,9,ami,0.5928151241439392
Alternating Diffusion,9,ari,0.3957059607809042
Alternating Diffusion,10,chs,6.031916121755135
Alternating Diffusion,10,ami,0.5795010110859631
Alternating Diffusion,10,ari,0.34767779570835483
Alternating Diffusion,11,chs,6.037704278547
Alternating Diffusion,11,ami,0.6315726183660916
Alternating Diffusion,11,ari,0.4914331042906561
Alternating Diffusion,12,chs,6.124609693920972
Alternating Diffusion,12,ami,0.6344479877794736
Alternating Diffusion,12,ari,0.4872053985434222
Alternating Diffusion,13,chs,6.125194869683163
Alternating Diffusion,13,ami,0.6357959263912694
Alternating Diffusion,13,ari,0.48871931848132155
Alternating Diffusion,14,chs,6.099904210584519
Alternating Diffusion,14,ami,0.6188575975701406
Alternating Diffusion,14,ari,0.4351583426837777
Alternating Diffusion,15,chs,6.141496371494284
Alternating Diffusion,15,ami,0.6197671957819915
Alternating Diffusion,15,ari,0.42328117660455394
Alternating Diffusion,16,chs,6.021927194312864
Alternating Diffusion,16,ami,0.5858830099123472
Alternating Diffusion,16,ari,0.40475405836090766
Alternating Diffusion,17,chs,6.1105896303458405
Alternating Diffusion,17,ami,0.6196407633568792
Alternating Diffusion,17,ari,0.4364793354839308
Alternating Diffusion,18,chs,6.12550682927915
Alternating Diffusion,18,ami,0.6373601312556638
Alternating Diffusion,18,ari,0.48795313095151
Alternating Diffusion,19,chs,6.124080249698617
Alternating Diffusion,19,ami,0.6352109640468735
Alternating Diffusion,19,ari,0.4885381809769131
Alternating Diffusion,20,chs,6.126271918418701
Alternating Diffusion,20,ami,0.6355068774172111
Alternating Diffusion,20,ari,0.4885955503991422
Alternating Diffusion,21,chs,6.124334049490923
Alternating Diffusion,21,ami,0.6356088274063569
Alternating Diffusion,21,ari,0.48858445609544465
Alternating Diffusion,22,chs,5.981363294577675
Alternating Diffusion,22,ami,0.6072296829736881
Alternating Diffusion,22,ari,0.3568471606266937
Alternating Diffusion,23,chs,6.124334049490922
Alternating Diffusion,23,ami,0.635608827406357
Alternating Diffusion,23,ari,0.48858445609544465
Alternating Diffusion,24,chs,6.1177234784886245
Alternating Diffusion,24,ami,0.6390632161667581
Alternating Diffusion,24,ari,0.4754311623464531
Alternating Diffusion,25,chs,6.022929658878368
Alternating Diffusion,25,ami,0.5864768637084273
Alternating Diffusion,25,ari,0.4053682436141073
Alternating Diffusion,26,chs,6.126271918418701
Alternating Diffusion,26,ami,0.635506877417211
Alternating Diffusion,26,ari,0.4885955503991422
Alternating Diffusion,27,chs,6.123828181071225
Alternating Diffusion,27,ami,0.635325650768816
Alternating Diffusion,27,ari,0.4885148638024313
Alternating Diffusion,28,chs,6.124080249698617
Alternating Diffusion,28,ami,0.6352109640468734
Alternating Diffusion,28,ari,0.4885381809769131
Alternating Diffusion,29,chs,6.137674528517973
Alternating Diffusion,29,ami,0.5916310110309235
Alternating Diffusion,29,ari,0.39423622137273123
Alternating Diffusion,30,chs,6.139060222989944
Alternating Diffusion,30,ami,0.5929362435229476
Alternating Diffusion,30,ari,0.39558266815906257
Alternating Diffusion,31,chs,6.138872272031607
Alternating Diffusion,31,ami,0.5922194161817578
Alternating Diffusion,31,ari,0.3949058255480895
Alternating Diffusion,32,chs,6.118571918155357
Alternating Diffusion,32,ami,0.6357405736680855
Alternating Diffusion,32,ari,0.4867341317214526
Alternating Diffusion,33,chs,6.138243265532306
Alternating Diffusion,33,ami,0.5928151241439392
Alternating Diffusion,33,ari,0.3957059607809042
Alternating Diffusion,34,chs,6.138708890954161
Alternating Diffusion,34,ami,0.5928396176208266
