method,repeat,metric,value
Alternating Diffusion,0,chs,5.002318986818313
Alternating Diffusion,0,ami,0.548803329760334
Alternating Diffusion,0,ari,0.34330193064039327
Alternating Diffusion,1,chs,4.992052456767816
Alternating Diffusion,1,ami,0.5055896518523536
Alternating Diffusion,1,ari,0.30641294548855097
Alternating Diffusion,2,chs,5.0042175430216504
Alternating Diffusion,2,ami,0.5388801720797946
Alternating Diffusion,2,ari,0.37687065209067444
Alternating Diffusion,3,chs,5.002350373384121
Alternating Diffusion,3,ami,0.5388807607500621
Alternating Diffusion,3,ari,0.3770926606729201
Alternating Diffusion,4,chs,4.9920860783105265
Alternating Diffusion,4,ami,0.5050855334826445
Alternating Diffusion,4,ari,0.3059031787426843
Alternating Diffusion,5,chs,4.967111805533236
Alternating Diffusion,5,ami,0.5221688716615618
Alternating Diffusion,5,ari,0.34348926505914745
Alternating Diffusion,6,chs,5.0039058102555956
Alternating Diffusion,6,ami,0.5392998599379206
Alternating Diffusion,6,ari,0.3771538009176675
Alternating Diffusion,7,chs,5.004217543021651
Alternating Diffusion,7,ami,0.5388801720797946
Alternating Diffusion,7,ari,0.37687065209067444
Alternating Diffusion,8,chs,5.002318986818313
Alternating Diffusion,8,ami,0.548803329760334
Alternating Diffusion,8,ari,0.34330193064039327
Alternating Diffusion,9,chs,4.933579870377979
Alternating Diffusion,9,ami,0.5440460994218346
Alternating Diffusion,9,ari,0.3574651226866833
Alternating Diffusion,10,chs,4.993005325169241
Alternating Diffusion,10,ami,0.5058562670715954
Alternating Diffusion,10,ari,0.3066674416779016
Alternating Diffusion,11,chs,5.004217543021651
Alternating Diffusion,11,ami,0.5388801720797947
Alternating Diffusion,11,ari,0.37687065209067444
Alternating Diffusion,12,chs,5.004217543021651
Alternating Diffusion,12,ami,0.5388801720797947
Alternating Diffusion,12,ari,0.37687065209067444
Alternating Diffusion,13,chs,5.0042175430216504
Alternating Diffusion,13,ami,0.5388801720797946
Alternating Diffusion,13,ari,0.37687065209067444
Alternating Diffusion,14,chs,5.00421754302165
Alternating Diffusion,14,ami,0.5388801720797947
Alternating Diffusion,14,ari,0.37687065209067444
Alternating Diffusion,15,chs,4.964590654379597
Alternating Diffusion,15,ami,0.5557464438753679
Alternating Diffusion,15,ari,0.4184993010564896
Alternating Diffusion,16,chs,4.974412822430153
Alternating Diffusion,16,ami,0.5344839211949155
Alternating Diffusion,16,ari,0.3433908232803876
Alternating Diffusion,17,chs,4.998343722767457
Alternating Diffusion,17,ami,0.5456373535171986
Alternating Diffusion,17,ari,0.38819083053679376
Alternating Diffusion,18,chs,5.003954367570468
Alternating Diffusion,18,ami,0.5390471759424662
Alternating Diffusion,18,ari,0.3768694980280611
Alternating Diffusion,19,chs,4.966054324910117
Alternating Diffusion,19,ami,0.5277045202792393
Alternating Diffusion,19,ari,0.3245439109995493
Alternating Diffusion,20,chs,4.998371985369564
Alternating Diffusion,20,ami,0.5454688859291985
Alternating Diffusion,20,ari,0.38817765045341346
