method,repeat,metric,value
Alternating Diffusion,0,chs,4.08047574103391
Alternating Diffusion,0,ami,0.48624625541383965
Alternating Diffusion,0,ari,0.31451699291037005
Alternating Diffusion,1,chs,4.072791195383294
Alternating Diffusion,1,ami,0.495216091024923
Alternating Diffusion,1,ari,0.3300347556801773
Alternating Diffusion,2,chs,4.105687181378277
Alternating Diffusion,2,ami,0.47578031685739675
Alternating Diffusion,2,ari,0.3011438240030744
Alternating Diffusion,3,chs,4.081212849532756
Alternating Diffusion,3,ami,0.4752181147479987
Alternating Diffusion,3,ari,0.3049321457326668
Alternating Diffusion,4,chs,4.054683412687334
Alternating Diffusion,4,ami,0.47912179377148856
Alternating Diffusion,4,ari,0.3349680692969502
Alternating Diffusion,5,chs,4.073241642342219
Alternating Diffusion,5,ami,0.49423943388487657
Alternating Diffusion,5,ari,0.32982183953304567
Alternating Diffusion,6,chs,4.105581642061075
Alternating Diffusion,6,ami,0.4756042245478471
Alternating Diffusion,6,ari,0.3009544198807002
Alternating Diffusion,7,chs,4.102632170781416
Alternating Diffusion,7,ami,0.4750763739296919
Alternating Diffusion,7,ari,0.3009432149240515
Alternating Diffusion,8,chs,3.95403906913657
Alternating Diffusion,8,ami,0.4507470221732559
Alternating Diffusion,8,ari,0.27583423054986217
Alternating Diffusion,9,chs,4.0786968308017
Alternating Diffusion,9,ami,0.47232982600243484
Alternating Diffusion,9,ari,0.30177467226176286
Alternating Diffusion,10,chs,4.073271389003877
Alternating Diffusion,10,ami,0.4947395523032073
Alternating Diffusion,10,ari,0.33013277253439255
Alternating Diffusion,11,chs,4.080782162810523
Alternating Diffusion,11,ami,0.4755760283195628
Alternating Diffusion,11,ari,0.3051284745126655
Alternating Diffusion,12,chs,4.084695877217003
Alternating Diffusion,12,ami,0.4854657981544994
Alternating Diffusion,12,ari,0.30854803542674947
Alternating Diffusion,13,chs,4.105581642061076
Alternating Diffusion,13,ami,0.47560422454784707
Alternating Diffusion,13,ari,0.3009544198807002
Alternating Diffusion,14,chs,4.102949174560745
Alternating Diffusion,14,ami,0.4752554920150543
Alternating Diffusion,14,ari,0.3008892071148167
Alternating Diffusion,15,chs,4.052364969221803
Alternating Diffusion,15,ami,0.4677280851694268
Alternating Diffusion,15,ari,0.3105314401719734
Alternating Diffusion,16,chs,4.080957573490206
Alternating Diffusion,16,ami,0.47385621160581354
Alternating Diffusion,16,ari,0.30334118492226947
Alternating Diffusion,17,chs,4.0473717153199384
Alternating Diffusion,17,ami,0.4816370605574584
Alternating Diffusion,17,ari,0.3112130666816021
Alternating Diffusion,18,chs,4.102710325762013
Alternating Diffusion,18,ami,0.47525531446594715
Alternating Diffusion,18,ari,0.30090543481286397
Alternating Diffusion,19,chs,4.076667619188083
Alternating Diffusion,19,ami,0.4950813884963672
Alternating Diffusion,19,ari,0.3293945399616458
Alternating Diffusion,20,chs,4.078941541881742
Alternating Diffusion,20,ami,0.4875079450011688
Alternating Diffusion,20,ari,0.3170633446516744
Alternating Diffusion,21,chs,4.101305210509311
Alternating Diffusion,21,ami,0.4755617511224366
Alternating Diffusion,21,ari,0.3011766501697359
Alternating Diffusion,22,chs,3.9986964999485135
Alternating Diffusion,22,ami,0.4614845261256706
Alternating Diffusion,22,ari,0.2852962620602349
Alternating Diffusion,23,chs,4.0367421662918375
Alternating Diffusion,23,ami,0.4872468676776667
Alternating Diffusion,23,ari,0.3192145578377253
Alternating Diffusion,24,chs,4.077323908829765
Alternating Diffusion,24,ami,0.4947898877342193
Alternating Diffusion,24,ari,0.32950680227602097
Alternating Diffusion,25,chs,4.081259452893356
Alternating Diffusion,25,ami,0.48741146553707454
Alternating Diffusion,25,ari,0.31376300014080916
Alternating Diffusion,26,chs,4.106933500745956
Alternating Diffusion,26,ami,0.4757160690642479
Alternating Diffusion,26,ari,0.300901495538519
Alternating Diffusion,27,chs,4.052364969221803
Alternating Diffusion,27,ami,0.46772808516942704
Alternating Diffusion,27,ari,0.3105314401719734
Alternating Diffusion,28,chs,4.08134193434671
Alternating Diffusion,28,ami,0.4758338066954496
Alternating Diffusion,28,ari,0.3059293123527032
Alternating Diffusion,29,chs,4.032029452460254
Alternating Diffusion,29,ami,0.46437265031820407
Alternating Diffusion,29,ari,0.2708024498672135
Alternating Diffusion,30,chs,4.071668455655648
Alternating Diffusion,30,ami,0.4955889844225321
Alternating Diffusion,30,ari,0.33077708200027345
Alternating Diffusion,31,chs,4.077296838197566
Alternating Diffusion,31,ami,0.4951683401434432
Alternating Diffusion,31,ari,0.3298342579560457
Alternating Diffusion,32,chs,4.1069890105755675
Alternating Diffusion,32,ami,0.47562138959352307
Alternating Diffusion,32,ari,0.3007290869851059
Alternating Diffusion,33,chs,4.0800303726529386
Alternating Diffusion,33,ami,0.4729726438502595
Alternating Diffusion,33,ari,0.30213469341754745
Alternating Diffusion,34,chs,4.080411084589291
Alternating Diffusion,34,ami,0.48630895556778714
Alternating Diffusion,34,ari,0.31447759171785433
Alternating Diffusion,35,chs,4.072356851965714
Alternating Diffusion,35,ami,0.4853532947729939
Alternating Diffusion,35,ari,0.2903358016942855
Alternating Diffusion,36,chs,4.079929102471267
Alternating Diffusion,36,ami,0.4726031848248436
Alternating Diffusion,36,ari,0.30187862244412417
Alternating Diffusion,37,chs,4.102053590550988
Alternating Diffusion,37,ami,0.47526091230568585
Alternating Diffusion,37,ari,0.3009254371853849
Alternating Diffusion,38,chs,4.0108167201747404
Alternating Diffusion,38,ami,0.49594563579676276
Alternating Diffusion,38,ari,0.34556093391583953
Alternating Diffusion,39,chs,4.083826578567257
Alternating Diffusion,39,ami,0.4865351170646163
Alternating Diffusion,39,ari,0.3145691325196994
Alternating Diffusion,40,chs,4.080873432804815
Alternating Diffusion,40,ami,0.4756854508033419
Alternating Diffusion,40,ari,0.3060844711736076
Alternating Diffusion,41,chs,4.079364799624206
Alternating Diffusion,41,ami,0.47556262356788037
Alternating Diffusion,41,ari,0.30603408296192336
Alternating Diffusion,42,chs,4.078305943179092
Alternating Diffusion,42,ami,0.4723812517312485
Alternating Diffusion,42,ari,0.3018148699178059
Alternating Diffusion,43,chs,4.054338489700531
Alternating Diffusion,43,ami,0.4800581838141936
Alternating Diffusion,43,ari,0.33566761163139586
Alternating Diffusion,44,chs,4.077387056516335
Alternating Diffusion,44,ami,0.4955785219946514
Alternating Diffusion,44,ari,0.32949148063651645
Alternating Diffusion,45,chs,4.0748899664928775
Alternating Diffusion,45,ami,0.48460927821977895
Alternating Diffusion,45,ari,0.31044701083179194
Alternating Diffusion,46,chs,4.080030372652939
Alternating Diffusion,46,ami,0.4729726438502595
Alternating Diffusion,46,ari,0.30213469341754745
Alternating Diffusion,47,chs,4.014512777545888
Alternating Diffusion,47,ami,0.4736372340398212
Alternating Diffusion,47,ari,0.30146494272934793
Alternating Diffusion,48,chs,4.080828829449032
Alternating Diffusion,48,ami,0.47574789859264077
Alternating Diffusion,48,ari,0.3057020793616874
Alternating Diffusion,49,chs,3.980095119150128
Alternating Diffusion,49,ami,0.4883558596347878
Alternating Diffusion,49,ari,0.30991241113499024
Alternating Diffusion,50,chs,4.10718194316566
Alternating Diffusion,50,ami,0.4757461872851363
Alternating Diffusion,50,ari,0.3012636483328771
Alternating Diffusion,51,chs,4.105581642061075
Alternating Diffusion,51,ami,0.4756042245478471
Alternating Diffusion,51,ari,0.3009544198807002
Alternating Diffusion,52,chs,3.9881910564707113
Alternating Diffusion,52,ami,0.4696668296303884
Alternating Diffusion,52,ari,0.3017515701887834
Alternating Diffusion,53,chs,4.10529411863307
Alternating Diffusion,53,ami,0.4754442516253339
Alternating Diffusion,53,ari,0.30068692293052546
Alternating Diffusion,54,chs,4.080724643416646
Alternating Diffusion,54,ami,0.47550492083092855
Alternating Diffusion,54,ari,0.3059198594004401
Alternating Diffusion,55,chs,4.073645676657751
Alternating Diffusion,55,ami,0.49504303479067296
Alternating Diffusion,55,ari,0.329901603364548
Alternating Diffusion,56,chs,4.079376197452255
Alternating Diffusion,56,ami,0.4587481905107163
Alternating Diffusion,56,ari,0.2748831966248186
Alternating Diffusion,57,chs,4.105581642061075
Alternating Diffusion,57,ami,0.47560422454784695
Alternating Diffusion,57,ari,0.3009544198807002
Alternating Diffusion,58,chs,4.077966929245815
Alternating Diffusion,58,ami,0.47270445664533556
Alternating Diffusion,58,ari,0.30222370088655565
Alternating Diffusion,59,chs,4.080860448349881
Alternating Diffusion,59,ami,0.4751829356250873
Alternating Diffusion,59,ari,0.304941225976491
Alternating Diffusion,60,chs,4.073183800409399
Alternating Diffusion,60,ami,0.4952620012900565
Alternating Diffusion,60,ari,0.3310587708471926
Alternating Diffusion,61,chs,4.0510569993847225
Alternating Diffusion,61,ami,0.48752598182682605
Alternating Diffusion,61,ari,0.2881351700217488
Alternating Diffusion,62,chs,4.077387056516335
Alternating Diffusion,62,ami,0.4955785219946513
Alternating Diffusion,62,ari,0.32949148063651645
Alternating Diffusion,63,chs,4.052364969221803
Alternating Diffusion,63,ami,0.46772808516942704
Alternating Diffusion,63,ari,0.3105314401719734
Alternating Diffusion,64,chs,4.105581642061075
Alternating Diffusion,64,ami,0.47560422454784695
Alternating Diffusion,64,ari,0.3009544198807002
Alternating Diffusion,65,chs,4.084337202250205
Alternating Diffusion,65,ami,0.4854124145827715
Alternating Diffusion,65,ari,0.31249508899273387
Alternating Diffusion,66,chs,4.107181943165659
Alternating Diffusion,66,ami,0.4757461872851364
Alternating Diffusion,66,ari,0.3012636483328771
Alternating Diffusion,67,chs,4.102632170781416
Alternating Diffusion,67,ami,0.4750763739296919
Alternating Diffusion,67,ari,0.3009432149240515
Alternating Diffusion,68,chs,3.9793935359432524
Alternating Diffusion,68,ami,0.48728917228739393
Alternating Diffusion,68,ari,0.3104892517957835
Alternating Diffusion,69,chs,3.986554561295144
Alternating Diffusion,69,ami,0.43921206066760704
Alternating Diffusion,69,ari,0.23514507677015223
Alternating Diffusion,70,chs,4.082430650823568
Alternating Diffusion,70,ami,0.4798160632301898
Alternating Diffusion,70,ari,0.3033371325447761
Alternating Diffusion,71,chs,4.0105817422860675
Alternating Diffusion,71,ami,0.4870242248598474
Alternating Diffusion,71,ari,0.3276709808693199
Alternating Diffusion,72,chs,4.071819621857438
Alternating Diffusion,72,ami,0.495125837173394
Alternating Diffusion,72,ari,0.330025433056068
Alternating Diffusion,73,chs,4.073827320411434
Alternating Diffusion,73,ami,0.4847213355085998
Alternating Diffusion,73,ari,0.28492936609678277
Alternating Diffusion,74,chs,4.0802984756142155
Alternating Diffusion,74,ami,0.4869715597494744
Alternating Diffusion,74,ari,0.31568241369863687
Alternating Diffusion,75,chs,4.078985434122095
Alternating Diffusion,75,ami,0.47313073950334017
Alternating Diffusion,75,ari,0.3025634334782864
Alternating Diffusion,76,chs,4.105848317701615
Alternating Diffusion,76,ami,0.4758949742015076
Alternating Diffusion,76,ari,0.30124054085062524
Alternating Diffusion,77,chs,4.101305210509311
Alternating Diffusion,77,ami,0.4755617511224365
Alternating Diffusion,77,ari,0.3011766501697359
Alternating Diffusion,78,chs,4.074487401368147
Alternating Diffusion,78,ami,0.4948105693450051
Alternating Diffusion,78,ari,0.3309266375307279
Alternating Diffusion,79,chs,4.0029700056834265
Alternating Diffusion,79,ami,0.48444949497882067
Alternating Diffusion,79,ari,0.3247042334303346
Alternating Diffusion,80,chs,4.075233212823894
Alternating Diffusion,80,ami,0.49480820540091713
Alternating Diffusion,80,ari,0.3304662347438383
Alternating Diffusion,81,chs,4.073781297279047
Alternating Diffusion,81,ami,0.48352394500798473
Alternating Diffusion,81,ari,0.283425096798472
Alternating Diffusion,82,chs,4.078894196500433
Alternating Diffusion,82,ami,0.4589979269829261
Alternating Diffusion,82,ari,0.2751656788286817
Alternating Diffusion,83,chs,4.074458272822898
Alternating Diffusion,83,ami,0.4837498862181551
Alternating Diffusion,83,ari,0.28279949961673795
Alternating Diffusion,84,chs,4.102632170781416
Alternating Diffusion,84,ami,0.4750763739296919
Alternating Diffusion,84,ari,0.3009432149240515
Alternating Diffusion,85,chs,4.079216839129434
Alternating Diffusion,85,ami,0.45825601688721945
Alternating Diffusion,85,ari,0.27420588806959095
Alternating Diffusion,86,chs,4.052364969221803
Alternating Diffusion,86,ami,0.46772808516942704
Alternating Diffusion,86,ari,0.3105314401719734
Alternating Diffusion,87,chs,4.071646284012179
Alternating Diffusion,87,ami,0.4950252694774844
Alternating Diffusion,87,ari,0.3306089336446771
Alternating Diffusion,88,chs,4.08094908616725
Alternating Diffusion,88,ami,0.4758990602114793
Alternating Diffusion,88,ari,0.3062753092305051
Alternating Diffusion,89,chs,4.01734019284866
Alternating Diffusion,89,ami,0.5135257434710592
Alternating Diffusion,89,ari,0.3412306295516247
Alternating Diffusion,90,chs,4.104830517908319
Alternating Diffusion,90,ami,0.4756353930635078
Alternating Diffusion,90,ari,0.30115328607346514
Alternating Diffusion,91,chs,4.0808734328048155
Alternating Diffusion,91,ami,0.4756854508033419
Alternating Diffusion,91,ari,0.3060844711736076
Alternating Diffusion,92,chs,4.0838947206674465
Alternating Diffusion,92,ami,0.4859948886602846
Alternating Diffusion,92,ari,0.312700481205779
Alternating Diffusion,93,chs,4.073159117950944
Alternating Diffusion,93,ami,0.49507884617436365
Alternating Diffusion,93,ari,0.33002652037675495
Alternating Diffusion,94,chs,4.042573193703967
Alternating Diffusion,94,ami,0.49008380271918295
Alternating Diffusion,94,ari,0.2932690933999109
Alternating Diffusion,95,chs,4.080782162810523
Alternating Diffusion,95,ami,0.4755760283195627
Alternating Diffusion,95,ari,0.3051284745126655
Alternating Diffusion,96,chs,4.105581642061075
Alternating Diffusion,96,ami,0.47560422454784695
Alternating Diffusion,96,ari,0.3009544198807002
Alternating Diffusion,97,chs,4.083286053249898
Alternating Diffusion,97,ami,0.48639159466590187
Alternating Diffusion,97,ari,0.31377323119141665
Alternating Diffusion,98,chs,4.079376197452255
Alternating Diffusion,98,ami,0.4587481905107164
Alternating Diffusion,98,ari,0.2748831966248186
Alternating Diffusion,99,chs,4.075331621670651
Alternating Diffusion,99,ami,0.4848096170896299
Alternating Diffusion,99,ari,0.3106447701564982
Multi-view Diffusion Maps,0,chs,4.077126647388031
Multi-view Diffusion Maps,0,ami,0.46826139471638173
Multi-view Diffusion Maps,0,ari,0.30830972658841316
Multi-view Diffusion Maps,1,chs,3.938785123836488
Multi-view Diffusion Maps,1,ami,0.44800915855082224
Multi-view Diffusion Maps,1,ari,0.2872710307235815
Multi-view Diffusion Maps,2,chs,3.9592079881536986
Multi-view Diffusion Maps,2,ami,0.5014303762650196
Multi-view Diffusion Maps,2,ari,0.3674360079517492
Multi-view Diffusion Maps,3,chs,3.9787128996210104
Multi-view Diffusion Maps,3,ami,0.47878134007227935
Multi-view Diffusion Maps,3,ari,0.3304744123397736
Multi-view Diffusion Maps,4,chs,4.047536415512578
Multi-view Diffusion Maps,4,ami,0.4801628989601026
Multi-view Diffusion Maps,4,ari,0.29674984430784507
Multi-view Diffusion Maps,5,chs,4.076881964722442
Multi-view Diffusion Maps,5,ami,0.4681934477683835
Multi-view Diffusion Maps,5,ari,0.30834402499225133
Multi-view Diffusion Maps,6,chs,4.076881964722442
Multi-view Diffusion Maps,6,ami,0.4681934477683835
Multi-view Diffusion Maps,6,ari,0.30834402499225133
Multi-view Diffusion Maps,7,chs,4.047784977632489
Multi-view Diffusion Maps,7,ami,0.48012201443210967
Multi-view Diffusion Maps,7,ari,0.29690000207720296
Multi-view Diffusion Maps,8,chs,4.079361636515491
Multi-view Diffusion Maps,8,ami,0.4695408532947457
Multi-view Diffusion Maps,8,ari,0.30759763046597777
Multi-view Diffusion Maps,9,chs,4.049081420646979
Multi-view Diffusion Maps,9,ami,0.49209298450970507
Multi-view Diffusion Maps,9,ari,0.3454051045441171
Multi-view Diffusion Maps,10,chs,4.048232429755054
Multi-view Diffusion Maps,10,ami,0.46709960943084927
Multi-view Diffusion Maps,10,ari,0.30840691777212725
Multi-view Diffusion Maps,11,chs,3.9787128996210113
Multi-view Diffusion Maps,11,ami,0.47878134007227935
Multi-view Diffusion Maps,11,ari,0.3304744123397736
Multi-view Diffusion Maps,12,chs,3.9908094601483706
Multi-view Diffusion Maps,12,ami,0.49216924949630847
Multi-view Diffusion Maps,12,ari,0.3536618018706914
Multi-view Diffusion Maps,13,chs,4.048970921966356
Multi-view Diffusion Maps,13,ami,0.4672952423120045
Multi-view Diffusion Maps,13,ari,0.30845009543055113
Multi-view Diffusion Maps,14,chs,3.9209715072277502
Multi-view Diffusion Maps,14,ami,0.44897080172164905
Multi-view Diffusion Maps,14,ari,0.25205798977556443
Multi-view Diffusion Maps,15,chs,4.077367274645705
Multi-view Diffusion Maps,15,ami,0.4682632548130122
Multi-view Diffusion Maps,15,ari,0.3082499686590271
Multi-view Diffusion Maps,16,chs,4.048533718951764
Multi-view Diffusion Maps,16,ami,0.49169224142108897
Multi-view Diffusion Maps,16,ari,0.3458519293088212
Multi-view Diffusion Maps,17,chs,4.043141632570944
Multi-view Diffusion Maps,17,ami,0.4796402044232636
Multi-view Diffusion Maps,17,ari,0.2956612769949299
Multi-view Diffusion Maps,18,chs,4.04815187515512
Multi-view Diffusion Maps,18,ami,0.4679917610810875
Multi-view Diffusion Maps,18,ari,0.30923939315409227
Multi-view Diffusion Maps,19,chs,4.077367274645705
Multi-view Diffusion Maps,19,ami,0.4682632548130122
Multi-view Diffusion Maps,19,ari,0.3082499686590271
Multi-view Diffusion Maps,20,chs,4.047818058601145
Multi-view Diffusion Maps,20,ami,0.49188294352079975
Multi-view Diffusion Maps,20,ari,0.3461702464838659
Multi-view Diffusion Maps,21,chs,4.075564812817979
Multi-view Diffusion Maps,21,ami,0.4674250592346163
Multi-view Diffusion Maps,21,ari,0.30794446175092854
Multi-view Diffusion Maps,22,chs,4.077367274645706
Multi-view Diffusion Maps,22,ami,0.4682632548130122
Multi-view Diffusion Maps,22,ari,0.3082499686590271
Multi-view Diffusion Maps,23,chs,4.049137833773558
Multi-view Diffusion Maps,23,ami,0.49189012138209987
Multi-view Diffusion Maps,23,ari,0.3453678120840057
Multi-view Diffusion Maps,24,chs,4.0430220485790915
Multi-view Diffusion Maps,24,ami,0.44869067450100253
Multi-view Diffusion Maps,24,ari,0.27553126985389664
Multi-view Diffusion Maps,25,chs,4.04300666052761
Multi-view Diffusion Maps,25,ami,0.44853966967594194
Multi-view Diffusion Maps,25,ari,0.27535064840245865
Multi-view Diffusion Maps,26,chs,3.8837047460055434
Multi-view Diffusion Maps,26,ami,0.4715195890462261
Multi-view Diffusion Maps,26,ari,0.3338818824744638
Multi-view Diffusion Maps,27,chs,3.956719771815137
Multi-view Diffusion Maps,27,ami,0.45962706109313467
Multi-view Diffusion Maps,27,ari,0.3069897901532533
Multi-view Diffusion Maps,28,chs,4.048589507314334
Multi-view Diffusion Maps,28,ami,0.4669170008857868
Multi-view Diffusion Maps,28,ari,0.3083805326219614
Multi-view Diffusion Maps,29,chs,4.076771620009327
Multi-view Diffusion Maps,29,ami,0.46742570891868446
Multi-view Diffusion Maps,29,ari,0.308045580808123
Multi-view Diffusion Maps,30,chs,4.079085296387229
Multi-view Diffusion Maps,30,ami,0.469420979462532
Multi-view Diffusion Maps,30,ari,0.3076979986839149
Multi-view Diffusion Maps,31,chs,4.0424228932795
Multi-view Diffusion Maps,31,ami,0.44867741350561496
Multi-view Diffusion Maps,31,ari,0.27545470025879953
Multi-view Diffusion Maps,32,chs,4.041782192430716
Multi-view Diffusion Maps,32,ami,0.44850553508026714
Multi-view Diffusion Maps,32,ari,0.2752369871439493
Multi-view Diffusion Maps,33,chs,4.076782029220924
Multi-view Diffusion Maps,33,ami,0.469311865960463
Multi-view Diffusion Maps,33,ari,0.3079441916298934
Multi-view Diffusion Maps,34,chs,4.076881964722442
Multi-view Diffusion Maps,34,ami,0.4681934477683835
