method,repeat,metric,value
Alternating Diffusion,0,chs,3.6552935519259107
Alternating Diffusion,0,ami,0.44877554573262163
Alternating Diffusion,0,ari,0.2737098834453529
Alternating Diffusion,1,chs,3.549575197960264
Alternating Diffusion,1,ami,0.4327229112429278
Alternating Diffusion,1,ari,0.26164197382660137
Alternating Diffusion,2,chs,3.6337535604221514
Alternating Diffusion,2,ami,0.45249338191901195
Alternating Diffusion,2,ari,0.2968641194808077
Alternating Diffusion,3,chs,3.6216242588484993
Alternating Diffusion,3,ami,0.46458047330821806
Alternating Diffusion,3,ari,0.3037042151684979
Alternating Diffusion,4,chs,3.621069393313083
Alternating Diffusion,4,ami,0.46484987796669924
Alternating Diffusion,4,ari,0.3041245501440205
Alternating Diffusion,5,chs,3.6337535604221527
Alternating Diffusion,5,ami,0.45249338191901195
Alternating Diffusion,5,ari,0.2968641194808077
Alternating Diffusion,6,chs,3.655519103577742
Alternating Diffusion,6,ami,0.44871698713542024
Alternating Diffusion,6,ari,0.27384811044311463
Alternating Diffusion,7,chs,3.6566057441361446
Alternating Diffusion,7,ami,0.44794756480403414
Alternating Diffusion,7,ari,0.2736019641976317
Alternating Diffusion,8,chs,3.657529277357921
Alternating Diffusion,8,ami,0.4497488419736305
Alternating Diffusion,8,ari,0.275418079995024
Alternating Diffusion,9,chs,3.656142863863414
Alternating Diffusion,9,ami,0.4486087653259825
Alternating Diffusion,9,ari,0.27430011213492145
Alternating Diffusion,10,chs,3.657272320896867
Alternating Diffusion,10,ami,0.45052673116537123
Alternating Diffusion,10,ari,0.27608226666074154
Alternating Diffusion,11,chs,3.6339359456290907
Alternating Diffusion,11,ami,0.45210290744173165
Alternating Diffusion,11,ari,0.29697573515235487
Alternating Diffusion,12,chs,3.6555006662109455
Alternating Diffusion,12,ami,0.44849003294124046
Alternating Diffusion,12,ari,0.2737434551800181
Alternating Diffusion,13,chs,3.551017658949908
Alternating Diffusion,13,ami,0.4328267206402744
Alternating Diffusion,13,ari,0.2617145542684432
Alternating Diffusion,14,chs,3.637512119476693
Alternating Diffusion,14,ami,0.45291323589002525
Alternating Diffusion,14,ari,0.29365444431437554
Alternating Diffusion,15,chs,3.636710948585735
Alternating Diffusion,15,ami,0.45276531093817396
Alternating Diffusion,15,ari,0.2936395355853276
Alternating Diffusion,16,chs,3.654961074330672
Alternating Diffusion,16,ami,0.4486484388328678
Alternating Diffusion,16,ari,0.27375289830576943
Alternating Diffusion,17,chs,3.589007181150105
Alternating Diffusion,17,ami,0.43993784232339195
Alternating Diffusion,17,ari,0.27460327331596734
Alternating Diffusion,18,chs,3.655895485094196
Alternating Diffusion,18,ami,0.4482224885069773
Alternating Diffusion,18,ari,0.27375741704540735
Alternating Diffusion,19,chs,3.6210693933130838
Alternating Diffusion,19,ami,0.46484987796669924
Alternating Diffusion,19,ari,0.3041245501440205
Alternating Diffusion,20,chs,3.656268416948014
Alternating Diffusion,20,ami,0.4486968463252442
Alternating Diffusion,20,ari,0.27426788502781363
Alternating Diffusion,21,chs,3.625881676939681
Alternating Diffusion,21,ami,0.45083054591265936
Alternating Diffusion,21,ari,0.27277154107162005
Alternating Diffusion,22,chs,3.5740929438835964
Alternating Diffusion,22,ami,0.4689754033466507
Alternating Diffusion,22,ari,0.31964167295035795
Alternating Diffusion,23,chs,3.6557367471307023
Alternating Diffusion,23,ami,0.4484292751714147
Alternating Diffusion,23,ari,0.27359009481160007
Alternating Diffusion,24,chs,3.655820390918328
Alternating Diffusion,24,ami,0.4499049560031823
Alternating Diffusion,24,ari,0.275280067927598
Alternating Diffusion,25,chs,3.6557367471307023
Alternating Diffusion,25,ami,0.4484292751714147
Alternating Diffusion,25,ari,0.27359009481160007
Alternating Diffusion,26,chs,3.6557367471307023
Alternating Diffusion,26,ami,0.4484292751714148
Alternating Diffusion,26,ari,0.27359009481160007
Alternating Diffusion,27,chs,3.6579416651090435
Alternating Diffusion,27,ami,0.4488717236395997
Alternating Diffusion,27,ari,0.2735402480297067
Alternating Diffusion,28,chs,3.633935945629091
Alternating Diffusion,28,ami,0.45210290744173165
Alternating Diffusion,28,ari,0.29697573515235487
Alternating Diffusion,29,chs,3.6210693933130838
Alternating Diffusion,29,ami,0.46484987796669947
Alternating Diffusion,29,ari,0.3041245501440205
Alternating Diffusion,30,chs,3.655802171248065
Alternating Diffusion,30,ami,0.4486019824158912
Alternating Diffusion,30,ari,0.2737966995481098
Alternating Diffusion,31,chs,3.6215985963984174
Alternating Diffusion,31,ami,0.4648157821502313
Alternating Diffusion,31,ari,0.3038439963880177
Alternating Diffusion,32,chs,3.6550848539586407
Alternating Diffusion,32,ami,0.4478946792048869
Alternating Diffusion,32,ari,0.27368794239015853
Alternating Diffusion,33,chs,3.6573445430218485
Alternating Diffusion,33,ami,0.44977455813706696
Alternating Diffusion,33,ari,0.2752752330991974
Alternating Diffusion,34,chs,3.6337535604221523
Alternating Diffusion,34,ami,0.4524933819190119
Alternating Diffusion,34,ari,0.2968641194808077
Alternating Diffusion,35,chs,3.6217502556208565
Alternating Diffusion,35,ami,0.4650514080105343
Alternating Diffusion,35,ari,0.3041203019795937
Alternating Diffusion,36,chs,3.656007478334736
Alternating Diffusion,36,ami,0.44843716129748534
Alternating Diffusion,36,ari,0.274467829724901
Alternating Diffusion,37,chs,3.633753560422152
Alternating Diffusion,37,ami,0.45249338191901195
Alternating Diffusion,37,ari,0.2968641194808077
Alternating Diffusion,38,chs,3.6210693933130838
Alternating Diffusion,38,ami,0.46484987796669924
Alternating Diffusion,38,ari,0.3041245501440205
Alternating Diffusion,39,chs,3.6565205898988538
Alternating Diffusion,39,ami,0.44841755267803785
Alternating Diffusion,39,ari,0.2742235577596151
Alternating Diffusion,40,chs,3.621572962143526
Alternating Diffusion,40,ami,0.4647561206808466
Alternating Diffusion,40,ari,0.3040660385544125
Alternating Diffusion,41,chs,3.657358830534813
Alternating Diffusion,41,ami,0.4490642346795291
Alternating Diffusion,41,ari,0.2742192214307803
Alternating Diffusion,42,chs,3.6560692258328435
Alternating Diffusion,42,ami,0.4485563747341871
Alternating Diffusion,42,ari,0.2735471241046677
Alternating Diffusion,43,chs,3.6211242378582105
Alternating Diffusion,43,ami,0.4650122052656916
Alternating Diffusion,43,ari,0.30445185182891116
Alternating Diffusion,44,chs,3.6337535604221523
Alternating Diffusion,44,ami,0.45249338191901195
Alternating Diffusion,44,ari,0.2968641194808077
Alternating Diffusion,45,chs,3.6565838215871325
Alternating Diffusion,45,ami,0.4488661729555893
Alternating Diffusion,45,ari,0.27374971130067266
Alternating Diffusion,46,chs,3.625629866290072
Alternating Diffusion,46,ami,0.45099426656185776
Alternating Diffusion,46,ari,0.27395042802097935
Alternating Diffusion,47,chs,3.655153868821583
Alternating Diffusion,47,ami,0.4482440224358187
Alternating Diffusion,47,ari,0.27355526196885066
Alternating Diffusion,48,chs,3.627770584576613
Alternating Diffusion,48,ami,0.45286022818795973
Alternating Diffusion,48,ari,0.2718072303998443
Alternating Diffusion,49,chs,3.5799718512956558
Alternating Diffusion,49,ami,0.4469121412222655
Alternating Diffusion,49,ari,0.2987149184599255
Alternating Diffusion,50,chs,3.656916558323325
Alternating Diffusion,50,ami,0.448860392899112
Alternating Diffusion,50,ari,0.27431806634751715
Alternating Diffusion,51,chs,3.6214871883383073
Alternating Diffusion,51,ami,0.4648230570655275
Alternating Diffusion,51,ari,0.3043868110480602
Alternating Diffusion,52,chs,3.6216632227500933
Alternating Diffusion,52,ami,0.4649845756914235
Alternating Diffusion,52,ari,0.3039949934098971
Alternating Diffusion,53,chs,3.637611708296272
Alternating Diffusion,53,ami,0.4522380324291516
Alternating Diffusion,53,ari,0.2928236813727588
Alternating Diffusion,54,chs,3.6374651583900075
Alternating Diffusion,54,ami,0.4522700382072268
Alternating Diffusion,54,ari,0.29273036125637286
Alternating Diffusion,55,chs,3.621701651241821
Alternating Diffusion,55,ami,0.4650815132678656
Alternating Diffusion,55,ari,0.3047135710590562
Alternating Diffusion,56,chs,3.6549610743306715
Alternating Diffusion,56,ami,0.44864843883286776
Alternating Diffusion,56,ari,0.27375289830576943
Alternating Diffusion,57,chs,3.633753560422152
Alternating Diffusion,57,ami,0.45249338191901195
Alternating Diffusion,57,ari,0.2968641194808077
Alternating Diffusion,58,chs,3.633870474292476
Alternating Diffusion,58,ami,0.45275978862187183
Alternating Diffusion,58,ari,0.29729611598701344
Alternating Diffusion,59,chs,3.634616143799536
Alternating Diffusion,59,ami,0.4526307422851176
Alternating Diffusion,59,ari,0.2970621507028819
Alternating Diffusion,60,chs,3.656527329289035
Alternating Diffusion,60,ami,0.44848839312787386
Alternating Diffusion,60,ari,0.27419632954083323
Alternating Diffusion,61,chs,3.6374651583900066
Alternating Diffusion,61,ami,0.4522700382072268
Alternating Diffusion,61,ari,0.29273036125637286
Alternating Diffusion,62,chs,3.621508275756793
Alternating Diffusion,62,ami,0.4650173580418486
Alternating Diffusion,62,ari,0.30467439145099395
Alternating Diffusion,63,chs,3.6211409254259794
Alternating Diffusion,63,ami,0.4644037953878498
Alternating Diffusion,63,ari,0.30422820310843585
Alternating Diffusion,64,chs,3.657574008378988
Alternating Diffusion,64,ami,0.4483120936544707
Alternating Diffusion,64,ari,0.2730588274614887
Alternating Diffusion,65,chs,3.547494886821998
Alternating Diffusion,65,ami,0.42987210512177815
Alternating Diffusion,65,ari,0.2685186281359742
Alternating Diffusion,66,chs,3.6565682797134853
Alternating Diffusion,66,ami,0.4492692035339664
Alternating Diffusion,66,ari,0.2737855226063926
Alternating Diffusion,67,chs,3.6560692258328444
Alternating Diffusion,67,ami,0.4485563747341872
Alternating Diffusion,67,ari,0.2735471241046677
Alternating Diffusion,68,chs,3.6560692258328444
Alternating Diffusion,68,ami,0.4485563747341872
Alternating Diffusion,68,ari,0.2735471241046677
Alternating Diffusion,69,chs,3.6210421448177614
Alternating Diffusion,69,ami,0.4648992052812598
Alternating Diffusion,69,ari,0.30453138470147606
Alternating Diffusion,70,chs,3.633753560422152
Alternating Diffusion,70,ami,0.45249338191901195
Alternating Diffusion,70,ari,0.2968641194808077
Alternating Diffusion,71,chs,3.5801629840734446
Alternating Diffusion,71,ami,0.447075924960781
Alternating Diffusion,71,ari,0.29861957512134735
Alternating Diffusion,72,chs,3.5740929438835973
Alternating Diffusion,72,ami,0.4689754033466507
Alternating Diffusion,72,ari,0.31964167295035795
Alternating Diffusion,73,chs,3.633935945629091
Alternating Diffusion,73,ami,0.45210290744173154
Alternating Diffusion,73,ari,0.29697573515235487
Alternating Diffusion,74,chs,3.6564538178620243
Alternating Diffusion,74,ami,0.4491397617290158
Alternating Diffusion,74,ari,0.2745832628867353
Alternating Diffusion,75,chs,3.633753560422152
Alternating Diffusion,75,ami,0.45249338191901195
Alternating Diffusion,75,ari,0.2968641194808077
Alternating Diffusion,76,chs,3.637465158390006
Alternating Diffusion,76,ami,0.4522700382072268
