method,repeat,metric,value
Alternating Diffusion,0,chs,5.541469831911773
Alternating Diffusion,0,ami,0.5728478786552081
Alternating Diffusion,0,ari,0.3778496897430076
Alternating Diffusion,1,chs,5.512732928045336
Alternating Diffusion,1,ami,0.6007109627569435
Alternating Diffusion,1,ari,0.43656325607645724
Alternating Diffusion,2,chs,5.513663108257411
Alternating Diffusion,2,ami,0.6018986552784374
Alternating Diffusion,2,ari,0.4390499746753387
Alternating Diffusion,3,chs,5.462061751482901
Alternating Diffusion,3,ami,0.5731465934593918
Alternating Diffusion,3,ari,0.40462833802106574
Alternating Diffusion,4,chs,5.547152339220554
Alternating Diffusion,4,ami,0.6267876632471433
Alternating Diffusion,4,ari,0.43441879252274485
Alternating Diffusion,5,chs,5.498698214552261
Alternating Diffusion,5,ami,0.5953422166552197
Alternating Diffusion,5,ari,0.42660347451020236
Alternating Diffusion,6,chs,5.433329843619486
Alternating Diffusion,6,ami,0.5996780855808183
Alternating Diffusion,6,ari,0.4419090819624666
Alternating Diffusion,7,chs,5.542447115398821
Alternating Diffusion,7,ami,0.5725507621447316
Alternating Diffusion,7,ari,0.3775435390499432
Alternating Diffusion,8,chs,5.504590089124619
Alternating Diffusion,8,ami,0.5888708083423124
Alternating Diffusion,8,ari,0.38939135243007467
Alternating Diffusion,9,chs,5.497234876960844
Alternating Diffusion,9,ami,0.5947785836809699
Alternating Diffusion,9,ari,0.4257361683527887
Alternating Diffusion,10,chs,5.517050676796006
Alternating Diffusion,10,ami,0.573996275972982
Alternating Diffusion,10,ari,0.3813651562430862
Alternating Diffusion,11,chs,5.497551413127408
Alternating Diffusion,11,ami,0.5965341776653029
Alternating Diffusion,11,ari,0.42912889780281926
Alternating Diffusion,12,chs,5.545478820182149
Alternating Diffusion,12,ami,0.6260409184191664
Alternating Diffusion,12,ari,0.4347996638412468
Alternating Diffusion,13,chs,5.504493534066955
Alternating Diffusion,13,ami,0.5629036405628641
Alternating Diffusion,13,ari,0.31901650133728676
Alternating Diffusion,14,chs,5.497238996486131
Alternating Diffusion,14,ami,0.5946468819591193
Alternating Diffusion,14,ari,0.4262031914591136
Alternating Diffusion,15,chs,5.511306635392614
Alternating Diffusion,15,ami,0.5994252277853567
Alternating Diffusion,15,ari,0.4333701886258376
Alternating Diffusion,16,chs,5.5415028693171795
Alternating Diffusion,16,ami,0.5725571148993597
Alternating Diffusion,16,ari,0.37755310758692495
Alternating Diffusion,17,chs,5.540954288833453
Alternating Diffusion,17,ami,0.5725367054036843
Alternating Diffusion,17,ari,0.377487913741439
Alternating Diffusion,18,chs,5.496741713589115
Alternating Diffusion,18,ami,0.5949062669188337
Alternating Diffusion,18,ari,0.426257355707295
Alternating Diffusion,19,chs,5.54244711539882
Alternating Diffusion,19,ami,0.5725507621447314
Alternating Diffusion,19,ari,0.3775435390499432
Alternating Diffusion,20,chs,5.541237628975456
Alternating Diffusion,20,ami,0.5725583354559922
Alternating Diffusion,20,ari,0.3774947057264001
Alternating Diffusion,21,chs,5.513308554867508
Alternating Diffusion,21,ami,0.6027498917499392
Alternating Diffusion,21,ari,0.4403755158723884
Alternating Diffusion,22,chs,5.504590089124617
Alternating Diffusion,22,ami,0.5888708083423124
Alternating Diffusion,22,ari,0.38939135243007467
Alternating Diffusion,23,chs,5.542379592941771
Alternating Diffusion,23,ami,0.5726076792821194
Alternating Diffusion,23,ari,0.3775131717336869
Alternating Diffusion,24,chs,5.513538628659173
Alternating Diffusion,24,ami,0.602763785964141
Alternating Diffusion,24,ari,0.4401138693758534
Alternating Diffusion,25,chs,5.515749657169392
Alternating Diffusion,25,ami,0.5741621272173856
Alternating Diffusion,25,ari,0.3819257665431663
Alternating Diffusion,26,chs,5.541469831911773
Alternating Diffusion,26,ami,0.5728478786552081
Alternating Diffusion,26,ari,0.3778496897430076
Alternating Diffusion,27,chs,5.541832370095152
Alternating Diffusion,27,ami,0.5727026621709279
Alternating Diffusion,27,ari,0.3776067102680557
Alternating Diffusion,28,chs,5.44898568163228
Alternating Diffusion,28,ami,0.6077401850126302
Alternating Diffusion,28,ari,0.4589797174512384
Alternating Diffusion,29,chs,5.418990579170437
Alternating Diffusion,29,ami,0.5636152439746996
Alternating Diffusion,29,ari,0.3755314963025399
