method,repeat,metric,value
Alternating Diffusion,0,chs,6.620089394083658
Alternating Diffusion,0,ami,0.6431398972266434
Alternating Diffusion,0,ari,0.48744172337215264
Alternating Diffusion,1,chs,6.619508825179828
Alternating Diffusion,1,ami,0.6438399427026364
Alternating Diffusion,1,ari,0.4886589531776883
Alternating Diffusion,2,chs,6.585305296563025
Alternating Diffusion,2,ami,0.6320804253151209
Alternating Diffusion,2,ari,0.4507473047971766
Alternating Diffusion,3,chs,6.61773568786399
Alternating Diffusion,3,ami,0.642469242528638
Alternating Diffusion,3,ari,0.48856612670453975
Alternating Diffusion,4,chs,6.610783215878166
Alternating Diffusion,4,ami,0.6476803022916875
Alternating Diffusion,4,ari,0.4291976033845941
Alternating Diffusion,5,chs,6.578782244751037
Alternating Diffusion,5,ami,0.602977017688774
Alternating Diffusion,5,ari,0.41201772044581264
Alternating Diffusion,6,chs,6.491222761644658
Alternating Diffusion,6,ami,0.6026979179443586
Alternating Diffusion,6,ari,0.41655107446903966
Alternating Diffusion,7,chs,6.585305296563025
Alternating Diffusion,7,ami,0.632080425315121
Alternating Diffusion,7,ari,0.4507473047971766
Alternating Diffusion,8,chs,6.430598657921131
Alternating Diffusion,8,ami,0.6314273272302205
Alternating Diffusion,8,ari,0.4736178700686646
Alternating Diffusion,9,chs,6.585138280166438
Alternating Diffusion,9,ami,0.6323062038163917
Alternating Diffusion,9,ari,0.45094130173710745
Alternating Diffusion,10,chs,6.615258654492337
Alternating Diffusion,10,ami,0.644533014758429
Alternating Diffusion,10,ari,0.4903394726069361
Alternating Diffusion,11,chs,6.619721588288503
Alternating Diffusion,11,ami,0.6421749958079868
Alternating Diffusion,11,ari,0.4880976005346442
Alternating Diffusion,12,chs,6.544448601756082
Alternating Diffusion,12,ami,0.6398816902714505
Alternating Diffusion,12,ari,0.46156620956104993
Alternating Diffusion,13,chs,6.618950616662186
Alternating Diffusion,13,ami,0.6434578874484591
Alternating Diffusion,13,ari,0.48825032888653336
Alternating Diffusion,14,chs,6.514998654966961
Alternating Diffusion,14,ami,0.6467614118620818
Alternating Diffusion,14,ari,0.49799313834446285
Alternating Diffusion,15,chs,6.615104438756591
Alternating Diffusion,15,ami,0.644149053392557
Alternating Diffusion,15,ari,0.49112808260379637
Alternating Diffusion,16,chs,6.585906505673075
Alternating Diffusion,16,ami,0.6320929366322852
Alternating Diffusion,16,ari,0.4504776986029665
Alternating Diffusion,17,chs,6.585305296563024
Alternating Diffusion,17,ami,0.632080425315121
Alternating Diffusion,17,ari,0.4507473047971766
Alternating Diffusion,18,chs,6.614718713360351
Alternating Diffusion,18,ami,0.6444027083513559
Alternating Diffusion,18,ari,0.4910049793263977
Alternating Diffusion,19,chs,6.555669438469403
Alternating Diffusion,19,ami,0.6157117849794115
Alternating Diffusion,19,ari,0.4380333795642996
Alternating Diffusion,20,chs,6.584614751688704
Alternating Diffusion,20,ami,0.6338188636508753
Alternating Diffusion,20,ari,0.4461069267656849
Alternating Diffusion,21,chs,6.5444486017560815
Alternating Diffusion,21,ami,0.6398816902714505
Alternating Diffusion,21,ari,0.46156620956104993
Alternating Diffusion,22,chs,6.619508825179829
Alternating Diffusion,22,ami,0.6438399427026364
Alternating Diffusion,22,ari,0.4886589531776883
Alternating Diffusion,23,chs,6.429875651289143
Alternating Diffusion,23,ami,0.6306180560742066
Alternating Diffusion,23,ari,0.4727358822549341
Alternating Diffusion,24,chs,6.599676316338098
Alternating Diffusion,24,ami,0.6354939176916785
Alternating Diffusion,24,ari,0.4493655088492885
Alternating Diffusion,25,chs,6.53918731857555
Alternating Diffusion,25,ami,0.6188079337706937
Alternating Diffusion,25,ari,0.45047971772279805
Alternating Diffusion,26,chs,6.518642230787563
Alternating Diffusion,26,ami,0.6468428937471983
Alternating Diffusion,26,ari,0.49711047770229305
Alternating Diffusion,27,chs,6.604835994660962
Alternating Diffusion,27,ami,0.6342664698050028
Alternating Diffusion,27,ari,0.4472966533626397
Alternating Diffusion,28,chs,6.614718713360352
Alternating Diffusion,28,ami,0.644402708351356
Alternating Diffusion,28,ari,0.4910049793263977
Alternating Diffusion,29,chs,6.579718734890319
Alternating Diffusion,29,ami,0.6033900749354179
Alternating Diffusion,29,ari,0.41196663295928837
Alternating Diffusion,30,chs,6.615549541926511
Alternating Diffusion,30,ami,0.6438514321144115
Alternating Diffusion,30,ari,0.4904840405164935
Alternating Diffusion,31,chs,6.616503498839074
