method,repeat,metric,value
Alternating Diffusion,0,chs,6.302943748434666
Alternating Diffusion,0,ami,0.6241246871202676
Alternating Diffusion,0,ari,0.46195364916229953
Alternating Diffusion,1,chs,6.219258438969579
Alternating Diffusion,1,ami,0.5904419692927816
Alternating Diffusion,1,ari,0.40942176697888655
Alternating Diffusion,2,chs,6.243842093439685
Alternating Diffusion,2,ami,0.6066309725456469
Alternating Diffusion,2,ari,0.4107563688309857
Alternating Diffusion,3,chs,6.3025097277406825
Alternating Diffusion,3,ami,0.6240704696780945
Alternating Diffusion,3,ari,0.46174693595732513
Alternating Diffusion,4,chs,6.301914204353107
Alternating Diffusion,4,ami,0.6248222903148591
Alternating Diffusion,4,ari,0.46365712050825597
Alternating Diffusion,5,chs,6.288176648511586
Alternating Diffusion,5,ami,0.6178129843059498
Alternating Diffusion,5,ari,0.43248601331112224
Alternating Diffusion,6,chs,6.302457004510293
Alternating Diffusion,6,ami,0.6245592932805399
Alternating Diffusion,6,ari,0.46340419670696886
Alternating Diffusion,7,chs,6.2219238197517335
Alternating Diffusion,7,ami,0.5571081571478133
Alternating Diffusion,7,ari,0.30215190751669446
Alternating Diffusion,8,chs,6.3027199511978615
Alternating Diffusion,8,ami,0.6246281202515596
Alternating Diffusion,8,ari,0.46331660682178694
Alternating Diffusion,9,chs,6.240550720230994
Alternating Diffusion,9,ami,0.5780857573129955
Alternating Diffusion,9,ari,0.38494951226017843
Alternating Diffusion,10,chs,6.303604232963787
Alternating Diffusion,10,ami,0.6244666846932646
Alternating Diffusion,10,ari,0.46250331477286005
Alternating Diffusion,11,chs,6.302719951197862
Alternating Diffusion,11,ami,0.6246281202515594
Alternating Diffusion,11,ari,0.46331660682178694
Alternating Diffusion,12,chs,6.182006489393223
Alternating Diffusion,12,ami,0.5932239708313429
Alternating Diffusion,12,ari,0.41804458668771655
Alternating Diffusion,13,chs,6.179733865129811
Alternating Diffusion,13,ami,0.5773723681019896
Alternating Diffusion,13,ari,0.38387285028002605
Alternating Diffusion,14,chs,6.220998312963376
Alternating Diffusion,14,ami,0.6164648514258879
Alternating Diffusion,14,ari,0.4305504940322933
Alternating Diffusion,15,chs,6.302719951197862
Alternating Diffusion,15,ami,0.6246281202515596
Alternating Diffusion,15,ari,0.46331660682178694
Alternating Diffusion,16,chs,6.093097158352071
Alternating Diffusion,16,ami,0.6196800909867367
Alternating Diffusion,16,ari,0.4665672301272298
Alternating Diffusion,17,chs,6.255307025604068
Alternating Diffusion,17,ami,0.6007729279445901
Alternating Diffusion,17,ari,0.4174865591511597
Alternating Diffusion,18,chs,6.303077174874955
Alternating Diffusion,18,ami,0.6246578864642481
Alternating Diffusion,18,ari,0.46348926127480944
Alternating Diffusion,19,chs,6.259768989581794
Alternating Diffusion,19,ami,0.6032412877420213
Alternating Diffusion,19,ari,0.4143544330597602
Alternating Diffusion,20,chs,6.302687285556495
Alternating Diffusion,20,ami,0.6246342233325392
Alternating Diffusion,20,ari,0.46358058318140444
Alternating Diffusion,21,chs,6.301261130282535
Alternating Diffusion,21,ami,0.6245724795219093
Alternating Diffusion,21,ari,0.463265224895287
Alternating Diffusion,22,chs,6.302007821378437
Alternating Diffusion,22,ami,0.6246368897474552
Alternating Diffusion,22,ari,0.4633768792940538
Alternating Diffusion,23,chs,6.2539461149192155
Alternating Diffusion,23,ami,0.6176096229995381
Alternating Diffusion,23,ari,0.40306036809536144
