method,repeat,metric,value
Alternating Diffusion,0,chs,4.5443409588803245
Alternating Diffusion,0,ami,0.5062603392678876
Alternating Diffusion,0,ari,0.3267389311319236
Alternating Diffusion,1,chs,4.544377898510582
Alternating Diffusion,1,ami,0.5065765493596917
Alternating Diffusion,1,ari,0.3270711860691686
Alternating Diffusion,2,chs,4.545619153677929
Alternating Diffusion,2,ami,0.5065638649042176
Alternating Diffusion,2,ari,0.32727571944080264
Alternating Diffusion,3,chs,4.545290233914344
Alternating Diffusion,3,ami,0.5059354343780779
Alternating Diffusion,3,ari,0.3261162680015447
Alternating Diffusion,4,chs,4.557597928910868
Alternating Diffusion,4,ami,0.5070624062838727
Alternating Diffusion,4,ari,0.3309424381750117
Alternating Diffusion,5,chs,4.478376983796997
Alternating Diffusion,5,ami,0.49351988094613997
Alternating Diffusion,5,ari,0.29481167776086165
Alternating Diffusion,6,chs,4.544911147217036
Alternating Diffusion,6,ami,0.5064046917653957
Alternating Diffusion,6,ari,0.3269840455518166
Alternating Diffusion,7,chs,4.511188362827513
Alternating Diffusion,7,ami,0.5210133349897533
Alternating Diffusion,7,ari,0.3327553098466748
Alternating Diffusion,8,chs,4.553070957410203
Alternating Diffusion,8,ami,0.48786075141448576
Alternating Diffusion,8,ari,0.2942197153104741
Alternating Diffusion,9,chs,4.552971115749205
Alternating Diffusion,9,ami,0.48690138192796034
Alternating Diffusion,9,ari,0.29341586845793477
Alternating Diffusion,10,chs,4.460055295927516
Alternating Diffusion,10,ami,0.5034502340893532
Alternating Diffusion,10,ari,0.3290201922787796
Alternating Diffusion,11,chs,4.557597928910868
Alternating Diffusion,11,ami,0.5070624062838727
Alternating Diffusion,11,ari,0.3309424381750117
Alternating Diffusion,12,chs,4.544537104415644
Alternating Diffusion,12,ami,0.5068457753801906
Alternating Diffusion,12,ari,0.32739189309090383
Alternating Diffusion,13,chs,4.544442403761028
Alternating Diffusion,13,ami,0.50676155158709
Alternating Diffusion,13,ari,0.3272361354025422
Alternating Diffusion,14,chs,4.559279314054843
Alternating Diffusion,14,ami,0.5074865101977323
Alternating Diffusion,14,ari,0.33193006853581714
Alternating Diffusion,15,chs,4.527265113267081
Alternating Diffusion,15,ami,0.5277206028624534
Alternating Diffusion,15,ari,0.36408587049401436
Alternating Diffusion,16,chs,4.527655545259646
Alternating Diffusion,16,ami,0.5276578149105522
Alternating Diffusion,16,ari,0.3640362689152669
Alternating Diffusion,17,chs,4.552801509719927
Alternating Diffusion,17,ami,0.4869135747982013
Alternating Diffusion,17,ari,0.2934216996142762
Alternating Diffusion,18,chs,4.544377898510583
Alternating Diffusion,18,ami,0.5065765493596915
Alternating Diffusion,18,ari,0.3270711860691686
Alternating Diffusion,19,chs,4.527428334958289
Alternating Diffusion,19,ami,0.5279101229480889
Alternating Diffusion,19,ari,0.36478556958702557
Alternating Diffusion,20,chs,4.527428334958288
Alternating Diffusion,20,ami,0.5279101229480889
Alternating Diffusion,20,ari,0.36478556958702557
Alternating Diffusion,21,chs,4.545874980426106
Alternating Diffusion,21,ami,0.5054846777458349
Alternating Diffusion,21,ari,0.326165524667898
Alternating Diffusion,22,chs,4.559451083688167
Alternating Diffusion,22,ami,0.5080720066507881
Alternating Diffusion,22,ari,0.3325933902490183
Alternating Diffusion,23,chs,4.552801509719927
Alternating Diffusion,23,ami,0.4869135747982013
Alternating Diffusion,23,ari,0.2934216996142762
Alternating Diffusion,24,chs,4.544377898510584
Alternating Diffusion,24,ami,0.5065765493596915
Alternating Diffusion,24,ari,0.3270711860691686
Alternating Diffusion,25,chs,4.517873380261539
Alternating Diffusion,25,ami,0.5145360260961597
Alternating Diffusion,25,ari,0.33670524783315453
Alternating Diffusion,26,chs,4.557366620875122
Alternating Diffusion,26,ami,0.5071011002423759
Alternating Diffusion,26,ari,0.33100038291544037
Alternating Diffusion,27,chs,4.545874980426108
Alternating Diffusion,27,ami,0.5054846777458349
Alternating Diffusion,27,ari,0.326165524667898
Alternating Diffusion,28,chs,4.545493380229272
Alternating Diffusion,28,ami,0.5055758111686546
Alternating Diffusion,28,ari,0.32653088465470365
Alternating Diffusion,29,chs,4.558231597976688
Alternating Diffusion,29,ami,0.5072049171780342
Alternating Diffusion,29,ari,0.3311688564907074
Alternating Diffusion,30,chs,4.559742063914289
Alternating Diffusion,30,ami,0.5076036734658067
Alternating Diffusion,30,ari,0.33200125715329737
Alternating Diffusion,31,chs,4.544867165555454
Alternating Diffusion,31,ami,0.5066286944430606
Alternating Diffusion,31,ari,0.32727027658425023
Alternating Diffusion,32,chs,4.462425328432255
Alternating Diffusion,32,ami,0.5130099383529384
Alternating Diffusion,32,ari,0.34558415614105076
Alternating Diffusion,33,chs,4.544377898510582
Alternating Diffusion,33,ami,0.5065765493596915
Alternating Diffusion,33,ari,0.3270711860691686
Alternating Diffusion,34,chs,4.553085321167961
Alternating Diffusion,34,ami,0.4880479035497169
Alternating Diffusion,34,ari,0.29413834579884757
Alternating Diffusion,35,chs,4.545572391478904
Alternating Diffusion,35,ami,0.5054725246119423
Alternating Diffusion,35,ari,0.3260737434476046
Alternating Diffusion,36,chs,4.5455723914789035
Alternating Diffusion,36,ami,0.5054725246119421
Alternating Diffusion,36,ari,0.3260737434476046
Alternating Diffusion,37,chs,4.545874980426108
Alternating Diffusion,37,ami,0.5054846777458349
Alternating Diffusion,37,ari,0.326165524667898
Alternating Diffusion,38,chs,4.4337901735295
Alternating Diffusion,38,ami,0.4878761639483786
Alternating Diffusion,38,ari,0.3073636782931918
Alternating Diffusion,39,chs,4.5536205451464316
Alternating Diffusion,39,ami,0.4874509751024321
Alternating Diffusion,39,ari,0.29399843670439385
Alternating Diffusion,40,chs,4.5275625530119985
Alternating Diffusion,40,ami,0.5276522277182812
Alternating Diffusion,40,ari,0.3647972700779853
Alternating Diffusion,41,chs,4.500561419058352
Alternating Diffusion,41,ami,0.5368997496453807
Alternating Diffusion,41,ari,0.36154269026599267
Alternating Diffusion,42,chs,4.559021262384946
Alternating Diffusion,42,ami,0.5075367971817641
Alternating Diffusion,42,ari,0.33196577260656346
Alternating Diffusion,43,chs,4.553070957410203
Alternating Diffusion,43,ami,0.48786075141448565
Alternating Diffusion,43,ari,0.2942197153104741
Alternating Diffusion,44,chs,4.465812563453179
Alternating Diffusion,44,ami,0.5145266069991157
Alternating Diffusion,44,ari,0.3545892143514645
Alternating Diffusion,45,chs,4.527957166479364
Alternating Diffusion,45,ami,0.5118357207856218
Alternating Diffusion,45,ari,0.33689080932049936
Alternating Diffusion,46,chs,4.5456277445577715
Alternating Diffusion,46,ami,0.5055865588765794
Alternating Diffusion,46,ari,0.3261425545106436
Alternating Diffusion,47,chs,4.455983876591126
Alternating Diffusion,47,ami,0.4948844921496736
Alternating Diffusion,47,ari,0.3257061446850986
Alternating Diffusion,48,chs,4.519117117613023
Alternating Diffusion,48,ami,0.5121350500337193
Alternating Diffusion,48,ari,0.3334228004408249
Alternating Diffusion,49,chs,4.544323711290593
Alternating Diffusion,49,ami,0.5069714228869874
Alternating Diffusion,49,ari,0.32734326354992443
Alternating Diffusion,50,chs,4.545893866900456
Alternating Diffusion,50,ami,0.5052537198154917
Alternating Diffusion,50,ari,0.3259544642257885
Alternating Diffusion,51,chs,4.527443710647437
Alternating Diffusion,51,ami,0.5274241892273149
Alternating Diffusion,51,ari,0.36364122845169
Alternating Diffusion,52,chs,4.527350141655239
Alternating Diffusion,52,ami,0.5280375910211458
Alternating Diffusion,52,ari,0.3651572325778597
Alternating Diffusion,53,chs,4.558444388804309
Alternating Diffusion,53,ami,0.5072847344920441
Alternating Diffusion,53,ari,0.33107874773034673
Alternating Diffusion,54,chs,4.545014580974024
Alternating Diffusion,54,ami,0.5056767211648282
Alternating Diffusion,54,ari,0.3265093156071552
Alternating Diffusion,55,chs,4.544911147217036
Alternating Diffusion,55,ami,0.5064046917653956
Alternating Diffusion,55,ari,0.3269840455518166
Alternating Diffusion,56,chs,4.467595643909555
Alternating Diffusion,56,ami,0.5291327048632154
Alternating Diffusion,56,ari,0.3812187507307578
Alternating Diffusion,57,chs,4.558641502349994
Alternating Diffusion,57,ami,0.5071057301187807
Alternating Diffusion,57,ari,0.3314420825509353
Alternating Diffusion,58,chs,4.545117774687309
Alternating Diffusion,58,ami,0.5053314370521894
Alternating Diffusion,58,ari,0.32623761929157485
Alternating Diffusion,59,chs,4.482906836645563
Alternating Diffusion,59,ami,0.4636169301817472
Alternating Diffusion,59,ari,0.23118111093482463
Alternating Diffusion,60,chs,4.52769778240844
Alternating Diffusion,60,ami,0.5276115308665494
Alternating Diffusion,60,ari,0.3639808476708763
Alternating Diffusion,61,chs,4.545814551792143
Alternating Diffusion,61,ami,0.5053592194369014
Alternating Diffusion,61,ari,0.3264117753752713
Alternating Diffusion,62,chs,4.545263782381344
Alternating Diffusion,62,ami,0.5054804403185397
Alternating Diffusion,62,ari,0.3261341228821341
Alternating Diffusion,63,chs,4.527423458464592
Alternating Diffusion,63,ami,0.5279742840876348
Alternating Diffusion,63,ari,0.3649008847025004
Alternating Diffusion,64,chs,4.483033511451238
Alternating Diffusion,64,ami,0.47976831268605635
Alternating Diffusion,64,ari,0.27731160140475963
Alternating Diffusion,65,chs,4.5456675441752905
Alternating Diffusion,65,ami,0.5055115946092714
Alternating Diffusion,65,ari,0.3264284388611719
Alternating Diffusion,66,chs,4.544867165555454
Alternating Diffusion,66,ami,0.5066286944430607
Alternating Diffusion,66,ari,0.32727027658425023
