method,repeat,metric,value
Alternating Diffusion,0,chs,6.825921374879185
Alternating Diffusion,0,ami,0.663132877426771
Alternating Diffusion,0,ari,0.5107984348359077
Alternating Diffusion,1,chs,6.933208886947185
Alternating Diffusion,1,ami,0.6604518462093538
Alternating Diffusion,1,ari,0.5014614589882772
Alternating Diffusion,2,chs,6.915613892796616
Alternating Diffusion,2,ami,0.6511578761249951
Alternating Diffusion,2,ari,0.4566581357189184
Alternating Diffusion,3,chs,6.933386515505913
Alternating Diffusion,3,ami,0.6605963407349642
Alternating Diffusion,3,ari,0.5016512106814423
Alternating Diffusion,4,chs,6.886768574328011
Alternating Diffusion,4,ami,0.6184232788586861
Alternating Diffusion,4,ari,0.4232721396783067
Alternating Diffusion,5,chs,6.825790089636284
Alternating Diffusion,5,ami,0.6630661553075867
Alternating Diffusion,5,ari,0.5107850547605441
Alternating Diffusion,6,chs,6.767157320814443
Alternating Diffusion,6,ami,0.6203978796710587
Alternating Diffusion,6,ari,0.4603686984774551
Alternating Diffusion,7,chs,6.932984776542726
Alternating Diffusion,7,ami,0.6598106686051538
Alternating Diffusion,7,ari,0.5007663245749299
Alternating Diffusion,8,chs,6.888713082444615
Alternating Diffusion,8,ami,0.5961203808720428
Alternating Diffusion,8,ari,0.32255677327579757
Alternating Diffusion,9,chs,6.887817094683935
Alternating Diffusion,9,ami,0.6177767842539883
Alternating Diffusion,9,ari,0.4225172203528661
Alternating Diffusion,10,chs,6.89021315464654
Alternating Diffusion,10,ami,0.6178747526983404
Alternating Diffusion,10,ari,0.42261857731566044
Alternating Diffusion,11,chs,6.826008105996914
Alternating Diffusion,11,ami,0.6630525500606116
Alternating Diffusion,11,ari,0.510582868266872
Alternating Diffusion,12,chs,6.854775975760333
Alternating Diffusion,12,ami,0.6553928666094476
Alternating Diffusion,12,ari,0.47086237266464714
Alternating Diffusion,13,chs,6.933594256877059
Alternating Diffusion,13,ami,0.6607148602618387
Alternating Diffusion,13,ari,0.5010822851663339
Alternating Diffusion,14,chs,6.933162260444428
Alternating Diffusion,14,ami,0.6599551032395867
Alternating Diffusion,14,ari,0.5009558858886012
Alternating Diffusion,15,chs,6.898070602405678
Alternating Diffusion,15,ami,0.6462203661057839
Alternating Diffusion,15,ari,0.452628046877929
Alternating Diffusion,16,chs,6.90558002098893
Alternating Diffusion,16,ami,0.6562719018237073
Alternating Diffusion,16,ari,0.4348224971482894
Alternating Diffusion,17,chs,6.822514859047583
Alternating Diffusion,17,ami,0.6086134630401894
Alternating Diffusion,17,ari,0.3787289419934342
Alternating Diffusion,18,chs,6.772086904108923
Alternating Diffusion,18,ami,0.5941887649267616
Alternating Diffusion,18,ari,0.3826383758051411
Alternating Diffusion,19,chs,6.890520228283559
Alternating Diffusion,19,ami,0.6176895523353737
Alternating Diffusion,19,ari,0.422259196073359
Alternating Diffusion,20,chs,6.875921273692751
Alternating Diffusion,20,ami,0.6321338802264477
Alternating Diffusion,20,ari,0.4340512077917016
Alternating Diffusion,21,chs,6.933594256877061
Alternating Diffusion,21,ami,0.6607148602618387
Alternating Diffusion,21,ari,0.5010822851663339
Alternating Diffusion,22,chs,6.933386515505912
Alternating Diffusion,22,ami,0.6605963407349642
Alternating Diffusion,22,ari,0.5016512106814423
Alternating Diffusion,23,chs,6.9123863268404815
Alternating Diffusion,23,ami,0.649766220513885
Alternating Diffusion,23,ari,0.45499457631290585
Alternating Diffusion,24,chs,6.932984776542728
Alternating Diffusion,24,ami,0.6598106686051538
Alternating Diffusion,24,ari,0.5007663245749299
Alternating Diffusion,25,chs,6.841867884806092
Alternating Diffusion,25,ami,0.6234089126169361
Alternating Diffusion,25,ari,0.4385262580003387
Alternating Diffusion,26,chs,6.692475871403316
Alternating Diffusion,26,ami,0.6194142692211656
Alternating Diffusion,26,ari,0.4434054890072321
Alternating Diffusion,27,chs,6.933389420642621
Alternating Diffusion,27,ami,0.6608185755780361
Alternating Diffusion,27,ari,0.5011277354233021
Alternating Diffusion,28,chs,6.933594256877059
Alternating Diffusion,28,ami,0.6607148602618386
Alternating Diffusion,28,ari,0.5010822851663339
Alternating Diffusion,29,chs,6.915613892796616
Alternating Diffusion,29,ami,0.6511578761249951
Alternating Diffusion,29,ari,0.4566581357189184
Alternating Diffusion,30,chs,6.83180099044424
Alternating Diffusion,30,ami,0.6147991229644495
Alternating Diffusion,30,ari,0.4014980741681378
Alternating Diffusion,31,chs,6.9151008338241
Alternating Diffusion,31,ami,0.6507577994213325
Alternating Diffusion,31,ari,0.45655759442877286
Alternating Diffusion,32,chs,6.697535102075142
Alternating Diffusion,32,ami,0.6499304374920589
Alternating Diffusion,32,ari,0.4937897367538921
Alternating Diffusion,33,chs,6.853476649769157
Alternating Diffusion,33,ami,0.6310299469371273
Alternating Diffusion,33,ari,0.4511268066076097
Alternating Diffusion,34,chs,6.933313757482878
Alternating Diffusion,34,ami,0.6604886182605738
Alternating Diffusion,34,ari,0.5014384613744671
Alternating Diffusion,35,chs,6.93350781007417
Alternating Diffusion,35,ami,0.6603132693233775
Alternating Diffusion,35,ari,0.501306827710007
Alternating Diffusion,36,chs,6.926941964196307
Alternating Diffusion,36,ami,0.6610620527602178
Alternating Diffusion,36,ari,0.43803423219863075
Alternating Diffusion,37,chs,6.830217141825347
Alternating Diffusion,37,ami,0.6239436865036424
Alternating Diffusion,37,ari,0.42838395785221106
Alternating Diffusion,38,chs,6.90901440625774
Alternating Diffusion,38,ami,0.6572841906904417
Alternating Diffusion,38,ari,0.43479808001774123
Alternating Diffusion,39,chs,6.657662837451632
Alternating Diffusion,39,ami,0.6600677662937575
Alternating Diffusion,39,ari,0.5357037634025814
Alternating Diffusion,40,chs,6.932984776542726
Alternating Diffusion,40,ami,0.6598106686051538
Alternating Diffusion,40,ari,0.5007663245749299
Alternating Diffusion,41,chs,6.646722645548701
Alternating Diffusion,41,ami,0.6214316675210103
Alternating Diffusion,41,ari,0.4724953679177267
Alternating Diffusion,42,chs,6.892474925580357
Alternating Diffusion,42,ami,0.6386489256488512
Alternating Diffusion,42,ari,0.44254482764611497
Alternating Diffusion,43,chs,6.778107616295994
Alternating Diffusion,43,ami,0.6507918869435443
Alternating Diffusion,43,ari,0.5199334939113741
Alternating Diffusion,44,chs,6.93359425687706
Alternating Diffusion,44,ami,0.6607148602618386
Alternating Diffusion,44,ari,0.5010822851663339
Alternating Diffusion,45,chs,6.89173553861316
Alternating Diffusion,45,ami,0.6381503205246373
Alternating Diffusion,45,ari,0.43976714144518086
Alternating Diffusion,46,chs,6.934065409223882
Alternating Diffusion,46,ami,0.6601372396363326
Alternating Diffusion,46,ari,0.5007363485768596
Alternating Diffusion,47,chs,6.92417064404844
Alternating Diffusion,47,ami,0.6603604588837562
Alternating Diffusion,47,ari,0.43799800384716553
Alternating Diffusion,48,chs,6.887818888885121
Alternating Diffusion,48,ami,0.6162044842539337
Alternating Diffusion,48,ari,0.42059882398244247
Alternating Diffusion,49,chs,6.927305340358073
Alternating Diffusion,49,ami,0.6618306414735042
Alternating Diffusion,49,ari,0.4385583134342399
Alternating Diffusion,50,chs,6.933780443939236
Alternating Diffusion,50,ami,0.6603761871112055
Alternating Diffusion,50,ari,0.5010871857251368
Alternating Diffusion,51,chs,6.923905546436491
Alternating Diffusion,51,ami,0.6601850427943001
Alternating Diffusion,51,ari,0.4380614415251874
Alternating Diffusion,52,chs,6.933329487118545
Alternating Diffusion,52,ami,0.660356521877665
Alternating Diffusion,52,ari,0.5007352504333529
Alternating Diffusion,53,chs,6.9215163198451
Alternating Diffusion,53,ami,0.6604060632691681
Alternating Diffusion,53,ari,0.43836438022213364
Alternating Diffusion,54,chs,6.9334649904677494
Alternating Diffusion,54,ami,0.6602071497612917
Alternating Diffusion,54,ari,0.5006059491298006
Alternating Diffusion,55,chs,6.933386515505912
Alternating Diffusion,55,ami,0.6605963407349642
Alternating Diffusion,55,ari,0.5016512106814423
Alternating Diffusion,56,chs,6.8315173217647125
Alternating Diffusion,56,ami,0.6254957442577298
Alternating Diffusion,56,ari,0.44971849461494245
Alternating Diffusion,57,chs,6.852472990834347
Alternating Diffusion,57,ami,0.630308699736864
Alternating Diffusion,57,ari,0.45049558854452504
Alternating Diffusion,58,chs,6.933900688263991
Alternating Diffusion,58,ami,0.6606194752821779
Alternating Diffusion,58,ari,0.5008916488391592
Alternating Diffusion,59,chs,6.888693189462222
Alternating Diffusion,59,ami,0.5960479998074868
Alternating Diffusion,59,ari,0.3222149227568029
Alternating Diffusion,60,chs,6.933389420642621
Alternating Diffusion,60,ami,0.6608185755780359
Alternating Diffusion,60,ari,0.5011277354233021
Alternating Diffusion,61,chs,6.821026678290723
Alternating Diffusion,61,ami,0.6059537415854483
Alternating Diffusion,61,ari,0.3764080879804535
Alternating Diffusion,62,chs,6.796557802620052
Alternating Diffusion,62,ami,0.6155148397634875
Alternating Diffusion,62,ari,0.45408296862331937
Alternating Diffusion,63,chs,6.934065409223882
Alternating Diffusion,63,ami,0.6601372396363326
Alternating Diffusion,63,ari,0.5007363485768596
Alternating Diffusion,64,chs,6.896125005358519
Alternating Diffusion,64,ami,0.6376514057841398
Alternating Diffusion,64,ari,0.4386188907862749
Alternating Diffusion,65,chs,6.843608758257133
Alternating Diffusion,65,ami,0.6256566473127129
Alternating Diffusion,65,ari,0.44587126977927527
Alternating Diffusion,66,chs,6.873498211270548
Alternating Diffusion,66,ami,0.6374786834349172
Alternating Diffusion,66,ari,0.4608786984073488
Alternating Diffusion,67,chs,6.871323072456908
Alternating Diffusion,67,ami,0.641867315364808
Alternating Diffusion,67,ari,0.4370716916609591
Alternating Diffusion,68,chs,6.8544400016030735
Alternating Diffusion,68,ami,0.6533040414195445
Alternating Diffusion,68,ari,0.4690505429290912
Alternating Diffusion,69,chs,6.9335090456654775
Alternating Diffusion,69,ami,0.6605003233953686
Alternating Diffusion,69,ari,0.5008304106889918
Alternating Diffusion,70,chs,6.932984776542726
Alternating Diffusion,70,ami,0.6598106686051539
Alternating Diffusion,70,ari,0.5007663245749299
Alternating Diffusion,71,chs,6.887676635242592
Alternating Diffusion,71,ami,0.6172113300801063
Alternating Diffusion,71,ari,0.4220631021153814
Alternating Diffusion,72,chs,6.933337350577122
Alternating Diffusion,72,ami,0.6602520557525248
Alternating Diffusion,72,ari,0.5013126669447946
Alternating Diffusion,73,chs,6.902864403395452
Alternating Diffusion,73,ami,0.646854592798684
Alternating Diffusion,73,ari,0.4529928338291956
Alternating Diffusion,74,chs,6.854616138672926
Alternating Diffusion,74,ami,0.6334115876930392
Alternating Diffusion,74,ari,0.4585452821841046
Alternating Diffusion,75,chs,6.933386515505912
Alternating Diffusion,75,ami,0.6605963407349643
Alternating Diffusion,75,ari,0.5016512106814423
Alternating Diffusion,76,chs,6.913764586844904
Alternating Diffusion,76,ami,0.6508894221982384
Alternating Diffusion,76,ari,0.4568203505869737
Alternating Diffusion,77,chs,6.7443615722500105
Alternating Diffusion,77,ami,0.6636302943829661
Alternating Diffusion,77,ari,0.4770463439011085
Alternating Diffusion,78,chs,6.841895160755379
