method,repeat,metric,value
Alternating Diffusion,0,chs,7.556179945572838
Alternating Diffusion,0,ami,0.6846079196541062
Alternating Diffusion,0,ari,0.5373971296392659
Alternating Diffusion,1,chs,7.660486050689107
Alternating Diffusion,1,ami,0.7411471200078801
Alternating Diffusion,1,ari,0.6100420794162119
Alternating Diffusion,2,chs,7.660486050689106
Alternating Diffusion,2,ami,0.7411471200078802
Alternating Diffusion,2,ari,0.6100420794162119
Alternating Diffusion,3,chs,7.658808456630666
Alternating Diffusion,3,ami,0.7407527522700665
Alternating Diffusion,3,ari,0.6091898919302182
Alternating Diffusion,4,chs,7.588861313187278
Alternating Diffusion,4,ami,0.7132806990126783
Alternating Diffusion,4,ari,0.5663476343115342
Alternating Diffusion,5,chs,7.6216092517678335
Alternating Diffusion,5,ami,0.6712528144659657
Alternating Diffusion,5,ari,0.4960685379232342
Alternating Diffusion,6,chs,7.567567300757491
Alternating Diffusion,6,ami,0.7278849717070182
Alternating Diffusion,6,ari,0.6216622729392464
Alternating Diffusion,7,chs,7.659137128949861
Alternating Diffusion,7,ami,0.7407336345150858
Alternating Diffusion,7,ari,0.6096917682785112
Alternating Diffusion,8,chs,7.659137128949861
Alternating Diffusion,8,ami,0.7407336345150858
Alternating Diffusion,8,ari,0.6096917682785112
Alternating Diffusion,9,chs,7.616231824995234
Alternating Diffusion,9,ami,0.6773749349229053
Alternating Diffusion,9,ari,0.47107600061405236
Alternating Diffusion,10,chs,7.629336406460847
Alternating Diffusion,10,ami,0.7015803187136361
Alternating Diffusion,10,ari,0.5372205535247342
Alternating Diffusion,11,chs,7.658457910161312
Alternating Diffusion,11,ami,0.7410655194017793
Alternating Diffusion,11,ari,0.609161821914012
Alternating Diffusion,12,chs,7.590502254257489
Alternating Diffusion,12,ami,0.7122956685071854
Alternating Diffusion,12,ari,0.5627308845103679
Alternating Diffusion,13,chs,7.603224934111269
Alternating Diffusion,13,ami,0.7038939944029137
Alternating Diffusion,13,ari,0.5784133716267634
Alternating Diffusion,14,chs,7.658297910779157
Alternating Diffusion,14,ami,0.7409665880838203
Alternating Diffusion,14,ari,0.6089365156483855
Alternating Diffusion,15,chs,7.624496498920546
Alternating Diffusion,15,ami,0.6723972310765628
Alternating Diffusion,15,ari,0.4974081107544044
Alternating Diffusion,16,chs,7.45990981400057
Alternating Diffusion,16,ami,0.7069843179060984
Alternating Diffusion,16,ari,0.5866232664971092
Alternating Diffusion,17,chs,7.566424948956335
Alternating Diffusion,17,ami,0.6933251151225416
Alternating Diffusion,17,ari,0.5437314029289101
Alternating Diffusion,18,chs,7.560568844541448
Alternating Diffusion,18,ami,0.6932675559766605
Alternating Diffusion,18,ari,0.5561370179222164
Alternating Diffusion,19,chs,7.590113372454522
Alternating Diffusion,19,ami,0.7125090946941074
Alternating Diffusion,19,ari,0.5632023176639847
Alternating Diffusion,20,chs,7.659137128949862
Alternating Diffusion,20,ami,0.7407336345150859
Alternating Diffusion,20,ari,0.6096917682785112
Alternating Diffusion,21,chs,7.592070808126007
Alternating Diffusion,21,ami,0.6800460124184117
Alternating Diffusion,21,ari,0.5263926364565651
Alternating Diffusion,22,chs,7.65985402973398
Alternating Diffusion,22,ami,0.7409387315541358
Alternating Diffusion,22,ari,0.6098665909531914
Alternating Diffusion,23,chs,7.621609251767834
Alternating Diffusion,23,ami,0.6712528144659657
Alternating Diffusion,23,ari,0.4960685379232342
Alternating Diffusion,24,chs,7.590502254257489
Alternating Diffusion,24,ami,0.7122956685071854
Alternating Diffusion,24,ari,0.5627308845103679
Alternating Diffusion,25,chs,7.622819064548864
Alternating Diffusion,25,ami,0.6716576655735306
Alternating Diffusion,25,ari,0.49646339507673504
Alternating Diffusion,26,chs,7.660486050689107
Alternating Diffusion,26,ami,0.7411471200078801
Alternating Diffusion,26,ari,0.6100420794162119
Alternating Diffusion,27,chs,7.555556193889278
Alternating Diffusion,27,ami,0.6865412291177916
Alternating Diffusion,27,ari,0.5401091503439855
Alternating Diffusion,28,chs,7.660486050689106
Alternating Diffusion,28,ami,0.7411471200078802
Alternating Diffusion,28,ari,0.6100420794162119
Alternating Diffusion,29,chs,7.658457910161313
Alternating Diffusion,29,ami,0.7410655194017793
Alternating Diffusion,29,ari,0.609161821914012
Alternating Diffusion,30,chs,7.590808122206317
Alternating Diffusion,30,ami,0.7123717812998803
Alternating Diffusion,30,ari,0.5627390861719872
Alternating Diffusion,31,chs,7.65985402973398
Alternating Diffusion,31,ami,0.7409387315541357
Alternating Diffusion,31,ari,0.6098665909531914
Alternating Diffusion,32,chs,7.62391273079632
Alternating Diffusion,32,ami,0.6720879761702007
Alternating Diffusion,32,ari,0.49701146760738
Alternating Diffusion,33,chs,7.625069599668147
Alternating Diffusion,33,ami,0.6723799209320015
Alternating Diffusion,33,ari,0.4973308631541983
Alternating Diffusion,34,chs,7.658457910161315
Alternating Diffusion,34,ami,0.7410655194017794
Alternating Diffusion,34,ari,0.609161821914012
Alternating Diffusion,35,chs,7.589636264490821
Alternating Diffusion,35,ami,0.7133202469198482
Alternating Diffusion,35,ari,0.5654947001463906
Alternating Diffusion,36,chs,7.568173705072683
Alternating Diffusion,36,ami,0.6996003696288966
Alternating Diffusion,36,ari,0.5704790895307456
Alternating Diffusion,37,chs,7.621609251767834
Alternating Diffusion,37,ami,0.6712528144659656
Alternating Diffusion,37,ari,0.4960685379232342
Alternating Diffusion,38,chs,7.659646831272166
Alternating Diffusion,38,ami,0.7413801500330762
Alternating Diffusion,38,ari,0.6092867772882931
Alternating Diffusion,39,chs,7.659174811722163
Alternating Diffusion,39,ami,0.7412706469440573
Alternating Diffusion,39,ari,0.6093366219499494
Alternating Diffusion,40,chs,7.603224934111269
Alternating Diffusion,40,ami,0.7038939944029137
Alternating Diffusion,40,ari,0.5784133716267634
Alternating Diffusion,41,chs,7.4358807565341865
Alternating Diffusion,41,ami,0.6712434586853745
Alternating Diffusion,41,ari,0.5023332053828867
Alternating Diffusion,42,chs,7.566002497465347
Alternating Diffusion,42,ami,0.6645523767513064
Alternating Diffusion,42,ari,0.44448262239247505
Alternating Diffusion,43,chs,7.60474288061559
Alternating Diffusion,43,ami,0.6857926783967571
Alternating Diffusion,43,ari,0.5245222926485141
Alternating Diffusion,44,chs,7.658457910161314
Alternating Diffusion,44,ami,0.7410655194017794
Alternating Diffusion,44,ari,0.609161821914012
Alternating Diffusion,45,chs,7.629223558827405
Alternating Diffusion,45,ami,0.7016408947152104
Alternating Diffusion,45,ari,0.5371955581914887
Alternating Diffusion,46,chs,7.44346573868644
Alternating Diffusion,46,ami,0.6857238532454636
Alternating Diffusion,46,ari,0.4926620955908192
Alternating Diffusion,47,chs,7.6019862529359
Alternating Diffusion,47,ami,0.6925657276638854
