method,repeat,metric,value
Alternating Diffusion,0,chs,7.508669865956657
Alternating Diffusion,0,ami,0.6955716972863902
Alternating Diffusion,0,ari,0.5291089344205885
Alternating Diffusion,1,chs,7.481659690880987
Alternating Diffusion,1,ami,0.6812573034488447
Alternating Diffusion,1,ari,0.4939447359924096
Alternating Diffusion,2,chs,7.481136790086271
Alternating Diffusion,2,ami,0.6817615416366403
Alternating Diffusion,2,ari,0.4939357433043001
Alternating Diffusion,3,chs,7.419245765162646
Alternating Diffusion,3,ami,0.7000803251574409
Alternating Diffusion,3,ari,0.5408898254466152
Alternating Diffusion,4,chs,7.442291078547403
Alternating Diffusion,4,ami,0.712068942247294
Alternating Diffusion,4,ari,0.600558434436596
Alternating Diffusion,5,chs,7.5489587409253325
Alternating Diffusion,5,ami,0.7189913286212168
Alternating Diffusion,5,ari,0.5785632651550575
Alternating Diffusion,6,chs,7.548136735236655
Alternating Diffusion,6,ami,0.7179631168775863
Alternating Diffusion,6,ari,0.5780694212708628
Alternating Diffusion,7,chs,7.5465471048218635
Alternating Diffusion,7,ami,0.7177289794201479
Alternating Diffusion,7,ari,0.5780860174545205
Alternating Diffusion,8,chs,7.4433504786324045
Alternating Diffusion,8,ami,0.7123272294046118
Alternating Diffusion,8,ari,0.6004448817986063
Alternating Diffusion,9,chs,7.549928457851301
Alternating Diffusion,9,ami,0.7193178824708727
Alternating Diffusion,9,ari,0.578435111588261
Alternating Diffusion,10,chs,7.548884888845661
Alternating Diffusion,10,ami,0.7183463747999453
Alternating Diffusion,10,ari,0.5781592540497069
Alternating Diffusion,11,chs,7.54463965272617
Alternating Diffusion,11,ami,0.7176396137632101
Alternating Diffusion,11,ari,0.5781128050404302
Alternating Diffusion,12,chs,7.547219055266312
Alternating Diffusion,12,ami,0.7172266198029847
Alternating Diffusion,12,ari,0.5770913224468649
Alternating Diffusion,13,chs,7.547343367815646
Alternating Diffusion,13,ami,0.718212278064247
Alternating Diffusion,13,ari,0.5783950326321282
Alternating Diffusion,14,chs,7.5475823157123045
Alternating Diffusion,14,ami,0.7168900670921216
Alternating Diffusion,14,ari,0.5767732925736057
Alternating Diffusion,15,chs,7.546547104821862
Alternating Diffusion,15,ami,0.7177289794201479
Alternating Diffusion,15,ari,0.5780860174545205
Alternating Diffusion,16,chs,7.545292115452224
Alternating Diffusion,16,ami,0.7171291913286452
Alternating Diffusion,16,ari,0.5772207538857588
Alternating Diffusion,17,chs,7.465687141840123
Alternating Diffusion,17,ami,0.7045536750825722
Alternating Diffusion,17,ari,0.5575559392887693
Alternating Diffusion,18,chs,7.550290537651033
Alternating Diffusion,18,ami,0.7189812988808735
Alternating Diffusion,18,ari,0.5781171516546041
Alternating Diffusion,19,chs,7.504484146678726
Alternating Diffusion,19,ami,0.6859374446756278
Alternating Diffusion,19,ari,0.46103630166115966
Alternating Diffusion,20,chs,7.5465471048218635
Alternating Diffusion,20,ami,0.7177289794201478
Alternating Diffusion,20,ari,0.5780860174545205
Alternating Diffusion,21,chs,7.547774244923965
Alternating Diffusion,21,ami,0.7182995725518776
Alternating Diffusion,21,ari,0.5783873548875396
Alternating Diffusion,22,chs,7.545553336548124
Alternating Diffusion,22,ami,0.7177191549746165
Alternating Diffusion,22,ari,0.5780445225035611
Alternating Diffusion,23,chs,7.419245765162646
Alternating Diffusion,23,ami,0.700080325157441
Alternating Diffusion,23,ari,0.5408898254466152
Alternating Diffusion,24,chs,7.544657761737243
Alternating Diffusion,24,ami,0.7186531195018576
Alternating Diffusion,24,ari,0.5789966100818119
Alternating Diffusion,25,chs,7.548114641421517
Alternating Diffusion,25,ami,0.7191748359469861
Alternating Diffusion,25,ari,0.578503269079203
Alternating Diffusion,26,chs,7.4394655727923364
Alternating Diffusion,26,ami,0.7161221698062845
Alternating Diffusion,26,ari,0.5839417287430422
Alternating Diffusion,27,chs,7.46652504148446
Alternating Diffusion,27,ami,0.704280386607514
Alternating Diffusion,27,ari,0.5569983513604246
Alternating Diffusion,28,chs,7.434686832648598
Alternating Diffusion,28,ami,0.6385857721330039
Alternating Diffusion,28,ari,0.4351001323836656
Alternating Diffusion,29,chs,7.550287011011498
Alternating Diffusion,29,ami,0.7186568224600205
Alternating Diffusion,29,ari,0.5779047208862431
Alternating Diffusion,30,chs,7.468065690834483
Alternating Diffusion,30,ami,0.7041028826586982
Alternating Diffusion,30,ari,0.5567755894620765
Alternating Diffusion,31,chs,7.469061106085224
Alternating Diffusion,31,ami,0.7040353335075888
Alternating Diffusion,31,ari,0.5571211621888745
Alternating Diffusion,32,chs,7.443178800430185
Alternating Diffusion,32,ami,0.7123364304534688
Alternating Diffusion,32,ari,0.600465916200802
Alternating Diffusion,33,chs,7.467830149701948
Alternating Diffusion,33,ami,0.7042587185902877
Alternating Diffusion,33,ari,0.5574433584763934
Alternating Diffusion,34,chs,7.5465471048218635
Alternating Diffusion,34,ami,0.7177289794201479
Alternating Diffusion,34,ari,0.5780860174545205
Alternating Diffusion,35,chs,7.466980066750275
Alternating Diffusion,35,ami,0.7042545997735183
Alternating Diffusion,35,ari,0.5578217080997149
Alternating Diffusion,36,chs,7.546471436492364
Alternating Diffusion,36,ami,0.7187936739380196
Alternating Diffusion,36,ari,0.5789275686881166
Alternating Diffusion,37,chs,7.545271959299139
Alternating Diffusion,37,ami,0.7170095843349743
Alternating Diffusion,37,ari,0.5776338159983216
Alternating Diffusion,38,chs,7.54533416068125
Alternating Diffusion,38,ami,0.7180389434214486
Alternating Diffusion,38,ari,0.5781234002716856
Alternating Diffusion,39,chs,7.545529688439302
Alternating Diffusion,39,ami,0.7180717616110411
Alternating Diffusion,39,ari,0.5784639655378184
Alternating Diffusion,40,chs,7.545633418493882
Alternating Diffusion,40,ami,0.7176494372209609
Alternating Diffusion,40,ari,0.578154296127557
Alternating Diffusion,41,chs,7.509433529315098
Alternating Diffusion,41,ami,0.6951907973640998
Alternating Diffusion,41,ari,0.5279125320568387
Alternating Diffusion,42,chs,7.548476719370926
Alternating Diffusion,42,ami,0.718838272964542
Alternating Diffusion,42,ari,0.5781852411162512
Alternating Diffusion,43,chs,7.54463965272617
Alternating Diffusion,43,ami,0.7176396137632101
Alternating Diffusion,43,ari,0.5781128050404302
Alternating Diffusion,44,chs,7.525891389172534
Alternating Diffusion,44,ami,0.7036754451542264
Alternating Diffusion,44,ari,0.5240949266485615
Alternating Diffusion,45,chs,7.481660608288017
Alternating Diffusion,45,ami,0.6810369519225155
Alternating Diffusion,45,ari,0.493436348815795
Alternating Diffusion,46,chs,7.467429766035753
Alternating Diffusion,46,ami,0.7041289369657131
Alternating Diffusion,46,ari,0.5575245730751502
Alternating Diffusion,47,chs,7.545633418493884
Alternating Diffusion,47,ami,0.717649437220961
Alternating Diffusion,47,ari,0.578154296127557
Alternating Diffusion,48,chs,7.5457722193908605
Alternating Diffusion,48,ami,0.7192825522725856
Alternating Diffusion,48,ari,0.5794976320561296
Alternating Diffusion,49,chs,7.544278194303933
Alternating Diffusion,49,ami,0.716999769755885
Alternating Diffusion,49,ari,0.5775923070627633
Alternating Diffusion,50,chs,7.547997139125576
Alternating Diffusion,50,ami,0.719329475549047
Alternating Diffusion,50,ari,0.5792174967941464
Alternating Diffusion,51,chs,7.546263345907667
Alternating Diffusion,51,ami,0.7186548190698543
Alternating Diffusion,51,ari,0.5786452203975428
Alternating Diffusion,52,chs,7.546833925920332
Alternating Diffusion,52,ami,0.7184572250944313
Alternating Diffusion,52,ari,0.5786095961379553
Alternating Diffusion,53,chs,7.545553336548124
Alternating Diffusion,53,ami,0.7177191549746162
Alternating Diffusion,53,ari,0.5780445225035611
Alternating Diffusion,54,chs,7.546227686918996
Alternating Diffusion,54,ami,0.7177190713991524
Alternating Diffusion,54,ari,0.5778806067368063
Alternating Diffusion,55,chs,7.439756205709543
Alternating Diffusion,55,ami,0.715699497785116
Alternating Diffusion,55,ari,0.5829915347732383
Alternating Diffusion,56,chs,7.550290537651033
Alternating Diffusion,56,ami,0.7189812988808735
Alternating Diffusion,56,ari,0.5781171516546041
Alternating Diffusion,57,chs,7.546738888994148
Alternating Diffusion,57,ami,0.7182734466010228
Alternating Diffusion,57,ari,0.5782652869557868
Alternating Diffusion,58,chs,7.546471436492365
Alternating Diffusion,58,ami,0.7187936739380195
Alternating Diffusion,58,ari,0.5789275686881166
Alternating Diffusion,59,chs,7.443845620579636
Alternating Diffusion,59,ami,0.6788688118743084
Alternating Diffusion,59,ari,0.5408944999268127
Alternating Diffusion,60,chs,7.4988931534380985
Alternating Diffusion,60,ami,0.6995301216513236
Alternating Diffusion,60,ari,0.5490639455497376
Alternating Diffusion,61,chs,7.5474875498983085
Alternating Diffusion,61,ami,0.7190186027724416
Alternating Diffusion,61,ari,0.578958976171479
Alternating Diffusion,62,chs,7.546263345907667
Alternating Diffusion,62,ami,0.7186548190698541
Alternating Diffusion,62,ari,0.5786452203975428
Alternating Diffusion,63,chs,7.486110208812745
Alternating Diffusion,63,ami,0.6919921086320708
Alternating Diffusion,63,ari,0.5580241214254592
Alternating Diffusion,64,chs,7.54441436222075
Alternating Diffusion,64,ami,0.7175785368055609
Alternating Diffusion,64,ari,0.5779492297805403
Alternating Diffusion,65,chs,7.452142082160997
Alternating Diffusion,65,ami,0.6831338146192995
Alternating Diffusion,65,ari,0.5454593515036983
Alternating Diffusion,66,chs,7.550290537651032
Alternating Diffusion,66,ami,0.7189812988808735
Alternating Diffusion,66,ari,0.5781171516546041
Alternating Diffusion,67,chs,7.546833925920332
Alternating Diffusion,67,ami,0.7184572250944313
Alternating Diffusion,67,ari,0.5786095961379553
Alternating Diffusion,68,chs,7.442462755542925
Alternating Diffusion,68,ami,0.712059741783973
Alternating Diffusion,68,ari,0.6005373975216148
Alternating Diffusion,69,chs,7.546471436492365
Alternating Diffusion,69,ami,0.7187936739380195
Alternating Diffusion,69,ari,0.5789275686881166
Alternating Diffusion,70,chs,7.547698698668508
Alternating Diffusion,70,ami,0.7183612226994668
Alternating Diffusion,70,ari,0.5777727178264022
Alternating Diffusion,71,chs,7.453502352868508
Alternating Diffusion,71,ami,0.7191475393010005
Alternating Diffusion,71,ari,0.5882714719372657
Alternating Diffusion,72,chs,7.545797577428322
Alternating Diffusion,72,ami,0.7187936956867277
Alternating Diffusion,72,ari,0.5790916790137451
Alternating Diffusion,73,chs,7.546547104821863
Alternating Diffusion,73,ami,0.7177289794201479
Alternating Diffusion,73,ari,0.5780860174545205
Alternating Diffusion,74,chs,7.5456334184938845
Alternating Diffusion,74,ami,0.717649437220961
Alternating Diffusion,74,ari,0.578154296127557
Alternating Diffusion,75,chs,7.544930940842873
Alternating Diffusion,75,ami,0.7168280813339355
Alternating Diffusion,75,ari,0.5772906481510487
Alternating Diffusion,76,chs,7.544657761737243
Alternating Diffusion,76,ami,0.7186531195018576
Alternating Diffusion,76,ari,0.5789966100818119
Alternating Diffusion,77,chs,7.4835181224766245
Alternating Diffusion,77,ami,0.7130743754677762
Alternating Diffusion,77,ari,0.5502079947903042
Alternating Diffusion,78,chs,7.545797577428322
Alternating Diffusion,78,ami,0.7187936956867278
Alternating Diffusion,78,ari,0.5790916790137451
Alternating Diffusion,79,chs,7.496365203933
Alternating Diffusion,79,ami,0.6891025647025304
Alternating Diffusion,79,ari,0.48928602658147774
Alternating Diffusion,80,chs,7.468525966765401
Alternating Diffusion,80,ami,0.7038866325345197
Alternating Diffusion,80,ari,0.5572187567111064
Alternating Diffusion,81,chs,7.547343367815645
Alternating Diffusion,81,ami,0.7182122780642467
Alternating Diffusion,81,ari,0.5783950326321282
Alternating Diffusion,82,chs,7.544639652726171
Alternating Diffusion,82,ami,0.7176396137632102
Alternating Diffusion,82,ari,0.5781128050404302
Alternating Diffusion,83,chs,7.4403560549375305
Alternating Diffusion,83,ami,0.6770102729064569
Alternating Diffusion,83,ari,0.5300638062996867
Alternating Diffusion,84,chs,7.54463965272617
Alternating Diffusion,84,ami,0.7176396137632101
Alternating Diffusion,84,ari,0.5781128050404302
Alternating Diffusion,85,chs,7.544639652726172
Alternating Diffusion,85,ami,0.7176396137632102
Alternating Diffusion,85,ari,0.5781128050404302
Alternating Diffusion,86,chs,7.464388555607207
Alternating Diffusion,86,ami,0.704641780633511
Alternating Diffusion,86,ari,0.558160735432289
Alternating Diffusion,87,chs,7.468472388351231
Alternating Diffusion,87,ami,0.7099678113195239
Alternating Diffusion,87,ari,0.5455266384906755
Alternating Diffusion,88,chs,7.550114370083029
Alternating Diffusion,88,ami,0.7181184166368828
Alternating Diffusion,88,ari,0.577621123693391
Alternating Diffusion,89,chs,7.544449672236976
Alternating Diffusion,89,ami,0.7185142691015566
Alternating Diffusion,89,ari,0.5787141907782244
Alternating Diffusion,90,chs,7.547997139125576
Alternating Diffusion,90,ami,0.719329475549047
Alternating Diffusion,90,ari,0.5792174967941464
Alternating Diffusion,91,chs,7.453921570232245
Alternating Diffusion,91,ami,0.7185116252116566
Alternating Diffusion,91,ari,0.5872258667522164
Alternating Diffusion,92,chs,7.55029053765103
Alternating Diffusion,92,ami,0.7189812988808735
Alternating Diffusion,92,ari,0.5781171516546041
Alternating Diffusion,93,chs,7.546547104821863
Alternating Diffusion,93,ami,0.7177289794201478
Alternating Diffusion,93,ari,0.5780860174545205
Alternating Diffusion,94,chs,7.4156320642554725
Alternating Diffusion,94,ami,0.6746682053248027
Alternating Diffusion,94,ari,0.4980745102747369
Alternating Diffusion,95,chs,7.544925212906236
Alternating Diffusion,95,ami,0.7181329219065068
Alternating Diffusion,95,ari,0.578334181794651
Alternating Diffusion,96,chs,7.545553336548124
Alternating Diffusion,96,ami,0.7177191549746164
Alternating Diffusion,96,ari,0.5780445225035611
Alternating Diffusion,97,chs,7.449965212800836
Alternating Diffusion,97,ami,0.6826728933459454
Alternating Diffusion,97,ari,0.541600912818822
Alternating Diffusion,98,chs,7.546183497540882
Alternating Diffusion,98,ami,0.719188966236267
Alternating Diffusion,98,ari,0.5792869584354896
Alternating Diffusion,99,chs,7.442462755542925
Alternating Diffusion,99,ami,0.7120597417839728
Alternating Diffusion,99,ari,0.6005373975216148
Multi-view Diffusion Maps,0,chs,7.560634467474914
Multi-view Diffusion Maps,0,ami,0.726288668965914
Multi-view Diffusion Maps,0,ari,0.6069844652771955
Multi-view Diffusion Maps,1,chs,7.560634467474912
Multi-view Diffusion Maps,1,ami,0.726288668965914
Multi-view Diffusion Maps,1,ari,0.6069844652771955
Multi-view Diffusion Maps,2,chs,7.560034180958748
Multi-view Diffusion Maps,2,ami,0.726229025761357
Multi-view Diffusion Maps,2,ari,0.6067806342256079
Multi-view Diffusion Maps,3,chs,7.523608369248677
Multi-view Diffusion Maps,3,ami,0.6755561681019404
Multi-view Diffusion Maps,3,ari,0.5175067607174186
Multi-view Diffusion Maps,4,chs,7.472165427104831
Multi-view Diffusion Maps,4,ami,0.7318857686330463
Multi-view Diffusion Maps,4,ari,0.6372614211644786
Multi-view Diffusion Maps,5,chs,7.4736354358534784
Multi-view Diffusion Maps,5,ami,0.6919632850282373
Multi-view Diffusion Maps,5,ari,0.5575918075336176
Multi-view Diffusion Maps,6,chs,7.5600341809587475
Multi-view Diffusion Maps,6,ami,0.7262290257613572
Multi-view Diffusion Maps,6,ari,0.6067806342256079
Multi-view Diffusion Maps,7,chs,7.559877947318462
Multi-view Diffusion Maps,7,ami,0.7262982224629211
Multi-view Diffusion Maps,7,ari,0.6069539646083013
Multi-view Diffusion Maps,8,chs,7.472193402538174
Multi-view Diffusion Maps,8,ami,0.7320677402214648
Multi-view Diffusion Maps,8,ari,0.6375718512637258
Multi-view Diffusion Maps,9,chs,7.472193402538173
Multi-view Diffusion Maps,9,ami,0.7320677402214648
Multi-view Diffusion Maps,9,ari,0.6375718512637258
Multi-view Diffusion Maps,10,chs,7.560034180958748
Multi-view Diffusion Maps,10,ami,0.726229025761357
Multi-view Diffusion Maps,10,ari,0.6067806342256079
Multi-view Diffusion Maps,11,chs,7.456074077788787
Multi-view Diffusion Maps,11,ami,0.6981591255243295
Multi-view Diffusion Maps,11,ari,0.5703549603782818
Multi-view Diffusion Maps,12,chs,7.474340350808211
Multi-view Diffusion Maps,12,ami,0.7322349677167357
Multi-view Diffusion Maps,12,ari,0.637640278211086
Multi-view Diffusion Maps,13,chs,7.559748507198973
Multi-view Diffusion Maps,13,ami,0.7263268801130274
Multi-view Diffusion Maps,13,ari,0.6069985301548018
Multi-view Diffusion Maps,14,chs,7.560738212551593
Multi-view Diffusion Maps,14,ami,0.7263177740253929
Multi-view Diffusion Maps,14,ari,0.6070297663260211
Multi-view Diffusion Maps,15,chs,7.560634467474912
Multi-view Diffusion Maps,15,ami,0.7262886689659139
Multi-view Diffusion Maps,15,ari,0.6069844652771955
Multi-view Diffusion Maps,16,chs,7.560634467474913
Multi-view Diffusion Maps,16,ami,0.726288668965914
Multi-view Diffusion Maps,16,ari,0.6069844652771955
Multi-view Diffusion Maps,17,chs,7.472193402538174
Multi-view Diffusion Maps,17,ami,0.7320677402214646
Multi-view Diffusion Maps,17,ari,0.6375718512637258
Multi-view Diffusion Maps,18,chs,7.521132668075005
Multi-view Diffusion Maps,18,ami,0.6749197795663394
Multi-view Diffusion Maps,18,ari,0.5165406031432325
Multi-view Diffusion Maps,19,chs,7.4410191816823605
Multi-view Diffusion Maps,19,ami,0.7024723969161448
Multi-view Diffusion Maps,19,ari,0.573393970153234
Multi-view Diffusion Maps,20,chs,7.560634467474914
Multi-view Diffusion Maps,20,ami,0.726288668965914
Multi-view Diffusion Maps,20,ari,0.6069844652771955
Multi-view Diffusion Maps,21,chs,7.560634467474912
Multi-view Diffusion Maps,21,ami,0.7262886689659139
Multi-view Diffusion Maps,21,ari,0.6069844652771955
Multi-view Diffusion Maps,22,chs,7.268744261257531
Multi-view Diffusion Maps,22,ami,0.6987453109110646
Multi-view Diffusion Maps,22,ari,0.5660744844008372
Multi-view Diffusion Maps,23,chs,7.459680301754694
Multi-view Diffusion Maps,23,ami,0.6986910867003872
Multi-view Diffusion Maps,23,ari,0.5710502019404182
Multi-view Diffusion Maps,24,chs,7.472165427104832
Multi-view Diffusion Maps,24,ami,0.7318857686330464
Multi-view Diffusion Maps,24,ari,0.6372614211644786
Multi-view Diffusion Maps,25,chs,7.561049584622922
Multi-view Diffusion Maps,25,ami,0.7261621571018754
Multi-view Diffusion Maps,25,ari,0.6067219935829326
Multi-view Diffusion Maps,26,chs,7.436650924665786
Multi-view Diffusion Maps,26,ami,0.7028006920328984
Multi-view Diffusion Maps,26,ari,0.5747129379554213
Multi-view Diffusion Maps,27,chs,7.529008709201319
Multi-view Diffusion Maps,27,ami,0.6791737754015171
Multi-view Diffusion Maps,27,ari,0.5249668790965173
Multi-view Diffusion Maps,28,chs,7.472193402538174
Multi-view Diffusion Maps,28,ami,0.7320677402214648
Multi-view Diffusion Maps,28,ari,0.6375718512637258
Multi-view Diffusion Maps,29,chs,7.530198642576535
Multi-view Diffusion Maps,29,ami,0.6793153080426041
Multi-view Diffusion Maps,29,ari,0.5251300843699893
Multi-view Diffusion Maps,30,chs,7.527813015004669
Multi-view Diffusion Maps,30,ami,0.6788469245153136
Multi-view Diffusion Maps,30,ari,0.5246387468580614
Multi-view Diffusion Maps,31,chs,7.513401683799957
Multi-view Diffusion Maps,31,ami,0.6951555913462656
Multi-view Diffusion Maps,31,ari,0.5411822347401741
Multi-view Diffusion Maps,32,chs,7.486723495944766
Multi-view Diffusion Maps,32,ami,0.7231860108804486
Multi-view Diffusion Maps,32,ari,0.5949868083096743
Multi-view Diffusion Maps,33,chs,7.282200563239574
Multi-view Diffusion Maps,33,ami,0.7347451868733283
Multi-view Diffusion Maps,33,ari,0.6458004827282204
Multi-view Diffusion Maps,34,chs,7.455877968680326
Multi-view Diffusion Maps,34,ami,0.6892786797842337
Multi-view Diffusion Maps,34,ari,0.5567188638819
Multi-view Diffusion Maps,35,chs,7.531440130563251
Multi-view Diffusion Maps,35,ami,0.6794471686776976
Multi-view Diffusion Maps,35,ari,0.5255536325439051
Multi-view Diffusion Maps,36,chs,7.47582323715803
Multi-view Diffusion Maps,36,ami,0.7326043223343808
Multi-view Diffusion Maps,36,ari,0.6382662653162149
Multi-view Diffusion Maps,37,chs,7.529008709201319
Multi-view Diffusion Maps,37,ami,0.679173775401517
Multi-view Diffusion Maps,37,ari,0.5249668790965173
Multi-view Diffusion Maps,38,chs,7.521132668075004
Multi-view Diffusion Maps,38,ami,0.6749197795663392
Multi-view Diffusion Maps,38,ari,0.5165406031432325
Multi-view Diffusion Maps,39,chs,7.560634467474914
Multi-view Diffusion Maps,39,ami,0.726288668965914
Multi-view Diffusion Maps,39,ari,0.6069844652771955
Multi-view Diffusion Maps,40,chs,7.475823237158032
Multi-view Diffusion Maps,40,ami,0.7326043223343807
Multi-view Diffusion Maps,40,ari,0.6382662653162149
Multi-view Diffusion Maps,41,chs,7.531171833087447
Multi-view Diffusion Maps,41,ami,0.6794691063960956
Multi-view Diffusion Maps,41,ari,0.5252641551581957
Multi-view Diffusion Maps,42,chs,7.472165427104833
Multi-view Diffusion Maps,42,ami,0.7318857686330462
Multi-view Diffusion Maps,42,ari,0.6372614211644786
Multi-view Diffusion Maps,43,chs,7.4700203992311485
Multi-view Diffusion Maps,43,ami,0.7084087233532903
Multi-view Diffusion Maps,43,ari,0.5946243226559975
Multi-view Diffusion Maps,44,chs,7.475823237158032
Multi-view Diffusion Maps,44,ami,0.7326043223343808
Multi-view Diffusion Maps,44,ari,0.6382662653162149
Multi-view Diffusion Maps,45,chs,7.560634467474912
Multi-view Diffusion Maps,45,ami,0.7262886689659142
Multi-view Diffusion Maps,45,ari,0.6069844652771955
Multi-view Diffusion Maps,46,chs,7.472193402538174
Multi-view Diffusion Maps,46,ami,0.7320677402214647
Multi-view Diffusion Maps,46,ari,0.6375718512637258
Multi-view Diffusion Maps,47,chs,7.521929644707598
Multi-view Diffusion Maps,47,ami,0.6754117418916561
Multi-view Diffusion Maps,47,ari,0.5170479753266758
Multi-view Diffusion Maps,48,chs,7.435629602284507
Multi-view Diffusion Maps,48,ami,0.7181354063019855
Multi-view Diffusion Maps,48,ari,0.5651944224418565
Multi-view Diffusion Maps,49,chs,7.526180846986097
Multi-view Diffusion Maps,49,ami,0.714747214550708
Multi-view Diffusion Maps,49,ari,0.5708461032590645
Multi-view Diffusion Maps,50,chs,7.467703418660262
Multi-view Diffusion Maps,50,ami,0.6827414196620931
Multi-view Diffusion Maps,50,ari,0.5349378235474518
Multi-view Diffusion Maps,51,chs,7.522766827898503
Multi-view Diffusion Maps,51,ami,0.6755629472333914
Multi-view Diffusion Maps,51,ari,0.5175346393366504
Multi-view Diffusion Maps,52,chs,7.560034180958748
Multi-view Diffusion Maps,52,ami,0.7262290257613571
Multi-view Diffusion Maps,52,ari,0.6067806342256079
Multi-view Diffusion Maps,53,chs,7.4833878817101525
