method,repeat,metric,value
Alternating Diffusion,0,chs,5.8474430023078074
Alternating Diffusion,0,ami,0.5671798452431637
Alternating Diffusion,0,ari,0.37518890232302465
Alternating Diffusion,1,chs,5.823670695950931
Alternating Diffusion,1,ami,0.6023542820031862
Alternating Diffusion,1,ari,0.4604169284194194
Alternating Diffusion,2,chs,5.754154373445358
Alternating Diffusion,2,ami,0.5712961778864697
Alternating Diffusion,2,ari,0.3835521823029475
Alternating Diffusion,3,chs,5.826803001176922
Alternating Diffusion,3,ami,0.6045846096190151
Alternating Diffusion,3,ari,0.46385855244420904
Alternating Diffusion,4,chs,5.868161923459272
Alternating Diffusion,4,ami,0.5902785656388063
Alternating Diffusion,4,ari,0.39663452591568593
Alternating Diffusion,5,chs,5.826022542821856
Alternating Diffusion,5,ami,0.6041174624592073
Alternating Diffusion,5,ari,0.46387110575018564
Alternating Diffusion,6,chs,5.824032693715925
Alternating Diffusion,6,ami,0.6032463807796095
Alternating Diffusion,6,ari,0.4615986646308297
Alternating Diffusion,7,chs,5.825221742663478
Alternating Diffusion,7,ami,0.6038256016105416
Alternating Diffusion,7,ari,0.46342129507982005
Alternating Diffusion,8,chs,5.831232186820749
Alternating Diffusion,8,ami,0.6050442982645583
Alternating Diffusion,8,ari,0.4259001726749005
Alternating Diffusion,9,chs,5.8252217426634765
Alternating Diffusion,9,ami,0.6038256016105417
Alternating Diffusion,9,ari,0.46342129507982005
Alternating Diffusion,10,chs,5.824351721009069
Alternating Diffusion,10,ami,0.6025006902108604
Alternating Diffusion,10,ari,0.46068552568170873
Alternating Diffusion,11,chs,5.736339846174248
Alternating Diffusion,11,ami,0.5603451095612139
Alternating Diffusion,11,ari,0.3557738183195169
Alternating Diffusion,12,chs,5.8252217426634765
Alternating Diffusion,12,ami,0.6038256016105414
Alternating Diffusion,12,ari,0.46342129507982005
Alternating Diffusion,13,chs,5.82570834410345
Alternating Diffusion,13,ami,0.6040936486318766
Alternating Diffusion,13,ari,0.46370101219286985
Alternating Diffusion,14,chs,5.754661710978243
Alternating Diffusion,14,ami,0.5713738234966805
Alternating Diffusion,14,ari,0.3840919828742063
Alternating Diffusion,15,chs,5.8252217426634765
Alternating Diffusion,15,ami,0.6038256016105416
Alternating Diffusion,15,ari,0.46342129507982005
Alternating Diffusion,16,chs,5.824032693715925
Alternating Diffusion,16,ami,0.6032463807796095
Alternating Diffusion,16,ari,0.4615986646308297
Alternating Diffusion,17,chs,5.868619579589991
Alternating Diffusion,17,ami,0.5904694091188326
Alternating Diffusion,17,ari,0.3970170036246586
Alternating Diffusion,18,chs,5.82570834410345
Alternating Diffusion,18,ami,0.6040936486318765
Alternating Diffusion,18,ari,0.46370101219286985
Alternating Diffusion,19,chs,5.825221742663476
Alternating Diffusion,19,ami,0.6038256016105417
Alternating Diffusion,19,ari,0.46342129507982005
Alternating Diffusion,20,chs,5.759503349989868
Alternating Diffusion,20,ami,0.585003290271829
Alternating Diffusion,20,ari,0.4201132079561971
Alternating Diffusion,21,chs,5.82396794155232
Alternating Diffusion,21,ami,0.6023979491723301
Alternating Diffusion,21,ari,0.46078795106323733
Alternating Diffusion,22,chs,5.8514342477629935
Alternating Diffusion,22,ami,0.5676993022044298
Alternating Diffusion,22,ari,0.3752659556866407
Alternating Diffusion,23,chs,5.8701985148386395
Alternating Diffusion,23,ami,0.5916206156478868
Alternating Diffusion,23,ari,0.3985834189219674
Alternating Diffusion,24,chs,5.850178981776962
Alternating Diffusion,24,ami,0.5675011941083938
Alternating Diffusion,24,ari,0.37494609340030477
Alternating Diffusion,25,chs,5.823904185531488
Alternating Diffusion,25,ami,0.6028647834079248
Alternating Diffusion,25,ari,0.4614084543735679
Alternating Diffusion,26,chs,5.831680730217878
Alternating Diffusion,26,ami,0.6053695198196558
Alternating Diffusion,26,ari,0.4259571588717237
Alternating Diffusion,27,chs,5.870784928206305
Alternating Diffusion,27,ami,0.5912065566567795
Alternating Diffusion,27,ari,0.3978951098672833
Alternating Diffusion,28,chs,5.826022542821855
Alternating Diffusion,28,ami,0.6041174624592073
Alternating Diffusion,28,ari,0.46387110575018564
Alternating Diffusion,29,chs,5.82362406079584
Alternating Diffusion,29,ami,0.6029935876443909
Alternating Diffusion,29,ari,0.46151274138258275
Alternating Diffusion,30,chs,5.869948335089871
Alternating Diffusion,30,ami,0.5914423736015249
Alternating Diffusion,30,ari,0.3986935578844979
Alternating Diffusion,31,chs,5.7013470188334345
Alternating Diffusion,31,ami,0.5661978147498857
Alternating Diffusion,31,ari,0.3861434690279064
Alternating Diffusion,32,chs,5.82367069595093
Alternating Diffusion,32,ami,0.6023542820031862
Alternating Diffusion,32,ari,0.4604169284194194
Alternating Diffusion,33,chs,5.82362406079584
Alternating Diffusion,33,ami,0.6029935876443909
Alternating Diffusion,33,ari,0.46151274138258275
Alternating Diffusion,34,chs,5.870072069055075
Alternating Diffusion,34,ami,0.5913614916833603
Alternating Diffusion,34,ari,0.39886946399808276
Alternating Diffusion,35,chs,5.831333120859772
Alternating Diffusion,35,ami,0.6052792920888538
Alternating Diffusion,35,ari,0.4261496326226149
Alternating Diffusion,36,chs,5.856338976670383
Alternating Diffusion,36,ami,0.5949954421341886
Alternating Diffusion,36,ari,0.4068622884399327
Alternating Diffusion,37,chs,5.784831012634734
Alternating Diffusion,37,ami,0.5557137739220273
Alternating Diffusion,37,ari,0.2889431484694428
Alternating Diffusion,38,chs,5.831563472073485
Alternating Diffusion,38,ami,0.6052448473864661
Alternating Diffusion,38,ari,0.4258093646524172
Alternating Diffusion,39,chs,5.785304877870628
Alternating Diffusion,39,ami,0.5863203830657358
Alternating Diffusion,39,ari,0.42669611033395655
Alternating Diffusion,40,chs,5.871414842683949
Alternating Diffusion,40,ami,0.5923020219283431
Alternating Diffusion,40,ari,0.39951161651617845
Alternating Diffusion,41,chs,5.82421562550077
Alternating Diffusion,41,ami,0.6022786041522512
Alternating Diffusion,41,ari,0.46062856438593763
Alternating Diffusion,42,chs,5.8240326937159255
Alternating Diffusion,42,ami,0.6032463807796095
Alternating Diffusion,42,ari,0.4615986646308297
Alternating Diffusion,43,chs,5.831465299365463
Alternating Diffusion,43,ami,0.6057911903697308
Alternating Diffusion,43,ari,0.42646852880021546
Alternating Diffusion,44,chs,5.745176028538374
Alternating Diffusion,44,ami,0.5300127721293685
Alternating Diffusion,44,ari,0.30540206479392057
Alternating Diffusion,45,chs,5.824032693715926
Alternating Diffusion,45,ami,0.6032463807796095
Alternating Diffusion,45,ari,0.4615986646308297
Alternating Diffusion,46,chs,5.8473520127562395
Alternating Diffusion,46,ami,0.5670882077651931
Alternating Diffusion,46,ari,0.3752310084864107
Alternating Diffusion,47,chs,5.75269381487384
Alternating Diffusion,47,ami,0.5694852250794338
Alternating Diffusion,47,ari,0.3814796310975797
Alternating Diffusion,48,chs,5.849868616280926
Alternating Diffusion,48,ami,0.5673827997521448
Alternating Diffusion,48,ari,0.37513189698050764
Alternating Diffusion,49,chs,5.82570834410345
Alternating Diffusion,49,ami,0.6040936486318764
Alternating Diffusion,49,ari,0.46370101219286985
Alternating Diffusion,50,chs,5.825824086381685
Alternating Diffusion,50,ami,0.6035138945064591
Alternating Diffusion,50,ari,0.46309772436022967
Alternating Diffusion,51,chs,5.720623961916906
Alternating Diffusion,51,ami,0.5643373402606311
Alternating Diffusion,51,ari,0.36581475384614187
Alternating Diffusion,52,chs,5.82362406079584
Alternating Diffusion,52,ami,0.6029935876443908
Alternating Diffusion,52,ari,0.46151274138258275
Alternating Diffusion,53,chs,5.75908062582139
Alternating Diffusion,53,ami,0.5849729660927617
Alternating Diffusion,53,ari,0.4199599979982657
Alternating Diffusion,54,chs,5.82570834410345
Alternating Diffusion,54,ami,0.6040936486318765
Alternating Diffusion,54,ari,0.46370101219286985
Alternating Diffusion,55,chs,5.693461624535502
Alternating Diffusion,55,ami,0.6065533329837645
Alternating Diffusion,55,ari,0.4865110381347045
Alternating Diffusion,56,chs,5.869430576566945
Alternating Diffusion,56,ami,0.5908020998146217
Alternating Diffusion,56,ari,0.39800835317892225
Alternating Diffusion,57,chs,5.870431435181425
Alternating Diffusion,57,ami,0.592136477503083
Alternating Diffusion,57,ari,0.39911309996283806
Alternating Diffusion,58,chs,5.8246983023353645
Alternating Diffusion,58,ami,0.6049228229846338
Alternating Diffusion,58,ari,0.46477063293064
Alternating Diffusion,59,chs,5.8252217426634765
Alternating Diffusion,59,ami,0.6038256016105416
Alternating Diffusion,59,ari,0.46342129507982005
Alternating Diffusion,60,chs,5.825221742663476
Alternating Diffusion,60,ami,0.6038256016105416
Alternating Diffusion,60,ari,0.46342129507982005
Alternating Diffusion,61,chs,5.833267732868115
Alternating Diffusion,61,ami,0.5720237973275694
Alternating Diffusion,61,ari,0.3852877535499913
Alternating Diffusion,62,chs,5.724489083915515
Alternating Diffusion,62,ami,0.5613343708650406
Alternating Diffusion,62,ari,0.34778281679996004
Alternating Diffusion,63,chs,5.816881358842101
Alternating Diffusion,63,ami,0.6091209051575217
Alternating Diffusion,63,ari,0.4365671720852567
Alternating Diffusion,64,chs,5.724499300423545
Alternating Diffusion,64,ami,0.5810218125128039
Alternating Diffusion,64,ari,0.4265551565993899
Alternating Diffusion,65,chs,5.825094371919752
Alternating Diffusion,65,ami,0.6021800505695335
Alternating Diffusion,65,ari,0.46033336291164967
Alternating Diffusion,66,chs,5.869478823912475
Alternating Diffusion,66,ami,0.5913690982360006
Alternating Diffusion,66,ari,0.39885538889233413
Alternating Diffusion,67,chs,5.824751945398667
Alternating Diffusion,67,ami,0.6020588552305538
Alternating Diffusion,67,ari,0.46007249861520144
Alternating Diffusion,68,chs,5.823624060795839
Alternating Diffusion,68,ami,0.6029935876443909
Alternating Diffusion,68,ari,0.46151274138258275
Alternating Diffusion,69,chs,5.82512989952392
Alternating Diffusion,69,ami,0.6032041283810843
Alternating Diffusion,69,ari,0.46301925129077903
Alternating Diffusion,70,chs,5.759837210735045
Alternating Diffusion,70,ami,0.53845936426879
Alternating Diffusion,70,ari,0.32925315840279556
Alternating Diffusion,71,chs,5.7520135240374834
Alternating Diffusion,71,ami,0.5710881456093692
Alternating Diffusion,71,ari,0.38932713548530284
Alternating Diffusion,72,chs,5.852063115826826
Alternating Diffusion,72,ami,0.5682340270667827
Alternating Diffusion,72,ari,0.37517696568523123
Alternating Diffusion,73,chs,5.735594643167044
Alternating Diffusion,73,ami,0.6019011081062228
Alternating Diffusion,73,ari,0.46267490963909835
