method,repeat,metric,value
Alternating Diffusion,0,chs,5.93668598102391
Alternating Diffusion,0,ami,0.5849303570412144
Alternating Diffusion,0,ari,0.38776937213873086
Alternating Diffusion,1,chs,5.936448080184103
Alternating Diffusion,1,ami,0.5848241469098985
Alternating Diffusion,1,ari,0.3874901944265943
Alternating Diffusion,2,chs,5.941379182331019
Alternating Diffusion,2,ami,0.6454442758181194
Alternating Diffusion,2,ari,0.4590649861663464
Alternating Diffusion,3,chs,5.936344232750294
Alternating Diffusion,3,ami,0.5848078270985111
Alternating Diffusion,3,ari,0.3875811628334959
Alternating Diffusion,4,chs,5.857442004222717
Alternating Diffusion,4,ami,0.6321909216235738
Alternating Diffusion,4,ari,0.4908049439057214
Alternating Diffusion,5,chs,5.932141649391918
Alternating Diffusion,5,ami,0.6333962178333326
Alternating Diffusion,5,ari,0.4827132075419537
Alternating Diffusion,6,chs,5.932953594752544
Alternating Diffusion,6,ami,0.633882925050967
Alternating Diffusion,6,ari,0.4837173276107122
Alternating Diffusion,7,chs,5.931622136197717
Alternating Diffusion,7,ami,0.631876362772156
Alternating Diffusion,7,ari,0.48101862328366307
Alternating Diffusion,8,chs,5.938302430526274
Alternating Diffusion,8,ami,0.5843032347163024
Alternating Diffusion,8,ari,0.387259215167116
Alternating Diffusion,9,chs,5.94312204725925
Alternating Diffusion,9,ami,0.6448479536030732
Alternating Diffusion,9,ari,0.45723217387418674
Alternating Diffusion,10,chs,5.933166871869169
Alternating Diffusion,10,ami,0.6338216462308174
Alternating Diffusion,10,ari,0.48363130791053144
Alternating Diffusion,11,chs,5.936222380855057
Alternating Diffusion,11,ami,0.5845833774928147
Alternating Diffusion,11,ari,0.38731732540713854
Alternating Diffusion,12,chs,5.929626497863561
Alternating Diffusion,12,ami,0.6299108365354079
Alternating Diffusion,12,ari,0.4779734065687495
Alternating Diffusion,13,chs,5.92828711355971
Alternating Diffusion,13,ami,0.6295670938789044
Alternating Diffusion,13,ari,0.4773015274203285
Alternating Diffusion,14,chs,5.852786673887158
Alternating Diffusion,14,ami,0.6285104187539373
Alternating Diffusion,14,ari,0.4857239100483034
Alternating Diffusion,15,chs,5.852933715704863
Alternating Diffusion,15,ami,0.6282117148092148
Alternating Diffusion,15,ari,0.48533991789890657
Alternating Diffusion,16,chs,5.929744648888588
Alternating Diffusion,16,ami,0.6299288008316056
Alternating Diffusion,16,ari,0.47802160569098945
Alternating Diffusion,17,chs,5.928838041303788
Alternating Diffusion,17,ami,0.6308213997955555
Alternating Diffusion,17,ari,0.47932721549928103
Alternating Diffusion,18,chs,5.930234562936014
Alternating Diffusion,18,ami,0.6310206483266435
Alternating Diffusion,18,ari,0.479884250773657
Alternating Diffusion,19,chs,5.847719797269556
Alternating Diffusion,19,ami,0.5893627739855329
Alternating Diffusion,19,ari,0.37005135594479555
Alternating Diffusion,20,chs,5.933322918548329
Alternating Diffusion,20,ami,0.6343225370116784
Alternating Diffusion,20,ari,0.48411396407955726
Alternating Diffusion,21,chs,5.831120314232532
Alternating Diffusion,21,ami,0.5962296977840535
Alternating Diffusion,21,ari,0.42493659790027744
Alternating Diffusion,22,chs,5.93668598102391
Alternating Diffusion,22,ami,0.5849303570412144
Alternating Diffusion,22,ari,0.38776937213873086
Alternating Diffusion,23,chs,5.93822220514757
Alternating Diffusion,23,ami,0.5853020782393148
Alternating Diffusion,23,ari,0.3889225509041442
Alternating Diffusion,24,chs,5.938000538749272
Alternating Diffusion,24,ami,0.5845985165690145
Alternating Diffusion,24,ari,0.3875425106632413
Alternating Diffusion,25,chs,5.827273407599506
Alternating Diffusion,25,ami,0.5848843544800508
Alternating Diffusion,25,ari,0.3711761053057851
Alternating Diffusion,26,chs,5.93668598102391
Alternating Diffusion,26,ami,0.5849303570412143
Alternating Diffusion,26,ari,0.38776937213873086
Alternating Diffusion,27,chs,5.932141649391918
Alternating Diffusion,27,ami,0.6333962178333324
Alternating Diffusion,27,ari,0.4827132075419537
Alternating Diffusion,28,chs,5.929078386434565
Alternating Diffusion,28,ami,0.6306496279182674
Alternating Diffusion,28,ari,0.47924487795466747
Alternating Diffusion,29,chs,5.928838041303788
Alternating Diffusion,29,ami,0.6308213997955556
Alternating Diffusion,29,ari,0.47932721549928103
Alternating Diffusion,30,chs,5.843037451563209
Alternating Diffusion,30,ami,0.6115606716019328
Alternating Diffusion,30,ari,0.449323324379655
Alternating Diffusion,31,chs,5.930121005653525
Alternating Diffusion,31,ami,0.6316216946143239
Alternating Diffusion,31,ari,0.4807599104663709
Alternating Diffusion,32,chs,5.9431971631181
Alternating Diffusion,32,ami,0.6455932174284228
Alternating Diffusion,32,ari,0.45894420676086584
Alternating Diffusion,33,chs,5.924204268429304
Alternating Diffusion,33,ami,0.6218996016182768
Alternating Diffusion,33,ari,0.4336915741634615
Alternating Diffusion,34,chs,5.942279975799388
Alternating Diffusion,34,ami,0.6471821064771337
Alternating Diffusion,34,ari,0.46117796144822926
Alternating Diffusion,35,chs,5.860927041115415
Alternating Diffusion,35,ami,0.5823877899057635
Alternating Diffusion,35,ari,0.37674072548584486
Alternating Diffusion,36,chs,5.939698389812733
Alternating Diffusion,36,ami,0.5860187902930578
Alternating Diffusion,36,ari,0.38953529138209864
Alternating Diffusion,37,chs,5.937997446627742
Alternating Diffusion,37,ami,0.5847641605286599
Alternating Diffusion,37,ari,0.3876532123561066
Alternating Diffusion,38,chs,5.936251008728929
Alternating Diffusion,38,ami,0.5845248859136702
Alternating Diffusion,38,ari,0.38718301159315927
Alternating Diffusion,39,chs,5.922721052869655
Alternating Diffusion,39,ami,0.6162962972568146
Alternating Diffusion,39,ari,0.4278339425754563
Alternating Diffusion,40,chs,5.866284392393229
Alternating Diffusion,40,ami,0.613403234685444
Alternating Diffusion,40,ari,0.45468754176426396
Alternating Diffusion,41,chs,5.936276227142082
Alternating Diffusion,41,ami,0.5846722397519554
Alternating Diffusion,41,ari,0.38756279141282285
Alternating Diffusion,42,chs,5.943062548552197
Alternating Diffusion,42,ami,0.6453928310005658
Alternating Diffusion,42,ari,0.45917468961668695
Alternating Diffusion,43,chs,5.925808924676454
Alternating Diffusion,43,ami,0.6216285092179128
Alternating Diffusion,43,ari,0.43364890381610777
Alternating Diffusion,44,chs,5.943311816322449
Alternating Diffusion,44,ami,0.6460587150948859
Alternating Diffusion,44,ari,0.45989332431868885
Alternating Diffusion,45,chs,5.933071309194833
Alternating Diffusion,45,ami,0.6336213020734494
Alternating Diffusion,45,ari,0.48378888858831154
Alternating Diffusion,46,chs,5.936678485669124
Alternating Diffusion,46,ami,0.5854354153641986
Alternating Diffusion,46,ari,0.3884741583000322
Alternating Diffusion,47,chs,5.852144866558833
Alternating Diffusion,47,ami,0.5929914138479899
Alternating Diffusion,47,ari,0.40241667895591526
Alternating Diffusion,48,chs,5.933322918548329
Alternating Diffusion,48,ami,0.6343225370116784
Alternating Diffusion,48,ari,0.48411396407955726
Alternating Diffusion,49,chs,5.85147249017359
Alternating Diffusion,49,ami,0.5790548353977361
Alternating Diffusion,49,ari,0.39617647106876497
Alternating Diffusion,50,chs,5.933322918548329
Alternating Diffusion,50,ami,0.6343225370116785
