method,repeat,metric,value
Alternating Diffusion,0,chs,7.548468189838921
Alternating Diffusion,0,ami,0.6695841465912901
Alternating Diffusion,0,ari,0.49915998962689767
Alternating Diffusion,1,chs,7.5803438357750785
Alternating Diffusion,1,ami,0.7379723195598147
Alternating Diffusion,1,ari,0.6084978017456001
Alternating Diffusion,2,chs,7.548684816582017
Alternating Diffusion,2,ami,0.6697492777789846
Alternating Diffusion,2,ari,0.4996859126772113
Alternating Diffusion,3,chs,7.492531881994642
Alternating Diffusion,3,ami,0.6979234386006233
Alternating Diffusion,3,ari,0.5685902998882044
Alternating Diffusion,4,chs,7.58461045973387
Alternating Diffusion,4,ami,0.7388039333381691
Alternating Diffusion,4,ari,0.6095517976286444
Alternating Diffusion,5,chs,7.494763732237715
Alternating Diffusion,5,ami,0.6933694522403098
Alternating Diffusion,5,ari,0.5634849434324318
Alternating Diffusion,6,chs,7.548495773087249
Alternating Diffusion,6,ami,0.6698336942745041
Alternating Diffusion,6,ari,0.49945261754221104
Alternating Diffusion,7,chs,7.580343835775079
Alternating Diffusion,7,ami,0.7379723195598148
Alternating Diffusion,7,ari,0.6084978017456001
Alternating Diffusion,8,chs,7.481548434863566
Alternating Diffusion,8,ami,0.7013995393513799
Alternating Diffusion,8,ari,0.5690823596175734
Alternating Diffusion,9,chs,7.584024121992906
Alternating Diffusion,9,ami,0.7379866753491495
Alternating Diffusion,9,ari,0.6084403387560746
Alternating Diffusion,10,chs,7.491586211881887
Alternating Diffusion,10,ami,0.6823109259086694
Alternating Diffusion,10,ari,0.5302900763339911
Alternating Diffusion,11,chs,7.494763732237715
Alternating Diffusion,11,ami,0.6933694522403099
Alternating Diffusion,11,ari,0.5634849434324318
Alternating Diffusion,12,chs,7.552666440342808
Alternating Diffusion,12,ami,0.69824903562167
Alternating Diffusion,12,ari,0.5332004965197912
Alternating Diffusion,13,chs,7.489198431710755
Alternating Diffusion,13,ami,0.7014971611576011
Alternating Diffusion,13,ari,0.565185767729583
Alternating Diffusion,14,chs,7.5846587409194415
Alternating Diffusion,14,ami,0.7392771933716934
Alternating Diffusion,14,ari,0.6113339423758101
Alternating Diffusion,15,chs,7.487931506514446
Alternating Diffusion,15,ami,0.700634812335266
Alternating Diffusion,15,ari,0.5648331619000809
Alternating Diffusion,16,chs,7.547695969602882
Alternating Diffusion,16,ami,0.6701350711464197
Alternating Diffusion,16,ari,0.49987939789453995
Alternating Diffusion,17,chs,7.587322096496914
Alternating Diffusion,17,ami,0.740035010700867
Alternating Diffusion,17,ari,0.6115208254528496
Alternating Diffusion,18,chs,7.5832540564102775
Alternating Diffusion,18,ami,0.7389389504602885
Alternating Diffusion,18,ari,0.6092712978068029
Alternating Diffusion,19,chs,7.470522334992857
Alternating Diffusion,19,ami,0.7217453541345555
Alternating Diffusion,19,ari,0.6156298131362687
Alternating Diffusion,20,chs,7.535614396430901
Alternating Diffusion,20,ami,0.7034678511819157
Alternating Diffusion,20,ari,0.5677568175200628
Alternating Diffusion,21,chs,7.5213389476230725
Alternating Diffusion,21,ami,0.6850131789260098
Alternating Diffusion,21,ari,0.49788483790992427
Alternating Diffusion,22,chs,7.5110272370973945
Alternating Diffusion,22,ami,0.7123723543116224
Alternating Diffusion,22,ari,0.5676970552508089
Alternating Diffusion,23,chs,7.47473058138371
Alternating Diffusion,23,ami,0.6654429920336603
Alternating Diffusion,23,ari,0.5074070828941944
Alternating Diffusion,24,chs,7.491586211881886
Alternating Diffusion,24,ami,0.6823109259086693
Alternating Diffusion,24,ari,0.5302900763339911
Alternating Diffusion,25,chs,7.585065326721078
Alternating Diffusion,25,ami,0.7385905525164472
Alternating Diffusion,25,ari,0.609471892502492
Alternating Diffusion,26,chs,7.584864843457026
Alternating Diffusion,26,ami,0.7397314118851092
Alternating Diffusion,26,ari,0.611586088002008
Alternating Diffusion,27,chs,7.468666966346557
Alternating Diffusion,27,ami,0.6782443053164362
Alternating Diffusion,27,ari,0.5251978343575133
Alternating Diffusion,28,chs,7.437674938027553
Alternating Diffusion,28,ami,0.6816580329669316
Alternating Diffusion,28,ari,0.5319366926358791
Alternating Diffusion,29,chs,7.4735189532861455
Alternating Diffusion,29,ami,0.6948627675113048
Alternating Diffusion,29,ari,0.5661664977798322
Alternating Diffusion,30,chs,7.547985935314955
Alternating Diffusion,30,ami,0.6699366721123523
Alternating Diffusion,30,ari,0.49963864743871056
Alternating Diffusion,31,chs,7.586892255773888
Alternating Diffusion,31,ami,0.7401083973692939
Alternating Diffusion,31,ari,0.6115167782635886
Alternating Diffusion,32,chs,7.491586211881888
Alternating Diffusion,32,ami,0.6823109259086692
Alternating Diffusion,32,ari,0.5302900763339911
Alternating Diffusion,33,chs,7.477052388411051
Alternating Diffusion,33,ami,0.6783009977734833
Alternating Diffusion,33,ari,0.490366027660403
Alternating Diffusion,34,chs,7.47127783335298
Alternating Diffusion,34,ami,0.7228887987172016
Alternating Diffusion,34,ari,0.6166148309570655
Alternating Diffusion,35,chs,7.544332725086595
Alternating Diffusion,35,ami,0.6690912447047433
Alternating Diffusion,35,ari,0.49759191986961193
Alternating Diffusion,36,chs,7.549015074907203
Alternating Diffusion,36,ami,0.6700424915009637
Alternating Diffusion,36,ari,0.4994497392387315
Alternating Diffusion,37,chs,7.548092333521458
Alternating Diffusion,37,ami,0.6697089509853787
Alternating Diffusion,37,ari,0.4995802141597508
Alternating Diffusion,38,chs,7.5876580474923605
Alternating Diffusion,38,ami,0.7400171625890832
Alternating Diffusion,38,ari,0.6115387351950013
Alternating Diffusion,39,chs,7.489774855945546
Alternating Diffusion,39,ami,0.7017121392309119
Alternating Diffusion,39,ari,0.5656297704256759
Alternating Diffusion,40,chs,7.58465874091944
Alternating Diffusion,40,ami,0.7392771933716933
Alternating Diffusion,40,ari,0.6113339423758101
Alternating Diffusion,41,chs,7.494344257566928
Alternating Diffusion,41,ami,0.6932825132915222
Alternating Diffusion,41,ari,0.5634800788673575
Alternating Diffusion,42,chs,7.551720253750887
Alternating Diffusion,42,ami,0.697595751932766
Alternating Diffusion,42,ari,0.532776122903395
Alternating Diffusion,43,chs,7.585450568185857
Alternating Diffusion,43,ami,0.7401527643669589
Alternating Diffusion,43,ari,0.6119958648354326
Alternating Diffusion,44,chs,7.58765804749236
Alternating Diffusion,44,ami,0.7400171625890835
Alternating Diffusion,44,ari,0.6115387351950013
Alternating Diffusion,45,chs,7.504900070096934
Alternating Diffusion,45,ami,0.693419454729051
Alternating Diffusion,45,ari,0.561919826749724
Alternating Diffusion,46,chs,7.368357172552384
Alternating Diffusion,46,ami,0.6811832738844484
Alternating Diffusion,46,ari,0.48850115179336384
Alternating Diffusion,47,chs,7.534994105457486
Alternating Diffusion,47,ami,0.6962061889005082
Alternating Diffusion,47,ari,0.5551058819978779
Alternating Diffusion,48,chs,7.476874779562021
Alternating Diffusion,48,ami,0.6706001237568759
