method,repeat,metric,value
Alternating Diffusion,0,chs,7.713812020775519
Alternating Diffusion,0,ami,0.6764586922393131
Alternating Diffusion,0,ari,0.507703149624523
Alternating Diffusion,1,chs,7.650768335308916
Alternating Diffusion,1,ami,0.7005603547035744
Alternating Diffusion,1,ari,0.5665153470480283
Alternating Diffusion,2,chs,7.710259306853379
Alternating Diffusion,2,ami,0.676940554817603
Alternating Diffusion,2,ari,0.5059512750946884
Alternating Diffusion,3,chs,7.752335185202097
Alternating Diffusion,3,ami,0.7485737547223392
Alternating Diffusion,3,ari,0.6199709598173493
Alternating Diffusion,4,chs,7.669192288990182
Alternating Diffusion,4,ami,0.6957082647993197
Alternating Diffusion,4,ari,0.5548100632019529
Alternating Diffusion,5,chs,7.718736116317777
Alternating Diffusion,5,ami,0.6928736543688591
Alternating Diffusion,5,ari,0.5024708605073377
Alternating Diffusion,6,chs,7.752335185202097
Alternating Diffusion,6,ami,0.7485737547223392
Alternating Diffusion,6,ari,0.6199709598173493
Alternating Diffusion,7,chs,7.756194519125134
Alternating Diffusion,7,ami,0.7499519883490021
Alternating Diffusion,7,ari,0.6223840251138827
Alternating Diffusion,8,chs,7.71573997436256
Alternating Diffusion,8,ami,0.6771352201488626
Alternating Diffusion,8,ari,0.5086702373064469
Alternating Diffusion,9,chs,7.664078805114174
Alternating Diffusion,9,ami,0.7043055000892603
Alternating Diffusion,9,ari,0.5688981111221474
Alternating Diffusion,10,chs,7.705179251785118
Alternating Diffusion,10,ami,0.7006968280957246
Alternating Diffusion,10,ari,0.5730809724323639
Alternating Diffusion,11,chs,7.596388999986597
Alternating Diffusion,11,ami,0.7121746672633663
Alternating Diffusion,11,ari,0.5687809820712889
Alternating Diffusion,12,chs,7.755659363119282
Alternating Diffusion,12,ami,0.7495086835301206
Alternating Diffusion,12,ari,0.6218027311052391
Alternating Diffusion,13,chs,7.6663692647141355
Alternating Diffusion,13,ami,0.705047902561192
Alternating Diffusion,13,ari,0.5694895781501725
Alternating Diffusion,14,chs,7.756194519125135
Alternating Diffusion,14,ami,0.7499519883490021
Alternating Diffusion,14,ari,0.6223840251138827
Alternating Diffusion,15,chs,7.702512821813503
Alternating Diffusion,15,ami,0.7024627146545613
Alternating Diffusion,15,ari,0.5633348493201826
Alternating Diffusion,16,chs,7.755659363119282
Alternating Diffusion,16,ami,0.7495086835301206
Alternating Diffusion,16,ari,0.6218027311052391
Alternating Diffusion,17,chs,7.664337459402287
Alternating Diffusion,17,ami,0.733524882941175
Alternating Diffusion,17,ari,0.6273394767818833
Alternating Diffusion,18,chs,7.652527118116325
Alternating Diffusion,18,ami,0.6902582586889676
Alternating Diffusion,18,ari,0.5465441289314722
Alternating Diffusion,19,chs,7.756194519125134
Alternating Diffusion,19,ami,0.749951988349002
Alternating Diffusion,19,ari,0.6223840251138827
Alternating Diffusion,20,chs,7.696367298476087
Alternating Diffusion,20,ami,0.7070188008828951
Alternating Diffusion,20,ari,0.5808719564652619
Alternating Diffusion,21,chs,7.664482218022496
Alternating Diffusion,21,ami,0.7336717778490492
Alternating Diffusion,21,ari,0.6273855808085778
Alternating Diffusion,22,chs,7.752335185202098
Alternating Diffusion,22,ami,0.7485737547223392
Alternating Diffusion,22,ari,0.6199709598173493
Alternating Diffusion,23,chs,7.682883714526568
Alternating Diffusion,23,ami,0.7220245484038688
Alternating Diffusion,23,ari,0.5797464903012733
Alternating Diffusion,24,chs,7.75565936311928
Alternating Diffusion,24,ami,0.7495086835301203
Alternating Diffusion,24,ari,0.6218027311052391
Alternating Diffusion,25,chs,7.714493737030832
Alternating Diffusion,25,ami,0.6765443252081007
Alternating Diffusion,25,ari,0.5078746553820529
Alternating Diffusion,26,chs,7.655714204935297
Alternating Diffusion,26,ami,0.6663225899901861
Alternating Diffusion,26,ari,0.45369102039699477
Alternating Diffusion,27,chs,7.714348961238384
Alternating Diffusion,27,ami,0.7078119068401707
Alternating Diffusion,27,ari,0.5483557001969382
Alternating Diffusion,28,chs,7.674645219109857
Alternating Diffusion,28,ami,0.6999550020603298
Alternating Diffusion,28,ari,0.5701368709666378
Alternating Diffusion,29,chs,7.669372625055159
Alternating Diffusion,29,ami,0.7351736713180766
Alternating Diffusion,29,ari,0.6314307402291232
Alternating Diffusion,30,chs,7.715708820858582
Alternating Diffusion,30,ami,0.6775499823531014
Alternating Diffusion,30,ari,0.508684896018596
Alternating Diffusion,31,chs,7.662770121081342
Alternating Diffusion,31,ami,0.6884952114662317
Alternating Diffusion,31,ari,0.5064428453337474
Alternating Diffusion,32,chs,7.702512821813506
Alternating Diffusion,32,ami,0.7024627146545613
Alternating Diffusion,32,ari,0.5633348493201826
Alternating Diffusion,33,chs,7.645075203487451
Alternating Diffusion,33,ami,0.7021798701154066
Alternating Diffusion,33,ari,0.5670393770863656
Alternating Diffusion,34,chs,7.6643374594022875
Alternating Diffusion,34,ami,0.733524882941175
Alternating Diffusion,34,ari,0.6273394767818833
Alternating Diffusion,35,chs,7.751852140526168
Alternating Diffusion,35,ami,0.7483898782122093
Alternating Diffusion,35,ari,0.6196266877004507
Alternating Diffusion,36,chs,7.6837221408842575
Alternating Diffusion,36,ami,0.7222289152312662
Alternating Diffusion,36,ari,0.5801562874058691
Alternating Diffusion,37,chs,7.702492417269046
Alternating Diffusion,37,ami,0.7022538574844307
Alternating Diffusion,37,ari,0.5726858378561909
Alternating Diffusion,38,chs,7.752335185202098
Alternating Diffusion,38,ami,0.7485737547223392
Alternating Diffusion,38,ari,0.6199709598173493
Alternating Diffusion,39,chs,7.700324079157387
Alternating Diffusion,39,ami,0.6990290023188191
Alternating Diffusion,39,ari,0.5697296426059123
Alternating Diffusion,40,chs,7.696170796338265
Alternating Diffusion,40,ami,0.7070139766107045
Alternating Diffusion,40,ari,0.5808619203842379
Alternating Diffusion,41,chs,7.670621803428103
Alternating Diffusion,41,ami,0.7372312975277237
Alternating Diffusion,41,ari,0.6218524471814492
Alternating Diffusion,42,chs,7.715480879527597
Alternating Diffusion,42,ami,0.7077844253022778
Alternating Diffusion,42,ari,0.5478936773301057
Alternating Diffusion,43,chs,7.756194519125135
Alternating Diffusion,43,ami,0.7499519883490021
Alternating Diffusion,43,ari,0.6223840251138827
Alternating Diffusion,44,chs,7.694345643700566
Alternating Diffusion,44,ami,0.6928924084203423
Alternating Diffusion,44,ari,0.5059871772870181
Alternating Diffusion,45,chs,7.686992033814628
Alternating Diffusion,45,ami,0.7228189855464645
Alternating Diffusion,45,ari,0.5819040814989643
Alternating Diffusion,46,chs,7.715194270959467
Alternating Diffusion,46,ami,0.6764297804352065
Alternating Diffusion,46,ari,0.5079419223960764
Alternating Diffusion,47,chs,7.702512821813503
Alternating Diffusion,47,ami,0.7024627146545614
Alternating Diffusion,47,ari,0.5633348493201826
Alternating Diffusion,48,chs,7.693883955731711
Alternating Diffusion,48,ami,0.6926410854879906
Alternating Diffusion,48,ari,0.505655355440733
Alternating Diffusion,49,chs,7.684201290369206
Alternating Diffusion,49,ami,0.72252605004024
Alternating Diffusion,49,ari,0.5808050355289992
Alternating Diffusion,50,chs,7.654961712819171
Alternating Diffusion,50,ami,0.6649410289945213
Alternating Diffusion,50,ari,0.4509010725685138
Alternating Diffusion,51,chs,7.696367298476089
Alternating Diffusion,51,ami,0.7070188008828953
Alternating Diffusion,51,ari,0.5808719564652619
Alternating Diffusion,52,chs,7.752335185202098
Alternating Diffusion,52,ami,0.7485737547223392
Alternating Diffusion,52,ari,0.6199709598173493
Alternating Diffusion,53,chs,7.6687059766850165
Alternating Diffusion,53,ami,0.7029039682472124
Alternating Diffusion,53,ari,0.5590075749869154
Alternating Diffusion,54,chs,7.668112410624104
Alternating Diffusion,54,ami,0.7346969458335225
Alternating Diffusion,54,ari,0.6302774555311219
Alternating Diffusion,55,chs,7.71558254003573
Alternating Diffusion,55,ami,0.7079983573816477
Alternating Diffusion,55,ari,0.5477181838185556
Alternating Diffusion,56,chs,7.667546031390254
Alternating Diffusion,56,ami,0.7026600666454575
Alternating Diffusion,56,ari,0.5593551246629115
Alternating Diffusion,57,chs,7.756194519125134
Alternating Diffusion,57,ami,0.7499519883490021
Alternating Diffusion,57,ari,0.6223840251138827
Alternating Diffusion,58,chs,7.714264781829142
Alternating Diffusion,58,ami,0.7078066987620121
Alternating Diffusion,58,ari,0.5483346142046354
Alternating Diffusion,59,chs,7.671389539867682
Alternating Diffusion,59,ami,0.7055460914921509
Alternating Diffusion,59,ari,0.5795997976438872
Alternating Diffusion,60,chs,7.640226842749474
Alternating Diffusion,60,ami,0.692062381446493
Alternating Diffusion,60,ari,0.5419060508281638
Alternating Diffusion,61,chs,7.752335185202098
Alternating Diffusion,61,ami,0.7485737547223392
Alternating Diffusion,61,ari,0.6199709598173493
Alternating Diffusion,62,chs,7.756194519125134
Alternating Diffusion,62,ami,0.7499519883490021
Alternating Diffusion,62,ari,0.6223840251138827
Alternating Diffusion,63,chs,7.756194519125133
Alternating Diffusion,63,ami,0.7499519883490021
Alternating Diffusion,63,ari,0.6223840251138827
Alternating Diffusion,64,chs,7.684396811924723
Alternating Diffusion,64,ami,0.7225314415790083
Alternating Diffusion,64,ari,0.5808160993631372
Alternating Diffusion,65,chs,7.713812020775519
Alternating Diffusion,65,ami,0.6764586922393131
Alternating Diffusion,65,ari,0.507703149624523
Alternating Diffusion,66,chs,7.515886798158567
Alternating Diffusion,66,ami,0.6927197338947513
Alternating Diffusion,66,ari,0.5005120623530306
Alternating Diffusion,67,chs,7.756194519125133
Alternating Diffusion,67,ami,0.7499519883490021
Alternating Diffusion,67,ari,0.6223840251138827
Alternating Diffusion,68,chs,7.752335185202098
Alternating Diffusion,68,ami,0.7485737547223391
Alternating Diffusion,68,ari,0.6199709598173493
Alternating Diffusion,69,chs,7.711623836829616
Alternating Diffusion,69,ami,0.6771626366367379
Alternating Diffusion,69,ari,0.5063274102008798
Alternating Diffusion,70,chs,7.645075203487451
Alternating Diffusion,70,ami,0.7021798701154066
Alternating Diffusion,70,ari,0.5670393770863656
