method,repeat,metric,value
Alternating Diffusion,0,chs,7.0630292942959985
Alternating Diffusion,0,ami,0.671245853111189
Alternating Diffusion,0,ari,0.5088623972916285
Alternating Diffusion,1,chs,7.066239941420501
Alternating Diffusion,1,ami,0.6726220521362437
Alternating Diffusion,1,ari,0.5100608987889913
Alternating Diffusion,2,chs,7.066307830402229
Alternating Diffusion,2,ami,0.6727155485569515
Alternating Diffusion,2,ari,0.5099812557379113
Alternating Diffusion,3,chs,7.064035122301099
Alternating Diffusion,3,ami,0.6715632430721417
Alternating Diffusion,3,ari,0.5092179590559675
Alternating Diffusion,4,chs,6.926412383203036
Alternating Diffusion,4,ami,0.6228911031095279
Alternating Diffusion,4,ari,0.4006105995006304
Alternating Diffusion,5,chs,6.946871463410121
Alternating Diffusion,5,ami,0.6683661733239818
Alternating Diffusion,5,ari,0.5144366290211266
Alternating Diffusion,6,chs,6.9519329584824465
Alternating Diffusion,6,ami,0.6696100277639845
Alternating Diffusion,6,ari,0.5155730441899096
Alternating Diffusion,7,chs,7.066239941420501
Alternating Diffusion,7,ami,0.6726220521362436
Alternating Diffusion,7,ari,0.5100608987889913
Alternating Diffusion,8,chs,7.066239941420501
Alternating Diffusion,8,ami,0.6726220521362437
Alternating Diffusion,8,ari,0.5100608987889913
Alternating Diffusion,9,chs,6.938972800921815
Alternating Diffusion,9,ami,0.6229458093669089
Alternating Diffusion,9,ari,0.3975349486512484
Alternating Diffusion,10,chs,7.063967085755188
Alternating Diffusion,10,ami,0.6714698976237111
Alternating Diffusion,10,ari,0.5092979480262316
Alternating Diffusion,11,chs,7.063029294295999
Alternating Diffusion,11,ami,0.6712458531111891
Alternating Diffusion,11,ari,0.5088623972916285
Alternating Diffusion,12,chs,7.066119699427475
Alternating Diffusion,12,ami,0.6723220883624291
Alternating Diffusion,12,ari,0.5096906701550108
Alternating Diffusion,13,chs,7.040272267411707
Alternating Diffusion,13,ami,0.6679947367276758
Alternating Diffusion,13,ari,0.4460282513602994
Alternating Diffusion,14,chs,7.067059588432189
Alternating Diffusion,14,ami,0.672900395008649
Alternating Diffusion,14,ari,0.5101357130653773
Alternating Diffusion,15,chs,7.063967085755188
Alternating Diffusion,15,ami,0.6714698976237111
Alternating Diffusion,15,ari,0.5092979480262316
Alternating Diffusion,16,chs,6.947967219560106
Alternating Diffusion,16,ami,0.6483033147703366
Alternating Diffusion,16,ari,0.4752421498739701
Alternating Diffusion,17,chs,6.953810877398237
Alternating Diffusion,17,ami,0.6306073123795294
Alternating Diffusion,17,ari,0.4339203564456766
Alternating Diffusion,18,chs,7.066239941420502
Alternating Diffusion,18,ami,0.6726220521362436
Alternating Diffusion,18,ari,0.5100608987889913
Alternating Diffusion,19,chs,6.904391906838397
Alternating Diffusion,19,ami,0.6447402487722689
Alternating Diffusion,19,ari,0.4888172286553469
Alternating Diffusion,20,chs,6.976321762912124
Alternating Diffusion,20,ami,0.6431153884003133
Alternating Diffusion,20,ari,0.47054285687528474
Alternating Diffusion,21,chs,7.0662399414205
Alternating Diffusion,21,ami,0.6726220521362436
Alternating Diffusion,21,ari,0.5100608987889913
Alternating Diffusion,22,chs,6.947875189596234
Alternating Diffusion,22,ami,0.6526520083097082
Alternating Diffusion,22,ari,0.47886956270439773
Alternating Diffusion,23,chs,7.0662399414205
Alternating Diffusion,23,ami,0.6726220521362436
Alternating Diffusion,23,ari,0.5100608987889913
Alternating Diffusion,24,chs,7.067059588432189
Alternating Diffusion,24,ami,0.672900395008649
Alternating Diffusion,24,ari,0.5101357130653773
Alternating Diffusion,25,chs,6.95319387033507
Alternating Diffusion,25,ami,0.6695937078579871
Alternating Diffusion,25,ari,0.5150651366360415
Alternating Diffusion,26,chs,7.063967085755188
Alternating Diffusion,26,ami,0.6714698976237111
Alternating Diffusion,26,ari,0.5092979480262316
Alternating Diffusion,27,chs,7.063967085755188
Alternating Diffusion,27,ami,0.6714698976237111
Alternating Diffusion,27,ari,0.5092979480262316
Alternating Diffusion,28,chs,7.044802918162178
Alternating Diffusion,28,ami,0.671163393984461
Alternating Diffusion,28,ari,0.45099807991691687
Alternating Diffusion,29,chs,7.063967085755188
Alternating Diffusion,29,ami,0.6714698976237112
Alternating Diffusion,29,ari,0.5092979480262316
Alternating Diffusion,30,chs,7.040366179801964
Alternating Diffusion,30,ami,0.6679069443140677
Alternating Diffusion,30,ari,0.44618988582071006
Alternating Diffusion,31,chs,7.0662399414205
Alternating Diffusion,31,ami,0.6726220521362436
Alternating Diffusion,31,ari,0.5100608987889913
Alternating Diffusion,32,chs,7.0630292942959985
Alternating Diffusion,32,ami,0.671245853111189
Alternating Diffusion,32,ari,0.5088623972916285
Alternating Diffusion,33,chs,6.900587626410097
Alternating Diffusion,33,ami,0.6159686907758092
Alternating Diffusion,33,ari,0.39461126880758063
Alternating Diffusion,34,chs,7.039827288862619
Alternating Diffusion,34,ami,0.6679699527307704
Alternating Diffusion,34,ari,0.44595958252178297
Alternating Diffusion,35,chs,7.0630292942959985
Alternating Diffusion,35,ami,0.6712458531111891
Alternating Diffusion,35,ari,0.5088623972916285
Alternating Diffusion,36,chs,7.063967085755189
Alternating Diffusion,36,ami,0.6714698976237111
Alternating Diffusion,36,ari,0.5092979480262316
Alternating Diffusion,37,chs,7.063029294295999
Alternating Diffusion,37,ami,0.6712458531111891
Alternating Diffusion,37,ari,0.5088623972916285
Alternating Diffusion,38,chs,7.066119699427475
Alternating Diffusion,38,ami,0.6723220883624291
Alternating Diffusion,38,ari,0.5096906701550108
Alternating Diffusion,39,chs,6.985630411128625
Alternating Diffusion,39,ami,0.6456305241355703
Alternating Diffusion,39,ari,0.4724913813074069
Alternating Diffusion,40,chs,7.0662399414205
Alternating Diffusion,40,ami,0.6726220521362436
Alternating Diffusion,40,ari,0.5100608987889913
Alternating Diffusion,41,chs,6.9855220085436915
Alternating Diffusion,41,ami,0.6615190673136836
Alternating Diffusion,41,ari,0.4737470258612797
Alternating Diffusion,42,chs,7.066239941420501
Alternating Diffusion,42,ami,0.6726220521362438
Alternating Diffusion,42,ari,0.5100608987889913
Alternating Diffusion,43,chs,6.939798035883175
Alternating Diffusion,43,ami,0.6228843130680214
Alternating Diffusion,43,ari,0.413247351627454
Alternating Diffusion,44,chs,7.0662399414205
Alternating Diffusion,44,ami,0.6726220521362437
Alternating Diffusion,44,ari,0.5100608987889913
Alternating Diffusion,45,chs,6.923310282778237
Alternating Diffusion,45,ami,0.6099687908408171
Alternating Diffusion,45,ari,0.3852687681185661
Alternating Diffusion,46,chs,7.02140455573865
Alternating Diffusion,46,ami,0.6597243676601937
Alternating Diffusion,46,ari,0.43722265442539415
Alternating Diffusion,47,chs,7.064035122301098
Alternating Diffusion,47,ami,0.6715632430721415
Alternating Diffusion,47,ari,0.5092179590559675
Alternating Diffusion,48,chs,7.063029294296
Alternating Diffusion,48,ami,0.6712458531111891
Alternating Diffusion,48,ari,0.5088623972916285
Alternating Diffusion,49,chs,7.005128855513437
Alternating Diffusion,49,ami,0.6279366699869535
Alternating Diffusion,49,ari,0.4360188703633084
Alternating Diffusion,50,chs,7.064029992516282
Alternating Diffusion,50,ami,0.6714656978356858
Alternating Diffusion,50,ari,0.5091073236865812
Alternating Diffusion,51,chs,7.063967085755188
Alternating Diffusion,51,ami,0.6714698976237111
Alternating Diffusion,51,ari,0.5092979480262316
