method,repeat,metric,value
Alternating Diffusion,0,chs,6.3955415468092465
Alternating Diffusion,0,ami,0.6403805361771343
Alternating Diffusion,0,ari,0.47312995327524904
Alternating Diffusion,1,chs,6.376693018816048
Alternating Diffusion,1,ami,0.648951056575145
Alternating Diffusion,1,ari,0.4266916363886746
Alternating Diffusion,2,chs,6.22447516114088
Alternating Diffusion,2,ami,0.6274533031521302
Alternating Diffusion,2,ari,0.4893440498557001
Alternating Diffusion,3,chs,6.3361092513300905
Alternating Diffusion,3,ami,0.5998604282956812
Alternating Diffusion,3,ari,0.40290749372344425
Alternating Diffusion,4,chs,6.315403894760607
Alternating Diffusion,4,ami,0.6107704601206794
Alternating Diffusion,4,ari,0.4288897928992747
Alternating Diffusion,5,chs,6.3381644035314135
Alternating Diffusion,5,ami,0.600487879391871
Alternating Diffusion,5,ari,0.4037986092884431
Alternating Diffusion,6,chs,6.395156475200596
Alternating Diffusion,6,ami,0.6404471007106707
Alternating Diffusion,6,ari,0.47325242272700585
Alternating Diffusion,7,chs,6.284765574187678
Alternating Diffusion,7,ami,0.5946732800076279
Alternating Diffusion,7,ari,0.38958792465049913
Alternating Diffusion,8,chs,6.393529450600466
Alternating Diffusion,8,ami,0.6402130902204106
Alternating Diffusion,8,ari,0.47247537022349645
Alternating Diffusion,9,chs,6.347640918414617
Alternating Diffusion,9,ami,0.6317141543243561
Alternating Diffusion,9,ari,0.4366421508767552
Alternating Diffusion,10,chs,6.338364568101111
Alternating Diffusion,10,ami,0.6004245308242832
Alternating Diffusion,10,ari,0.40383688236071497
Alternating Diffusion,11,chs,6.3955415468092465
Alternating Diffusion,11,ami,0.6403805361771341
Alternating Diffusion,11,ari,0.47312995327524904
Alternating Diffusion,12,chs,6.395156475200597
Alternating Diffusion,12,ami,0.6404471007106707
Alternating Diffusion,12,ari,0.47325242272700585
Alternating Diffusion,13,chs,6.395156475200597
Alternating Diffusion,13,ami,0.6404471007106708
Alternating Diffusion,13,ari,0.47325242272700585
Alternating Diffusion,14,chs,6.375869270175392
Alternating Diffusion,14,ami,0.647384205696621
Alternating Diffusion,14,ari,0.4253266461908799
Alternating Diffusion,15,chs,6.395156475200595
Alternating Diffusion,15,ami,0.6404471007106707
Alternating Diffusion,15,ari,0.47325242272700585
Alternating Diffusion,16,chs,6.339696890187334
Alternating Diffusion,16,ami,0.6120198329720026
Alternating Diffusion,16,ari,0.4308346363997423
Alternating Diffusion,17,chs,6.30513997907156
Alternating Diffusion,17,ami,0.6395866741944123
Alternating Diffusion,17,ari,0.4800919571677934
Alternating Diffusion,18,chs,6.376095003564006
Alternating Diffusion,18,ami,0.6479982052611314
Alternating Diffusion,18,ari,0.4259303063080219
Alternating Diffusion,19,chs,6.304591556156192
Alternating Diffusion,19,ami,0.639178925090222
Alternating Diffusion,19,ari,0.47974622809660045
Alternating Diffusion,20,chs,6.330753875163417
Alternating Diffusion,20,ami,0.6176226112645523
Alternating Diffusion,20,ari,0.40760203786740085
Alternating Diffusion,21,chs,6.30513997907156
Alternating Diffusion,21,ami,0.6395866741944123
Alternating Diffusion,21,ari,0.4800919571677934
Alternating Diffusion,22,chs,6.347750087458575
Alternating Diffusion,22,ami,0.6173281782388131
Alternating Diffusion,22,ari,0.4375330350772027
Alternating Diffusion,23,chs,6.262416539750783
Alternating Diffusion,23,ami,0.5736053462907585
Alternating Diffusion,23,ari,0.3695414352326592
Alternating Diffusion,24,chs,6.3955020211264895
Alternating Diffusion,24,ami,0.6406116180444883
Alternating Diffusion,24,ari,0.47191879702782097
Alternating Diffusion,25,chs,6.3951564752005945
Alternating Diffusion,25,ami,0.6404471007106707
Alternating Diffusion,25,ari,0.47325242272700585
Alternating Diffusion,26,chs,6.332131377130983
Alternating Diffusion,26,ami,0.6026692106989779
Alternating Diffusion,26,ari,0.41087905069915626
Alternating Diffusion,27,chs,6.395257980654269
Alternating Diffusion,27,ami,0.6404639551988683
Alternating Diffusion,27,ari,0.4721201660126082
Alternating Diffusion,28,chs,6.3955020211264895
Alternating Diffusion,28,ami,0.6406116180444883
Alternating Diffusion,28,ari,0.47191879702782097
Alternating Diffusion,29,chs,6.395156475200596
Alternating Diffusion,29,ami,0.6404471007106708
Alternating Diffusion,29,ari,0.47325242272700585
Alternating Diffusion,30,chs,6.293016928598304
Alternating Diffusion,30,ami,0.5970163768526455
Alternating Diffusion,30,ari,0.37253514517755293
Alternating Diffusion,31,chs,6.342260507204438
Alternating Diffusion,31,ami,0.5812620411109205
Alternating Diffusion,31,ari,0.31461276564602725
Alternating Diffusion,32,chs,6.395156475200595
Alternating Diffusion,32,ami,0.6404471007106706
Alternating Diffusion,32,ari,0.47325242272700585
Alternating Diffusion,33,chs,6.346240448263771
Alternating Diffusion,33,ami,0.6321491895629414
Alternating Diffusion,33,ari,0.4377879037860442
Alternating Diffusion,34,chs,6.330753875163415
Alternating Diffusion,34,ami,0.6176226112645524
Alternating Diffusion,34,ari,0.40760203786740085
Alternating Diffusion,35,chs,6.376693018816047
Alternating Diffusion,35,ami,0.648951056575145
Alternating Diffusion,35,ari,0.4266916363886746
Alternating Diffusion,36,chs,6.345176678044541
Alternating Diffusion,36,ami,0.6316673162787894
Alternating Diffusion,36,ari,0.43773027099045275
Alternating Diffusion,37,chs,6.3462869190458076
Alternating Diffusion,37,ami,0.6317113856765371
Alternating Diffusion,37,ari,0.4370863504815669
Alternating Diffusion,38,chs,6.376693018816047
Alternating Diffusion,38,ami,0.648951056575145
Alternating Diffusion,38,ari,0.4266916363886746
Alternating Diffusion,39,chs,6.395544469856874
Alternating Diffusion,39,ami,0.6403561675992181
Alternating Diffusion,39,ari,0.4728653839790199
Alternating Diffusion,40,chs,6.37710374161542
Alternating Diffusion,40,ami,0.6488900589676379
Alternating Diffusion,40,ari,0.42638328228673494
Alternating Diffusion,41,chs,6.395502021126489
Alternating Diffusion,41,ami,0.6406116180444883
Alternating Diffusion,41,ari,0.47191879702782097
Alternating Diffusion,42,chs,6.331184926515714
Alternating Diffusion,42,ami,0.6162143842146087
Alternating Diffusion,42,ari,0.42581659776025965
Alternating Diffusion,43,chs,6.373508938862244
Alternating Diffusion,43,ami,0.6239519455657917
Alternating Diffusion,43,ari,0.4233258689476011
Alternating Diffusion,44,chs,6.395156475200596
Alternating Diffusion,44,ami,0.6404471007106707
Alternating Diffusion,44,ari,0.47325242272700585
Alternating Diffusion,45,chs,6.330753875163416
Alternating Diffusion,45,ami,0.6176226112645523
Alternating Diffusion,45,ari,0.40760203786740085
Alternating Diffusion,46,chs,6.345101546295345
Alternating Diffusion,46,ami,0.6317677734359177
Alternating Diffusion,46,ari,0.4379290396932862
Alternating Diffusion,47,chs,6.347415534365263
Alternating Diffusion,47,ami,0.5974430644494695
Alternating Diffusion,47,ari,0.39984537087915856
Alternating Diffusion,48,chs,6.39525798065427
Alternating Diffusion,48,ami,0.6404639551988681
Alternating Diffusion,48,ari,0.4721201660126082
Alternating Diffusion,49,chs,6.3962990344582895
Alternating Diffusion,49,ami,0.6406772880009216
Alternating Diffusion,49,ari,0.47203955600183317
Alternating Diffusion,50,chs,6.33832667226608
Alternating Diffusion,50,ami,0.6002842778548143
Alternating Diffusion,50,ari,0.4035889755470505
Alternating Diffusion,51,chs,6.33515323691781
Alternating Diffusion,51,ami,0.6144919241527008
Alternating Diffusion,51,ari,0.433913920950781
Alternating Diffusion,52,chs,6.305655491134154
Alternating Diffusion,52,ami,0.6392465970370661
Alternating Diffusion,52,ari,0.4791146009572514
Alternating Diffusion,53,chs,6.3381644035314135
Alternating Diffusion,53,ami,0.6004878793918709
Alternating Diffusion,53,ari,0.4037986092884431
Alternating Diffusion,54,chs,6.305562414741013
Alternating Diffusion,54,ami,0.6399151765176098
Alternating Diffusion,54,ari,0.4802825041797912
Alternating Diffusion,55,chs,6.376693018816047
Alternating Diffusion,55,ami,0.648951056575145
Alternating Diffusion,55,ari,0.4266916363886746
Alternating Diffusion,56,chs,6.338202279065534
Alternating Diffusion,56,ami,0.6006276745374167
Alternating Diffusion,56,ari,0.40404655813206275
Alternating Diffusion,57,chs,6.395108075915081
Alternating Diffusion,57,ami,0.640686900752483
Alternating Diffusion,57,ari,0.4719158900217013
Alternating Diffusion,58,chs,6.290120512778406
Alternating Diffusion,58,ami,0.6202645044546129
Alternating Diffusion,58,ari,0.44484923355988626
Alternating Diffusion,59,chs,6.16709419484936
Alternating Diffusion,59,ami,0.5998187539946502
Alternating Diffusion,59,ari,0.4159457898949166
Alternating Diffusion,60,chs,6.288716922503818
Alternating Diffusion,60,ami,0.616802919071911
Alternating Diffusion,60,ari,0.43851682212924764
Alternating Diffusion,61,chs,6.395881491826197
Alternating Diffusion,61,ami,0.6407433150664379
Alternating Diffusion,61,ari,0.4721611446423269
Alternating Diffusion,62,chs,6.395156475200595
Alternating Diffusion,62,ami,0.6404471007106708
Alternating Diffusion,62,ari,0.47325242272700585
Alternating Diffusion,63,chs,6.39552797362533
Alternating Diffusion,63,ami,0.6407707133897736
Alternating Diffusion,63,ari,0.47248043268996914
Alternating Diffusion,64,chs,6.331384965016092
Alternating Diffusion,64,ami,0.6172555739134783
Alternating Diffusion,64,ari,0.407050716525891
Alternating Diffusion,65,chs,6.262773050839785
Alternating Diffusion,65,ami,0.6545273878946543
Alternating Diffusion,65,ari,0.46190897244376367
Alternating Diffusion,66,chs,6.376810622042697
Alternating Diffusion,66,ami,0.647873176019444
Alternating Diffusion,66,ari,0.4257785377097925
Alternating Diffusion,67,chs,6.286642590657957
Alternating Diffusion,67,ami,0.5958356827858282
Alternating Diffusion,67,ari,0.38449984785036156
Alternating Diffusion,68,chs,6.3955020211264895
Alternating Diffusion,68,ami,0.6406116180444883
Alternating Diffusion,68,ari,0.47191879702782097
Alternating Diffusion,69,chs,6.136626190110083
Alternating Diffusion,69,ami,0.5479386520879876
Alternating Diffusion,69,ari,0.34493703914117335
Alternating Diffusion,70,chs,6.3366220291358495
Alternating Diffusion,70,ami,0.6136492803595712
Alternating Diffusion,70,ari,0.43500871230485144
Alternating Diffusion,71,chs,6.305582941817596
Alternating Diffusion,71,ami,0.6401858206308626
Alternating Diffusion,71,ari,0.48015507946728003
Alternating Diffusion,72,chs,6.345278040313431
Alternating Diffusion,72,ami,0.6316003536471606
Alternating Diffusion,72,ari,0.4376041135405171
Alternating Diffusion,73,chs,6.377103741615419
Alternating Diffusion,73,ami,0.6488900589676381
Alternating Diffusion,73,ari,0.42638328228673494
Alternating Diffusion,74,chs,6.395156475200597
Alternating Diffusion,74,ami,0.6404471007106707
Alternating Diffusion,74,ari,0.47325242272700585
Alternating Diffusion,75,chs,6.374276808664883
Alternating Diffusion,75,ami,0.6242508757330981
Alternating Diffusion,75,ari,0.42364084276088504
Alternating Diffusion,76,chs,6.33832667226608
Alternating Diffusion,76,ami,0.6002842778548144
Alternating Diffusion,76,ari,0.4035889755470505
Alternating Diffusion,77,chs,6.290122886713675
Alternating Diffusion,77,ami,0.5961639495046643
Alternating Diffusion,77,ari,0.39158741870192626
Alternating Diffusion,78,chs,6.373819744186289
Alternating Diffusion,78,ami,0.6240736961719909
Alternating Diffusion,78,ari,0.4236743710793188
Alternating Diffusion,79,chs,6.3325905279040064
Alternating Diffusion,79,ami,0.6159669727504731
Alternating Diffusion,79,ari,0.4258884371182817
Alternating Diffusion,80,chs,6.373097357249689
Alternating Diffusion,80,ami,0.6237663306045683
Alternating Diffusion,80,ari,0.4233252665932715
Alternating Diffusion,81,chs,6.344932760026442
Alternating Diffusion,81,ami,0.6313023599833376
Alternating Diffusion,81,ari,0.4370289424651023
Alternating Diffusion,82,chs,6.395264149406739
Alternating Diffusion,82,ami,0.6404381217928099
Alternating Diffusion,82,ari,0.4718511114300999
Alternating Diffusion,83,chs,6.336625396110889
Alternating Diffusion,83,ami,0.6136253544277775
Alternating Diffusion,83,ari,0.43479284953703257
Alternating Diffusion,84,chs,6.395805102038001
Alternating Diffusion,84,ami,0.6407464095123075
Alternating Diffusion,84,ari,0.47218422738254473
Alternating Diffusion,85,chs,6.375835157150698
Alternating Diffusion,85,ami,0.6483235055813095
Alternating Diffusion,85,ari,0.42685377626389676
Alternating Diffusion,86,chs,6.37710374161542
Alternating Diffusion,86,ami,0.6488900589676381
Alternating Diffusion,86,ari,0.42638328228673494
Alternating Diffusion,87,chs,6.263758678438554
Alternating Diffusion,87,ami,0.6556836790140121
Alternating Diffusion,87,ari,0.4634945942707244
Alternating Diffusion,88,chs,6.331344779598361
Alternating Diffusion,88,ami,0.6159448235447902
Alternating Diffusion,88,ari,0.42488879142667196
Alternating Diffusion,89,chs,6.222093987636299
Alternating Diffusion,89,ami,0.5963139045886319
Alternating Diffusion,89,ari,0.4211140936312768
Alternating Diffusion,90,chs,6.395156475200595
Alternating Diffusion,90,ami,0.6404471007106707
Alternating Diffusion,90,ari,0.47325242272700585
Alternating Diffusion,91,chs,6.395156475200596
Alternating Diffusion,91,ami,0.6404471007106707
Alternating Diffusion,91,ari,0.47325242272700585
Alternating Diffusion,92,chs,6.395101535082359
Alternating Diffusion,92,ami,0.6406176047406252
Alternating Diffusion,92,ari,0.4732710432640787
Alternating Diffusion,93,chs,6.065428707236876
Alternating Diffusion,93,ami,0.5819438853943749
Alternating Diffusion,93,ari,0.3674985003617744
Alternating Diffusion,94,chs,6.376693018816047
Alternating Diffusion,94,ami,0.6489510565751448
Alternating Diffusion,94,ari,0.4266916363886746
Alternating Diffusion,95,chs,6.3958051020380005
Alternating Diffusion,95,ami,0.6407464095123074
Alternating Diffusion,95,ari,0.47218422738254473
Alternating Diffusion,96,chs,6.330974994048587
Alternating Diffusion,96,ami,0.6161422058919307
Alternating Diffusion,96,ari,0.4257225853291868
Alternating Diffusion,97,chs,6.346240448263773
Alternating Diffusion,97,ami,0.6321491895629414
Alternating Diffusion,97,ari,0.4377879037860442
Alternating Diffusion,98,chs,6.331064816383737
Alternating Diffusion,98,ami,0.6175525604334225
Alternating Diffusion,98,ari,0.40747778109818317
Alternating Diffusion,99,chs,6.323789605280058
Alternating Diffusion,99,ami,0.5688839661895589
Alternating Diffusion,99,ari,0.2951766922091519
Multi-view Diffusion Maps,0,chs,6.391252265282965
Multi-view Diffusion Maps,0,ami,0.6404037280953006
Multi-view Diffusion Maps,0,ari,0.4808564196125959
Multi-view Diffusion Maps,1,chs,6.390355371957487
Multi-view Diffusion Maps,1,ami,0.6407595572274265
Multi-view Diffusion Maps,1,ari,0.48126201299338806
Multi-view Diffusion Maps,2,chs,6.274178587883613
Multi-view Diffusion Maps,2,ami,0.6343505706301191
Multi-view Diffusion Maps,2,ari,0.47631269584627106
Multi-view Diffusion Maps,3,chs,6.315501848371533
Multi-view Diffusion Maps,3,ami,0.5954396771787271
Multi-view Diffusion Maps,3,ari,0.40153861161115073
Multi-view Diffusion Maps,4,chs,6.2757765691262515
Multi-view Diffusion Maps,4,ami,0.6610959794753327
Multi-view Diffusion Maps,4,ari,0.4417461041629682
Multi-view Diffusion Maps,5,chs,6.391846651432339
Multi-view Diffusion Maps,5,ami,0.6408734338132176
Multi-view Diffusion Maps,5,ari,0.48172698110668094
Multi-view Diffusion Maps,6,chs,6.283305537312259
Multi-view Diffusion Maps,6,ami,0.6002439162699602
Multi-view Diffusion Maps,6,ari,0.3983593751794817
Multi-view Diffusion Maps,7,chs,6.287028483006997
Multi-view Diffusion Maps,7,ami,0.6587898777693492
Multi-view Diffusion Maps,7,ari,0.5365029734908485
Multi-view Diffusion Maps,8,chs,6.311790662742231
Multi-view Diffusion Maps,8,ami,0.6780716874981472
Multi-view Diffusion Maps,8,ari,0.4805959534769625
Multi-view Diffusion Maps,9,chs,6.083776285732367
Multi-view Diffusion Maps,9,ami,0.6127377871003958
Multi-view Diffusion Maps,9,ari,0.44774460659003745
Multi-view Diffusion Maps,10,chs,6.391846651432338
Multi-view Diffusion Maps,10,ami,0.6408734338132175
Multi-view Diffusion Maps,10,ari,0.48172698110668094
Multi-view Diffusion Maps,11,chs,6.391211005758208
Multi-view Diffusion Maps,11,ami,0.6410734405831437
Multi-view Diffusion Maps,11,ari,0.4818432413632202
Multi-view Diffusion Maps,12,chs,6.390969192314017
Multi-view Diffusion Maps,12,ami,0.6401375644141895
Multi-view Diffusion Maps,12,ari,0.48057218156091014
Multi-view Diffusion Maps,13,chs,6.3909691923140155
Multi-view Diffusion Maps,13,ami,0.6401375644141895
Multi-view Diffusion Maps,13,ari,0.48057218156091014
Multi-view Diffusion Maps,14,chs,6.391846651432338
Multi-view Diffusion Maps,14,ami,0.6408734338132175
Multi-view Diffusion Maps,14,ari,0.48172698110668094
Multi-view Diffusion Maps,15,chs,6.301258118752633
Multi-view Diffusion Maps,15,ami,0.6087674174391858
Multi-view Diffusion Maps,15,ari,0.4328625941897976
