method,repeat,metric,value
Alternating Diffusion,0,chs,5.1908612695015615
Alternating Diffusion,0,ami,0.5692380135293597
Alternating Diffusion,0,ari,0.3869889534202897
Alternating Diffusion,1,chs,5.1727438355214375
Alternating Diffusion,1,ami,0.6120826828991766
Alternating Diffusion,1,ari,0.4288661017334855
Alternating Diffusion,2,chs,5.156953386564406
Alternating Diffusion,2,ami,0.5830676789821818
Alternating Diffusion,2,ari,0.3889700947682607
Alternating Diffusion,3,chs,5.152076422960616
Alternating Diffusion,3,ami,0.5895448185789719
Alternating Diffusion,3,ari,0.43267878210652455
Alternating Diffusion,4,chs,5.158294309063259
Alternating Diffusion,4,ami,0.5829260332873226
Alternating Diffusion,4,ari,0.38887082886594865
Alternating Diffusion,5,chs,5.17106039995207
Alternating Diffusion,5,ami,0.5898056094652413
Alternating Diffusion,5,ari,0.41035268700696975
Alternating Diffusion,6,chs,5.191698765893046
Alternating Diffusion,6,ami,0.5697980858274625
Alternating Diffusion,6,ari,0.38750385954087563
Alternating Diffusion,7,chs,5.191112127584357
Alternating Diffusion,7,ami,0.5696392769800419
Alternating Diffusion,7,ari,0.38740366460431486
Alternating Diffusion,8,chs,5.170738596080553
Alternating Diffusion,8,ami,0.5704489438226495
Alternating Diffusion,8,ari,0.38629944917494047
Alternating Diffusion,9,chs,5.153038835470733
Alternating Diffusion,9,ami,0.5902342627095545
Alternating Diffusion,9,ari,0.43361881441630756
Alternating Diffusion,10,chs,5.123263729764647
Alternating Diffusion,10,ami,0.5650362509642021
Alternating Diffusion,10,ari,0.36893846926609597
Alternating Diffusion,11,chs,5.093169416375247
Alternating Diffusion,11,ami,0.5949292369451762
Alternating Diffusion,11,ari,0.4493413679508007
Alternating Diffusion,12,chs,5.156825312590564
Alternating Diffusion,12,ami,0.5902722330865261
Alternating Diffusion,12,ari,0.4361513613369742
Alternating Diffusion,13,chs,5.100978318448911
Alternating Diffusion,13,ami,0.568637507612655
Alternating Diffusion,13,ari,0.38171853631763275
Alternating Diffusion,14,chs,5.124604892993114
Alternating Diffusion,14,ami,0.5688082375005
Alternating Diffusion,14,ari,0.4001895115328964
Alternating Diffusion,15,chs,5.168740371530452
Alternating Diffusion,15,ami,0.5987127284552921
Alternating Diffusion,15,ari,0.4215455360846048
Alternating Diffusion,16,chs,5.1568253125905645
Alternating Diffusion,16,ami,0.5902722330865262
Alternating Diffusion,16,ari,0.4361513613369742
Alternating Diffusion,17,chs,5.157181083780807
Alternating Diffusion,17,ami,0.590376578983463
Alternating Diffusion,17,ari,0.4360445389962651
Alternating Diffusion,18,chs,5.1533260949995805
Alternating Diffusion,18,ami,0.5900140674616063
Alternating Diffusion,18,ari,0.43247760027272175
Alternating Diffusion,19,chs,5.190798529645687
Alternating Diffusion,19,ami,0.5694217440971501
Alternating Diffusion,19,ari,0.3872651886571427
Alternating Diffusion,20,chs,5.165640767536277
Alternating Diffusion,20,ami,0.5685583978481699
