method,repeat,metric,value
Alternating Diffusion,0,chs,7.782603158763822
Alternating Diffusion,0,ami,0.7492824404778076
Alternating Diffusion,0,ari,0.617970872842118
Alternating Diffusion,1,chs,7.695945080616024
Alternating Diffusion,1,ami,0.6889953825893518
Alternating Diffusion,1,ari,0.5047044777909143
Alternating Diffusion,2,chs,7.686459706763156
Alternating Diffusion,2,ami,0.7080652542160905
Alternating Diffusion,2,ari,0.5715027486296141
Alternating Diffusion,3,chs,7.783408185565074
Alternating Diffusion,3,ami,0.7492433341393386
Alternating Diffusion,3,ari,0.6171436401096625
Alternating Diffusion,4,chs,7.725888941107429
Alternating Diffusion,4,ami,0.7095084291132667
Alternating Diffusion,4,ari,0.5802617739358403
Alternating Diffusion,5,chs,7.701932550265191
Alternating Diffusion,5,ami,0.7118188100048021
Alternating Diffusion,5,ari,0.578376894053009
Alternating Diffusion,6,chs,7.735280874079732
Alternating Diffusion,6,ami,0.6739419611938224
Alternating Diffusion,6,ari,0.5004151629421628
Alternating Diffusion,7,chs,7.783122177279007
Alternating Diffusion,7,ami,0.7494776388572935
Alternating Diffusion,7,ari,0.6183328443961007
Alternating Diffusion,8,chs,7.783544077908644
Alternating Diffusion,8,ami,0.7491272400429014
Alternating Diffusion,8,ari,0.617239409781056
Alternating Diffusion,9,chs,7.716651514158208
Alternating Diffusion,9,ami,0.7255375072676479
Alternating Diffusion,9,ari,0.5796807861424694
Alternating Diffusion,10,chs,7.678158692890005
Alternating Diffusion,10,ami,0.7054265245091937
Alternating Diffusion,10,ari,0.5073966295234986
Alternating Diffusion,11,chs,7.735280874079731
Alternating Diffusion,11,ami,0.6739419611938224
Alternating Diffusion,11,ari,0.5004151629421628
Alternating Diffusion,12,chs,7.711170232224971
Alternating Diffusion,12,ami,0.7101297952926731
Alternating Diffusion,12,ari,0.5758263396938582
Alternating Diffusion,13,chs,7.677170089825768
Alternating Diffusion,13,ami,0.6827903952750144
Alternating Diffusion,13,ari,0.531398175167861
Alternating Diffusion,14,chs,7.782603158763821
Alternating Diffusion,14,ami,0.7492824404778076
Alternating Diffusion,14,ari,0.617970872842118
Alternating Diffusion,15,chs,7.701932550265191
Alternating Diffusion,15,ami,0.7118188100048021
Alternating Diffusion,15,ari,0.578376894053009
Alternating Diffusion,16,chs,7.782603158763822
Alternating Diffusion,16,ami,0.7492824404778076
Alternating Diffusion,16,ari,0.617970872842118
Alternating Diffusion,17,chs,7.751188084383012
Alternating Diffusion,17,ami,0.7151580930249857
Alternating Diffusion,17,ari,0.5423177528968939
