method,repeat,metric,value
Alternating Diffusion,0,chs,7.703875819563471
Alternating Diffusion,0,ami,0.7452443344161497
Alternating Diffusion,0,ari,0.6154805033662202
Alternating Diffusion,1,chs,7.704405269587472
Alternating Diffusion,1,ami,0.7456355390769422
Alternating Diffusion,1,ari,0.6153822445017993
Alternating Diffusion,2,chs,7.705017372175464
Alternating Diffusion,2,ami,0.7461795437907109
Alternating Diffusion,2,ari,0.6165018273911275
Alternating Diffusion,3,chs,7.704486666567872
Alternating Diffusion,3,ami,0.7462160345207846
Alternating Diffusion,3,ari,0.6166366914879713
Alternating Diffusion,4,chs,7.6118911187431735
Alternating Diffusion,4,ami,0.6928520881194801
Alternating Diffusion,4,ari,0.5525716496809998
Alternating Diffusion,5,chs,7.668360509950228
Alternating Diffusion,5,ami,0.7068489446225764
Alternating Diffusion,5,ari,0.5455861202754259
Alternating Diffusion,6,chs,7.666186838920505
Alternating Diffusion,6,ami,0.6761887216392137
Alternating Diffusion,6,ari,0.5046565885521177
Alternating Diffusion,7,chs,7.6316720068593735
Alternating Diffusion,7,ami,0.7194230030182469
Alternating Diffusion,7,ari,0.5756578343262506
Alternating Diffusion,8,chs,7.703649391004676
Alternating Diffusion,8,ami,0.7458087791343094
Alternating Diffusion,8,ari,0.6162885659036416
Alternating Diffusion,9,chs,7.4746683130995315
Alternating Diffusion,9,ami,0.7288819831749331
Alternating Diffusion,9,ari,0.6024473946795241
Alternating Diffusion,10,chs,7.703875819563472
Alternating Diffusion,10,ami,0.7452443344161497
Alternating Diffusion,10,ari,0.6154805033662202
Alternating Diffusion,11,chs,7.618242474039268
Alternating Diffusion,11,ami,0.732274642190095
Alternating Diffusion,11,ari,0.6260986297279468
Alternating Diffusion,12,chs,7.704486666567872
Alternating Diffusion,12,ami,0.7462160345207847
Alternating Diffusion,12,ari,0.6166366914879713
Alternating Diffusion,13,chs,7.703875819563473
Alternating Diffusion,13,ami,0.7452443344161497
Alternating Diffusion,13,ari,0.6154805033662202
Alternating Diffusion,14,chs,7.669414144610991
Alternating Diffusion,14,ami,0.7068957434750289
Alternating Diffusion,14,ari,0.5456684667431579
Alternating Diffusion,15,chs,7.668337705133419
Alternating Diffusion,15,ami,0.6766595617275604
Alternating Diffusion,15,ari,0.5046846837463083
Alternating Diffusion,16,chs,7.65841168964923
Alternating Diffusion,16,ami,0.7047563034550439
Alternating Diffusion,16,ari,0.5686780049551621
Alternating Diffusion,17,chs,7.5698180638010975
Alternating Diffusion,17,ami,0.6651575787317565
Alternating Diffusion,17,ari,0.434281048002602
Alternating Diffusion,18,chs,7.606397405055034
Alternating Diffusion,18,ami,0.6760433831997397
Alternating Diffusion,18,ari,0.5179648779594059
Alternating Diffusion,19,chs,7.644253158040694
Alternating Diffusion,19,ami,0.6992005908299164
Alternating Diffusion,19,ari,0.5668445713218947
Alternating Diffusion,20,chs,7.669101269956699
Alternating Diffusion,20,ami,0.6885087394026432
Alternating Diffusion,20,ari,0.4981349268750529
Alternating Diffusion,21,chs,7.704573466807099
Alternating Diffusion,21,ami,0.7454556068940679
Alternating Diffusion,21,ari,0.6153802011452311
Alternating Diffusion,22,chs,7.703875819563472
Alternating Diffusion,22,ami,0.7452443344161497
Alternating Diffusion,22,ari,0.6154805033662202
Alternating Diffusion,23,chs,7.7051356536798306
Alternating Diffusion,23,ami,0.7462256714181851
Alternating Diffusion,23,ari,0.6166721814573878
Alternating Diffusion,24,chs,7.704573466807099
Alternating Diffusion,24,ami,0.7454556068940679
Alternating Diffusion,24,ari,0.6153802011452311
Alternating Diffusion,25,chs,7.705017372175462
Alternating Diffusion,25,ami,0.7461795437907109
Alternating Diffusion,25,ari,0.6165018273911275
Alternating Diffusion,26,chs,7.666834472464758
Alternating Diffusion,26,ami,0.6764570478449354
Alternating Diffusion,26,ari,0.5048645900496384
Alternating Diffusion,27,chs,7.608086902665963
Alternating Diffusion,27,ami,0.7061457118399922
Alternating Diffusion,27,ari,0.577026030092
Alternating Diffusion,28,chs,7.6700827087651575
Alternating Diffusion,28,ami,0.6770308462809193
Alternating Diffusion,28,ari,0.5050219951671009
Alternating Diffusion,29,chs,7.670169189332949
Alternating Diffusion,29,ami,0.6914318960818263
Alternating Diffusion,29,ari,0.5053009597708051
Alternating Diffusion,30,chs,7.629500867401919
Alternating Diffusion,30,ami,0.7183539939854411
Alternating Diffusion,30,ari,0.5724943495647866
Alternating Diffusion,31,chs,7.59796324059731
Alternating Diffusion,31,ami,0.6684214183611018
Alternating Diffusion,31,ari,0.45694171222027996
Alternating Diffusion,32,chs,7.667716555590836
Alternating Diffusion,32,ami,0.676228505993218
Alternating Diffusion,32,ari,0.5046309150206227
Alternating Diffusion,33,chs,7.6203523249902165
