method,repeat,metric,value
Alternating Diffusion,0,chs,7.241598011212146
Alternating Diffusion,0,ami,0.651039752906852
Alternating Diffusion,0,ari,0.4767334358624754
Alternating Diffusion,1,chs,7.245106517571137
Alternating Diffusion,1,ami,0.7096368817489374
Alternating Diffusion,1,ari,0.5734080981475491
Alternating Diffusion,2,chs,7.124863001517629
Alternating Diffusion,2,ami,0.6424105191190029
Alternating Diffusion,2,ari,0.4721703021488995
Alternating Diffusion,3,chs,7.172291337826152
Alternating Diffusion,3,ami,0.6928216113566824
Alternating Diffusion,3,ari,0.5365712766222845
Alternating Diffusion,4,chs,7.164559656372559
Alternating Diffusion,4,ami,0.6719522486198689
Alternating Diffusion,4,ari,0.5327668479030334
Alternating Diffusion,5,chs,7.218152059545536
Alternating Diffusion,5,ami,0.6825971526357824
Alternating Diffusion,5,ari,0.5118187148608295
Alternating Diffusion,6,chs,7.245106517571135
Alternating Diffusion,6,ami,0.7096368817489372
Alternating Diffusion,6,ari,0.5734080981475491
Alternating Diffusion,7,chs,7.1407765227158295
Alternating Diffusion,7,ami,0.684696849463473
Alternating Diffusion,7,ari,0.5426029467097635
Alternating Diffusion,8,chs,7.239592744664566
Alternating Diffusion,8,ami,0.6508538257707784
Alternating Diffusion,8,ari,0.47673079121189676
Alternating Diffusion,9,chs,7.133870942364103
Alternating Diffusion,9,ami,0.656320463607343
Alternating Diffusion,9,ari,0.487062206630024
Alternating Diffusion,10,chs,7.12838241296147
Alternating Diffusion,10,ami,0.6540215465713596
Alternating Diffusion,10,ari,0.44284514352257526
Alternating Diffusion,11,chs,7.129993223077788
Alternating Diffusion,11,ami,0.7113460087670959
Alternating Diffusion,11,ari,0.5889052996326124
Alternating Diffusion,12,chs,7.127315904065005
Alternating Diffusion,12,ami,0.6742552242236505
Alternating Diffusion,12,ari,0.53242011063286
Alternating Diffusion,13,chs,7.181512477973981
Alternating Diffusion,13,ami,0.6538012613683708
Alternating Diffusion,13,ari,0.49479384451926833
Alternating Diffusion,14,chs,7.241687499881833
Alternating Diffusion,14,ami,0.65106159843021
Alternating Diffusion,14,ari,0.4769758998632454
Alternating Diffusion,15,chs,7.086906496579374
Alternating Diffusion,15,ami,0.7237483030802256
Alternating Diffusion,15,ari,0.5934853297826751
Alternating Diffusion,16,chs,7.122800148288814
Alternating Diffusion,16,ami,0.6581331441593516
Alternating Diffusion,16,ari,0.4819158722188302
Alternating Diffusion,17,chs,7.142650829606425
Alternating Diffusion,17,ami,0.6628178045269246
Alternating Diffusion,17,ari,0.5063706099975395
Alternating Diffusion,18,chs,7.138617803224629
Alternating Diffusion,18,ami,0.6857439025560215
Alternating Diffusion,18,ari,0.5451323644190245
Alternating Diffusion,19,chs,7.174502478107174
Alternating Diffusion,19,ami,0.6938530024175908
Alternating Diffusion,19,ari,0.5384426447798553
Alternating Diffusion,20,chs,7.113835750693674
Alternating Diffusion,20,ami,0.6969361703431182
Alternating Diffusion,20,ari,0.5767982677050645
Alternating Diffusion,21,chs,7.239730712699629
Alternating Diffusion,21,ami,0.6508507072066325
Alternating Diffusion,21,ari,0.4767030234697016
Alternating Diffusion,22,chs,7.253622040676293
Alternating Diffusion,22,ami,0.7204225991120268
Alternating Diffusion,22,ari,0.5851144209227732
Alternating Diffusion,23,chs,7.136147551010948
Alternating Diffusion,23,ami,0.6642466489228697
Alternating Diffusion,23,ari,0.505534048435369
Alternating Diffusion,24,chs,7.1329513984759085
Alternating Diffusion,24,ami,0.6705599614333586
Alternating Diffusion,24,ari,0.5325361791804823
Alternating Diffusion,25,chs,7.243186937027902
Alternating Diffusion,25,ami,0.7091213152450464
Alternating Diffusion,25,ari,0.5730216770087446
Alternating Diffusion,26,chs,7.160328006597469
Alternating Diffusion,26,ami,0.6645773234466156
Alternating Diffusion,26,ari,0.5137097439172152
