method,repeat,metric,value
Alternating Diffusion,0,chs,7.8263399415625
Alternating Diffusion,0,ami,0.7375467381019708
Alternating Diffusion,0,ari,0.6083101093798648
Alternating Diffusion,1,chs,7.795943868240917
Alternating Diffusion,1,ami,0.6814527594425857
Alternating Diffusion,1,ari,0.5102278488300959
Alternating Diffusion,2,chs,7.79536219537224
Alternating Diffusion,2,ami,0.6814369447368437
Alternating Diffusion,2,ari,0.5101907665426649
Alternating Diffusion,3,chs,7.81060222140322
Alternating Diffusion,3,ami,0.7174033670004601
Alternating Diffusion,3,ari,0.5561421936496623
Alternating Diffusion,4,chs,7.790703017241408
Alternating Diffusion,4,ami,0.7091554678353571
Alternating Diffusion,4,ari,0.5780238779888824
Alternating Diffusion,5,chs,7.7866181271385795
Alternating Diffusion,5,ami,0.7320003408849475
Alternating Diffusion,5,ari,0.5886000753649441
Alternating Diffusion,6,chs,7.823714816641737
Alternating Diffusion,6,ami,0.7368883368921939
Alternating Diffusion,6,ari,0.6065901555154282
Alternating Diffusion,7,chs,7.793696108512514
Alternating Diffusion,7,ami,0.6808976997381453
Alternating Diffusion,7,ari,0.5079636660597366
Alternating Diffusion,8,chs,7.840899566593322
Alternating Diffusion,8,ami,0.7546217764622144
Alternating Diffusion,8,ari,0.6246666585099571
Alternating Diffusion,9,chs,7.811397400141283
Alternating Diffusion,9,ami,0.7172567405714337
Alternating Diffusion,9,ari,0.5549982543041023
Alternating Diffusion,10,chs,7.807279722142036
Alternating Diffusion,10,ami,0.7175490142580051
Alternating Diffusion,10,ari,0.5832217204564439
Alternating Diffusion,11,chs,7.790788238313404
Alternating Diffusion,11,ami,0.7097087138206749
Alternating Diffusion,11,ari,0.5775279213590055
Alternating Diffusion,12,chs,7.826339941562499
Alternating Diffusion,12,ami,0.7375467381019709
Alternating Diffusion,12,ari,0.6083101093798648
Alternating Diffusion,13,chs,7.79536219537224
Alternating Diffusion,13,ami,0.6814369447368436
Alternating Diffusion,13,ari,0.5101907665426649
Alternating Diffusion,14,chs,7.79197142813651
Alternating Diffusion,14,ami,0.7139323250879278
Alternating Diffusion,14,ari,0.5855198680201126
Alternating Diffusion,15,chs,7.754070250969098
Alternating Diffusion,15,ami,0.7147693654830276
Alternating Diffusion,15,ari,0.5794643290367609
Alternating Diffusion,16,chs,7.794302967030356
Alternating Diffusion,16,ami,0.7144448859028003
Alternating Diffusion,16,ari,0.5856965810762848
Alternating Diffusion,17,chs,7.792590909068897
Alternating Diffusion,17,ami,0.7167800410956133
Alternating Diffusion,17,ari,0.5767460035896648
Alternating Diffusion,18,chs,7.795744554657579
Alternating Diffusion,18,ami,0.6813386905966167
Alternating Diffusion,18,ari,0.509987146200619
Alternating Diffusion,19,chs,7.752538657244936
Alternating Diffusion,19,ami,0.7102322367072774
Alternating Diffusion,19,ari,0.5781870765960779
Alternating Diffusion,20,chs,7.840899566593323
Alternating Diffusion,20,ami,0.7546217764622145
Alternating Diffusion,20,ari,0.6246666585099571
Alternating Diffusion,21,chs,7.7481515957613265
Alternating Diffusion,21,ami,0.7098894148280516
Alternating Diffusion,21,ari,0.5774499365695925
Alternating Diffusion,22,chs,7.737340496275628
Alternating Diffusion,22,ami,0.6991825026267993
Alternating Diffusion,22,ari,0.5530176558024573
Alternating Diffusion,23,chs,7.8116940788532725
Alternating Diffusion,23,ami,0.7178409004684361
Alternating Diffusion,23,ari,0.5568365388657249
Alternating Diffusion,24,chs,7.79027289254331
Alternating Diffusion,24,ami,0.7090100233978158
Alternating Diffusion,24,ari,0.5777569518999073
Alternating Diffusion,25,chs,7.811397400141284
Alternating Diffusion,25,ami,0.7172567405714337
Alternating Diffusion,25,ari,0.5549982543041023
Alternating Diffusion,26,chs,7.840899566593322
Alternating Diffusion,26,ami,0.7546217764622145
Alternating Diffusion,26,ari,0.6246666585099571
Alternating Diffusion,27,chs,7.762173237676324
Alternating Diffusion,27,ami,0.7023326925954047
Alternating Diffusion,27,ari,0.559668807126761
Alternating Diffusion,28,chs,7.763633444689486
Alternating Diffusion,28,ami,0.7121961535488271
Alternating Diffusion,28,ari,0.5844351002739349
Alternating Diffusion,29,chs,7.786201908965083
Alternating Diffusion,29,ami,0.7312110015610416
Alternating Diffusion,29,ari,0.5872418467235003
Alternating Diffusion,30,chs,7.577611731460682
Alternating Diffusion,30,ami,0.7442121172791331
Alternating Diffusion,30,ari,0.6483154855406343
Alternating Diffusion,31,chs,7.826339941562498
Alternating Diffusion,31,ami,0.7375467381019708
Alternating Diffusion,31,ari,0.6083101093798648
Alternating Diffusion,32,chs,7.792545156065982
Alternating Diffusion,32,ami,0.6805391119365067
Alternating Diffusion,32,ari,0.5080285408018727
Alternating Diffusion,33,chs,7.826975772116745
Alternating Diffusion,33,ami,0.7379021851438141
Alternating Diffusion,33,ari,0.6083612545043827
Alternating Diffusion,34,chs,7.794349115182063
Alternating Diffusion,34,ami,0.6813856287816966
Alternating Diffusion,34,ari,0.5101596600862678
Alternating Diffusion,35,chs,7.713999149970209
Alternating Diffusion,35,ami,0.7009816730652718
Alternating Diffusion,35,ari,0.5587661818746614
Alternating Diffusion,36,chs,7.845921693870379
Alternating Diffusion,36,ami,0.7552942695960799
Alternating Diffusion,36,ari,0.6272902128517712
Alternating Diffusion,37,chs,7.795362195372241
Alternating Diffusion,37,ami,0.6814369447368438
Alternating Diffusion,37,ari,0.5101907665426649
Alternating Diffusion,38,chs,7.784212426673299
Alternating Diffusion,38,ami,0.7312731248471479
Alternating Diffusion,38,ari,0.5869844497232476
Alternating Diffusion,39,chs,7.804210359279508
