method,repeat,metric,value
Alternating Diffusion,0,chs,7.397658475276831
Alternating Diffusion,0,ami,0.6768893921038626
Alternating Diffusion,0,ari,0.524988728475441
Alternating Diffusion,1,chs,7.3888861167395845
Alternating Diffusion,1,ami,0.6713540405194526
Alternating Diffusion,1,ari,0.5017468200412805
Alternating Diffusion,2,chs,7.502575869833959
Alternating Diffusion,2,ami,0.7200280709725057
Alternating Diffusion,2,ari,0.5874885345071547
Alternating Diffusion,3,chs,7.51589292866701
Alternating Diffusion,3,ami,0.7327166780771558
Alternating Diffusion,3,ari,0.6021023009304951
Alternating Diffusion,4,chs,7.397179870905656
Alternating Diffusion,4,ami,0.6774237045950748
Alternating Diffusion,4,ari,0.49208905312542695
Alternating Diffusion,5,chs,7.411026965013054
Alternating Diffusion,5,ami,0.6891521577318
Alternating Diffusion,5,ari,0.5584062399763973
Alternating Diffusion,6,chs,7.350905665140932
Alternating Diffusion,6,ami,0.7091968631130646
Alternating Diffusion,6,ari,0.5990454620481724
Alternating Diffusion,7,chs,7.481681724536896
Alternating Diffusion,7,ami,0.6625155181680051
Alternating Diffusion,7,ari,0.4912131408379679
Alternating Diffusion,8,chs,7.47704591082184
Alternating Diffusion,8,ami,0.6927953152154631
Alternating Diffusion,8,ari,0.5278470487275158
Alternating Diffusion,9,chs,7.412242778921814
Alternating Diffusion,9,ami,0.6983539305929207
Alternating Diffusion,9,ari,0.561270070229105
Alternating Diffusion,10,chs,7.365125149314967
Alternating Diffusion,10,ami,0.6779962602266033
Alternating Diffusion,10,ari,0.5238955552717411
Alternating Diffusion,11,chs,7.351380774692377
Alternating Diffusion,11,ami,0.7095100023696491
Alternating Diffusion,11,ari,0.5992070973226902
Alternating Diffusion,12,chs,7.51460589184372
Alternating Diffusion,12,ami,0.7312312018291451
Alternating Diffusion,12,ari,0.5993084792541833
Alternating Diffusion,13,chs,7.464205178567142
Alternating Diffusion,13,ami,0.6798507409144599
Alternating Diffusion,13,ari,0.5183419160722916
Alternating Diffusion,14,chs,7.515249672091561
Alternating Diffusion,14,ami,0.7315714397061939
Alternating Diffusion,14,ari,0.599945755950472
Alternating Diffusion,15,chs,7.401037460176942
Alternating Diffusion,15,ami,0.6501248623137011
Alternating Diffusion,15,ari,0.43066842657606724
Alternating Diffusion,16,chs,7.4134210720436045
Alternating Diffusion,16,ami,0.6981078871281109
Alternating Diffusion,16,ari,0.5609668688248833
Alternating Diffusion,17,chs,7.5169007068694444
Alternating Diffusion,17,ami,0.732621746503386
Alternating Diffusion,17,ari,0.602036504613486
Alternating Diffusion,18,chs,7.441854589970969
Alternating Diffusion,18,ami,0.6854201703244258
