method,repeat,metric,value
Alternating Diffusion,0,chs,5.7312229200829865
Alternating Diffusion,0,ami,0.5801237852899995
Alternating Diffusion,0,ari,0.38457692026059165
Alternating Diffusion,1,chs,5.731843398498323
Alternating Diffusion,1,ami,0.5811031496984196
Alternating Diffusion,1,ari,0.3846733243480744
Alternating Diffusion,2,chs,5.699847184581684
Alternating Diffusion,2,ami,0.6100774161637657
Alternating Diffusion,2,ari,0.4482728402127484
Alternating Diffusion,3,chs,5.691162446163705
Alternating Diffusion,3,ami,0.6056408525676242
Alternating Diffusion,3,ari,0.4265582943214
Alternating Diffusion,4,chs,5.702945291368188
Alternating Diffusion,4,ami,0.6006027088769775
Alternating Diffusion,4,ari,0.395135132195493
Alternating Diffusion,5,chs,5.696154058809427
Alternating Diffusion,5,ami,0.6063411288877695
Alternating Diffusion,5,ari,0.436519898540496
Alternating Diffusion,6,chs,5.602922548219665
Alternating Diffusion,6,ami,0.5727229139997159
Alternating Diffusion,6,ari,0.3836368859718651
Alternating Diffusion,7,chs,5.706092023352523
Alternating Diffusion,7,ami,0.6019560228730657
Alternating Diffusion,7,ari,0.3975324555651364
Alternating Diffusion,8,chs,5.6045682514501
Alternating Diffusion,8,ami,0.5733118839330373
Alternating Diffusion,8,ari,0.38362896481967906
Alternating Diffusion,9,chs,5.611250260161716
Alternating Diffusion,9,ami,0.5631673495566575
Alternating Diffusion,9,ari,0.33412217965873986
Alternating Diffusion,10,chs,5.670643838076632
Alternating Diffusion,10,ami,0.5752586986923552
Alternating Diffusion,10,ari,0.38595652191235874
Alternating Diffusion,11,chs,5.6296651586600515
Alternating Diffusion,11,ami,0.6100847811105011
Alternating Diffusion,11,ari,0.44929085844733563
Alternating Diffusion,12,chs,5.731293772544284
Alternating Diffusion,12,ami,0.6306098699017167
Alternating Diffusion,12,ari,0.4360963100019968
Alternating Diffusion,13,chs,5.730992293163465
Alternating Diffusion,13,ami,0.580261057428905
Alternating Diffusion,13,ari,0.38442582193369995
Alternating Diffusion,14,chs,5.730953646910569
Alternating Diffusion,14,ami,0.5816475645059105
Alternating Diffusion,14,ari,0.38529193929750727
Alternating Diffusion,15,chs,5.731282380406041
Alternating Diffusion,15,ami,0.63035224037726
Alternating Diffusion,15,ari,0.43604346844855774
Alternating Diffusion,16,chs,5.730849061837086
Alternating Diffusion,16,ami,0.5813381780984477
Alternating Diffusion,16,ari,0.3850143817792371
Alternating Diffusion,17,chs,5.7317025519716225
Alternating Diffusion,17,ami,0.5807986697195168
Alternating Diffusion,17,ari,0.38508676737693126
Alternating Diffusion,18,chs,5.694699468762224
Alternating Diffusion,18,ami,0.6103533218367704
Alternating Diffusion,18,ari,0.4373263937823163
Alternating Diffusion,19,chs,5.731282380406041
Alternating Diffusion,19,ami,0.6303522403772599
Alternating Diffusion,19,ari,0.43604346844855774
Alternating Diffusion,20,chs,5.706092023352522
Alternating Diffusion,20,ami,0.6019560228730659
Alternating Diffusion,20,ari,0.3975324555651364
Alternating Diffusion,21,chs,5.729806793707663
Alternating Diffusion,21,ami,0.6293087397692217
Alternating Diffusion,21,ari,0.4358929377707474
Alternating Diffusion,22,chs,5.673450415494852
Alternating Diffusion,22,ami,0.5754653506068933
Alternating Diffusion,22,ari,0.3853913300161922
Alternating Diffusion,23,chs,5.729963918731457
Alternating Diffusion,23,ami,0.5805519396316264
Alternating Diffusion,23,ari,0.3846021619654394
Alternating Diffusion,24,chs,5.730281707380673
Alternating Diffusion,24,ami,0.6293495349756304
Alternating Diffusion,24,ari,0.43573630307636657
Alternating Diffusion,25,chs,5.730980655690372
Alternating Diffusion,25,ami,0.5810953216470239
Alternating Diffusion,25,ari,0.384606000301162
Alternating Diffusion,26,chs,5.730953646910569
Alternating Diffusion,26,ami,0.5816475645059104
Alternating Diffusion,26,ari,0.38529193929750727
Alternating Diffusion,27,chs,5.696066956507515
Alternating Diffusion,27,ami,0.6059258431384205
Alternating Diffusion,27,ari,0.43595836430575846
Alternating Diffusion,28,chs,5.7304649743479725
Alternating Diffusion,28,ami,0.5808934371925647
Alternating Diffusion,28,ari,0.3852849681713967
Alternating Diffusion,29,chs,5.731344230407569
Alternating Diffusion,29,ami,0.5815723774937338
Alternating Diffusion,29,ari,0.3851682811283472
Alternating Diffusion,30,chs,5.7308490618370875
Alternating Diffusion,30,ami,0.5813381780984477
Alternating Diffusion,30,ari,0.3850143817792371
Alternating Diffusion,31,chs,5.553628022273619
Alternating Diffusion,31,ami,0.5695731505306898
Alternating Diffusion,31,ari,0.39154947553969016
Alternating Diffusion,32,chs,5.729893118405131
Alternating Diffusion,32,ami,0.58053826780397
Alternating Diffusion,32,ari,0.3846946809442425
Alternating Diffusion,33,chs,5.696112536531109
Alternating Diffusion,33,ami,0.6060029807042576
Alternating Diffusion,33,ari,0.4361158970947695
Alternating Diffusion,34,chs,5.730281707380674
Alternating Diffusion,34,ami,0.6293495349756303
Alternating Diffusion,34,ari,0.43573630307636657
Alternating Diffusion,35,chs,5.731759257080169
Alternating Diffusion,35,ami,0.5818520287594601
Alternating Diffusion,35,ari,0.38552538830014926
Alternating Diffusion,36,chs,5.704844187935881
Alternating Diffusion,36,ami,0.609596335450566
Alternating Diffusion,36,ari,0.4459284801783947
Alternating Diffusion,37,chs,5.702030854156757
Alternating Diffusion,37,ami,0.6100668744108657
Alternating Diffusion,37,ari,0.44766976071019887
Alternating Diffusion,38,chs,5.6963721321196275
Alternating Diffusion,38,ami,0.6062256656286572
Alternating Diffusion,38,ari,0.43634091881048426
Alternating Diffusion,39,chs,5.661436731961668
Alternating Diffusion,39,ami,0.5909211076562705
Alternating Diffusion,39,ari,0.410614179377654
Alternating Diffusion,40,chs,5.676826905689415
Alternating Diffusion,40,ami,0.5767539216010764
Alternating Diffusion,40,ari,0.3867578309409279
Alternating Diffusion,41,chs,5.701400607180821
Alternating Diffusion,41,ami,0.6104225249649176
Alternating Diffusion,41,ari,0.4479119877303199
Alternating Diffusion,42,chs,5.73198449800716
Alternating Diffusion,42,ami,0.5803487188447449
Alternating Diffusion,42,ari,0.38471101940092073
Alternating Diffusion,43,chs,5.706855171345454
Alternating Diffusion,43,ami,0.583659510687044
Alternating Diffusion,43,ari,0.39477163454822695
Alternating Diffusion,44,chs,5.730626550319599
Alternating Diffusion,44,ami,0.5813529003474969
Alternating Diffusion,44,ari,0.3850722758424673
Alternating Diffusion,45,chs,5.697984992073998
Alternating Diffusion,45,ami,0.6054127491217614
Alternating Diffusion,45,ari,0.43543371581189055
Alternating Diffusion,46,chs,5.730598886086014
Alternating Diffusion,46,ami,0.6304063702170266
Alternating Diffusion,46,ari,0.43677125367135794
Alternating Diffusion,47,chs,5.685163909370075
Alternating Diffusion,47,ami,0.5754658934592778
Alternating Diffusion,47,ari,0.3524829245856629
Alternating Diffusion,48,chs,5.70484418793588
Alternating Diffusion,48,ami,0.6095963354505661
Alternating Diffusion,48,ari,0.4459284801783947
Alternating Diffusion,49,chs,5.7310947670463115
Alternating Diffusion,49,ami,0.581517860448032
Alternating Diffusion,49,ari,0.38513845842927946
Alternating Diffusion,50,chs,5.649535253720705
Alternating Diffusion,50,ami,0.5759800266785928
Alternating Diffusion,50,ari,0.3700565548154527
Alternating Diffusion,51,chs,5.699321447494491
Alternating Diffusion,51,ami,0.6067507224635852
Alternating Diffusion,51,ari,0.43684628961622624
Alternating Diffusion,52,chs,5.731054449593354
Alternating Diffusion,52,ami,0.5810412996461274
Alternating Diffusion,52,ari,0.3847159320251454
Alternating Diffusion,53,chs,5.6912716590957295
Alternating Diffusion,53,ami,0.6054414072225563
Alternating Diffusion,53,ari,0.4262806787697405
Alternating Diffusion,54,chs,5.647163980840242
Alternating Diffusion,54,ami,0.5831337639021495
Alternating Diffusion,54,ari,0.39857691733722644
Alternating Diffusion,55,chs,5.663320923391953
Alternating Diffusion,55,ami,0.6073507592710906
Alternating Diffusion,55,ari,0.4009603831206734
Alternating Diffusion,56,chs,5.7318543272004945
Alternating Diffusion,56,ami,0.5801172316911791
Alternating Diffusion,56,ari,0.38455370280778556
Alternating Diffusion,57,chs,5.629666500817031
Alternating Diffusion,57,ami,0.6099717515709455
