method,repeat,metric,value
Alternating Diffusion,0,chs,6.590708511106291
Alternating Diffusion,0,ami,0.6044772089526157
Alternating Diffusion,0,ari,0.4090244165078542
Alternating Diffusion,1,chs,6.586185661495057
Alternating Diffusion,1,ami,0.6396396599280816
Alternating Diffusion,1,ari,0.44571110702687256
Alternating Diffusion,2,chs,6.652528430965949
Alternating Diffusion,2,ami,0.6471838859982035
Alternating Diffusion,2,ari,0.4793648660067547
Alternating Diffusion,3,chs,6.621269829087768
Alternating Diffusion,3,ami,0.6310251754862065
Alternating Diffusion,3,ari,0.4325587570560888
Alternating Diffusion,4,chs,6.5682514725096155
Alternating Diffusion,4,ami,0.6192186924395996
Alternating Diffusion,4,ari,0.4252292040046779
Alternating Diffusion,5,chs,6.649881364888097
Alternating Diffusion,5,ami,0.6469519768486747
Alternating Diffusion,5,ari,0.47909287760922015
Alternating Diffusion,6,chs,6.652528430965949
Alternating Diffusion,6,ami,0.6471838859982035
Alternating Diffusion,6,ari,0.4793648660067547
Alternating Diffusion,7,chs,6.551155553188245
Alternating Diffusion,7,ami,0.6070804503177063
Alternating Diffusion,7,ari,0.414385899818519
Alternating Diffusion,8,chs,6.469755425248432
Alternating Diffusion,8,ami,0.6023022450071286
Alternating Diffusion,8,ari,0.43131612209187487
Alternating Diffusion,9,chs,6.652152453478934
Alternating Diffusion,9,ami,0.6473404967984163
Alternating Diffusion,9,ari,0.47964652991409323
Alternating Diffusion,10,chs,6.653333087603446
Alternating Diffusion,10,ami,0.6486442874720566
Alternating Diffusion,10,ari,0.48024346458163797
Alternating Diffusion,11,chs,6.651774634907157
Alternating Diffusion,11,ami,0.6479655629297976
Alternating Diffusion,11,ari,0.4794526351559994
Alternating Diffusion,12,chs,6.5203320893492736
Alternating Diffusion,12,ami,0.6112974375098914
Alternating Diffusion,12,ari,0.446340486978157
Alternating Diffusion,13,chs,6.535956625054514
Alternating Diffusion,13,ami,0.6262487459435201
Alternating Diffusion,13,ari,0.4493994902857868
Alternating Diffusion,14,chs,6.455342954989291
Alternating Diffusion,14,ami,0.5802652259675464
Alternating Diffusion,14,ari,0.37053613917255623
Alternating Diffusion,15,chs,6.652528430965948
Alternating Diffusion,15,ami,0.6471838859982035
Alternating Diffusion,15,ari,0.4793648660067547
Alternating Diffusion,16,chs,6.627299881170476
Alternating Diffusion,16,ami,0.6535943403854594
Alternating Diffusion,16,ari,0.4297295171610109
Alternating Diffusion,17,chs,6.6515165156995835
Alternating Diffusion,17,ami,0.6467515178264994
Alternating Diffusion,17,ari,0.4788200186328076
Alternating Diffusion,18,chs,6.653442659721135
Alternating Diffusion,18,ami,0.6476964821663512
Alternating Diffusion,18,ari,0.47962371622845384
Alternating Diffusion,19,chs,6.651702206536431
Alternating Diffusion,19,ami,0.6478526177201871
Alternating Diffusion,19,ari,0.4794339931559763
Alternating Diffusion,20,chs,6.565409240466438
Alternating Diffusion,20,ami,0.6190476059635113
Alternating Diffusion,20,ari,0.42474209459636886
Alternating Diffusion,21,chs,6.654094112235813
Alternating Diffusion,21,ami,0.6481083364520882
Alternating Diffusion,21,ari,0.4799354761008009
Alternating Diffusion,22,chs,6.56655715809115
Alternating Diffusion,22,ami,0.6090542883108646
Alternating Diffusion,22,ari,0.4178871385476818
Alternating Diffusion,23,chs,6.653442659721135
Alternating Diffusion,23,ami,0.6476964821663511
Alternating Diffusion,23,ari,0.47962371622845384
Alternating Diffusion,24,chs,6.653864578638185
Alternating Diffusion,24,ami,0.6485669437184685
Alternating Diffusion,24,ari,0.48007213803208393
Alternating Diffusion,25,chs,6.378326209235743
Alternating Diffusion,25,ami,0.623480874375813
Alternating Diffusion,25,ari,0.4119465800588207
Alternating Diffusion,26,chs,6.575001206162758
Alternating Diffusion,26,ami,0.6303778387974507
Alternating Diffusion,26,ari,0.45004903343913716
Alternating Diffusion,27,chs,6.56690525310543
Alternating Diffusion,27,ami,0.6092499813904272
Alternating Diffusion,27,ari,0.41775699222351237
Alternating Diffusion,28,chs,6.621250808155551
Alternating Diffusion,28,ami,0.6306127874213374
Alternating Diffusion,28,ari,0.4321563690547913
Alternating Diffusion,29,chs,6.652528430965949
Alternating Diffusion,29,ami,0.6471838859982035
Alternating Diffusion,29,ari,0.4793648660067547
Alternating Diffusion,30,chs,6.627656091968733
Alternating Diffusion,30,ami,0.6536472659159727
Alternating Diffusion,30,ari,0.43033499856047486
Alternating Diffusion,31,chs,6.650765312980451
Alternating Diffusion,31,ami,0.6475265260868334
Alternating Diffusion,31,ari,0.4799278306153896
Alternating Diffusion,32,chs,6.651516515699583
Alternating Diffusion,32,ami,0.6467515178264993
Alternating Diffusion,32,ari,0.4788200186328076
Alternating Diffusion,33,chs,6.5468646529054055
Alternating Diffusion,33,ami,0.6063086176352707
Alternating Diffusion,33,ari,0.38364531795743095
Alternating Diffusion,34,chs,6.6524188629412215
Alternating Diffusion,34,ami,0.6481316379623517
Alternating Diffusion,34,ari,0.4799846943507185
Alternating Diffusion,35,chs,6.590531424926112
Alternating Diffusion,35,ami,0.6045396261055502
Alternating Diffusion,35,ari,0.40873791887874905
Alternating Diffusion,36,chs,6.620364792504765
Alternating Diffusion,36,ami,0.6308726145325304
Alternating Diffusion,36,ari,0.4325843055224722
Alternating Diffusion,37,chs,6.651702206536428
Alternating Diffusion,37,ami,0.6478526177201869
Alternating Diffusion,37,ari,0.4794339931559763
Alternating Diffusion,38,chs,6.552554144549861
Alternating Diffusion,38,ami,0.6458910767767404
Alternating Diffusion,38,ari,0.4866448721162685
Alternating Diffusion,39,chs,6.565105313681343
Alternating Diffusion,39,ami,0.6196877835670094
Alternating Diffusion,39,ari,0.4372856362729824
Alternating Diffusion,40,chs,6.650765312980452
Alternating Diffusion,40,ami,0.6475265260868335
Alternating Diffusion,40,ari,0.4799278306153896
Alternating Diffusion,41,chs,6.591839571019059
Alternating Diffusion,41,ami,0.6053203575075411
Alternating Diffusion,41,ari,0.4092369520414451
Alternating Diffusion,42,chs,6.524811220455708
Alternating Diffusion,42,ami,0.6070839795700206
Alternating Diffusion,42,ari,0.42078548904846635
Alternating Diffusion,43,chs,6.584892173917829
Alternating Diffusion,43,ami,0.6236506062331697
Alternating Diffusion,43,ari,0.4114313560674266
Alternating Diffusion,44,chs,6.652003832330147
Alternating Diffusion,44,ami,0.6475068349033022
Alternating Diffusion,44,ari,0.47931555102437656
Alternating Diffusion,45,chs,6.6524188629412215
Alternating Diffusion,45,ami,0.6481316379623518
Alternating Diffusion,45,ari,0.4799846943507185
Alternating Diffusion,46,chs,6.627496928676871
Alternating Diffusion,46,ami,0.6537738883553718
Alternating Diffusion,46,ari,0.42993252093921197
Alternating Diffusion,47,chs,6.651702206536427
Alternating Diffusion,47,ami,0.6478526177201869
Alternating Diffusion,47,ari,0.4794339931559763
Alternating Diffusion,48,chs,6.651702206536431
Alternating Diffusion,48,ami,0.647852617720187
Alternating Diffusion,48,ari,0.4794339931559763
Alternating Diffusion,49,chs,6.582574901586899
Alternating Diffusion,49,ami,0.6242854351311133
Alternating Diffusion,49,ari,0.41126599918110474
Alternating Diffusion,50,chs,6.554810538681189
Alternating Diffusion,50,ami,0.64498802564236
Alternating Diffusion,50,ari,0.4854528294115435
Alternating Diffusion,51,chs,6.538507788625702
Alternating Diffusion,51,ami,0.624227066291219
Alternating Diffusion,51,ari,0.44428404301083
Alternating Diffusion,52,chs,6.652152453478935
Alternating Diffusion,52,ami,0.6473404967984164
Alternating Diffusion,52,ari,0.47964652991409323
Alternating Diffusion,53,chs,6.590708511106291
Alternating Diffusion,53,ami,0.6044772089526156
Alternating Diffusion,53,ari,0.4090244165078542
Alternating Diffusion,54,chs,6.627299881170476
Alternating Diffusion,54,ami,0.6535943403854594
Alternating Diffusion,54,ari,0.4297295171610109
Alternating Diffusion,55,chs,6.587234130349301
Alternating Diffusion,55,ami,0.6392649319381294
Alternating Diffusion,55,ari,0.445312377919247
Alternating Diffusion,56,chs,6.65162802502627
Alternating Diffusion,56,ami,0.6473671546870445
Alternating Diffusion,56,ari,0.47964418099939804
Alternating Diffusion,57,chs,6.653179882814432
Alternating Diffusion,57,ami,0.6475957272484734
Alternating Diffusion,57,ari,0.47967665543284715
Alternating Diffusion,58,chs,6.652152453478935
Alternating Diffusion,58,ami,0.6473404967984163
Alternating Diffusion,58,ari,0.47964652991409323
Alternating Diffusion,59,chs,6.65162802502627
Alternating Diffusion,59,ami,0.6473671546870446
Alternating Diffusion,59,ari,0.47964418099939804
Alternating Diffusion,60,chs,6.6524188629412215
Alternating Diffusion,60,ami,0.6481316379623517
Alternating Diffusion,60,ari,0.4799846943507185
Alternating Diffusion,61,chs,6.5666820492660145
Alternating Diffusion,61,ami,0.6192823464822927
Alternating Diffusion,61,ari,0.4253520041926053
Alternating Diffusion,62,chs,6.651702206536429
Alternating Diffusion,62,ami,0.647852617720187
Alternating Diffusion,62,ari,0.4794339931559763
Alternating Diffusion,63,chs,6.648967147247226
Alternating Diffusion,63,ami,0.646439310738733
Alternating Diffusion,63,ari,0.4788342074165641
Alternating Diffusion,64,chs,6.651774634907156
Alternating Diffusion,64,ami,0.6479655629297977
Alternating Diffusion,64,ari,0.4794526351559994
Alternating Diffusion,65,chs,6.627353966062351
Alternating Diffusion,65,ami,0.6535261871874168
Alternating Diffusion,65,ari,0.4296301521492214
Alternating Diffusion,66,chs,6.627299881170476
Alternating Diffusion,66,ami,0.6535943403854593
Alternating Diffusion,66,ari,0.4297295171610109
Alternating Diffusion,67,chs,6.584735829518108
Alternating Diffusion,67,ami,0.6224534703918324
Alternating Diffusion,67,ari,0.442317863049185
Alternating Diffusion,68,chs,6.652616430288137
Alternating Diffusion,68,ami,0.6483653042577447
Alternating Diffusion,68,ari,0.47969270349552395
Alternating Diffusion,69,chs,6.650860415251014
Alternating Diffusion,69,ami,0.6474528794701568
Alternating Diffusion,69,ari,0.479193920079452
Alternating Diffusion,70,chs,6.554502742087967
Alternating Diffusion,70,ami,0.64609889539565
Alternating Diffusion,70,ari,0.48625975631710383
Alternating Diffusion,71,chs,6.554502742087968
Alternating Diffusion,71,ami,0.6460988953956501
Alternating Diffusion,71,ari,0.48625975631710383
