method,repeat,metric,value
Alternating Diffusion,0,chs,7.653898375172343
Alternating Diffusion,0,ami,0.7060997785744565
Alternating Diffusion,0,ari,0.5429338894848296
Alternating Diffusion,1,chs,7.6434565020055825
Alternating Diffusion,1,ami,0.6687672799867339
Alternating Diffusion,1,ari,0.4929634559439562
Alternating Diffusion,2,chs,7.62878289025376
Alternating Diffusion,2,ami,0.7095888729723477
Alternating Diffusion,2,ari,0.5820507789467165
Alternating Diffusion,3,chs,7.686317355561878
Alternating Diffusion,3,ami,0.7442360507463617
Alternating Diffusion,3,ari,0.6090146965221834
Alternating Diffusion,4,chs,7.595199361527164
Alternating Diffusion,4,ami,0.7266331599591755
Alternating Diffusion,4,ari,0.618183788059202
Alternating Diffusion,5,chs,7.5941537504973455
Alternating Diffusion,5,ami,0.6859529714354781
Alternating Diffusion,5,ari,0.5343473619479582
Alternating Diffusion,6,chs,7.6862564528146
Alternating Diffusion,6,ami,0.7445914992824537
Alternating Diffusion,6,ari,0.6092838587161169
Alternating Diffusion,7,chs,7.684694076628951
Alternating Diffusion,7,ami,0.743211551677215
Alternating Diffusion,7,ari,0.6088732131013731
Alternating Diffusion,8,chs,7.604543461846052
Alternating Diffusion,8,ami,0.7082201026721718
Alternating Diffusion,8,ari,0.5756262648973727
Alternating Diffusion,9,chs,7.684419918547171
Alternating Diffusion,9,ami,0.7440054505584792
Alternating Diffusion,9,ari,0.6080989375633087
Alternating Diffusion,10,chs,7.575794516610841
Alternating Diffusion,10,ami,0.6915728999902919
Alternating Diffusion,10,ari,0.5374481075905363
Alternating Diffusion,11,chs,7.644822202743778
Alternating Diffusion,11,ami,0.6689659914667786
Alternating Diffusion,11,ari,0.49290487117379284
Alternating Diffusion,12,chs,7.654886667740598
Alternating Diffusion,12,ami,0.7067691027995329
Alternating Diffusion,12,ari,0.5439955701094797
Alternating Diffusion,13,chs,7.609255591047319
Alternating Diffusion,13,ami,0.7031317282682362
Alternating Diffusion,13,ari,0.5684343242919856
Alternating Diffusion,14,chs,7.686317355561877
Alternating Diffusion,14,ami,0.7442360507463619
Alternating Diffusion,14,ari,0.6090146965221834
Alternating Diffusion,15,chs,7.6854611554766254
Alternating Diffusion,15,ami,0.7433282848808744
Alternating Diffusion,15,ari,0.6085988168372776
Alternating Diffusion,16,chs,7.6862564528145985
Alternating Diffusion,16,ami,0.7445914992824537
Alternating Diffusion,16,ari,0.6092838587161169
Alternating Diffusion,17,chs,7.685461155476624
Alternating Diffusion,17,ami,0.7433282848808744
Alternating Diffusion,17,ari,0.6085988168372776
Alternating Diffusion,18,chs,7.686317355561876
Alternating Diffusion,18,ami,0.7442360507463618
Alternating Diffusion,18,ari,0.6090146965221834
Alternating Diffusion,19,chs,7.644181007775696
Alternating Diffusion,19,ami,0.6692887759890136
Alternating Diffusion,19,ari,0.49229302860983154
Alternating Diffusion,20,chs,7.684306387693658
Alternating Diffusion,20,ami,0.7430668834907755
Alternating Diffusion,20,ari,0.6088115929527149
Alternating Diffusion,21,chs,7.606438747962989
Alternating Diffusion,21,ami,0.7185795188646779
Alternating Diffusion,21,ari,0.5709903831312116
Alternating Diffusion,22,chs,7.573296416625595
Alternating Diffusion,22,ami,0.6966262512789578
Alternating Diffusion,22,ari,0.5564320521573171
Alternating Diffusion,23,chs,7.645138920004801
Alternating Diffusion,23,ami,0.6697733219611515
Alternating Diffusion,23,ari,0.49317096573275065
Alternating Diffusion,24,chs,7.642825003092954
Alternating Diffusion,24,ami,0.6684529003882129
Alternating Diffusion,24,ari,0.4929812882603224
Alternating Diffusion,25,chs,7.653393549953036
Alternating Diffusion,25,ami,0.7060966504636168
Alternating Diffusion,25,ari,0.5429234366429354
Alternating Diffusion,26,chs,7.6862564528145985
Alternating Diffusion,26,ami,0.7445914992824536
Alternating Diffusion,26,ari,0.6092838587161169
Alternating Diffusion,27,chs,7.685461155476625
Alternating Diffusion,27,ami,0.7433282848808744
Alternating Diffusion,27,ari,0.6085988168372776
Alternating Diffusion,28,chs,7.62367826888056
Alternating Diffusion,28,ami,0.6931232434371527
Alternating Diffusion,28,ari,0.507489444573119
Alternating Diffusion,29,chs,7.684419918547171
Alternating Diffusion,29,ami,0.744005450558479
Alternating Diffusion,29,ari,0.6080989375633087
Alternating Diffusion,30,chs,7.6854611554766254
Alternating Diffusion,30,ami,0.7433282848808744
Alternating Diffusion,30,ari,0.6085988168372776
Alternating Diffusion,31,chs,7.6854611554766254
Alternating Diffusion,31,ami,0.7433282848808743
Alternating Diffusion,31,ari,0.6085988168372776
Alternating Diffusion,32,chs,7.644258022604386
Alternating Diffusion,32,ami,0.6689970896593282
Alternating Diffusion,32,ari,0.4929785300614246
Alternating Diffusion,33,chs,7.595199361527165
Alternating Diffusion,33,ami,0.7266331599591755
Alternating Diffusion,33,ari,0.618183788059202
Alternating Diffusion,34,chs,7.603442871446981
Alternating Diffusion,34,ami,0.701863777533809
Alternating Diffusion,34,ari,0.5696813791831324
Alternating Diffusion,35,chs,7.685157614550141
Alternating Diffusion,35,ami,0.7441004003202617
Alternating Diffusion,35,ari,0.6083162568389986
Alternating Diffusion,36,chs,7.686317355561877
Alternating Diffusion,36,ami,0.7442360507463619
Alternating Diffusion,36,ari,0.6090146965221834
Alternating Diffusion,37,chs,7.642806085697606
Alternating Diffusion,37,ami,0.6684919805419575
Alternating Diffusion,37,ari,0.49307340750699125
Alternating Diffusion,38,chs,7.685461155476625
Alternating Diffusion,38,ami,0.7433282848808744
Alternating Diffusion,38,ari,0.6085988168372776
Alternating Diffusion,39,chs,7.685461155476625
Alternating Diffusion,39,ami,0.7433282848808744
Alternating Diffusion,39,ari,0.6085988168372776
Alternating Diffusion,40,chs,7.422503711634597
Alternating Diffusion,40,ami,0.7464303626649382
Alternating Diffusion,40,ari,0.6504017443677587
Alternating Diffusion,41,chs,7.595918113201485
Alternating Diffusion,41,ami,0.6861763268094134
Alternating Diffusion,41,ari,0.5352671654856476
Alternating Diffusion,42,chs,7.685157614550141
Alternating Diffusion,42,ami,0.7441004003202617
Alternating Diffusion,42,ari,0.6083162568389986
Alternating Diffusion,43,chs,7.608672189851935
Alternating Diffusion,43,ami,0.7026437992393954
Alternating Diffusion,43,ari,0.5665592762791728
Alternating Diffusion,44,chs,7.629835938985868
Alternating Diffusion,44,ami,0.69525452778742
Alternating Diffusion,44,ari,0.5598647028297492
Alternating Diffusion,45,chs,7.654422569556488
Alternating Diffusion,45,ami,0.7061352714854129
Alternating Diffusion,45,ari,0.5430115762680315
Alternating Diffusion,46,chs,7.623751779340088
Alternating Diffusion,46,ami,0.6932326132404815
Alternating Diffusion,46,ari,0.5078402452424644
Alternating Diffusion,47,chs,7.377974955759715
Alternating Diffusion,47,ami,0.6351588368309413
Alternating Diffusion,47,ari,0.4465966950384396
Alternating Diffusion,48,chs,7.670019327580251
Alternating Diffusion,48,ami,0.7287063368710793
Alternating Diffusion,48,ari,0.593450455707723
Alternating Diffusion,49,chs,7.686317355561877
Alternating Diffusion,49,ami,0.744236050746362
Alternating Diffusion,49,ari,0.6090146965221834
Alternating Diffusion,50,chs,7.574194275426707
Alternating Diffusion,50,ami,0.6766540438906102
Alternating Diffusion,50,ari,0.4845420722868526
Alternating Diffusion,51,chs,7.583997903294571
Alternating Diffusion,51,ami,0.707575897201509
Alternating Diffusion,51,ari,0.5734369439857947
Alternating Diffusion,52,chs,7.685461155476625
Alternating Diffusion,52,ami,0.7433282848808743
Alternating Diffusion,52,ari,0.6085988168372776
Alternating Diffusion,53,chs,7.629189448742702
Alternating Diffusion,53,ami,0.6951469405558481
Alternating Diffusion,53,ari,0.5596191057807934
Alternating Diffusion,54,chs,7.685461155476625
Alternating Diffusion,54,ami,0.7433282848808744
Alternating Diffusion,54,ari,0.6085988168372776
Alternating Diffusion,55,chs,7.595199361527165
Alternating Diffusion,55,ami,0.7266331599591755
Alternating Diffusion,55,ari,0.618183788059202
Alternating Diffusion,56,chs,7.685157614550141
Alternating Diffusion,56,ami,0.7441004003202616
Alternating Diffusion,56,ari,0.6083162568389986
Alternating Diffusion,57,chs,7.643672040427717
Alternating Diffusion,57,ami,0.6686375280884326
Alternating Diffusion,57,ari,0.4930385581673127
Alternating Diffusion,58,chs,7.606612384136196
Alternating Diffusion,58,ami,0.681932377384707
Alternating Diffusion,58,ari,0.4913137365242328
Alternating Diffusion,59,chs,7.6698208945251505
Alternating Diffusion,59,ami,0.7279060289137864
Alternating Diffusion,59,ari,0.5930489455528998
Alternating Diffusion,60,chs,7.684419918547171
Alternating Diffusion,60,ami,0.7440054505584788
Alternating Diffusion,60,ari,0.6080989375633087
Alternating Diffusion,61,chs,7.6854611554766254
Alternating Diffusion,61,ami,0.7433282848808744
Alternating Diffusion,61,ari,0.6085988168372776
Alternating Diffusion,62,chs,7.6444153596628865
Alternating Diffusion,62,ami,0.6689507810422772
Alternating Diffusion,62,ari,0.4928693572686855
Alternating Diffusion,63,chs,7.595199361527165
Alternating Diffusion,63,ami,0.7266331599591755
Alternating Diffusion,63,ari,0.618183788059202
Alternating Diffusion,64,chs,7.643672040427718
Alternating Diffusion,64,ami,0.6686375280884326
Alternating Diffusion,64,ari,0.4930385581673127
Alternating Diffusion,65,chs,7.57973634936663
Alternating Diffusion,65,ami,0.6826295564817944
Alternating Diffusion,65,ari,0.482958985023643
Alternating Diffusion,66,chs,7.644258022604384
Alternating Diffusion,66,ami,0.6689970896593284
Alternating Diffusion,66,ari,0.4929785300614246
Alternating Diffusion,67,chs,7.576160628893565
Alternating Diffusion,67,ami,0.6990331230650176
Alternating Diffusion,67,ari,0.5656550775877862
Alternating Diffusion,68,chs,7.643107863585632
Alternating Diffusion,68,ami,0.6686686242780485
Alternating Diffusion,68,ari,0.49311223889660494
Alternating Diffusion,69,chs,7.595176538700774
Alternating Diffusion,69,ami,0.726838681404261
Alternating Diffusion,69,ari,0.6183412468608467
Alternating Diffusion,70,chs,7.642977659846725
Alternating Diffusion,70,ami,0.6684777952487794
Alternating Diffusion,70,ari,0.4930432495487288
Alternating Diffusion,71,chs,7.607763879057017
Alternating Diffusion,71,ami,0.70247067940929
Alternating Diffusion,71,ari,0.5650416124463347
Alternating Diffusion,72,chs,7.686317355561877
Alternating Diffusion,72,ami,0.7442360507463616
Alternating Diffusion,72,ari,0.6090146965221834
Alternating Diffusion,73,chs,7.607177001485569
Alternating Diffusion,73,ami,0.7184793075055094
Alternating Diffusion,73,ari,0.5703797484103121
Alternating Diffusion,74,chs,7.595199361527165
Alternating Diffusion,74,ami,0.7266331599591755
Alternating Diffusion,74,ari,0.618183788059202
Alternating Diffusion,75,chs,7.642825003092954
Alternating Diffusion,75,ami,0.6684529003882131
Alternating Diffusion,75,ari,0.4929812882603224
Alternating Diffusion,76,chs,7.684694076628949
Alternating Diffusion,76,ami,0.7432115516772151
Alternating Diffusion,76,ari,0.6088732131013731
Alternating Diffusion,77,chs,7.653994256796805
Alternating Diffusion,77,ami,0.7051557772540691
Alternating Diffusion,77,ari,0.5408489791255061
Alternating Diffusion,78,chs,7.594153750497346
Alternating Diffusion,78,ami,0.6859529714354781
Alternating Diffusion,78,ari,0.5343473619479582
Alternating Diffusion,79,chs,7.429764730626923
Alternating Diffusion,79,ami,0.7470779366267469
Alternating Diffusion,79,ari,0.6501089213998136
Alternating Diffusion,80,chs,7.595301958888039
Alternating Diffusion,80,ami,0.7263141552659379
Alternating Diffusion,80,ari,0.6172896639603014
Alternating Diffusion,81,chs,7.68441991854717
Alternating Diffusion,81,ami,0.7440054505584791
Alternating Diffusion,81,ari,0.6080989375633087
Alternating Diffusion,82,chs,7.6862564528145985
Alternating Diffusion,82,ami,0.7445914992824537
Alternating Diffusion,82,ari,0.6092838587161169
Alternating Diffusion,83,chs,7.606575699395924
Alternating Diffusion,83,ami,0.6848619020310075
Alternating Diffusion,83,ari,0.5382410937169442
Alternating Diffusion,84,chs,7.6854611554766254
Alternating Diffusion,84,ami,0.7433282848808744
Alternating Diffusion,84,ari,0.6085988168372776
Alternating Diffusion,85,chs,7.590313248386554
Alternating Diffusion,85,ami,0.7113801287546944
Alternating Diffusion,85,ari,0.5668190052024893
Alternating Diffusion,86,chs,7.686306755051147
Alternating Diffusion,86,ami,0.7443935032305803
Alternating Diffusion,86,ari,0.6091278251246809
Alternating Diffusion,87,chs,7.685157614550143
Alternating Diffusion,87,ami,0.7441004003202617
Alternating Diffusion,87,ari,0.6083162568389986
Alternating Diffusion,88,chs,7.684419918547171
Alternating Diffusion,88,ami,0.7440054505584789
Alternating Diffusion,88,ari,0.6080989375633087
Alternating Diffusion,89,chs,7.644258022604384
Alternating Diffusion,89,ami,0.6689970896593284
Alternating Diffusion,89,ari,0.4929785300614246
Alternating Diffusion,90,chs,7.629025886442744
Alternating Diffusion,90,ami,0.7012820305056415
Alternating Diffusion,90,ari,0.5705577827308902
Alternating Diffusion,91,chs,7.591335015013241
Alternating Diffusion,91,ami,0.6910929605610497
Alternating Diffusion,91,ari,0.545924578688801
Alternating Diffusion,92,chs,7.685461155476625
Alternating Diffusion,92,ami,0.7433282848808744
Alternating Diffusion,92,ari,0.6085988168372776
Alternating Diffusion,93,chs,7.6862564528145985
Alternating Diffusion,93,ami,0.7445914992824538
Alternating Diffusion,93,ari,0.6092838587161169
Alternating Diffusion,94,chs,7.6068144846415295
Alternating Diffusion,94,ami,0.718610950274706
Alternating Diffusion,94,ari,0.5710582710145453
Alternating Diffusion,95,chs,7.595428056343087
Alternating Diffusion,95,ami,0.6993313974282711
Alternating Diffusion,95,ari,0.5619183666831654
Alternating Diffusion,96,chs,7.68441991854717
Alternating Diffusion,96,ami,0.7440054505584789
Alternating Diffusion,96,ari,0.6080989375633087
Alternating Diffusion,97,chs,7.6442750117307625
Alternating Diffusion,97,ami,0.6688846812697297
Alternating Diffusion,97,ari,0.49187366505613
Alternating Diffusion,98,chs,7.65428473552549
Alternating Diffusion,98,ami,0.7064521471406467
Alternating Diffusion,98,ari,0.5432941337520815
Alternating Diffusion,99,chs,7.685157614550143
Alternating Diffusion,99,ami,0.7441004003202616
Alternating Diffusion,99,ari,0.6083162568389986
Multi-view Diffusion Maps,0,chs,7.685309351498994
Multi-view Diffusion Maps,0,ami,0.7339715087841071
Multi-view Diffusion Maps,0,ari,0.6152384824448732
Multi-view Diffusion Maps,1,chs,7.617740749573402
Multi-view Diffusion Maps,1,ami,0.7443674803703532
Multi-view Diffusion Maps,1,ari,0.651476472240671
Multi-view Diffusion Maps,2,chs,7.652973302748156
Multi-view Diffusion Maps,2,ami,0.6826055526959806
Multi-view Diffusion Maps,2,ari,0.5279905873316102
Multi-view Diffusion Maps,3,chs,7.684431642227877
Multi-view Diffusion Maps,3,ami,0.7331455680525106
Multi-view Diffusion Maps,3,ari,0.6137664360024775
Multi-view Diffusion Maps,4,chs,7.5899872354069355
Multi-view Diffusion Maps,4,ami,0.6882115690857076
Multi-view Diffusion Maps,4,ari,0.5007607032802537
Multi-view Diffusion Maps,5,chs,7.6872528209429785
Multi-view Diffusion Maps,5,ami,0.7336516534401369
Multi-view Diffusion Maps,5,ari,0.6145184197182384
Multi-view Diffusion Maps,6,chs,7.617445712528443
Multi-view Diffusion Maps,6,ami,0.7443817886492202
Multi-view Diffusion Maps,6,ari,0.6515110441751918
Multi-view Diffusion Maps,7,chs,7.684351829715558
Multi-view Diffusion Maps,7,ami,0.733509753932458
Multi-view Diffusion Maps,7,ari,0.6143655838997626
Multi-view Diffusion Maps,8,chs,7.650208673837047
Multi-view Diffusion Maps,8,ami,0.6789143335327505
Multi-view Diffusion Maps,8,ari,0.5204782601384534
Multi-view Diffusion Maps,9,chs,7.621652455774202
Multi-view Diffusion Maps,9,ami,0.7167856336609799
Multi-view Diffusion Maps,9,ari,0.6000269857712471
Multi-view Diffusion Maps,10,chs,7.684625179071781
Multi-view Diffusion Maps,10,ami,0.734028472770471
Multi-view Diffusion Maps,10,ari,0.6153701735847279
Multi-view Diffusion Maps,11,chs,7.655557565349813
Multi-view Diffusion Maps,11,ami,0.6835961302304108
Multi-view Diffusion Maps,11,ari,0.5301476169476469
Multi-view Diffusion Maps,12,chs,7.684625179071781
Multi-view Diffusion Maps,12,ami,0.734028472770471
