method,repeat,metric,value
Alternating Diffusion,0,chs,6.771986217185475
Alternating Diffusion,0,ami,0.6219903626895739
Alternating Diffusion,0,ari,0.42360904742356537
Alternating Diffusion,1,chs,6.772268778981949
Alternating Diffusion,1,ami,0.601877239851442
Alternating Diffusion,1,ari,0.38578719389438704
Alternating Diffusion,2,chs,6.732504159319014
Alternating Diffusion,2,ami,0.6232506442430091
Alternating Diffusion,2,ari,0.46155681493614736
Alternating Diffusion,3,chs,6.845504016211149
Alternating Diffusion,3,ami,0.6381348424154711
Alternating Diffusion,3,ari,0.43838717589237053
Alternating Diffusion,4,chs,6.764374144154541
Alternating Diffusion,4,ami,0.6125377380199448
Alternating Diffusion,4,ari,0.3939070195822789
Alternating Diffusion,5,chs,6.878525791927438
Alternating Diffusion,5,ami,0.6558867948944747
Alternating Diffusion,5,ari,0.4884077194287873
Alternating Diffusion,6,chs,6.654050678965706
Alternating Diffusion,6,ami,0.6330681298401581
Alternating Diffusion,6,ari,0.45414032340649957
Alternating Diffusion,7,chs,6.791147744157957
Alternating Diffusion,7,ami,0.6266554296822052
Alternating Diffusion,7,ari,0.43991371853331007
Alternating Diffusion,8,chs,6.778852989267257
Alternating Diffusion,8,ami,0.6160230147562438
Alternating Diffusion,8,ari,0.4226408644033942
Alternating Diffusion,9,chs,6.877361230880563
Alternating Diffusion,9,ami,0.655630630750682
Alternating Diffusion,9,ari,0.48802323465138225
Alternating Diffusion,10,chs,6.881577576253946
Alternating Diffusion,10,ami,0.6562004115667014
Alternating Diffusion,10,ari,0.48847802617618696
Alternating Diffusion,11,chs,6.799174592709767
Alternating Diffusion,11,ami,0.6447693236790847
Alternating Diffusion,11,ari,0.45181638162887877
Alternating Diffusion,12,chs,6.752214076890775
Alternating Diffusion,12,ami,0.6437972332638338
Alternating Diffusion,12,ari,0.4556016202980847
Alternating Diffusion,13,chs,6.775664147116476
Alternating Diffusion,13,ami,0.6147694673472986
Alternating Diffusion,13,ari,0.4205986871175833
Alternating Diffusion,14,chs,6.805337215284778
Alternating Diffusion,14,ami,0.6290418779505531
Alternating Diffusion,14,ari,0.415051774492927
Alternating Diffusion,15,chs,6.877361230880563
Alternating Diffusion,15,ami,0.6556306307506821
Alternating Diffusion,15,ari,0.48802323465138225
Alternating Diffusion,16,chs,6.877361230880563
Alternating Diffusion,16,ami,0.6556306307506821
Alternating Diffusion,16,ari,0.48802323465138225
Alternating Diffusion,17,chs,6.842430028749137
Alternating Diffusion,17,ami,0.6375835385971638
Alternating Diffusion,17,ari,0.4382751057948886
Alternating Diffusion,18,chs,6.877361230880564
Alternating Diffusion,18,ami,0.6556306307506818
Alternating Diffusion,18,ari,0.48802323465138225
Alternating Diffusion,19,chs,6.878921154775203
Alternating Diffusion,19,ami,0.6556227066195482
