method,repeat,metric,value
Alternating Diffusion,0,chs,7.921173623280627
Alternating Diffusion,0,ami,0.7566962653215742
Alternating Diffusion,0,ari,0.6265321694734689
Alternating Diffusion,1,chs,7.8463185081074105
Alternating Diffusion,1,ami,0.7148740002078355
Alternating Diffusion,1,ari,0.5810064248541237
Alternating Diffusion,2,chs,7.882167254556316
Alternating Diffusion,2,ami,0.7194280758026341
Alternating Diffusion,2,ari,0.5496618601069163
Alternating Diffusion,3,chs,7.850568632462654
Alternating Diffusion,3,ami,0.743202312035496
Alternating Diffusion,3,ari,0.6373293696051598
Alternating Diffusion,4,chs,7.846868036834368
Alternating Diffusion,4,ami,0.7174426423378287
Alternating Diffusion,4,ari,0.5839457285447157
Alternating Diffusion,5,chs,7.856273373583088
Alternating Diffusion,5,ami,0.7322429678690169
Alternating Diffusion,5,ari,0.5840262066526004
Alternating Diffusion,6,chs,7.921173623280627
Alternating Diffusion,6,ami,0.7566962653215744
Alternating Diffusion,6,ari,0.6265321694734689
Alternating Diffusion,7,chs,7.843528957839679
Alternating Diffusion,7,ami,0.7147165803485065
Alternating Diffusion,7,ari,0.5762476890301906
Alternating Diffusion,8,chs,7.920608443413993
Alternating Diffusion,8,ami,0.7563142754518071
Alternating Diffusion,8,ari,0.6263312443806723
Alternating Diffusion,9,chs,7.856209790844751
Alternating Diffusion,9,ami,0.7323207745572454
Alternating Diffusion,9,ari,0.5841224642105147
Alternating Diffusion,10,chs,7.824507496097899
Alternating Diffusion,10,ami,0.7109099905698367
Alternating Diffusion,10,ari,0.5749288037442162
Alternating Diffusion,11,chs,7.885101470822214
Alternating Diffusion,11,ami,0.7167476584204537
Alternating Diffusion,11,ari,0.5540820205609995
Alternating Diffusion,12,chs,7.851800685457491
Alternating Diffusion,12,ami,0.743290763880646
Alternating Diffusion,12,ari,0.6384403870653712
Alternating Diffusion,13,chs,7.851666919981174
Alternating Diffusion,13,ami,0.7428735973266248
Alternating Diffusion,13,ari,0.6370126849144108
Alternating Diffusion,14,chs,7.885101470822213
Alternating Diffusion,14,ami,0.7167476584204537
Alternating Diffusion,14,ari,0.5540820205609995
Alternating Diffusion,15,chs,7.851125106166346
Alternating Diffusion,15,ami,0.7426835977776501
Alternating Diffusion,15,ari,0.6366940886669041
Alternating Diffusion,16,chs,7.86343783968214
Alternating Diffusion,16,ami,0.7183596278158589
Alternating Diffusion,16,ari,0.5789186628555868
Alternating Diffusion,17,chs,7.920449090038273
Alternating Diffusion,17,ami,0.7566790330885335
Alternating Diffusion,17,ari,0.6255132028309961
Alternating Diffusion,18,chs,7.919813716715327
Alternating Diffusion,18,ami,0.7559471700081613
Alternating Diffusion,18,ari,0.6253190986419722
Alternating Diffusion,19,chs,7.885484090681999
Alternating Diffusion,19,ami,0.7168075816948725
Alternating Diffusion,19,ari,0.554624141720329
Alternating Diffusion,20,chs,7.919166960972133
Alternating Diffusion,20,ami,0.7556162057876776
Alternating Diffusion,20,ari,0.6244218638656903
Alternating Diffusion,21,chs,7.867152506424162
Alternating Diffusion,21,ami,0.7067539529036563
Alternating Diffusion,21,ari,0.5100971225454929
Alternating Diffusion,22,chs,7.920608443413993
Alternating Diffusion,22,ami,0.7563142754518072
Alternating Diffusion,22,ari,0.6263312443806723
Alternating Diffusion,23,chs,7.873724072979787
Alternating Diffusion,23,ami,0.6835242382264259
Alternating Diffusion,23,ari,0.510777468315863
Alternating Diffusion,24,chs,7.871580924794607
Alternating Diffusion,24,ami,0.6835291594182975
Alternating Diffusion,24,ari,0.5090176675112894
Alternating Diffusion,25,chs,7.885457491686958
Alternating Diffusion,25,ami,0.7171476301425117
Alternating Diffusion,25,ari,0.5549569497604732
Alternating Diffusion,26,chs,7.920449090038273
Alternating Diffusion,26,ami,0.7566790330885335
Alternating Diffusion,26,ari,0.6255132028309961
Alternating Diffusion,27,chs,7.851614712508496
Alternating Diffusion,27,ami,0.7427088751051824
Alternating Diffusion,27,ari,0.6371781661569462
Alternating Diffusion,28,chs,7.919883911389522
Alternating Diffusion,28,ami,0.7562970014321737
Alternating Diffusion,28,ari,0.6253124190249458
Alternating Diffusion,29,chs,7.921173623280627
Alternating Diffusion,29,ami,0.7566962653215744
Alternating Diffusion,29,ari,0.6265321694734689
Alternating Diffusion,30,chs,7.881560729612742
Alternating Diffusion,30,ami,0.719474827328612
Alternating Diffusion,30,ari,0.5497431972210266
Alternating Diffusion,31,chs,7.873724072979787
Alternating Diffusion,31,ami,0.6835242382264259
Alternating Diffusion,31,ari,0.510777468315863
Alternating Diffusion,32,chs,7.920449090038275
Alternating Diffusion,32,ami,0.7566790330885336
Alternating Diffusion,32,ari,0.6255132028309961
Alternating Diffusion,33,chs,7.873724072979789
Alternating Diffusion,33,ami,0.6835242382264258
Alternating Diffusion,33,ari,0.510777468315863
Alternating Diffusion,34,chs,7.921013094901765
Alternating Diffusion,34,ami,0.756562060435995
Alternating Diffusion,34,ari,0.6259452219702604
Alternating Diffusion,35,chs,7.8850748718861166
Alternating Diffusion,35,ami,0.7170877392504916
Alternating Diffusion,35,ari,0.5544146708989866
Alternating Diffusion,36,chs,7.8688067652674984
Alternating Diffusion,36,ami,0.7075325696498512
Alternating Diffusion,36,ari,0.5745879072837458
Alternating Diffusion,37,chs,7.919166960972131
Alternating Diffusion,37,ami,0.7556162057876777
Alternating Diffusion,37,ari,0.6244218638656903
Alternating Diffusion,38,chs,7.843447917851606
Alternating Diffusion,38,ami,0.7151899547778957
Alternating Diffusion,38,ari,0.5872398700731927
Alternating Diffusion,39,chs,7.9198137167153275
Alternating Diffusion,39,ami,0.7559471700081614
Alternating Diffusion,39,ari,0.6253190986419722
Alternating Diffusion,40,chs,7.873724072979788
Alternating Diffusion,40,ami,0.6835242382264258
Alternating Diffusion,40,ari,0.510777468315863
Alternating Diffusion,41,chs,7.921083052176363
Alternating Diffusion,41,ami,0.756910132411934
Alternating Diffusion,41,ari,0.6259381670511565
Alternating Diffusion,42,chs,7.8849919734753815
Alternating Diffusion,42,ami,0.7169440776668367
Alternating Diffusion,42,ari,0.5541154573928038
Alternating Diffusion,43,chs,7.873093223291363
Alternating Diffusion,43,ami,0.7126448444418558
Alternating Diffusion,43,ari,0.5707562282238368
Alternating Diffusion,44,chs,7.921173623280625
Alternating Diffusion,44,ami,0.7566962653215745
Alternating Diffusion,44,ari,0.6265321694734689
Alternating Diffusion,45,chs,7.919166960972132
Alternating Diffusion,45,ami,0.7556162057876779
Alternating Diffusion,45,ari,0.6244218638656903
Alternating Diffusion,46,chs,7.872996730841187
Alternating Diffusion,46,ami,0.6838385843089401
Alternating Diffusion,46,ari,0.5098142720935162
Alternating Diffusion,47,chs,7.873724072979788
Alternating Diffusion,47,ami,0.6835242382264259
Alternating Diffusion,47,ari,0.510777468315863
Alternating Diffusion,48,chs,7.848099654525711
Alternating Diffusion,48,ami,0.7174565514885389
Alternating Diffusion,48,ari,0.583743145243709
Alternating Diffusion,49,chs,7.85017948049636
Alternating Diffusion,49,ami,0.6986860108987558
Alternating Diffusion,49,ari,0.5280387929635711
Alternating Diffusion,50,chs,7.884032932396002
Alternating Diffusion,50,ami,0.716686748449314
Alternating Diffusion,50,ari,0.5542373151897684
Alternating Diffusion,51,chs,7.920378895246541
Alternating Diffusion,51,ami,0.7563292052485894
Alternating Diffusion,51,ari,0.6255198894455459
Alternating Diffusion,52,chs,7.847404493409723
Alternating Diffusion,52,ami,0.742030860450926
Alternating Diffusion,52,ari,0.6281206741808564
Alternating Diffusion,53,chs,7.85304034067685
Alternating Diffusion,53,ami,0.7317962354526254
Alternating Diffusion,53,ari,0.5769401303749878
Alternating Diffusion,54,chs,7.885492596718069
Alternating Diffusion,54,ami,0.7169314901971819
Alternating Diffusion,54,ari,0.5544685422818908
Alternating Diffusion,55,chs,7.85153011158463
Alternating Diffusion,55,ami,0.7430679448673548
Alternating Diffusion,55,ari,0.6370489492330149
Alternating Diffusion,56,chs,7.885101470822214
Alternating Diffusion,56,ami,0.7167476584204537
Alternating Diffusion,56,ari,0.5540820205609995
Alternating Diffusion,57,chs,7.840567290276521
Alternating Diffusion,57,ami,0.7095836989708298
Alternating Diffusion,57,ari,0.5761752930063051
Alternating Diffusion,58,chs,7.920608443413993
Alternating Diffusion,58,ami,0.7563142754518072
Alternating Diffusion,58,ari,0.6263312443806723
Alternating Diffusion,59,chs,7.882167254556317
Alternating Diffusion,59,ami,0.719428075802634
Alternating Diffusion,59,ari,0.5496618601069163
Alternating Diffusion,60,chs,7.91988391138952
Alternating Diffusion,60,ami,0.7562970014321737
Alternating Diffusion,60,ari,0.6253124190249458
Alternating Diffusion,61,chs,7.873250378669521
Alternating Diffusion,61,ami,0.7125244158290339
Alternating Diffusion,61,ari,0.5704549286186573
Alternating Diffusion,62,chs,7.856473381038686
Alternating Diffusion,62,ami,0.7322398322928355
Alternating Diffusion,62,ari,0.5845758562723024
Alternating Diffusion,63,chs,7.85576572542163
Alternating Diffusion,63,ami,0.7319349368884992
Alternating Diffusion,63,ari,0.5837817771934387
Alternating Diffusion,64,chs,7.853800118901155
Alternating Diffusion,64,ami,0.7318218783378462
Alternating Diffusion,64,ari,0.5831605724081667
Alternating Diffusion,65,chs,7.920449090038274
Alternating Diffusion,65,ami,0.7566790330885335
Alternating Diffusion,65,ari,0.6255132028309961
Alternating Diffusion,66,chs,7.872522018776454
Alternating Diffusion,66,ami,0.6832857910297861
Alternating Diffusion,66,ari,0.5094939523133518
Alternating Diffusion,67,chs,7.826162595402739
Alternating Diffusion,67,ami,0.6967998309390839
Alternating Diffusion,67,ari,0.550236551341385
Alternating Diffusion,68,chs,7.84631850810741
Alternating Diffusion,68,ami,0.7148740002078355
Alternating Diffusion,68,ari,0.5810064248541237
Alternating Diffusion,69,chs,7.853287134244905
Alternating Diffusion,69,ami,0.7436899880325387
Alternating Diffusion,69,ari,0.638832935769332
Alternating Diffusion,70,chs,7.919166960972131
Alternating Diffusion,70,ami,0.7556162057876777
Alternating Diffusion,70,ari,0.6244218638656903
Alternating Diffusion,71,chs,7.921173623280626
Alternating Diffusion,71,ami,0.7566962653215744
Alternating Diffusion,71,ari,0.6265321694734689
Alternating Diffusion,72,chs,7.6747383537581
Alternating Diffusion,72,ami,0.7257137217936689
Alternating Diffusion,72,ari,0.5959126132920187
Alternating Diffusion,73,chs,7.921083052176362
Alternating Diffusion,73,ami,0.756910132411934
Alternating Diffusion,73,ari,0.6259381670511565
Alternating Diffusion,74,chs,7.8463185081074105
Alternating Diffusion,74,ami,0.7148740002078356
Alternating Diffusion,74,ari,0.5810064248541237
Alternating Diffusion,75,chs,7.673509565888169
Alternating Diffusion,75,ami,0.7255746423044384
Alternating Diffusion,75,ari,0.5956656779969114
Alternating Diffusion,76,chs,7.91988391138952
Alternating Diffusion,76,ami,0.7562970014321738
Alternating Diffusion,76,ari,0.6253124190249458
Alternating Diffusion,77,chs,7.873724072979789
Alternating Diffusion,77,ami,0.683524238226426
Alternating Diffusion,77,ari,0.510777468315863
Alternating Diffusion,78,chs,7.843502995173595
Alternating Diffusion,78,ami,0.7150618606155019
Alternating Diffusion,78,ari,0.5765959561100923
Alternating Diffusion,79,chs,7.847819270748525
Alternating Diffusion,79,ami,0.7419995583297889
Alternating Diffusion,79,ari,0.6280557121343412
Alternating Diffusion,80,chs,7.651892500872343
Alternating Diffusion,80,ami,0.6860932006377615
Alternating Diffusion,80,ari,0.5462975917942976
Alternating Diffusion,81,chs,7.87289803511233
Alternating Diffusion,81,ami,0.6839489889421024
Alternating Diffusion,81,ari,0.5097669851917431
Alternating Diffusion,82,chs,7.873724072979788
Alternating Diffusion,82,ami,0.6835242382264259
Alternating Diffusion,82,ari,0.510777468315863
Alternating Diffusion,83,chs,7.882167254556316
Alternating Diffusion,83,ami,0.7194280758026342
Alternating Diffusion,83,ari,0.5496618601069163
Alternating Diffusion,84,chs,7.919166960972132
Alternating Diffusion,84,ami,0.7556162057876776
Alternating Diffusion,84,ari,0.6244218638656903
Alternating Diffusion,85,chs,7.873840745485685
Alternating Diffusion,85,ami,0.6838378480121797
Alternating Diffusion,85,ari,0.5108882986868808
Alternating Diffusion,86,chs,7.920449090038273
Alternating Diffusion,86,ami,0.7566790330885335
Alternating Diffusion,86,ari,0.6255132028309961
Alternating Diffusion,87,chs,7.919883911389521
Alternating Diffusion,87,ami,0.7562970014321738
Alternating Diffusion,87,ari,0.6253124190249458
Alternating Diffusion,88,chs,7.919398483085391
Alternating Diffusion,88,ami,0.756173206817113
Alternating Diffusion,88,ari,0.6252495546889766
Alternating Diffusion,89,chs,7.840219253628261
Alternating Diffusion,89,ami,0.7086787133437472
Alternating Diffusion,89,ari,0.5726821445954735
Alternating Diffusion,90,chs,7.850516425480292
Alternating Diffusion,90,ami,0.7430375840206226
Alternating Diffusion,90,ari,0.6374948820443245
Alternating Diffusion,91,chs,7.866524460031945
Alternating Diffusion,91,ami,0.7166529133808928
Alternating Diffusion,91,ari,0.5875973531600497
Alternating Diffusion,92,chs,7.919883911389522
Alternating Diffusion,92,ami,0.7562970014321737
Alternating Diffusion,92,ari,0.6253124190249458
Alternating Diffusion,93,chs,7.824507496097899
Alternating Diffusion,93,ami,0.710909990569837
Alternating Diffusion,93,ari,0.5749288037442162
Alternating Diffusion,94,chs,7.920608443413993
Alternating Diffusion,94,ami,0.7563142754518071
Alternating Diffusion,94,ari,0.6263312443806723
Alternating Diffusion,95,chs,7.919883911389521
Alternating Diffusion,95,ami,0.7562970014321737
Alternating Diffusion,95,ari,0.6253124190249458
Alternating Diffusion,96,chs,7.920449090038275
Alternating Diffusion,96,ami,0.7566790330885333
Alternating Diffusion,96,ari,0.6255132028309961
Alternating Diffusion,97,chs,7.8384332547943325
Alternating Diffusion,97,ami,0.7155381095565194
Alternating Diffusion,97,ari,0.5847117355384647
Alternating Diffusion,98,chs,7.8220264475594234
Alternating Diffusion,98,ami,0.6860503493296848
Alternating Diffusion,98,ari,0.5325637822369514
Alternating Diffusion,99,chs,7.856503625580226
Alternating Diffusion,99,ami,0.7318516991845985
Alternating Diffusion,99,ari,0.5830220733178356
Multi-view Diffusion Maps,0,chs,7.865691525401757
Multi-view Diffusion Maps,0,ami,0.6860633038867471
Multi-view Diffusion Maps,0,ari,0.5288404344338123
