method,repeat,metric,value
Alternating Diffusion,0,chs,3.18739524636253
Alternating Diffusion,0,ami,0.11528636355845578
Alternating Diffusion,0,ari,0.08554329484993785
Alternating Diffusion,1,chs,3.1635732693772494
Alternating Diffusion,1,ami,0.10664290994027406
Alternating Diffusion,1,ari,0.08103565621466866
Alternating Diffusion,2,chs,3.186603986535526
Alternating Diffusion,2,ami,0.1136091682068785
Alternating Diffusion,2,ari,0.0844473017542126
Alternating Diffusion,3,chs,3.142530032802492
Alternating Diffusion,3,ami,0.11047172425702691
Alternating Diffusion,3,ari,0.08190908193971572
Alternating Diffusion,4,chs,3.145871994995724
Alternating Diffusion,4,ami,0.10889135487124664
Alternating Diffusion,4,ari,0.07904570377299958
Alternating Diffusion,5,chs,3.1332377845597454
Alternating Diffusion,5,ami,0.10011865818605388
Alternating Diffusion,5,ari,0.07607567217431506
Alternating Diffusion,6,chs,3.126015135654936
Alternating Diffusion,6,ami,0.115417803141799
Alternating Diffusion,6,ari,0.08626833545370581
Alternating Diffusion,7,chs,3.152030700313335
Alternating Diffusion,7,ami,0.10515629211266195
Alternating Diffusion,7,ari,0.08008522119960862
Alternating Diffusion,8,chs,3.1359917678767
Alternating Diffusion,8,ami,0.114516691769212
Alternating Diffusion,8,ari,0.08625220921723714
Alternating Diffusion,9,chs,3.145136119175657
Alternating Diffusion,9,ami,0.10265412994601947
Alternating Diffusion,9,ari,0.07811298610768073
Alternating Diffusion,10,chs,3.148160795004686
Alternating Diffusion,10,ami,0.10754038630574925
Alternating Diffusion,10,ari,0.08107268216192146
Alternating Diffusion,11,chs,3.1403148758042425
Alternating Diffusion,11,ami,0.10942300969998393
Alternating Diffusion,11,ari,0.08062926135846299
Alternating Diffusion,12,chs,3.158392389244704
Alternating Diffusion,12,ami,0.11437399777535442
Alternating Diffusion,12,ari,0.08168421447708028
Alternating Diffusion,13,chs,3.1506216914075744
Alternating Diffusion,13,ami,0.10394692018214229
Alternating Diffusion,13,ari,0.07705896465725733
Alternating Diffusion,14,chs,3.1364778301953664
Alternating Diffusion,14,ami,0.11174760930562429
Alternating Diffusion,14,ari,0.08329479901067323
Alternating Diffusion,15,chs,3.1574842893239117
Alternating Diffusion,15,ami,0.10634890510072044
Alternating Diffusion,15,ari,0.08081927156237008
Alternating Diffusion,16,chs,3.1069915682659888
Alternating Diffusion,16,ami,0.11182500531871896
Alternating Diffusion,16,ari,0.08650722692207649
Alternating Diffusion,17,chs,3.1923419769312034
Alternating Diffusion,17,ami,0.11296090505187444
Alternating Diffusion,17,ari,0.08051022478163818
Alternating Diffusion,18,chs,3.17951558234129
Alternating Diffusion,18,ami,0.115578502303622
Alternating Diffusion,18,ari,0.08546812274615474
Alternating Diffusion,19,chs,3.19921306047472
Alternating Diffusion,19,ami,0.11530778193240392
Alternating Diffusion,19,ari,0.0851111957585391
Alternating Diffusion,20,chs,3.145510134508192
Alternating Diffusion,20,ami,0.10044008402087624
Alternating Diffusion,20,ari,0.0762461979101648
Alternating Diffusion,21,chs,3.165582202344652
Alternating Diffusion,21,ami,0.11233670504818487
Alternating Diffusion,21,ari,0.07992924784988956
Alternating Diffusion,22,chs,3.1324167779688072
Alternating Diffusion,22,ami,0.10102599968456817
Alternating Diffusion,22,ari,0.07645451242710938
Alternating Diffusion,23,chs,3.1912564413286133
Alternating Diffusion,23,ami,0.11259130896313853
Alternating Diffusion,23,ari,0.08030011006168865
Alternating Diffusion,24,chs,3.1891381256528084
Alternating Diffusion,24,ami,0.11436502703655539
Alternating Diffusion,24,ari,0.08498350338432649
Alternating Diffusion,25,chs,3.1397715841670575
Alternating Diffusion,25,ami,0.11288972234206153
Alternating Diffusion,25,ari,0.08446769863943357
Alternating Diffusion,26,chs,3.13588816905242
Alternating Diffusion,26,ami,0.11050075565670632
Alternating Diffusion,26,ari,0.07858668796495503
Alternating Diffusion,27,chs,3.1147350134392706
Alternating Diffusion,27,ami,0.11195827554363062
Alternating Diffusion,27,ari,0.08663404482969642
Alternating Diffusion,28,chs,3.1457812208475637
Alternating Diffusion,28,ami,0.11110872536361709
Alternating Diffusion,28,ari,0.08291723939825497
Alternating Diffusion,29,chs,3.178706256777881
Alternating Diffusion,29,ami,0.10081697874181234
Alternating Diffusion,29,ari,0.078944299743561
Alternating Diffusion,30,chs,3.142263660667857
Alternating Diffusion,30,ami,0.10529401797319288
Alternating Diffusion,30,ari,0.08015362003758914
Alternating Diffusion,31,chs,3.1557118581490733
Alternating Diffusion,31,ami,0.11255840162025928
Alternating Diffusion,31,ari,0.08031217443073298
Alternating Diffusion,32,chs,3.1451518707561963
Alternating Diffusion,32,ami,0.11544598561938556
Alternating Diffusion,32,ari,0.08627483655137758
Alternating Diffusion,33,chs,3.1409781724010672
Alternating Diffusion,33,ami,0.10967639664256247
Alternating Diffusion,33,ari,0.08096501183475505
Alternating Diffusion,34,chs,3.174466748539772
Alternating Diffusion,34,ami,0.11002872131156508
Alternating Diffusion,34,ari,0.07795411631838947
Alternating Diffusion,35,chs,3.1265037714041686
Alternating Diffusion,35,ami,0.11547277511255598
Alternating Diffusion,35,ari,0.08625829636332161
Alternating Diffusion,36,chs,3.138142679516072
Alternating Diffusion,36,ami,0.10072740900086116
Alternating Diffusion,36,ari,0.07641440811434078
Alternating Diffusion,37,chs,3.1690689614732994
Alternating Diffusion,37,ami,0.10717133228669942
Alternating Diffusion,37,ari,0.08107248721573487
Alternating Diffusion,38,chs,3.139005191578971
Alternating Diffusion,38,ami,0.10562563731173191
Alternating Diffusion,38,ari,0.08041159062717061
Alternating Diffusion,39,chs,3.132482530088344
Alternating Diffusion,39,ami,0.11557228453792676
Alternating Diffusion,39,ari,0.08619883359322389
Alternating Diffusion,40,chs,3.159951118600247
Alternating Diffusion,40,ami,0.10294301278998978
Alternating Diffusion,40,ari,0.07831490760509459
Alternating Diffusion,41,chs,3.1305236619244043
Alternating Diffusion,41,ami,0.11019242920771122
Alternating Diffusion,41,ari,0.07740619185768352
Alternating Diffusion,42,chs,3.168447302401072
Alternating Diffusion,42,ami,0.11385028114444905
Alternating Diffusion,42,ari,0.08533993005792126
Alternating Diffusion,43,chs,3.142548790683608
Alternating Diffusion,43,ami,0.10060165740617794
Alternating Diffusion,43,ari,0.07627749831030725
Alternating Diffusion,44,chs,3.098608778040295
Alternating Diffusion,44,ami,0.11187993800025944
Alternating Diffusion,44,ari,0.08591886014824908
Alternating Diffusion,45,chs,3.1891381256528084
Alternating Diffusion,45,ami,0.11436502703655538
Alternating Diffusion,45,ari,0.08498350338432649
Alternating Diffusion,46,chs,3.132050505434711
