method,repeat,metric,value
Alternating Diffusion,0,chs,7.2612949916902085
Alternating Diffusion,0,ami,0.657890074454789
Alternating Diffusion,0,ari,0.48213488326805726
Alternating Diffusion,1,chs,7.3578682516814835
Alternating Diffusion,1,ami,0.6966722013711262
Alternating Diffusion,1,ari,0.5512374483575013
Alternating Diffusion,2,chs,7.204455211986529
Alternating Diffusion,2,ami,0.6508410489317389
Alternating Diffusion,2,ari,0.46757031600565097
Alternating Diffusion,3,chs,7.359543281656299
Alternating Diffusion,3,ami,0.6985954765226324
Alternating Diffusion,3,ari,0.5518983697951693
Alternating Diffusion,4,chs,7.264093611701306
Alternating Diffusion,4,ami,0.6766407702799535
Alternating Diffusion,4,ari,0.5168862291449754
Alternating Diffusion,5,chs,7.265687421350897
Alternating Diffusion,5,ami,0.6702545739728352
Alternating Diffusion,5,ari,0.5117180220019326
Alternating Diffusion,6,chs,7.357868251681483
Alternating Diffusion,6,ami,0.6966722013711262
Alternating Diffusion,6,ari,0.5512374483575013
Alternating Diffusion,7,chs,7.312349596009602
Alternating Diffusion,7,ami,0.6641476776500591
Alternating Diffusion,7,ari,0.4808430522139013
Alternating Diffusion,8,chs,7.360232983231988
Alternating Diffusion,8,ami,0.6987335973392474
Alternating Diffusion,8,ari,0.553183518087322
Alternating Diffusion,9,chs,7.2913481800638795
Alternating Diffusion,9,ami,0.6920123157962417
Alternating Diffusion,9,ari,0.5212022690990227
Alternating Diffusion,10,chs,7.177305162101792
Alternating Diffusion,10,ami,0.6831866407336684
Alternating Diffusion,10,ari,0.5628340108630004
Alternating Diffusion,11,chs,7.360232983231988
Alternating Diffusion,11,ami,0.6987335973392474
Alternating Diffusion,11,ari,0.553183518087322
Alternating Diffusion,12,chs,7.174159922088015
Alternating Diffusion,12,ami,0.6288847927323559
Alternating Diffusion,12,ari,0.4178512933847955
Alternating Diffusion,13,chs,7.360983984324232
Alternating Diffusion,13,ami,0.6992807246418972
Alternating Diffusion,13,ari,0.5530866657135691
Alternating Diffusion,14,chs,7.282673938992946
Alternating Diffusion,14,ami,0.6663124242789776
Alternating Diffusion,14,ari,0.48750532744904124
Alternating Diffusion,15,chs,7.36023298323199
Alternating Diffusion,15,ami,0.6987335973392474
Alternating Diffusion,15,ari,0.553183518087322
Alternating Diffusion,16,chs,7.314698834146053
Alternating Diffusion,16,ami,0.662602573769122
Alternating Diffusion,16,ari,0.478445343960303
Alternating Diffusion,17,chs,7.297549165847332
Alternating Diffusion,17,ami,0.6284350720088653
Alternating Diffusion,17,ari,0.34691430536068824
Alternating Diffusion,18,chs,7.3606817205855135
Alternating Diffusion,18,ami,0.6984527936628172
Alternating Diffusion,18,ari,0.5510670741186491
Alternating Diffusion,19,chs,7.357868251681482
Alternating Diffusion,19,ami,0.6966722013711263
Alternating Diffusion,19,ari,0.5512374483575013
Alternating Diffusion,20,chs,7.362078704566166
Alternating Diffusion,20,ami,0.6979719446693505
Alternating Diffusion,20,ari,0.55184384491566
Alternating Diffusion,21,chs,7.3578682516814835
Alternating Diffusion,21,ami,0.6966722013711263
Alternating Diffusion,21,ari,0.5512374483575013
Alternating Diffusion,22,chs,7.329345712010056
Alternating Diffusion,22,ami,0.6749383410306142
Alternating Diffusion,22,ari,0.4507842814855268
Alternating Diffusion,23,chs,7.344164923902092
Alternating Diffusion,23,ami,0.6873870690080159
Alternating Diffusion,23,ari,0.5042948121018196
Alternating Diffusion,24,chs,7.360232983231989
Alternating Diffusion,24,ami,0.6987335973392472
Alternating Diffusion,24,ari,0.553183518087322
Alternating Diffusion,25,chs,7.357868251681483
Alternating Diffusion,25,ami,0.6966722013711263
Alternating Diffusion,25,ari,0.5512374483575013
Alternating Diffusion,26,chs,7.297549165847334
Alternating Diffusion,26,ami,0.6284350720088653
Alternating Diffusion,26,ari,0.34691430536068824
Alternating Diffusion,27,chs,7.303780163408377
Alternating Diffusion,27,ami,0.6716844824181968
Alternating Diffusion,27,ari,0.4697306391598551
Alternating Diffusion,28,chs,7.363251053318539
Alternating Diffusion,28,ami,0.6985365275909194
Alternating Diffusion,28,ari,0.5511757709788861
Alternating Diffusion,29,chs,7.363848859449863
Alternating Diffusion,29,ami,0.6994363777366432
Alternating Diffusion,29,ari,0.5529768800584232
Alternating Diffusion,30,chs,7.358447001030022
Alternating Diffusion,30,ami,0.6981849268513112
Alternating Diffusion,30,ari,0.552844629583243
Alternating Diffusion,31,chs,7.329345712010056
Alternating Diffusion,31,ami,0.6749383410306142
Alternating Diffusion,31,ari,0.4507842814855268
Alternating Diffusion,32,chs,7.2719075570850285
Alternating Diffusion,32,ami,0.6987479560384313
Alternating Diffusion,32,ari,0.5608623320606251
Alternating Diffusion,33,chs,7.360983984324232
Alternating Diffusion,33,ami,0.699280724641897
Alternating Diffusion,33,ari,0.5530866657135691
Alternating Diffusion,34,chs,7.357868251681482
Alternating Diffusion,34,ami,0.6966722013711263
Alternating Diffusion,34,ari,0.5512374483575013
Alternating Diffusion,35,chs,7.363668222808343
Alternating Diffusion,35,ami,0.6995127041518653
Alternating Diffusion,35,ari,0.5530449381099634
Alternating Diffusion,36,chs,7.256179862109091
Alternating Diffusion,36,ami,0.649541558281688
Alternating Diffusion,36,ari,0.46463334507166787
Alternating Diffusion,37,chs,7.360232983231989
Alternating Diffusion,37,ami,0.6987335973392474
Alternating Diffusion,37,ari,0.553183518087322
Alternating Diffusion,38,chs,7.360457470064011
Alternating Diffusion,38,ami,0.6985036258349696
