method,repeat,metric,value
Alternating Diffusion,0,chs,2.764410746617325
Alternating Diffusion,0,ami,0.34982221417525455
Alternating Diffusion,0,ari,0.24147024668651965
Alternating Diffusion,1,chs,2.7640125899540413
Alternating Diffusion,1,ami,0.3491306943237781
Alternating Diffusion,1,ari,0.24085882497565617
Alternating Diffusion,2,chs,2.750660479974499
Alternating Diffusion,2,ami,0.34130306424412304
Alternating Diffusion,2,ari,0.24170215227946618
Alternating Diffusion,3,chs,2.7645499439054877
Alternating Diffusion,3,ami,0.34885351297133543
Alternating Diffusion,3,ari,0.2410215192764672
Alternating Diffusion,4,chs,2.7533247486406607
Alternating Diffusion,4,ami,0.34222278606707784
Alternating Diffusion,4,ari,0.24351105641633827
Alternating Diffusion,5,chs,2.7528036702254424
Alternating Diffusion,5,ami,0.34271984563688723
Alternating Diffusion,5,ari,0.2417594164948907
Alternating Diffusion,6,chs,2.739779879766826
Alternating Diffusion,6,ami,0.3547123130543021
Alternating Diffusion,6,ari,0.26970673407403634
Alternating Diffusion,7,chs,2.740560351482646
Alternating Diffusion,7,ami,0.3554948853275056
Alternating Diffusion,7,ari,0.26960724871204766
Alternating Diffusion,8,chs,2.7394794460911114
Alternating Diffusion,8,ami,0.3549094193609772
Alternating Diffusion,8,ari,0.26984443945508296
Alternating Diffusion,9,chs,2.7381275736201323
Alternating Diffusion,9,ami,0.3531927191694144
Alternating Diffusion,9,ari,0.26696446465376894
Alternating Diffusion,10,chs,2.7397556706098776
Alternating Diffusion,10,ami,0.3554293304911273
Alternating Diffusion,10,ari,0.2702506633713809
Alternating Diffusion,11,chs,2.7403977313881596
Alternating Diffusion,11,ami,0.35428851927180127
Alternating Diffusion,11,ari,0.2692616459273422
Alternating Diffusion,12,chs,2.7638770579393537
Alternating Diffusion,12,ami,0.3496995759595283
Alternating Diffusion,12,ari,0.24115296649991583
Alternating Diffusion,13,chs,2.75174642957038
Alternating Diffusion,13,ami,0.3410430143899334
Alternating Diffusion,13,ari,0.24261271376773894
Alternating Diffusion,14,chs,2.7528667227625148
Alternating Diffusion,14,ami,0.34090302394254146
Alternating Diffusion,14,ari,0.24244615643532832
Alternating Diffusion,15,chs,2.7513757297285455
Alternating Diffusion,15,ami,0.3414072862666015
Alternating Diffusion,15,ari,0.24303386018209475
Alternating Diffusion,16,chs,2.7538051270213533
Alternating Diffusion,16,ami,0.34421811382719053
Alternating Diffusion,16,ari,0.24260411276360927
Alternating Diffusion,17,chs,2.7398873368786205
Alternating Diffusion,17,ami,0.35441999753372766
Alternating Diffusion,17,ari,0.2697237404930351
Alternating Diffusion,18,chs,2.7667368197020217
Alternating Diffusion,18,ami,0.3495270765995714
Alternating Diffusion,18,ari,0.24035576745777534
Alternating Diffusion,19,chs,2.76392960272572
Alternating Diffusion,19,ami,0.3486802791515855
Alternating Diffusion,19,ari,0.2402202682906558
Alternating Diffusion,20,chs,2.765720600410294
Alternating Diffusion,20,ami,0.3497001935204863
Alternating Diffusion,20,ari,0.24166386157720154
Alternating Diffusion,21,chs,2.739846876990948
Alternating Diffusion,21,ami,0.35508283115370537
Alternating Diffusion,21,ari,0.2689948553050813
Alternating Diffusion,22,chs,2.764023678472208
Alternating Diffusion,22,ami,0.3486976139775503
Alternating Diffusion,22,ari,0.24013052282532105
Alternating Diffusion,23,chs,2.740599223070067
Alternating Diffusion,23,ami,0.3548807362989632
Alternating Diffusion,23,ari,0.2693044370716201
Alternating Diffusion,24,chs,2.7525557180214992
Alternating Diffusion,24,ami,0.33985720674105463
Alternating Diffusion,24,ari,0.24037738035202572
Alternating Diffusion,25,chs,2.7074979215372066
Alternating Diffusion,25,ami,0.3494222416052558
Alternating Diffusion,25,ari,0.2530941067148952
Alternating Diffusion,26,chs,2.7531385730714897
Alternating Diffusion,26,ami,0.34343772575961984
Alternating Diffusion,26,ari,0.24254355362999264
Alternating Diffusion,27,chs,2.7499370863953643
Alternating Diffusion,27,ami,0.34109407543399733
Alternating Diffusion,27,ari,0.24126126647799423
Alternating Diffusion,28,chs,2.7401931465306757
Alternating Diffusion,28,ami,0.3551307843611786
Alternating Diffusion,28,ari,0.26985099260020595
Alternating Diffusion,29,chs,2.7107929994605087
Alternating Diffusion,29,ami,0.3500472965974525
Alternating Diffusion,29,ari,0.25360823572136665
Alternating Diffusion,30,chs,2.739168947066837
Alternating Diffusion,30,ami,0.35485401015045126
Alternating Diffusion,30,ari,0.26878313977152907
Alternating Diffusion,31,chs,2.739236377042317
Alternating Diffusion,31,ami,0.35383282807468497
Alternating Diffusion,31,ari,0.2690589044584465
Alternating Diffusion,32,chs,2.7395337716276242
Alternating Diffusion,32,ami,0.3551526574112253
Alternating Diffusion,32,ari,0.2699606981198261
Alternating Diffusion,33,chs,2.751232360874444
Alternating Diffusion,33,ami,0.3392579763026793
Alternating Diffusion,33,ari,0.23595637177524129
Alternating Diffusion,34,chs,2.7518568989078296
Alternating Diffusion,34,ami,0.33952219295893343
Alternating Diffusion,34,ari,0.23605930077030982
Alternating Diffusion,35,chs,2.7547697381818947
Alternating Diffusion,35,ami,0.34395656305171723
Alternating Diffusion,35,ari,0.24275143344885106
Alternating Diffusion,36,chs,2.752371272570512
Alternating Diffusion,36,ami,0.34123386017143287
Alternating Diffusion,36,ari,0.24287663429629136
Alternating Diffusion,37,chs,2.7643359649621724
Alternating Diffusion,37,ami,0.34978090200542716
Alternating Diffusion,37,ari,0.24122759794008977
Alternating Diffusion,38,chs,2.7638203725219044
Alternating Diffusion,38,ami,0.3486688112651661
Alternating Diffusion,38,ari,0.24015487092581642
Alternating Diffusion,39,chs,2.751987886277541
Alternating Diffusion,39,ami,0.3404046940062055
Alternating Diffusion,39,ari,0.24136249341346525
Alternating Diffusion,40,chs,2.7682883773149607
Alternating Diffusion,40,ami,0.35110379684910004
Alternating Diffusion,40,ari,0.24188340037522588
Alternating Diffusion,41,chs,2.7649696755086195
Alternating Diffusion,41,ami,0.350004102979747
Alternating Diffusion,41,ari,0.24068196549127005
Alternating Diffusion,42,chs,2.740333797948165
Alternating Diffusion,42,ami,0.3551430779190232
Alternating Diffusion,42,ari,0.2690890545707995
Alternating Diffusion,43,chs,2.739970575991647
Alternating Diffusion,43,ami,0.35568540420442546
Alternating Diffusion,43,ari,0.2704909099527419
Alternating Diffusion,44,chs,2.7512243938037466
Alternating Diffusion,44,ami,0.3406571421920756
Alternating Diffusion,44,ari,0.24261135109216553
Alternating Diffusion,45,chs,2.728560249007793
Alternating Diffusion,45,ami,0.3417865182102591
Alternating Diffusion,45,ari,0.23018380440787484
Alternating Diffusion,46,chs,2.752214844390105
Alternating Diffusion,46,ami,0.3408782053627782
Alternating Diffusion,46,ari,0.242348927281122
Alternating Diffusion,47,chs,2.764091632079956
Alternating Diffusion,47,ami,0.3483275036850958
Alternating Diffusion,47,ari,0.24007694449165212
Alternating Diffusion,48,chs,2.7401603583669116
Alternating Diffusion,48,ami,0.35565078661698085
Alternating Diffusion,48,ari,0.2703245474090513
Alternating Diffusion,49,chs,2.7638558296246862
Alternating Diffusion,49,ami,0.34877133493841195
Alternating Diffusion,49,ari,0.24032584273525556
Alternating Diffusion,50,chs,2.765698109148558
Alternating Diffusion,50,ami,0.3498992441618316
Alternating Diffusion,50,ari,0.2404535939339923
Alternating Diffusion,51,chs,2.7650061719039063
Alternating Diffusion,51,ami,0.3496536124033541
Alternating Diffusion,51,ari,0.24129728266461078
Alternating Diffusion,52,chs,2.7501953615342183
Alternating Diffusion,52,ami,0.3409176262667555
Alternating Diffusion,52,ari,0.24261673044770093
Alternating Diffusion,53,chs,2.7635776417153988
Alternating Diffusion,53,ami,0.34932240540992576
Alternating Diffusion,53,ari,0.2408283053631867
Alternating Diffusion,54,chs,2.738651349088149
Alternating Diffusion,54,ami,0.3551128369854659
Alternating Diffusion,54,ari,0.2702362569575436
Alternating Diffusion,55,chs,2.766174349400171
Alternating Diffusion,55,ami,0.3492802455177863
Alternating Diffusion,55,ari,0.24082462532706073
Alternating Diffusion,56,chs,2.739590008231687
Alternating Diffusion,56,ami,0.35497787332818526
Alternating Diffusion,56,ari,0.26868923500826225
Alternating Diffusion,57,chs,2.7543831268345222
Alternating Diffusion,57,ami,0.3413416801322447
Alternating Diffusion,57,ari,0.24251007052946333
Alternating Diffusion,58,chs,2.764239015065527
Alternating Diffusion,58,ami,0.34898748582280603
Alternating Diffusion,58,ari,0.24073621516790059
Alternating Diffusion,59,chs,2.765825931070002
Alternating Diffusion,59,ami,0.34887450693508126
Alternating Diffusion,59,ari,0.24074244092672112
Alternating Diffusion,60,chs,2.750221086829394
Alternating Diffusion,60,ami,0.34023622969101885
Alternating Diffusion,60,ari,0.24062564324153735
Alternating Diffusion,61,chs,2.7545794751983035
Alternating Diffusion,61,ami,0.3419863511378139
Alternating Diffusion,61,ari,0.24333954186366136
Alternating Diffusion,62,chs,2.763888887159582
Alternating Diffusion,62,ami,0.348759125140431
Alternating Diffusion,62,ari,0.24090991231391148
Alternating Diffusion,63,chs,2.7638274446734474
Alternating Diffusion,63,ami,0.34955540910712657
Alternating Diffusion,63,ari,0.24092703936437063
Alternating Diffusion,64,chs,2.766962981320222
Alternating Diffusion,64,ami,0.3497858626051804
Alternating Diffusion,64,ari,0.24121847710277264
Alternating Diffusion,65,chs,2.7403472163798703
Alternating Diffusion,65,ami,0.3544896651727765
Alternating Diffusion,65,ari,0.26941037112567834
Alternating Diffusion,66,chs,2.7645547552708734
Alternating Diffusion,66,ami,0.34948425468793504
Alternating Diffusion,66,ari,0.24120326119434826
Alternating Diffusion,67,chs,2.750328403414623
Alternating Diffusion,67,ami,0.3421971404004506
Alternating Diffusion,67,ari,0.24418120697081847
Alternating Diffusion,68,chs,2.7530226679144216
Alternating Diffusion,68,ami,0.3425094133383199
Alternating Diffusion,68,ari,0.24219822739273386
Alternating Diffusion,69,chs,2.7631249029473626
Alternating Diffusion,69,ami,0.348900676296408
Alternating Diffusion,69,ari,0.24101797886858234
Alternating Diffusion,70,chs,2.7636944949467246
Alternating Diffusion,70,ami,0.34997344730214514
Alternating Diffusion,70,ari,0.2413271170157486
Alternating Diffusion,71,chs,2.7528652675875422
Alternating Diffusion,71,ami,0.3414408240047405
Alternating Diffusion,71,ari,0.24247777104231194
Alternating Diffusion,72,chs,2.765203773929919
Alternating Diffusion,72,ami,0.34853294924945843
Alternating Diffusion,72,ari,0.2408484479457075
Alternating Diffusion,73,chs,2.7519299840906832
Alternating Diffusion,73,ami,0.34113165780742877
Alternating Diffusion,73,ari,0.24278140036224907
Alternating Diffusion,74,chs,2.76544929998282
Alternating Diffusion,74,ami,0.349795278333942
Alternating Diffusion,74,ari,0.24100719307256666
Alternating Diffusion,75,chs,2.7650582076627037
Alternating Diffusion,75,ami,0.3492407987845322
Alternating Diffusion,75,ari,0.24097872827430578
Alternating Diffusion,76,chs,2.7525623255010485
Alternating Diffusion,76,ami,0.3414415337677173
Alternating Diffusion,76,ari,0.24311464120753784
Alternating Diffusion,77,chs,2.7659268009039444
Alternating Diffusion,77,ami,0.35041425994218633
Alternating Diffusion,77,ari,0.2408272129759574
Alternating Diffusion,78,chs,2.765440148740076
Alternating Diffusion,78,ami,0.3502756879802966
Alternating Diffusion,78,ari,0.24086829632387624
