method,repeat,metric,value
Alternating Diffusion,0,chs,5.308992638349123
Alternating Diffusion,0,ami,0.5758279548575533
Alternating Diffusion,0,ari,0.39197809379853227
Alternating Diffusion,1,chs,5.2744902547122265
Alternating Diffusion,1,ami,0.5526092287956889
Alternating Diffusion,1,ari,0.32879542926019223
Alternating Diffusion,2,chs,5.36000313383262
Alternating Diffusion,2,ami,0.6160098180604803
Alternating Diffusion,2,ari,0.4233434400238494
Alternating Diffusion,3,chs,5.368363043385205
Alternating Diffusion,3,ami,0.5687977434303683
Alternating Diffusion,3,ari,0.3801329561471208
Alternating Diffusion,4,chs,5.303670729818732
Alternating Diffusion,4,ami,0.568070349646042
Alternating Diffusion,4,ari,0.3612870515101866
Alternating Diffusion,5,chs,5.2744902547122265
Alternating Diffusion,5,ami,0.552609228795689
Alternating Diffusion,5,ari,0.32879542926019223
Alternating Diffusion,6,chs,5.366144812957966
Alternating Diffusion,6,ami,0.5683160884572641
Alternating Diffusion,6,ari,0.38077613201344396
Alternating Diffusion,7,chs,5.333982332645391
Alternating Diffusion,7,ami,0.5690687850380071
Alternating Diffusion,7,ari,0.3852738193103786
Alternating Diffusion,8,chs,5.366887192896108
Alternating Diffusion,8,ami,0.568427897731465
Alternating Diffusion,8,ari,0.37961091490102383
Alternating Diffusion,9,chs,5.294935748019771
Alternating Diffusion,9,ami,0.5703121469992513
Alternating Diffusion,9,ari,0.3948062474342834
Alternating Diffusion,10,chs,5.324905938901225
Alternating Diffusion,10,ami,0.590608799861973
Alternating Diffusion,10,ari,0.42620639414343703
Alternating Diffusion,11,chs,5.262832096261691
Alternating Diffusion,11,ami,0.5960435061862926
Alternating Diffusion,11,ari,0.4422722808881757
Alternating Diffusion,12,chs,5.348970439590975
Alternating Diffusion,12,ami,0.5998647239116738
Alternating Diffusion,12,ari,0.41241039040875227
Alternating Diffusion,13,chs,5.262476907103744
Alternating Diffusion,13,ami,0.5797117617361711
Alternating Diffusion,13,ari,0.4052995522019169
Alternating Diffusion,14,chs,5.262314935307359
Alternating Diffusion,14,ami,0.5952605025763125
Alternating Diffusion,14,ari,0.4414839319939365
Alternating Diffusion,15,chs,5.263015878416395
Alternating Diffusion,15,ami,0.5961948067684876
Alternating Diffusion,15,ari,0.44233564230189215
Alternating Diffusion,16,chs,5.324956149964215
Alternating Diffusion,16,ami,0.5909890020139222
Alternating Diffusion,16,ari,0.4267282598187916
Alternating Diffusion,17,chs,5.3600829500269045
Alternating Diffusion,17,ami,0.6154589732534924
Alternating Diffusion,17,ari,0.42247626671303373
Alternating Diffusion,18,chs,5.217793981635504
Alternating Diffusion,18,ami,0.5921470879989266
Alternating Diffusion,18,ari,0.4374822792487481
Alternating Diffusion,19,chs,5.315678258394976
Alternating Diffusion,19,ami,0.5878880278505579
Alternating Diffusion,19,ari,0.42094822756228933
Alternating Diffusion,20,chs,5.3252808890772245
Alternating Diffusion,20,ami,0.5906581144148855
Alternating Diffusion,20,ari,0.42631925103507107
Alternating Diffusion,21,chs,5.360003133832619
Alternating Diffusion,21,ami,0.6160098180604803
Alternating Diffusion,21,ari,0.4233434400238494
Alternating Diffusion,22,chs,5.32672471728636
Alternating Diffusion,22,ami,0.5860904486038132
Alternating Diffusion,22,ari,0.38861802104681153
Alternating Diffusion,23,chs,5.32690161993611
Alternating Diffusion,23,ami,0.5860710160925283
Alternating Diffusion,23,ari,0.38855829171654876
Alternating Diffusion,24,chs,5.368363043385205
Alternating Diffusion,24,ami,0.5687977434303683
Alternating Diffusion,24,ari,0.3801329561471208
Alternating Diffusion,25,chs,5.289518052329013
Alternating Diffusion,25,ami,0.5758429791074043
Alternating Diffusion,25,ari,0.3729579380495919
Alternating Diffusion,26,chs,5.241148835459091
Alternating Diffusion,26,ami,0.5593725593906848
Alternating Diffusion,26,ari,0.3390261168900263
Alternating Diffusion,27,chs,5.324956149964214
Alternating Diffusion,27,ami,0.5909890020139222
Alternating Diffusion,27,ari,0.4267282598187916
Alternating Diffusion,28,chs,5.330815345701955
Alternating Diffusion,28,ami,0.5871586961934667
Alternating Diffusion,28,ari,0.38894592419046087
Alternating Diffusion,29,chs,5.369542179317012
Alternating Diffusion,29,ami,0.5687256410473736
Alternating Diffusion,29,ari,0.3802635251568218
Alternating Diffusion,30,chs,5.369754579777597
Alternating Diffusion,30,ami,0.5688768845620792
Alternating Diffusion,30,ari,0.3803194362398807
Alternating Diffusion,31,chs,5.315894239513163
Alternating Diffusion,31,ami,0.5876575150735797
Alternating Diffusion,31,ari,0.42066402412721227
Alternating Diffusion,32,chs,5.263404432485875
Alternating Diffusion,32,ami,0.5959613400787924
Alternating Diffusion,32,ari,0.4424349926973774
Alternating Diffusion,33,chs,5.367144888129557
Alternating Diffusion,33,ami,0.5684950726437555
Alternating Diffusion,33,ari,0.3804997768420585
Alternating Diffusion,34,chs,5.263309468033015
Alternating Diffusion,34,ami,0.5959997840735854
Alternating Diffusion,34,ari,0.44231228440524234
Alternating Diffusion,35,chs,5.324956149964214
Alternating Diffusion,35,ami,0.5909890020139222
Alternating Diffusion,35,ari,0.4267282598187916
Alternating Diffusion,36,chs,5.315678258394977
Alternating Diffusion,36,ami,0.5878880278505579
Alternating Diffusion,36,ari,0.42094822756228933
Alternating Diffusion,37,chs,5.368064131950054
Alternating Diffusion,37,ami,0.5687783326848062
Alternating Diffusion,37,ari,0.38068631951057647
Alternating Diffusion,38,chs,5.368064131950054
Alternating Diffusion,38,ami,0.568778332684806
Alternating Diffusion,38,ari,0.38068631951057647
Alternating Diffusion,39,chs,5.315145024196616
Alternating Diffusion,39,ami,0.5869033945910562
Alternating Diffusion,39,ari,0.42016632183732244
Alternating Diffusion,40,chs,5.294643048524412
Alternating Diffusion,40,ami,0.5705072380293573
Alternating Diffusion,40,ari,0.3948282258554633
Alternating Diffusion,41,chs,5.3158928581478815
Alternating Diffusion,41,ami,0.5876811850527774
Alternating Diffusion,41,ari,0.4215040151134176
Alternating Diffusion,42,chs,5.367191544770558
Alternating Diffusion,42,ami,0.568617696399475
Alternating Diffusion,42,ari,0.3799208580950563
Alternating Diffusion,43,chs,5.3674043783153405
Alternating Diffusion,43,ami,0.5685304685395091
Alternating Diffusion,43,ari,0.3806246288747119
Alternating Diffusion,44,chs,5.324905938901226
Alternating Diffusion,44,ami,0.5906087998619729
Alternating Diffusion,44,ari,0.42620639414343703
Alternating Diffusion,45,chs,5.313863960160544
Alternating Diffusion,45,ami,0.5541606482205502
Alternating Diffusion,45,ari,0.3128884988153258
Alternating Diffusion,46,chs,5.367066490037798
Alternating Diffusion,46,ami,0.5685113518956698
Alternating Diffusion,46,ari,0.38052423964250137
Alternating Diffusion,47,chs,5.325407080713196
Alternating Diffusion,47,ami,0.5908365190164475
Alternating Diffusion,47,ari,0.4265047949757493
Alternating Diffusion,48,chs,5.3158928581478815
Alternating Diffusion,48,ami,0.5876811850527774
Alternating Diffusion,48,ari,0.4215040151134176
Alternating Diffusion,49,chs,5.3333136113873145
Alternating Diffusion,49,ami,0.5688149479336649
Alternating Diffusion,49,ari,0.3838091901522269
