method,repeat,metric,value
Alternating Diffusion,0,chs,7.187053190801929
Alternating Diffusion,0,ami,0.7039569270859657
Alternating Diffusion,0,ari,0.5644581521843319
Alternating Diffusion,1,chs,7.128469785410704
Alternating Diffusion,1,ami,0.664640175653182
Alternating Diffusion,1,ari,0.49692080337422734
Alternating Diffusion,2,chs,7.00004029563258
Alternating Diffusion,2,ami,0.6816098599420392
Alternating Diffusion,2,ari,0.5102839072830104
Alternating Diffusion,3,chs,7.152512615863917
Alternating Diffusion,3,ami,0.650198290080816
Alternating Diffusion,3,ari,0.4767836213585253
Alternating Diffusion,4,chs,7.092255350105165
Alternating Diffusion,4,ami,0.6708899733483599
Alternating Diffusion,4,ari,0.5164884042490361
Alternating Diffusion,5,chs,7.157560284157849
Alternating Diffusion,5,ami,0.6537955183472068
Alternating Diffusion,5,ari,0.4840541783599976
Alternating Diffusion,6,chs,7.154191529825516
Alternating Diffusion,6,ami,0.6522547552674389
Alternating Diffusion,6,ari,0.48122933266108425
Alternating Diffusion,7,chs,7.1242193056177
Alternating Diffusion,7,ami,0.6667412763122159
Alternating Diffusion,7,ari,0.5247552370690425
Alternating Diffusion,8,chs,7.061725639490338
Alternating Diffusion,8,ami,0.7016699512498032
Alternating Diffusion,8,ari,0.5876797789220534
Alternating Diffusion,9,chs,7.1860121106491
Alternating Diffusion,9,ami,0.7036750064369985
Alternating Diffusion,9,ari,0.563837822971537
Alternating Diffusion,10,chs,7.0871692977985825
Alternating Diffusion,10,ami,0.6921943269124142
Alternating Diffusion,10,ari,0.5425567517551603
Alternating Diffusion,11,chs,7.152899168450993
Alternating Diffusion,11,ami,0.6500651658927995
Alternating Diffusion,11,ari,0.4768011347943726
Alternating Diffusion,12,chs,7.148200935154807
Alternating Diffusion,12,ami,0.6889739124135958
Alternating Diffusion,12,ari,0.5221781879056706
Alternating Diffusion,13,chs,7.106152684607359
Alternating Diffusion,13,ami,0.6741490125854952
Alternating Diffusion,13,ari,0.49140955226987987
Alternating Diffusion,14,chs,7.070063066346698
Alternating Diffusion,14,ami,0.6753819908879004
Alternating Diffusion,14,ari,0.5381811943710096
Alternating Diffusion,15,chs,7.147417489584809
Alternating Diffusion,15,ami,0.6892066982751599
Alternating Diffusion,15,ari,0.5224207022583113
Alternating Diffusion,16,chs,6.971228319722787
Alternating Diffusion,16,ami,0.6819737968056105
Alternating Diffusion,16,ari,0.4891650545580398
Alternating Diffusion,17,chs,7.186012110649102
Alternating Diffusion,17,ami,0.7036750064369985
Alternating Diffusion,17,ari,0.563837822971537
Alternating Diffusion,18,chs,7.186012110649102
Alternating Diffusion,18,ami,0.7036750064369984
Alternating Diffusion,18,ari,0.563837822971537
Alternating Diffusion,19,chs,7.128679221662167
Alternating Diffusion,19,ami,0.6787771933489618
Alternating Diffusion,19,ari,0.536326115429874
Alternating Diffusion,20,chs,7.1860121106491
Alternating Diffusion,20,ami,0.7036750064369983
Alternating Diffusion,20,ari,0.563837822971537
Alternating Diffusion,21,chs,7.157323763013313
Alternating Diffusion,21,ami,0.6530432444361851
Alternating Diffusion,21,ari,0.4823512575812017
Alternating Diffusion,22,chs,7.148325491263189
Alternating Diffusion,22,ami,0.6891875609299053
Alternating Diffusion,22,ari,0.5223822448128979
