method,repeat,metric,value
Alternating Diffusion,0,chs,7.69141243409388
Alternating Diffusion,0,ami,0.681199949936808
Alternating Diffusion,0,ari,0.5131925077760997
Alternating Diffusion,1,chs,7.637678076696717
Alternating Diffusion,1,ami,0.7101903514618529
Alternating Diffusion,1,ari,0.5786622698986039
Alternating Diffusion,2,chs,7.725076332455329
Alternating Diffusion,2,ami,0.748219957105936
Alternating Diffusion,2,ari,0.6199975731974833
Alternating Diffusion,3,chs,7.727836655559412
Alternating Diffusion,3,ami,0.7491108393955179
Alternating Diffusion,3,ari,0.6223350395539096
Alternating Diffusion,4,chs,7.630471377488316
Alternating Diffusion,4,ami,0.7056663189263885
Alternating Diffusion,4,ari,0.5748923293666061
Alternating Diffusion,5,chs,7.658166894961867
Alternating Diffusion,5,ami,0.7245791811382475
Alternating Diffusion,5,ari,0.5848441289893167
Alternating Diffusion,6,chs,7.6197863543041
Alternating Diffusion,6,ami,0.6663443348303824
Alternating Diffusion,6,ari,0.45302835510037004
Alternating Diffusion,7,chs,7.723812909533397
Alternating Diffusion,7,ami,0.7477822451441076
Alternating Diffusion,7,ari,0.619564061659311
Alternating Diffusion,8,chs,7.723475896110849
Alternating Diffusion,8,ami,0.7478055219820214
Alternating Diffusion,8,ari,0.6195856542850664
Alternating Diffusion,9,chs,7.7250763324553295
Alternating Diffusion,9,ami,0.748219957105936
Alternating Diffusion,9,ari,0.6199975731974833
Alternating Diffusion,10,chs,7.6818884113269545
Alternating Diffusion,10,ami,0.6788588500756849
Alternating Diffusion,10,ari,0.5074742116309432
Alternating Diffusion,11,chs,7.647426441326128
Alternating Diffusion,11,ami,0.7008988716823467
Alternating Diffusion,11,ari,0.5681868670754359
Alternating Diffusion,12,chs,7.687361258719523
Alternating Diffusion,12,ami,0.7106486475930651
Alternating Diffusion,12,ari,0.542659216657955
Alternating Diffusion,13,chs,7.629698693102107
Alternating Diffusion,13,ami,0.7056823571109926
Alternating Diffusion,13,ari,0.5749285144274516
Alternating Diffusion,14,chs,7.684548913762386
Alternating Diffusion,14,ami,0.6788811603732092
Alternating Diffusion,14,ari,0.5081733585372492
Alternating Diffusion,15,chs,7.692696253048835
Alternating Diffusion,15,ami,0.6810851106003558
Alternating Diffusion,15,ari,0.5132556818131266
Alternating Diffusion,16,chs,7.728023964434746
Alternating Diffusion,16,ami,0.7492087239129075
Alternating Diffusion,16,ari,0.6223479538275826
Alternating Diffusion,17,chs,7.723475896110848
Alternating Diffusion,17,ami,0.7478055219820214
Alternating Diffusion,17,ari,0.6195856542850664
Alternating Diffusion,18,chs,7.725958486103124
Alternating Diffusion,18,ami,0.7483812436134563
Alternating Diffusion,18,ari,0.6203190702260966
Alternating Diffusion,19,chs,7.692271443596837
Alternating Diffusion,19,ami,0.6808619098635645
Alternating Diffusion,19,ari,0.5131469995319907
Alternating Diffusion,20,chs,7.723475896110848
Alternating Diffusion,20,ami,0.7478055219820214
Alternating Diffusion,20,ari,0.6195856542850664
Alternating Diffusion,21,chs,7.7254138190982955
Alternating Diffusion,21,ami,0.7481966419819338
Alternating Diffusion,21,ari,0.6199757764535402
Alternating Diffusion,22,chs,7.725413819098295
Alternating Diffusion,22,ami,0.7481966419819337
Alternating Diffusion,22,ari,0.6199757764535402
Alternating Diffusion,23,chs,7.723812909533397
Alternating Diffusion,23,ami,0.7477822451441075
Alternating Diffusion,23,ari,0.619564061659311
Alternating Diffusion,24,chs,7.725413819098296
Alternating Diffusion,24,ami,0.7481966419819338
Alternating Diffusion,24,ari,0.6199757764535402
Alternating Diffusion,25,chs,7.727836655559411
Alternating Diffusion,25,ami,0.749110839395518
Alternating Diffusion,25,ari,0.6223350395539096
Alternating Diffusion,26,chs,7.63071956429841
Alternating Diffusion,26,ami,0.7008625726101994
Alternating Diffusion,26,ari,0.5672921569004622
Alternating Diffusion,27,chs,7.657394668982425
Alternating Diffusion,27,ami,0.7245951069582633
Alternating Diffusion,27,ari,0.5848790020391568
Alternating Diffusion,28,chs,7.7254138190982955
Alternating Diffusion,28,ami,0.7481966419819338
Alternating Diffusion,28,ari,0.6199757764535402
Alternating Diffusion,29,chs,7.733071480380369
Alternating Diffusion,29,ami,0.7509919901284078
Alternating Diffusion,29,ari,0.625115763347089
Alternating Diffusion,30,chs,7.683978327342384
Alternating Diffusion,30,ami,0.6788889271743883
Alternating Diffusion,30,ari,0.5081906124974968
Alternating Diffusion,31,chs,7.725413819098295
Alternating Diffusion,31,ami,0.7481966419819338
Alternating Diffusion,31,ari,0.6199757764535402
Alternating Diffusion,32,chs,7.690143007114142
Alternating Diffusion,32,ami,0.6813748579305489
Alternating Diffusion,32,ari,0.5123515736897716
Alternating Diffusion,33,chs,7.6599148724833945
Alternating Diffusion,33,ami,0.7248529806656349
Alternating Diffusion,33,ari,0.5850738595404693
Alternating Diffusion,34,chs,7.603194363068413
Alternating Diffusion,34,ami,0.6966307792802158
Alternating Diffusion,34,ari,0.5557682597697255
Alternating Diffusion,35,chs,7.62862297117268
Alternating Diffusion,35,ami,0.7053115820490597
Alternating Diffusion,35,ari,0.5745154619602226
Alternating Diffusion,36,chs,7.659604763075025
Alternating Diffusion,36,ami,0.7248094298428813
Alternating Diffusion,36,ari,0.5848359759047985
Alternating Diffusion,37,chs,7.4340137641022555
Alternating Diffusion,37,ami,0.677781086496442
Alternating Diffusion,37,ari,0.5379904759420933
Alternating Diffusion,38,chs,7.725413819098295
Alternating Diffusion,38,ami,0.7481966419819337
Alternating Diffusion,38,ari,0.6199757764535402
Alternating Diffusion,39,chs,7.723475896110848
Alternating Diffusion,39,ami,0.7478055219820214
Alternating Diffusion,39,ari,0.6195856542850664
Alternating Diffusion,40,chs,7.684548913762386
Alternating Diffusion,40,ami,0.6788811603732094
Alternating Diffusion,40,ari,0.5081733585372492
Alternating Diffusion,41,chs,7.657227280097388
Alternating Diffusion,41,ami,0.724464077065897
Alternating Diffusion,41,ari,0.584641036976643
Alternating Diffusion,42,chs,7.7238129095333985
Alternating Diffusion,42,ami,0.7477822451441075
Alternating Diffusion,42,ari,0.619564061659311
Alternating Diffusion,43,chs,7.690143007114142
Alternating Diffusion,43,ami,0.6813748579305484
Alternating Diffusion,43,ari,0.5123515736897716
Alternating Diffusion,44,chs,7.724514868953017
Alternating Diffusion,44,ami,0.7481225597692516
Alternating Diffusion,44,ari,0.619774406263208
Alternating Diffusion,45,chs,7.659383496372946
Alternating Diffusion,45,ami,0.7248656526739422
Alternating Diffusion,45,ari,0.5850157953569197
Alternating Diffusion,46,chs,7.639242554322374
Alternating Diffusion,46,ami,0.7354650772064592
Alternating Diffusion,46,ari,0.6289085855259477
Alternating Diffusion,47,chs,7.734032491164356
Alternating Diffusion,47,ami,0.7511921966452461
Alternating Diffusion,47,ari,0.625468911552927
Alternating Diffusion,48,chs,7.7254138190982955
Alternating Diffusion,48,ami,0.7481966419819337
Alternating Diffusion,48,ari,0.6199757764535402
Alternating Diffusion,49,chs,7.651390982527833
Alternating Diffusion,49,ami,0.7102420644410742
Alternating Diffusion,49,ari,0.5869721468579056
Alternating Diffusion,50,chs,7.688061763860052
Alternating Diffusion,50,ami,0.710900219596806
Alternating Diffusion,50,ari,0.5427253767379219
Alternating Diffusion,51,chs,7.6676360010356
Alternating Diffusion,51,ami,0.7090350839376716
Alternating Diffusion,51,ari,0.5822060285004497
Alternating Diffusion,52,chs,7.644513950838707
Alternating Diffusion,52,ami,0.6919277337475264
Alternating Diffusion,52,ari,0.5521090927730863
Alternating Diffusion,53,chs,7.683573438848461
Alternating Diffusion,53,ami,0.67880844109653
Alternating Diffusion,53,ari,0.5073839847985749
Alternating Diffusion,54,chs,7.724514868953019
Alternating Diffusion,54,ami,0.7481225597692517
Alternating Diffusion,54,ari,0.619774406263208
Alternating Diffusion,55,chs,7.6683278792350205
Alternating Diffusion,55,ami,0.7095660858971269
Alternating Diffusion,55,ari,0.5722205700659162
Alternating Diffusion,56,chs,7.638432002873259
Alternating Diffusion,56,ami,0.7352571579978175
Alternating Diffusion,56,ari,0.6285751316462518
Alternating Diffusion,57,chs,7.728975718880535
Alternating Diffusion,57,ami,0.7496963211062988
Alternating Diffusion,57,ari,0.6233855057421323
Alternating Diffusion,58,chs,7.684158661443989
Alternating Diffusion,58,ami,0.7088873454369728
Alternating Diffusion,58,ari,0.5489282958094294
Alternating Diffusion,59,chs,7.682437276307618
Alternating Diffusion,59,ami,0.678814135013119
Alternating Diffusion,59,ari,0.5073933328591885
Alternating Diffusion,60,chs,7.651170385216091
Alternating Diffusion,60,ami,0.7386609241948299
Alternating Diffusion,60,ari,0.6352814308752629
Alternating Diffusion,61,chs,7.662925217468963
Alternating Diffusion,61,ami,0.6919371340182784
Alternating Diffusion,61,ari,0.5061289603579048
Alternating Diffusion,62,chs,7.688973391887481
Alternating Diffusion,62,ami,0.6810272490907462
Alternating Diffusion,62,ari,0.5125001735938816
Alternating Diffusion,63,chs,7.648963469780472
Alternating Diffusion,63,ami,0.7380031634474589
Alternating Diffusion,63,ari,0.6349582600265453
Alternating Diffusion,64,chs,7.725413819098295
Alternating Diffusion,64,ami,0.7481966419819337
Alternating Diffusion,64,ari,0.6199757764535402
Alternating Diffusion,65,chs,7.69141243409388
Alternating Diffusion,65,ami,0.681199949936808
Alternating Diffusion,65,ari,0.5131925077760997
Alternating Diffusion,66,chs,7.728873992838178
Alternating Diffusion,66,ami,0.749427852705153
Alternating Diffusion,66,ari,0.6225244769049888
Alternating Diffusion,67,chs,7.621865159779164
Alternating Diffusion,67,ami,0.703167409279655
Alternating Diffusion,67,ari,0.5696524033344015
Alternating Diffusion,68,chs,7.723475896110848
Alternating Diffusion,68,ami,0.7478055219820213
Alternating Diffusion,68,ari,0.6195856542850664
Alternating Diffusion,69,chs,7.683799777695288
Alternating Diffusion,69,ami,0.6785573660011708
Alternating Diffusion,69,ari,0.5072957131393918
Alternating Diffusion,70,chs,7.681285898913492
Alternating Diffusion,70,ami,0.7052870092845209
Alternating Diffusion,70,ari,0.5691128598054951
Alternating Diffusion,71,chs,7.7238129095333985
Alternating Diffusion,71,ami,0.7477822451441076
Alternating Diffusion,71,ari,0.619564061659311
Alternating Diffusion,72,chs,7.689498842820175
Alternating Diffusion,72,ami,0.6811729035031592
Alternating Diffusion,72,ari,0.5120057055581249
Alternating Diffusion,73,chs,7.7250763324553295
Alternating Diffusion,73,ami,0.7482199571059361
Alternating Diffusion,73,ari,0.6199975731974833
Alternating Diffusion,74,chs,7.648269560504172
Alternating Diffusion,74,ami,0.7373890169172689
Alternating Diffusion,74,ari,0.6345228775441529
Alternating Diffusion,75,chs,7.68303359918913
Alternating Diffusion,75,ami,0.7089491139079784
Alternating Diffusion,75,ari,0.5490760742514703
Alternating Diffusion,76,chs,7.723995342768074
Alternating Diffusion,76,ami,0.7482185218909807
Alternating Diffusion,76,ari,0.619671908955146
Alternating Diffusion,77,chs,7.630391690926915
Alternating Diffusion,77,ami,0.6940372021410093
Alternating Diffusion,77,ari,0.5512109429038505
Alternating Diffusion,78,chs,7.682620701073434
Alternating Diffusion,78,ami,0.7103183204203406
Alternating Diffusion,78,ari,0.5520994487677043
Alternating Diffusion,79,chs,7.723475896110848
Alternating Diffusion,79,ami,0.7478055219820214
Alternating Diffusion,79,ari,0.6195856542850664
Alternating Diffusion,80,chs,7.7250763324553295
Alternating Diffusion,80,ami,0.748219957105936
Alternating Diffusion,80,ari,0.6199975731974833
Alternating Diffusion,81,chs,7.654273694537427
Alternating Diffusion,81,ami,0.7233418898436982
Alternating Diffusion,81,ari,0.5823963907279454
Alternating Diffusion,82,chs,7.6840441504996395
Alternating Diffusion,82,ami,0.7092160349226874
Alternating Diffusion,82,ari,0.5485555823528653
Alternating Diffusion,83,chs,7.689522613493052
Alternating Diffusion,83,ami,0.6808101374205106
Alternating Diffusion,83,ari,0.5121296265148362
Alternating Diffusion,84,chs,7.723475896110848
Alternating Diffusion,84,ami,0.7478055219820214
Alternating Diffusion,84,ari,0.6195856542850664
Alternating Diffusion,85,chs,7.727739012448996
Alternating Diffusion,85,ami,0.7490856169286925
Alternating Diffusion,85,ari,0.6225078653036463
Alternating Diffusion,86,chs,7.725413819098295
Alternating Diffusion,86,ami,0.7481966419819339
Alternating Diffusion,86,ari,0.6199757764535402
Alternating Diffusion,87,chs,7.633101800250304
Alternating Diffusion,87,ami,0.6797364013323752
Alternating Diffusion,87,ari,0.4853194033691705
Alternating Diffusion,88,chs,7.7250763324553295
Alternating Diffusion,88,ami,0.748219957105936
Alternating Diffusion,88,ari,0.6199975731974833
Alternating Diffusion,89,chs,7.725413819098295
Alternating Diffusion,89,ami,0.7481966419819338
Alternating Diffusion,89,ari,0.6199757764535402
Alternating Diffusion,90,chs,7.630450730867867
Alternating Diffusion,90,ami,0.7056053644826346
Alternating Diffusion,90,ari,0.574705905202726
Alternating Diffusion,91,chs,7.650165886503096
Alternating Diffusion,91,ami,0.7072662149242395
Alternating Diffusion,91,ari,0.5760087118092285
Alternating Diffusion,92,chs,7.723475896110848
Alternating Diffusion,92,ami,0.7478055219820214
Alternating Diffusion,92,ari,0.6195856542850664
Alternating Diffusion,93,chs,7.6498743183538815
Alternating Diffusion,93,ami,0.7381669337180548
Alternating Diffusion,93,ari,0.6348775312401755
Alternating Diffusion,94,chs,7.688061763860053
Alternating Diffusion,94,ami,0.710900219596806
Alternating Diffusion,94,ari,0.5427253767379219
Alternating Diffusion,95,chs,7.684180368960664
Alternating Diffusion,95,ami,0.7091927583813927
Alternating Diffusion,95,ari,0.5492177140389924
Alternating Diffusion,96,chs,7.6483501472943125
Alternating Diffusion,96,ami,0.7087733552416539
Alternating Diffusion,96,ari,0.5835594012718837
Alternating Diffusion,97,chs,7.659914872483394
Alternating Diffusion,97,ami,0.724852980665635
Alternating Diffusion,97,ari,0.5850738595404693
Alternating Diffusion,98,chs,7.67732809367574
Alternating Diffusion,98,ami,0.7032196188070803
Alternating Diffusion,98,ari,0.5731698061861865
Alternating Diffusion,99,chs,7.725413819098295
Alternating Diffusion,99,ami,0.7481966419819338
Alternating Diffusion,99,ari,0.6199757764535402
Multi-view Diffusion Maps,0,chs,7.685992713555956
Multi-view Diffusion Maps,0,ami,0.7164349164970664
Multi-view Diffusion Maps,0,ari,0.5742889590158963
Multi-view Diffusion Maps,1,chs,7.618473821741713
Multi-view Diffusion Maps,1,ami,0.7021836717690384
Multi-view Diffusion Maps,1,ari,0.5771958379957913
Multi-view Diffusion Maps,2,chs,7.673988753133829
Multi-view Diffusion Maps,2,ami,0.6986022843595441
Multi-view Diffusion Maps,2,ari,0.5513232795180308
Multi-view Diffusion Maps,3,chs,7.6892581870080505
Multi-view Diffusion Maps,3,ami,0.679712094591407
Multi-view Diffusion Maps,3,ari,0.5240342771893456
Multi-view Diffusion Maps,4,chs,7.725681437488938
Multi-view Diffusion Maps,4,ami,0.7329662535112949
Multi-view Diffusion Maps,4,ari,0.6178051761661472
Multi-view Diffusion Maps,5,chs,7.72560069798463
Multi-view Diffusion Maps,5,ami,0.7331380946253592
Multi-view Diffusion Maps,5,ari,0.6181007341784568
Multi-view Diffusion Maps,6,chs,7.725918309358326
Multi-view Diffusion Maps,6,ami,0.732749520379303
Multi-view Diffusion Maps,6,ari,0.6177604569448143
Multi-view Diffusion Maps,7,chs,7.689837750161304
Multi-view Diffusion Maps,7,ami,0.6796750560116349
Multi-view Diffusion Maps,7,ari,0.5238782460419386
Multi-view Diffusion Maps,8,chs,7.689941304376687
Multi-view Diffusion Maps,8,ami,0.67974419405031
Multi-view Diffusion Maps,8,ari,0.5241226491024475
Multi-view Diffusion Maps,9,chs,7.725918309358326
Multi-view Diffusion Maps,9,ami,0.7327495203793029
Multi-view Diffusion Maps,9,ari,0.6177604569448143
Multi-view Diffusion Maps,10,chs,7.723728991008688
Multi-view Diffusion Maps,10,ami,0.7330796296765287
Multi-view Diffusion Maps,10,ari,0.6180305141125433
Multi-view Diffusion Maps,11,chs,7.675275186476712
Multi-view Diffusion Maps,11,ami,0.6984440784859334
Multi-view Diffusion Maps,11,ari,0.5513624813974258
Multi-view Diffusion Maps,12,chs,7.65880772567775
Multi-view Diffusion Maps,12,ami,0.7122463338896522
Multi-view Diffusion Maps,12,ari,0.5952273057662703
Multi-view Diffusion Maps,13,chs,7.689837750161304
Multi-view Diffusion Maps,13,ami,0.6796750560116349
Multi-view Diffusion Maps,13,ari,0.5238782460419386
Multi-view Diffusion Maps,14,chs,7.6490820629475955
Multi-view Diffusion Maps,14,ami,0.7385479342609308
Multi-view Diffusion Maps,14,ari,0.6470428399318374
Multi-view Diffusion Maps,15,chs,7.627535828125881
Multi-view Diffusion Maps,15,ami,0.6991172276821535
Multi-view Diffusion Maps,15,ari,0.545953873079099
Multi-view Diffusion Maps,16,chs,7.6908146150224574
Multi-view Diffusion Maps,16,ami,0.679780023895876
Multi-view Diffusion Maps,16,ari,0.5242611368570173
Multi-view Diffusion Maps,17,chs,7.684500860122511
Multi-view Diffusion Maps,17,ami,0.715843280029253
Multi-view Diffusion Maps,17,ari,0.574105974886145
Multi-view Diffusion Maps,18,chs,7.690814615022457
Multi-view Diffusion Maps,18,ami,0.679780023895876
Multi-view Diffusion Maps,18,ari,0.5242611368570173
Multi-view Diffusion Maps,19,chs,7.649082062947594
Multi-view Diffusion Maps,19,ami,0.7385479342609308
Multi-view Diffusion Maps,19,ari,0.6470428399318374
Multi-view Diffusion Maps,20,chs,7.63401543757696
Multi-view Diffusion Maps,20,ami,0.7058443030986803
Multi-view Diffusion Maps,20,ari,0.579050389680887
Multi-view Diffusion Maps,21,chs,7.691497734886302
Multi-view Diffusion Maps,21,ami,0.6798121255801481
Multi-view Diffusion Maps,21,ari,0.524349503842917
Multi-view Diffusion Maps,22,chs,7.724091761658846
Multi-view Diffusion Maps,22,ami,0.733050706860745
Multi-view Diffusion Maps,22,ari,0.6178993260780775
Multi-view Diffusion Maps,23,chs,7.689941304376687
Multi-view Diffusion Maps,23,ami,0.6797441940503097
Multi-view Diffusion Maps,23,ari,0.5241226491024475
Multi-view Diffusion Maps,24,chs,7.649793836766875
Multi-view Diffusion Maps,24,ami,0.7387720269222892
Multi-view Diffusion Maps,24,ari,0.6473769500148566
Multi-view Diffusion Maps,25,chs,7.69052086743895
Multi-view Diffusion Maps,25,ami,0.6797071563249334
Multi-view Diffusion Maps,25,ari,0.5239666001160406
Multi-view Diffusion Maps,26,chs,7.689941304376685
Multi-view Diffusion Maps,26,ami,0.6797441940503097
Multi-view Diffusion Maps,26,ari,0.5241226491024475
Multi-view Diffusion Maps,27,chs,7.6458899406775345
Multi-view Diffusion Maps,27,ami,0.7069664592394779
Multi-view Diffusion Maps,27,ari,0.5788943094440118
Multi-view Diffusion Maps,28,chs,7.6490820629475955
Multi-view Diffusion Maps,28,ami,0.7385479342609309
Multi-view Diffusion Maps,28,ari,0.6470428399318374
Multi-view Diffusion Maps,29,chs,7.607876989150034
Multi-view Diffusion Maps,29,ami,0.6599045126100506
Multi-view Diffusion Maps,29,ari,0.48367868062446223
Multi-view Diffusion Maps,30,chs,7.422413598281074
Multi-view Diffusion Maps,30,ami,0.6784372223509043
Multi-view Diffusion Maps,30,ari,0.5205590285368994
Multi-view Diffusion Maps,31,chs,7.725681437488939
Multi-view Diffusion Maps,31,ami,0.732966253511295
Multi-view Diffusion Maps,31,ari,0.6178051761661472
Multi-view Diffusion Maps,32,chs,7.7259183093583275
Multi-view Diffusion Maps,32,ami,0.7327495203793031
Multi-view Diffusion Maps,32,ari,0.6177604569448143
Multi-view Diffusion Maps,33,chs,7.6147067968849225
Multi-view Diffusion Maps,33,ami,0.6816175872904761
Multi-view Diffusion Maps,33,ari,0.49822582626764467
Multi-view Diffusion Maps,34,chs,7.610617584246443
Multi-view Diffusion Maps,34,ami,0.6981331206628988
Multi-view Diffusion Maps,34,ari,0.5643741720529186
Multi-view Diffusion Maps,35,chs,7.634015437576961
Multi-view Diffusion Maps,35,ami,0.7058443030986804
Multi-view Diffusion Maps,35,ari,0.579050389680887
Multi-view Diffusion Maps,36,chs,7.690814615022457
Multi-view Diffusion Maps,36,ami,0.6797800238958761
Multi-view Diffusion Maps,36,ari,0.5242611368570173
Multi-view Diffusion Maps,37,chs,7.649082062947596
Multi-view Diffusion Maps,37,ami,0.7385479342609309
Multi-view Diffusion Maps,37,ari,0.6470428399318374
Multi-view Diffusion Maps,38,chs,7.443405417540738
Multi-view Diffusion Maps,38,ami,0.7424972115407279
Multi-view Diffusion Maps,38,ari,0.6588958370117516
Multi-view Diffusion Maps,39,chs,7.7241724991307485
Multi-view Diffusion Maps,39,ami,0.7328788807806256
Multi-view Diffusion Maps,39,ari,0.6176037229497418
Multi-view Diffusion Maps,40,chs,7.725681437488939
Multi-view Diffusion Maps,40,ami,0.7329662535112947
Multi-view Diffusion Maps,40,ari,0.6178051761661472
Multi-view Diffusion Maps,41,chs,7.72560069798463
Multi-view Diffusion Maps,41,ami,0.7331380946253593
Multi-view Diffusion Maps,41,ari,0.6181007341784568
Multi-view Diffusion Maps,42,chs,7.594666085109502
Multi-view Diffusion Maps,42,ami,0.6918366042826478
Multi-view Diffusion Maps,42,ari,0.5441683606929166
Multi-view Diffusion Maps,43,chs,7.689941304376687
Multi-view Diffusion Maps,43,ami,0.6797441940503097
Multi-view Diffusion Maps,43,ari,0.5241226491024475
Multi-view Diffusion Maps,44,chs,7.613607031347649
Multi-view Diffusion Maps,44,ami,0.6817389829404362
Multi-view Diffusion Maps,44,ari,0.49788631555471813
Multi-view Diffusion Maps,45,chs,7.725681437488939
Multi-view Diffusion Maps,45,ami,0.7329662535112949
Multi-view Diffusion Maps,45,ari,0.6178051761661472
Multi-view Diffusion Maps,46,chs,7.7259183093583275
Multi-view Diffusion Maps,46,ami,0.7327495203793031
Multi-view Diffusion Maps,46,ari,0.6177604569448143
Multi-view Diffusion Maps,47,chs,7.689941304376685
Multi-view Diffusion Maps,47,ami,0.6797441940503098
Multi-view Diffusion Maps,47,ari,0.5241226491024475
Multi-view Diffusion Maps,48,chs,7.649259553437921
Multi-view Diffusion Maps,48,ami,0.692956991831939
Multi-view Diffusion Maps,48,ari,0.5225368338699113
Multi-view Diffusion Maps,49,chs,7.689941304376687
Multi-view Diffusion Maps,49,ami,0.6797441940503097
Multi-view Diffusion Maps,49,ari,0.5241226491024475
Multi-view Diffusion Maps,50,chs,7.647646384574136
Multi-view Diffusion Maps,50,ami,0.7051490252171673
Multi-view Diffusion Maps,50,ari,0.5876938550120129
Multi-view Diffusion Maps,51,chs,7.627111263401039
Multi-view Diffusion Maps,51,ami,0.7083235516677121
Multi-view Diffusion Maps,51,ari,0.5865055512064
Multi-view Diffusion Maps,52,chs,7.63401543757696
Multi-view Diffusion Maps,52,ami,0.7058443030986804
Multi-view Diffusion Maps,52,ari,0.579050389680887
Multi-view Diffusion Maps,53,chs,7.689837750161305
Multi-view Diffusion Maps,53,ami,0.6796750560116348
Multi-view Diffusion Maps,53,ari,0.5238782460419386
Multi-view Diffusion Maps,54,chs,7.649793836766877
Multi-view Diffusion Maps,54,ami,0.7387720269222894
Multi-view Diffusion Maps,54,ari,0.6473769500148566
Multi-view Diffusion Maps,55,chs,7.72560069798463
Multi-view Diffusion Maps,55,ami,0.7331380946253594
Multi-view Diffusion Maps,55,ari,0.6181007341784568
Multi-view Diffusion Maps,56,chs,7.649793836766877
Multi-view Diffusion Maps,56,ami,0.7387720269222893
Multi-view Diffusion Maps,56,ari,0.6473769500148566
Multi-view Diffusion Maps,57,chs,7.62041391305927
Multi-view Diffusion Maps,57,ami,0.6816585179401086
Multi-view Diffusion Maps,57,ari,0.4960892279457878
Multi-view Diffusion Maps,58,chs,7.725681437488939
Multi-view Diffusion Maps,58,ami,0.732966253511295
Multi-view Diffusion Maps,58,ari,0.6178051761661472
Multi-view Diffusion Maps,59,chs,7.725681437488939
Multi-view Diffusion Maps,59,ami,0.7329662535112947
Multi-view Diffusion Maps,59,ari,0.6178051761661472
Multi-view Diffusion Maps,60,chs,7.649793836766877
Multi-view Diffusion Maps,60,ami,0.7387720269222894
Multi-view Diffusion Maps,60,ari,0.6473769500148566
