method,repeat,metric,value
Alternating Diffusion,0,chs,7.706430037203001
Alternating Diffusion,0,ami,0.6806307349437984
Alternating Diffusion,0,ari,0.5115571329370371
Alternating Diffusion,1,chs,7.664248129794641
Alternating Diffusion,1,ami,0.7045126467542525
Alternating Diffusion,1,ari,0.561629872182932
Alternating Diffusion,2,chs,7.744910760871523
Alternating Diffusion,2,ami,0.7505707908736688
Alternating Diffusion,2,ari,0.6239811621638155
Alternating Diffusion,3,chs,7.701515934941604
Alternating Diffusion,3,ami,0.710230483217485
Alternating Diffusion,3,ari,0.5527226207347142
Alternating Diffusion,4,chs,7.691237046777918
Alternating Diffusion,4,ami,0.7037750935707542
Alternating Diffusion,4,ari,0.5737647621197679
Alternating Diffusion,5,chs,7.66401532914706
Alternating Diffusion,5,ami,0.7037000949727311
Alternating Diffusion,5,ari,0.5751348501958625
Alternating Diffusion,6,chs,7.743408057411459
Alternating Diffusion,6,ami,0.7505630344264199
Alternating Diffusion,6,ari,0.6239514524679672
Alternating Diffusion,7,chs,7.7385603423013
Alternating Diffusion,7,ami,0.7486728528736281
Alternating Diffusion,7,ari,0.6209551584586526
Alternating Diffusion,8,chs,7.708706827317277
Alternating Diffusion,8,ami,0.6807231789618795
Alternating Diffusion,8,ari,0.511736855126061
Alternating Diffusion,9,chs,7.3906247957826245
Alternating Diffusion,9,ami,0.6413343315417602
Alternating Diffusion,9,ari,0.47691009780056304
Alternating Diffusion,10,chs,7.646369729277974
Alternating Diffusion,10,ami,0.6933034767078636
Alternating Diffusion,10,ari,0.5507031236483901
Alternating Diffusion,11,chs,7.747339958380058
Alternating Diffusion,11,ami,0.7501099766536717
Alternating Diffusion,11,ari,0.6229750076328168
Alternating Diffusion,12,chs,7.743091289422086
Alternating Diffusion,12,ami,0.75045167302291
Alternating Diffusion,12,ari,0.62351522132377
Alternating Diffusion,13,chs,7.664505074377233
Alternating Diffusion,13,ami,0.7043794203372149
Alternating Diffusion,13,ari,0.5617263244488906
Alternating Diffusion,14,chs,7.661700798249024
Alternating Diffusion,14,ami,0.7374025984109803
Alternating Diffusion,14,ari,0.6340118374099062
Alternating Diffusion,15,chs,7.696187136359024
Alternating Diffusion,15,ami,0.7047557196479652
Alternating Diffusion,15,ari,0.56887556577536
Alternating Diffusion,16,chs,7.70532619489256
Alternating Diffusion,16,ami,0.6806600819659959
Alternating Diffusion,16,ari,0.5118697036611723
Alternating Diffusion,17,chs,7.746362638291802
Alternating Diffusion,17,ami,0.7496076346534047
Alternating Diffusion,17,ari,0.6227320910486589
Alternating Diffusion,18,chs,7.742366898909035
Alternating Diffusion,18,ami,0.7499717324917856
Alternating Diffusion,18,ari,0.6235162020252164
Alternating Diffusion,19,chs,7.683703734699798
Alternating Diffusion,19,ami,0.7080234169981705
Alternating Diffusion,19,ari,0.5810717834995707
Alternating Diffusion,20,chs,7.701772941213545
Alternating Diffusion,20,ami,0.7101248159687723
Alternating Diffusion,20,ari,0.5521499112858971
Alternating Diffusion,21,chs,7.676639403254102
Alternating Diffusion,21,ami,0.6932244548316664
Alternating Diffusion,21,ari,0.507191777668601
Alternating Diffusion,22,chs,7.685941263852009
Alternating Diffusion,22,ami,0.7023713183496871
Alternating Diffusion,22,ari,0.5726013551351508
Alternating Diffusion,23,chs,7.708706827317277
Alternating Diffusion,23,ami,0.6807231789618795
Alternating Diffusion,23,ari,0.511736855126061
Alternating Diffusion,24,chs,7.737714492989248
Alternating Diffusion,24,ami,0.7490061574344702
Alternating Diffusion,24,ari,0.6208257563138864
Alternating Diffusion,25,chs,7.688198837552729
Alternating Diffusion,25,ami,0.7045404009466183
Alternating Diffusion,25,ari,0.5743657109899082
Alternating Diffusion,26,chs,7.740258115069729
Alternating Diffusion,26,ami,0.7480216652993458
Alternating Diffusion,26,ari,0.6199240152682751
Alternating Diffusion,27,chs,7.67559575982057
Alternating Diffusion,27,ami,0.724917981949301
Alternating Diffusion,27,ari,0.5848719495893913
Alternating Diffusion,28,chs,7.46722036734089
Alternating Diffusion,28,ami,0.6757861347204094
Alternating Diffusion,28,ari,0.544431030641627
Alternating Diffusion,29,chs,7.700731794950377
Alternating Diffusion,29,ami,0.6946451030904257
Alternating Diffusion,29,ari,0.5072345587797997
Alternating Diffusion,30,chs,7.661700798249024
Alternating Diffusion,30,ami,0.7374025984109807
Alternating Diffusion,30,ari,0.6340118374099062
Alternating Diffusion,31,chs,7.670143624478446
Alternating Diffusion,31,ami,0.6967278611431873
Alternating Diffusion,31,ari,0.5521080194632774
Alternating Diffusion,32,chs,7.736520015088599
Alternating Diffusion,32,ami,0.7486194371055229
Alternating Diffusion,32,ari,0.6201954396463158
Alternating Diffusion,33,chs,7.701825715463662
Alternating Diffusion,33,ami,0.6805695413690733
Alternating Diffusion,33,ari,0.5120118679292285
Alternating Diffusion,34,chs,7.7088748541660035
Alternating Diffusion,34,ami,0.6807230476870025
Alternating Diffusion,34,ari,0.5117382972389458
Alternating Diffusion,35,chs,7.674054433529196
Alternating Diffusion,35,ami,0.7251695151719731
Alternating Diffusion,35,ari,0.5851648642523408
Alternating Diffusion,36,chs,7.578238669959179
Alternating Diffusion,36,ami,0.6766070948361451
Alternating Diffusion,36,ari,0.5200689068450123
Alternating Diffusion,37,chs,7.66259683146243
Alternating Diffusion,37,ami,0.7069073643591596
Alternating Diffusion,37,ari,0.582239916170593
Alternating Diffusion,38,chs,7.737508165184877
Alternating Diffusion,38,ami,0.7486687042208366
Alternating Diffusion,38,ari,0.6206870683658199
Alternating Diffusion,39,chs,7.499415238654876
Alternating Diffusion,39,ami,0.7160288201344052
Alternating Diffusion,39,ari,0.5728396543832543
Alternating Diffusion,40,chs,7.746362638291801
Alternating Diffusion,40,ami,0.7496076346534044
Alternating Diffusion,40,ari,0.6227320910486589
Alternating Diffusion,41,chs,7.74367872358288
Alternating Diffusion,41,ami,0.750557950904203
Alternating Diffusion,41,ari,0.6234529019059568
Alternating Diffusion,42,chs,7.652527322737237
Alternating Diffusion,42,ami,0.697109357440302
Alternating Diffusion,42,ari,0.5623270793294209
Alternating Diffusion,43,chs,7.665897301386487
Alternating Diffusion,43,ami,0.7037140795451169
Alternating Diffusion,43,ari,0.5731495462868074
Alternating Diffusion,44,chs,7.700857661170263
Alternating Diffusion,44,ami,0.7100959319682291
Alternating Diffusion,44,ari,0.5520892445487803
Alternating Diffusion,45,chs,7.747339958380058
Alternating Diffusion,45,ami,0.7501099766536719
Alternating Diffusion,45,ari,0.6229750076328168
Alternating Diffusion,46,chs,7.708706827317276
Alternating Diffusion,46,ami,0.6807231789618794
Alternating Diffusion,46,ari,0.511736855126061
Alternating Diffusion,47,chs,7.6913181129010235
Alternating Diffusion,47,ami,0.7038523059055478
Alternating Diffusion,47,ari,0.5739163596199898
Alternating Diffusion,48,chs,7.696652249623146
Alternating Diffusion,48,ami,0.6792504708572651
Alternating Diffusion,48,ari,0.5088212560863102
Alternating Diffusion,49,chs,7.739218284978191
Alternating Diffusion,49,ami,0.7476683967523916
Alternating Diffusion,49,ari,0.6194725041532527
Alternating Diffusion,50,chs,7.734262798322263
Alternating Diffusion,50,ami,0.7471489967553065
Alternating Diffusion,50,ari,0.6183016114767758
Alternating Diffusion,51,chs,7.744018932829447
Alternating Diffusion,51,ami,0.7505345579772564
Alternating Diffusion,51,ari,0.6234153104039939
Alternating Diffusion,52,chs,7.742366898909035
Alternating Diffusion,52,ami,0.7499717324917857
Alternating Diffusion,52,ari,0.6235162020252164
Alternating Diffusion,53,chs,7.737508165184877
Alternating Diffusion,53,ami,0.7486687042208365
Alternating Diffusion,53,ari,0.6206870683658199
Alternating Diffusion,54,chs,7.663725551624058
Alternating Diffusion,54,ami,0.7376489105044767
Alternating Diffusion,54,ari,0.634594409425233
Alternating Diffusion,55,chs,7.743058170062081
Alternating Diffusion,55,ami,0.7502434322509272
Alternating Diffusion,55,ari,0.6233413796533646
Alternating Diffusion,56,chs,7.701825715463661
Alternating Diffusion,56,ami,0.6805695413690731
Alternating Diffusion,56,ari,0.5120118679292285
Alternating Diffusion,57,chs,7.738009404142748
Alternating Diffusion,57,ami,0.7470861832506845
Alternating Diffusion,57,ari,0.6181950168021344
Alternating Diffusion,58,chs,7.744206761568598
Alternating Diffusion,58,ami,0.7495231179948442
Alternating Diffusion,58,ari,0.6225559914421751
Alternating Diffusion,59,chs,7.633293004252746
Alternating Diffusion,59,ami,0.6979886365482246
Alternating Diffusion,59,ari,0.5588497520724948
Alternating Diffusion,60,chs,7.708685373731145
Alternating Diffusion,60,ami,0.6806307596456838
Alternating Diffusion,60,ari,0.5117423583937601
Alternating Diffusion,61,chs,7.7385603423013
Alternating Diffusion,61,ami,0.7486728528736281
Alternating Diffusion,61,ari,0.6209551584586526
Alternating Diffusion,62,chs,7.665945249326038
Alternating Diffusion,62,ami,0.7073621532655298
Alternating Diffusion,62,ari,0.5825763346692376
Alternating Diffusion,63,chs,7.662801703693466
Alternating Diffusion,63,ami,0.737456080905842
Alternating Diffusion,63,ari,0.6345376429883067
Alternating Diffusion,64,chs,7.7084048473191835
Alternating Diffusion,64,ami,0.6806451595047167
Alternating Diffusion,64,ari,0.5117838498805609
Alternating Diffusion,65,chs,7.66548075316145
Alternating Diffusion,65,ami,0.7049471016655379
Alternating Diffusion,65,ari,0.562606586513057
Alternating Diffusion,66,chs,7.690468430102205
Alternating Diffusion,66,ami,0.7038087523116834
Alternating Diffusion,66,ari,0.5738577012191531
Alternating Diffusion,67,chs,7.73733063548982
Alternating Diffusion,67,ami,0.7481461375790317
Alternating Diffusion,67,ari,0.6204691532296445
Alternating Diffusion,68,chs,7.70911350780788
Alternating Diffusion,68,ami,0.6806396721751325
Alternating Diffusion,68,ari,0.5117599307895171
Alternating Diffusion,69,chs,7.665950448880663
Alternating Diffusion,69,ami,0.7381492511167
Alternating Diffusion,69,ari,0.6347896810826791
