method,repeat,metric,value
Alternating Diffusion,0,chs,3.2000784038472263
Alternating Diffusion,0,ami,0.4110785385870404
Alternating Diffusion,0,ari,0.272951216857208
Alternating Diffusion,1,chs,3.204081609667835
Alternating Diffusion,1,ami,0.4259766069882115
Alternating Diffusion,1,ari,0.28732400867265734
Alternating Diffusion,2,chs,3.120517125670867
Alternating Diffusion,2,ami,0.42782660526829924
Alternating Diffusion,2,ari,0.3141377826837679
Alternating Diffusion,3,chs,3.168613251787858
Alternating Diffusion,3,ami,0.4232150890435486
Alternating Diffusion,3,ari,0.295535758943443
Alternating Diffusion,4,chs,3.1999776910265387
Alternating Diffusion,4,ami,0.4111744833945042
Alternating Diffusion,4,ari,0.27247282034439624
Alternating Diffusion,5,chs,3.1889062194829583
Alternating Diffusion,5,ami,0.4173351931765092
Alternating Diffusion,5,ari,0.28356190076269083
Alternating Diffusion,6,chs,3.1996185523566725
Alternating Diffusion,6,ami,0.4109090331127628
Alternating Diffusion,6,ari,0.2722914453853026
Alternating Diffusion,7,chs,3.144730713506635
Alternating Diffusion,7,ami,0.40551381821367954
Alternating Diffusion,7,ari,0.27959115733218004
Alternating Diffusion,8,chs,3.2013166117556118
Alternating Diffusion,8,ami,0.4112343822393323
Alternating Diffusion,8,ari,0.2715285352838499
Alternating Diffusion,9,chs,3.203838399310473
Alternating Diffusion,9,ami,0.4254339274053948
Alternating Diffusion,9,ari,0.2868421552756995
Alternating Diffusion,10,chs,3.2037150598124002
Alternating Diffusion,10,ami,0.42612393477203775
Alternating Diffusion,10,ari,0.2874891584595356
Alternating Diffusion,11,chs,3.170616724608659
Alternating Diffusion,11,ami,0.4043595871467193
Alternating Diffusion,11,ari,0.28491047609159026
Alternating Diffusion,12,chs,3.2000350738130416
Alternating Diffusion,12,ami,0.4106930415878293
Alternating Diffusion,12,ari,0.2719317330845706
Alternating Diffusion,13,chs,3.2037374877242284
Alternating Diffusion,13,ami,0.427535830309759
Alternating Diffusion,13,ari,0.290045592919655
Alternating Diffusion,14,chs,3.1459665730292645
Alternating Diffusion,14,ami,0.40612011129235737
Alternating Diffusion,14,ari,0.27983663220193083
Alternating Diffusion,15,chs,3.1652122912599348
Alternating Diffusion,15,ami,0.4239172354672526
Alternating Diffusion,15,ari,0.29834926647603865
Alternating Diffusion,16,chs,3.2041016083689566
Alternating Diffusion,16,ami,0.42597047343115724
Alternating Diffusion,16,ari,0.2874097157342926
Alternating Diffusion,17,chs,3.1652122912599348
Alternating Diffusion,17,ami,0.4239172354672526
Alternating Diffusion,17,ari,0.29834926647603865
Alternating Diffusion,18,chs,3.2041016083689566
Alternating Diffusion,18,ami,0.4259704734311574
Alternating Diffusion,18,ari,0.2874097157342926
Alternating Diffusion,19,chs,3.203775943512389
Alternating Diffusion,19,ami,0.4256832962375896
Alternating Diffusion,19,ari,0.2871109753029197
Alternating Diffusion,20,chs,3.200925188491921
Alternating Diffusion,20,ami,0.4110032002846726
Alternating Diffusion,20,ari,0.2728981980106843
Alternating Diffusion,21,chs,3.2035903555285055
Alternating Diffusion,21,ami,0.42717416172114087
Alternating Diffusion,21,ari,0.28943713066241594
Alternating Diffusion,22,chs,3.200140364036625
Alternating Diffusion,22,ami,0.4111024699730443
Alternating Diffusion,22,ari,0.2725487796523881
Alternating Diffusion,23,chs,3.2007490555742577
Alternating Diffusion,23,ami,0.41045018770288777
Alternating Diffusion,23,ari,0.27132672040013256
Alternating Diffusion,24,chs,3.200697196800301
Alternating Diffusion,24,ami,0.41068714030444825
Alternating Diffusion,24,ari,0.2726258655099415
Alternating Diffusion,25,chs,3.2040816096678357
Alternating Diffusion,25,ami,0.4259766069882115
Alternating Diffusion,25,ari,0.28732400867265734
Alternating Diffusion,26,chs,3.203424621244902
Alternating Diffusion,26,ami,0.4254447895568659
Alternating Diffusion,26,ari,0.28695867918826384
Alternating Diffusion,27,chs,3.1982690184868816
Alternating Diffusion,27,ami,0.4102897224376735
Alternating Diffusion,27,ari,0.27314859544700554
Alternating Diffusion,28,chs,3.162384122319092
Alternating Diffusion,28,ami,0.42484789417437135
