dataset,noise_factor,method,n_runs,operator_seconds_mean,operator_seconds_std,operator_seconds_min,operator_seconds_max,embedding_seconds_mean,embedding_seconds_std,embedding_seconds_min,embedding_seconds_max,kmeans_seconds_mean,kmeans_seconds_std,kmeans_seconds_min,kmeans_seconds_max,pipeline_seconds_mean,pipeline_seconds_std,pipeline_seconds_min,pipeline_seconds_max,total_seconds_mean,total_seconds_std,total_seconds_min,total_seconds_max
caltech101-7,,Alternating Diffusion,3,3.1634470556649226,0.015985097186059397,3.141471291994094,3.179026708006859,0.07964545866222274,0.020946714937023585,0.0573592919972725,0.1076895000005606,0.03149018066566587,0.008033734269385848,0.0226888330071233,0.0421128749876515,3.274582694992811,0.043816974762776004,3.2215194169984898,3.328829082995071,3.274582694992811,0.043816974762776004,3.2215194169984898,3.328829082995071
caltech101-7,,Beam-Search MDT,3,474.2209684720001,0.7921797393221136,473.26598954200745,475.2057394579897,0.026751722335272097,0.004166519910371164,0.0208668340055737,0.0299508750031236,0.015101347661887567,0.0004552375347310793,0.0147547090018633,0.0157444999931613,474.26282154199725,0.7924760135424024,473.3102318339952,475.2504450419947,474.26282154199725,0.7924760135424024,473.3102318339952,475.2504450419947
caltech101-7,,Contrastive MDT,3,98.10594590266312,0.7381755282504745,97.36721195800057,99.11410766599874,0.38892002766078804,0.026980004291955587,0.3625009999959729,0.4259708329918794,0.013709819671930698,0.0008054521932001535,0.0125993330002529,0.0144847090123221,98.50857574999584,0.7643447143356004,97.74419766700883,99.55267783199088,98.50857574999584,0.7643447143356004,97.74419766700883,99.55267783199088
caltech101-7,,Cross Diffusion Maps,3,41.4636854306688,0.08396862303745772,41.34513133400469,41.52886070800014,0.0263715000037336,0.0063048599830448394,0.0189515840029343,0.0343634580058278,0.02996720833471043,0.008911847443739643,0.0174092079978436,0.0371703340060776,41.52002413900724,0.0983756259063255,41.38149212600547,41.60039450001205,41.52002413900724,0.0983756259063255,41.38149212600547,41.60039450001205
caltech101-7,,Direct MDT,3,184.7766225003385,0.776517222450529,184.1134099170013,185.8662395420106,0.029845722334963864,0.0012068836593572658,0.0288193750020582,0.0315399170067394,0.021206583332968834,0.008719857378434103,0.0140926659951219,0.0334869590005837,184.82767480600646,0.7733347491548473,184.15668045799248,185.91109904201585,184.82767480600646,0.7733347491548473,184.15668045799248,185.91109904201585
caltech101-7,,GCCA,3,22.628080999663023,0.05030972686940243,22.56617274999735,22.68940170800488,4.333332375002404e-06,1.8968561002808257e-07,4.083005478605628e-06,4.542001988738775e-06,0.03702599966588113,0.012407449759753395,0.0232276250026188,0.0533124579960713,22.66511133266128,0.06260433089236475,22.589404917001957,22.74271824900643,22.66511133266128,0.06260433089236475,22.589404917001957,22.74271824900643
caltech101-7,,Integrated Diffusion Maps,3,10.989956277994983,0.07742790372563062,10.890598583995596,11.07949308399111,0.015973874998356466,0.0012054659671500779,0.0150621249922551,0.017677249998087,0.047771430661668966,0.018483624015396584,0.0242174579907441,0.0693654589995276,11.053701583655007,0.09607081326250376,10.929878166978597,11.164040792995364,11.053701583655007,0.09607081326250376,10.929878166978597,11.164040792995364
caltech101-7,,MVSC,3,115.7023134723325,0.15902755134069524,115.484296249997,115.8591343329972,5.194667513327052e-06,3.1602684643403387e-07,4.875000740867108e-06,5.6249991757795215e-06,0.045305819333104035,0.016594310089570224,0.0332808750026742,0.068771291997109,115.74762448633312,0.17117084803522922,115.51758220900228,115.92791124999349,115.74762448633312,0.17117084803522922,115.51758220900228,115.92791124999349
caltech101-7,,Multi-view Diffusion Maps,3,4.61601588933748,0.010264084902959492,4.60465054200904,4.629518333997112,4.6110623606703784,1.9285035009086327,2.290417083000648,7.012208416010253,0.015835944674715035,0.0036786523537287673,0.0120764590101316,0.0208299170044483,9.242914194682575,1.9422947147482155,6.907144084019819,11.662556667011811,9.242914194682575,1.9422947147482155,6.907144084019819,11.662556667011811
caltech101-7,,Powered Alternating Diffusion,3,28.410291583670187,0.328497815644157,28.01158450001094,28.816141417002655,0.018599680668557966,0.00017977658139572508,0.0183580000011716,0.0187888750078855,0.015018624665875233,0.0017941057908196266,0.0134474169899476,0.0175295410008402,28.44390988900462,0.33005260847907125,28.043684083997505,28.852028958004663,28.44390988900462,0.33005260847907125,28.043684083997505,28.852028958004663
caltech101-7,,Random Convex MDT,3,4.063958971993998,0.074124035418581,3.96107687499898,4.132807332993252,0.03339629166778947,0.0014493142435302209,0.0316344580060103,0.035184249994927,0.028063819001545132,0.011916268935428463,0.0133794580033281,0.0425665410002693,4.125419082663332,0.08656121125300151,4.006090791008319,4.208744040995953,4.125419082663332,0.08656121125300151,4.006090791008319,4.208744040995953
caltech101-7,,Random MDT,3,4.274432833330745,0.019536102262714756,4.247039041001699,4.291240041988203,0.04666266633527503,0.014126638002952599,0.0336414159974083,0.0662949580000713,0.03681393066653977,0.009858968115345068,0.0269362920080311,0.0502746669953921,4.357909430332559,0.04090452878577656,4.307616749007138,4.407809666983667,4.357909430332559,0.04090452878577656,4.307616749007138,4.407809666983667
caltech101-7,,Single-view Diffusion Maps (view 1),3,0.08534709766293717,0.0007600263753792983,0.0843707919993903,0.086224583996227,5.626367458666209,2.4600483930803887,2.787620250004693,8.78754841699265,0.01758819466825413,0.0019142921984039397,0.0154946249967906,0.0201214170083403,5.729302750997401,2.4599578559224318,2.889139584003715,8.889267625985667,5.729302750997401,2.4599578559224318,2.889139584003715,8.889267625985667
caltech101-7,,Single-view Diffusion Maps (view 2),3,0.07912648599691839,0.0018410182538376992,0.0766231659945333,0.080997875003959,5.556986416665798,1.7063633608302247,3.3259492079960182,7.468977625001571,0.0164542086664975,0.0002470984407059007,0.0161211670056218,0.0167123749997699,5.652567111329215,1.707960511620736,3.4192847489903215,7.566096667011152,5.652567111329215,1.707960511620736,3.4192847489903215,7.566096667011152
caltech101-7,,Single-view Diffusion Maps (view 3),3,0.13973051366338038,0.0038285546354672323,0.136103541997727,0.1450254579976899,35.102177875004905,14.251620303608288,17.523355167009868,52.42984233300376,1.3423808333318448,0.5899273427391943,0.8478874580032425,2.1715455829980783,36.58428922200013,14.730308970444804,18.66716816800181,54.74641337399953,36.58428922200013,14.730308970444804,18.66716816800181,54.74641337399953
caltech101-7,,Single-view Diffusion Maps (view 4),3,1.3941111246676883,0.009155034660910154,1.3811677909980062,1.4008558750065276,0.5238734026643215,0.22997441884038639,0.2445145829988178,0.8077794999990147,0.015102958001079934,0.001139605753931571,0.0135917080042418,0.0163434999994933,1.9330874853330897,0.2368700506431804,1.6420258739963174,2.222227083009784,1.9330874853330897,0.2368700506431804,1.6420258739963174,2.222227083009784
caltech101-7,,Single-view Diffusion Maps (view 5),3,0.3117804580057661,0.00355674942556684,0.306772625001031,0.3146929160138825,0.18368327766559858,0.07910083678104478,0.0876451660005841,0.2813805420009885,0.028830500334151965,0.008795093838433753,0.0186099169950466,0.0400796250032726,0.5242942360055167,0.09109151579948195,0.4130277079966618,0.6361530830181437,0.5242942360055167,0.09109151579948195,0.4130277079966618,0.6361530830181437
caltech101-7,,Single-view Diffusion Maps (view 6),3,0.5848349303317567,0.015610181184708773,0.5627695420116652,0.5964639579906361,0.20015022233807633,0.08161077227119572,0.1076266250020125,0.3061616250051884,0.022357014003015697,0.003960756772778561,0.0172585420077666,0.0269151250104187,0.8073421666728487,0.09876550775165045,0.6876547090214444,0.9295407080062432,0.8073421666728487,0.09876550775165045,0.6876547090214444,0.9295407080062432
isolet_lindenbaum,,Alternating Diffusion,3,1.6873744579982788,0.02128470698648055,1.6722279579989845,1.7174753750005038,0.09152804200130044,0.001063346796809176,0.0907720420073019,0.0930318339960649,0.05256194466589167,0.0047847724659514645,0.048408874994493,0.0592650420003337,1.8314644446654709,0.027097531099669482,1.811417082994012,1.8697722509969024,1.8314644446654709,0.027097531099669482,1.811417082994012,1.8697722509969024
isolet_lindenbaum,,Beam-Search MDT,3,23.353169152663515,0.12077596078748469,23.23029599999427,23.51735245800228,0.0480814026668667,0.00155293433652607,0.0466160409996518,0.0502307499991729,0.027543541335035063,0.0008578870901308518,0.0263599580066511,0.0283662080037174,23.428794096665417,0.11870925914651388,23.30843120798818,23.59032845700858,23.428794096665417,0.11870925914651388,23.30843120798818,23.59032845700858
isolet_lindenbaum,,Contrastive MDT,3,71.77642719399591,6.200043417110734,63.95122016599635,79.11472899999353,0.06841726367323032,0.004970412769490738,0.062282208004035,0.0744560410093981,0.04354700033824573,0.006565837541470771,0.0343135840084869,0.0490142089984146,71.88839145800739,6.196333522633339,64.07469041600416,79.23055575000762,71.88839145800739,6.196333522633339,64.07469041600416,79.23055575000762
