dataset,noise_factor,method,repeat,operator_seconds,embedding_seconds,kmeans_seconds,pipeline_seconds,total_seconds
multiple_feat,,Alternating Diffusion,0,2.313576040993212,0.05847220800933428,0.034668790991418064,2.406717039993964,2.406717039993964
multiple_feat,,Alternating Diffusion,1,2.314784250003868,0.05477008300658781,0.03604958299547434,2.40560391600593,2.40560391600593
multiple_feat,,Alternating Diffusion,2,2.307989082997665,0.0598999579960946,0.035155666002538055,2.4030447069962975,2.4030447069962975
multiple_feat,,Multi-view Diffusion Maps,0,5.68280108399631,3.0898660410020966,0.028088541992474347,8.80075566699088,8.80075566699088
multiple_feat,,Multi-view Diffusion Maps,1,5.704673915999592,3.406451417002245,0.027871917001903057,9.13899725000374,9.13899725000374
multiple_feat,,Multi-view Diffusion Maps,2,5.652154707990121,3.442597916990053,0.02849687499110587,9.12324949997128,9.12324949997128
multiple_feat,,Single-view Diffusion Maps (view 1),0,0.21368758300377522,0.28390850000141654,0.008209833991713822,0.5058059169969056,0.5058059169969056
multiple_feat,,Single-view Diffusion Maps (view 1),1,0.20803749999322463,0.27901549999660347,0.008270958991488442,0.49532395898131654,0.49532395898131654
multiple_feat,,Single-view Diffusion Maps (view 1),2,0.2148479169991333,0.28029983400483616,0.008516583009622991,0.5036643340135925,0.5036643340135925
multiple_feat,,Single-view Diffusion Maps (view 2),0,0.07491783399018459,0.22789287500199862,0.027135167008964345,0.32994587600114755,0.32994587600114755
multiple_feat,,Single-view Diffusion Maps (view 2),1,0.07314575000782497,0.24484512500930578,0.008482334000291303,0.32647320901742205,0.32647320901742205
multiple_feat,,Single-view Diffusion Maps (view 2),2,0.07652862499526236,0.25521479199233,0.009197959006996825,0.3409413759945892,0.3409413759945892
multiple_feat,,Single-view Diffusion Maps (view 3),0,0.06772875000024214,0.20766358300170396,0.027770792003138922,0.303163125005085,0.303163125005085
multiple_feat,,Single-view Diffusion Maps (view 3),1,0.0698254159942735,0.2420040830038488,0.01010266698722262,0.3219321659853449,0.3219321659853449
multiple_feat,,Single-view Diffusion Maps (view 3),2,0.07028600000194274,0.24157520799781196,0.009146666998276487,0.3210078749980312,0.3210078749980312
multiple_feat,,Single-view Diffusion Maps (view 4),0,0.03917962500418071,0.49563479199423455,0.030127458012429997,0.5649418750108453,0.5649418750108453
multiple_feat,,Single-view Diffusion Maps (view 4),1,0.03806275001261383,0.5361723750102101,0.010403749998658895,0.5846388750214828,0.5846388750214828
multiple_feat,,Single-view Diffusion Maps (view 4),2,0.03922608400171157,0.5495028750010533,0.03020995800034143,0.6189389170031063,0.6189389170031063
multiple_feat,,Single-view Diffusion Maps (view 5),0,0.22067408400471322,0.6161982500052545,0.02668187499511987,0.8635542090050876,0.8635542090050876
multiple_feat,,Single-view Diffusion Maps (view 5),1,0.23295716699794866,0.7358106250030687,0.007869374996516854,0.9766371669975342,0.9766371669975342
multiple_feat,,Single-view Diffusion Maps (view 5),2,0.23313304099428933,0.6852539590036031,0.00790933299867902,0.9262963329965714,0.9262963329965714
multiple_feat,,Single-view Diffusion Maps (view 6),0,0.08836637499916833,0.25662362499861047,0.011045332998037338,0.35603533299581613,0.35603533299581613
multiple_feat,,Single-view Diffusion Maps (view 6),1,0.08902975000091828,0.25600999999733176,0.012224959005834535,0.3572647090040846,0.3572647090040846
multiple_feat,,Single-view Diffusion Maps (view 6),2,0.08901224999863189,0.2560396250046324,0.011073292000219226,0.3561251670034835,0.3561251670034835
multiple_feat,,Integrated Diffusion Maps,0,22.05632683400472,0.0314625419996446,0.009476957988226786,22.097266333992593,22.097266333992593
multiple_feat,,Integrated Diffusion Maps,1,21.782499915992958,0.03241666700341739,0.010801790995174088,21.82571837399155,21.82571837399155
multiple_feat,,Integrated Diffusion Maps,2,21.487177124989103,0.03178241699060891,0.028252083007828332,21.54721162498754,21.54721162498754
multiple_feat,,Cross Diffusion Maps,0,93.12435191600525,0.03977675001078751,0.011057084004278295,93.17518575002032,93.17518575002032
multiple_feat,,Cross Diffusion Maps,1,93.81084191698756,0.04522008399362676,0.010352583005442284,93.86641458398663,93.86641458398663
multiple_feat,,Cross Diffusion Maps,2,93.3422971250111,0.04038445799960755,0.010102999993250705,93.39278458300396,93.39278458300396
multiple_feat,,GCCA,0,23.81264704100613,3.916997229680419e-06,0.010802625009091571,23.82345358301245,23.82345358301245
multiple_feat,,GCCA,1,23.306833667011233,6.875008693896234e-06,0.011695291002979502,23.318535833022906,23.318535833022906
multiple_feat,,GCCA,2,24.533467875007773,1.3416996807791293e-05,0.031012583000119776,24.5644938750047,24.5644938750047
multiple_feat,,Random Convex MDT,0,3.8058307909959694,0.03961445900495164,0.03147679100220557,3.8769220410031267,3.8769220410031267
multiple_feat,,Random Convex MDT,1,3.8221729999931995,0.038362291001249105,0.028861291997600347,3.889396582992049,3.889396582992049
multiple_feat,,Random Convex MDT,2,3.8587614580028458,0.039853750000474975,0.02960900000471156,3.9282242080080323,3.9282242080080323
multiple_feat,,Random MDT,0,3.8472344590118155,0.03814383299322799,0.02904970799863804,3.9144280000036815,3.9144280000036815
multiple_feat,,Random MDT,1,3.866602417008835,0.03854045800107997,0.010408290996565484,3.9155511660064803,3.9155511660064803
multiple_feat,,Random MDT,2,3.9384930829983205,0.03492270800052211,0.011043542006518692,3.9844593330053613,3.9844593330053613
multiple_feat,,Direct MDT,0,328.22885441700055,0.0380150830023922,0.010663332999683917,328.2775328330026,328.2775328330026
multiple_feat,,Direct MDT,1,332.0198707080126,0.038064125008531846,0.01057800000126008,332.0685128330224,332.0685128330224
multiple_feat,,Direct MDT,2,327.579742832997,0.03901604199199937,0.011152999999467283,327.62991187498847,327.62991187498847
multiple_feat,,Contrastive MDT,0,191.0415909160074,0.15523391700116917,0.008766667000600137,191.20559150000918,191.20559150000918
multiple_feat,,Contrastive MDT,1,192.5522998749948,0.1514004170021508,0.008869291006703861,192.71256958300364,192.71256958300364
multiple_feat,,Contrastive MDT,2,191.3033490000089,0.1421789999876637,0.05001066598924808,191.4955386659858,191.4955386659858
multiple_feat,,Beam-Search MDT,0,126.74174212499929,0.04620062500180211,0.026485624999622814,126.81442837500072,126.81442837500072
multiple_feat,,Beam-Search MDT,1,129.21038074999524,0.035589332997915335,0.04903775001002941,129.29500783300318,129.29500783300318
multiple_feat,,Beam-Search MDT,2,129.27712016600708,0.042564625007798895,0.04397583300305996,129.36366062401794,129.36366062401794
multiple_feat,,Powered Alternating Diffusion,0,270.77178862500296,0.026571124995825812,2.1464580000028946,272.9448177500017,272.9448177500017
multiple_feat,,Powered Alternating Diffusion,1,269.1941397920018,0.1617235419980716,1.98122879199218,271.33709212599206,271.33709212599206
multiple_feat,,Powered Alternating Diffusion,2,270.7327391669969,0.03337079098855611,2.1723954170010984,272.93850537498656,272.93850537498656
