dataset,noise_factor,method,repeat,operator_seconds,embedding_seconds,kmeans_seconds,pipeline_seconds,total_seconds
leaves,,Alternating Diffusion,0,0.5603651249984978,0.4271712499903515,0.3049962500081165,1.2925326249969658,1.2925326249969658
leaves,,Alternating Diffusion,1,0.5657059170043794,0.6506678750010906,0.24413816700689495,1.460511959012365,1.460511959012365
leaves,,Alternating Diffusion,2,0.5256786669924622,0.2226848330028588,0.33410516699950676,1.0824686669948278,1.0824686669948278
leaves,,Multi-view Diffusion Maps,0,0.802934124993044,2.7826187079917872,0.2118941250082571,3.7974469579930883,3.7974469579930883
leaves,,Multi-view Diffusion Maps,1,0.8042874999955529,4.1831507079914445,0.23173995800607372,5.219178165993071,5.219178165993071
leaves,,Multi-view Diffusion Maps,2,0.8003355830005603,1.3874720000021625,0.2565874169958988,2.4443949999986216,2.4443949999986216
leaves,,Single-view Diffusion Maps (view 1),0,0.09781391599972267,0.5678497500048252,0.24331533299118746,0.9089789989957353,0.9089789989957353
leaves,,Single-view Diffusion Maps (view 1),1,0.09869241699925624,0.2698269579996122,0.22049725000397302,0.5890166250028415,0.5890166250028415
leaves,,Single-view Diffusion Maps (view 1),2,0.10000225000840146,0.8656000000046333,0.24203433300135657,1.2076365830143914,1.2076365830143914
leaves,,Single-view Diffusion Maps (view 2),0,0.09953008400043473,0.6356315419980092,0.2409385420032777,0.9761001680017216,0.9761001680017216
leaves,,Single-view Diffusion Maps (view 2),1,0.09978058301203419,0.9809382499952335,0.25532037499942817,1.3360392080066958,1.3360392080066958
leaves,,Single-view Diffusion Maps (view 2),2,0.09783566700934898,0.30462500000430737,0.21012824999343138,0.6125889170070877,0.6125889170070877
leaves,,Single-view Diffusion Maps (view 3),0,0.10512137500336394,0.9812514170043869,0.23752774999593385,1.3239005420036847,1.3239005420036847
leaves,,Single-view Diffusion Maps (view 3),1,0.10413629100366961,0.31029983299958985,0.23730875000183005,0.6517448740050895,0.6517448740050895
leaves,,Single-view Diffusion Maps (view 3),2,0.1047762079979293,0.648592750003445,0.22380895799142309,0.9771779159927974,0.9771779159927974
leaves,,Integrated Diffusion Maps,0,5.674886125008925,0.4009668340004282,0.2546192499867175,6.3304722089960705,6.3304722089960705
leaves,,Integrated Diffusion Maps,1,5.662810916997842,0.20970466699509416,0.2585045000014361,6.131020083994372,6.131020083994372
leaves,,Integrated Diffusion Maps,2,5.680084374995204,0.6005598750052741,0.2727884170017205,6.553432667002198,6.553432667002198
leaves,,Cross Diffusion Maps,0,24.62640779200592,0.3569018749985844,0.30592858300951775,25.289238250014023,25.289238250014023
leaves,,Cross Diffusion Maps,1,24.564786208007718,0.21850154199637473,0.2515659579948988,25.03485370799899,25.03485370799899
leaves,,Cross Diffusion Maps,2,24.63030287499714,0.5593614590034122,0.2830954999953974,25.47275983399595,25.47275983399595
leaves,,GCCA,0,13.298464958003024,3.292007022537291e-06,0.3659057920012856,13.664374042011332,13.664374042011332
leaves,,GCCA,1,13.207564124997589,3.7910067476332188e-06,0.34899637500348035,13.556564291007817,13.556564291007817
leaves,,GCCA,2,13.128961667011026,2.625005436129868e-06,0.36597858401364647,13.494942876030109,13.494942876030109
leaves,,Random Convex MDT,0,1.3982672919955803,0.38780587499786634,0.26153395799337886,2.0476071249868255,2.0476071249868255
leaves,,Random Convex MDT,1,1.4002151250024326,0.6051543750072597,0.2215771670016693,2.2269466670113616,2.2269466670113616
leaves,,Random Convex MDT,2,1.3703027500014286,0.21441391699772794,0.22106683300808072,1.8057835000072373,1.8057835000072373
leaves,,Random MDT,0,1.3002730000007432,0.21675470800255425,0.2900135829986539,1.8070412910019513,1.8070412910019513
leaves,,Random MDT,1,1.3415986670006532,0.38023408300068695,0.30384679199778475,2.025679541999125,2.025679541999125
leaves,,Random MDT,2,1.3462629999994533,0.5896183750010096,0.29582508400199004,2.231706459002453,2.231706459002453
leaves,,Direct MDT,0,143.16897416699794,0.21199754200642928,0.25000841700239107,143.63098012600676,143.63098012600676
leaves,,Direct MDT,1,142.62905487499665,0.2052296670008218,0.1923650840035407,143.02664962600102,143.02664962600102
leaves,,Direct MDT,2,141.96774358299444,0.22175770800095052,0.2200731250050012,142.4095744160004,142.4095744160004
leaves,,Contrastive MDT,0,60.80621099998825,0.22562370900413953,0.19793508299335372,61.229769791985746,61.229769791985746
leaves,,Contrastive MDT,1,61.301080082994304,0.24460166700009722,0.1867804579960648,61.732462207990466,61.732462207990466
leaves,,Contrastive MDT,2,59.78366754100716,0.27153716700559016,0.24816795799415559,60.30337266600691,60.30337266600691
leaves,,Beam-Search MDT,0,30.501343333002296,0.2597187089995714,0.27220370899885893,31.033265751000727,31.033265751000727
leaves,,Beam-Search MDT,1,30.85696645900316,0.23339816700899974,0.2515089170046849,31.341873543016845,31.341873543016845
leaves,,Beam-Search MDT,2,30.104760208007065,0.23631799999566283,0.35922199999913573,30.700300208001863,30.700300208001863
leaves,,Powered Alternating Diffusion,0,33.07143612499931,0.32772058399859816,0.26171391700336244,33.66087062600127,33.66087062600127
leaves,,Powered Alternating Diffusion,1,32.990740374996676,0.21196054200117942,0.2339987079903949,33.43669962498825,33.43669962498825
leaves,,Powered Alternating Diffusion,2,33.76403720799135,0.20897504199820105,0.21651641599601135,34.18952866598556,34.18952866598556
leaves,,MVSC,0,66.64248650000081,5.500005499925464e-06,0.44470062499749474,67.08719262500381,67.08719262500381
leaves,,MVSC,1,66.27068204199895,3.3330070436932147e-06,0.4926957910065539,66.76338116601255,66.76338116601255
leaves,,MVSC,2,66.82336962500267,4.249995981808752e-06,0.4113264170009643,67.23470029199962,67.23470029199962
