dataset,noise_factor,method,repeat,operator_seconds,embedding_seconds,kmeans_seconds,pipeline_seconds,total_seconds
isolet_lindenbaum,,Alternating Diffusion,0,1.6722279579989845,0.09078025000053458,0.04840887499449309,1.8114170829940122,1.8114170829940122
isolet_lindenbaum,,Alternating Diffusion,1,1.7174753750005038,0.09303183399606496,0.05926504200033378,1.8697722509969026,1.8697722509969026
isolet_lindenbaum,,Alternating Diffusion,2,1.6724200409953482,0.09077204200730193,0.05001191700284835,1.8132040000054985,1.8132040000054985
isolet_lindenbaum,,Multi-view Diffusion Maps,0,1.922028250002768,0.7444415420031874,0.04041687499557156,2.706886667001527,2.706886667001527
isolet_lindenbaum,,Multi-view Diffusion Maps,1,1.9297501249966444,0.7775926670001354,0.024161332999938168,2.731504124996718,2.731504124996718
isolet_lindenbaum,,Multi-view Diffusion Maps,2,1.918931917010923,0.7456408330035629,0.04224562499439344,2.7068183750088792,2.7068183750088792
isolet_lindenbaum,,Single-view Diffusion Maps (view 1),0,0.4618467079999391,0.19315112500044052,0.054021000003558584,0.7090188330039382,0.7090188330039382
isolet_lindenbaum,,Single-view Diffusion Maps (view 1),1,0.46260062500368804,0.1936992920091143,0.04887508299725596,0.7051750000100583,0.7051750000100583
isolet_lindenbaum,,Single-view Diffusion Maps (view 1),2,0.4632272080052644,0.1938570409984095,0.053950542001985013,0.7110347910056589,0.7110347910056589
isolet_lindenbaum,,Single-view Diffusion Maps (view 2),0,0.4734267089952482,0.1710705839941511,0.030391916996450163,0.6748892099858494,0.6748892099858494
isolet_lindenbaum,,Single-view Diffusion Maps (view 2),1,0.48548391700023785,0.169855040992843,0.04702741598885041,0.7023663739819312,0.7023663739819312
isolet_lindenbaum,,Single-view Diffusion Maps (view 2),2,0.471476040998823,0.16638708401296753,0.030827209004200995,0.6686903340159915,0.6686903340159915
isolet_lindenbaum,,Single-view Diffusion Maps (view 3),0,0.4653452089987695,0.12914816600095946,0.03103791701141745,0.6255312920111464,0.6255312920111464
isolet_lindenbaum,,Single-view Diffusion Maps (view 3),1,0.46832233300665393,0.1284304169967072,0.02678520799963735,0.6235379580029985,0.6235379580029985
isolet_lindenbaum,,Single-view Diffusion Maps (view 3),2,0.46756208399892785,0.128149875003146,0.030869499998516403,0.6265814590005903,0.6265814590005903
isolet_lindenbaum,,Integrated Diffusion Maps,0,7.019380875004572,0.04951491599786095,0.04971479201049078,7.118610583012924,7.118610583012924
isolet_lindenbaum,,Integrated Diffusion Maps,1,6.990572082999279,0.050138790989876725,0.03046750000794418,7.0711783739971,7.0711783739971
isolet_lindenbaum,,Integrated Diffusion Maps,2,7.011693958003889,0.04853387500043027,0.04567191698879469,7.105899749993114,7.105899749993114
isolet_lindenbaum,,Cross Diffusion Maps,0,26.419994583004154,0.05113395799708087,0.026723666000179946,26.497852207001415,26.497852207001415
isolet_lindenbaum,,Cross Diffusion Maps,1,26.357603541997378,0.050414708006428555,0.026643459001206793,26.434661709005013,26.434661709005013
isolet_lindenbaum,,Cross Diffusion Maps,2,26.422786082999664,0.05090070799633395,0.026572000002488494,26.500258790998487,26.500258790998487
isolet_lindenbaum,,Powered Alternating Diffusion,0,35.646460999996634,0.04710704198805615,0.026577124997857027,35.72014516698255,35.72014516698255
isolet_lindenbaum,,Powered Alternating Diffusion,1,34.64506608399097,0.052115457991021685,0.03263258299557492,34.729814124977565,34.729814124977565
isolet_lindenbaum,,Powered Alternating Diffusion,2,34.91412529099034,0.07066225000016857,0.029224166995845735,35.014011707986356,35.014011707986356
isolet_lindenbaum,,GCCA,0,7.813594833001844,4.542001988738775e-06,0.03457824999350123,7.848177624997334,7.848177624997334
isolet_lindenbaum,,GCCA,1,7.703585666997242,4.3339969124644995e-06,0.05313187499996275,7.756721875994117,7.756721875994117
isolet_lindenbaum,,GCCA,2,7.953595291997772,6.207992555573583e-06,0.031424375003552996,7.98502587499388,7.98502587499388
isolet_lindenbaum,,Random Convex MDT,0,2.4825750829913886,0.060428124997997656,0.0286316250130767,2.571634833002463,2.571634833002463
isolet_lindenbaum,,Random Convex MDT,1,2.4952386249933625,0.05987291601195466,0.026397541994811036,2.581509083000128,2.581509083000128
isolet_lindenbaum,,Random Convex MDT,2,2.426402290991973,0.05750216699379962,0.02542841699323617,2.509332874979009,2.509332874979009
isolet_lindenbaum,,Random MDT,0,2.5655457919929177,0.06138662500598002,0.03114591698977165,2.6580783339886693,2.6580783339886693
isolet_lindenbaum,,Random MDT,1,2.4847671250026906,0.05766608301200904,0.028336749994195998,2.5707699580088956,2.5707699580088956
isolet_lindenbaum,,Random MDT,2,2.5476929590076907,0.05765875001088716,0.045667624988709576,2.6510193340072874,2.6510193340072874
isolet_lindenbaum,,Direct MDT,0,121.03354358300567,0.061177708994364366,0.028251292009372264,121.1229725840094,121.1229725840094
isolet_lindenbaum,,Direct MDT,1,120.8090735829901,0.059684374995413236,0.03000758300186135,120.89876554098737,120.89876554098737
isolet_lindenbaum,,Direct MDT,2,121.10653083400393,0.05895033398701344,0.025880750006763265,121.19136191799771,121.19136191799771
isolet_lindenbaum,,Contrastive MDT,0,79.11472899999353,0.06851354200625792,0.04731320800783578,79.23055575000762,79.23055575000762
isolet_lindenbaum,,Contrastive MDT,1,63.95122016599635,0.07445604100939818,0.04901420899841469,64.07469041600416,64.07469041600416
isolet_lindenbaum,,Contrastive MDT,2,72.26333241599787,0.062282208004035056,0.03431358400848694,72.35992820801039,72.35992820801039
isolet_lindenbaum,,Beam-Search MDT,0,23.23029599999427,0.050230749999172986,0.02790445799473673,23.30843120798818,23.30843120798818
isolet_lindenbaum,,Beam-Search MDT,1,23.311858999994,0.047397417001775466,0.028366208003717475,23.387622624999494,23.387622624999494
isolet_lindenbaum,,Beam-Search MDT,2,23.51735245800228,0.046616040999651887,0.02635995800665114,23.59032845700858,23.59032845700858
isolet_lindenbaum,,Direct MDT (DBS),0,125.32787266699597,0.060247666988288984,0.02774937498907093,125.41586970897333,125.41586970897333
isolet_lindenbaum,,Direct MDT (DBS),1,125.09502045800036,0.06321974999445956,0.0282669580046786,125.1865071659995,125.1865071659995
isolet_lindenbaum,,Direct MDT (DBS),2,126.19700575000024,0.05728029199235607,0.02872491600282956,126.28301095799543,126.28301095799543
isolet_lindenbaum,,Direct MDT (SIL),0,149.06089108399465,0.05756083301093895,0.028456999993068166,149.14690891699865,149.14690891699865
isolet_lindenbaum,,Direct MDT (SIL),1,149.4833494159975,0.058935583001584746,0.028089708997868,149.57037470799696,149.57037470799696
isolet_lindenbaum,,Direct MDT (SIL),2,148.59839937499783,0.06137374999525491,0.0282172090082895,148.68799033400137,148.68799033400137
