dataset,noise_factor,method,repeat,operator_seconds,embedding_seconds,kmeans_seconds,pipeline_seconds,total_seconds
yale,,Alternating Diffusion,0,0.09166762499080505,0.001517540993518196,0.026929707993986085,0.12011487397830933,0.12011487397830933
yale,,Alternating Diffusion,1,0.09172145801130682,0.007353708002483472,0.031632250000257045,0.13070741601404734,0.13070741601404734
yale,,Alternating Diffusion,2,0.09241058300540317,0.015363958009402268,0.026606415995047428,0.13438095700985286,0.13438095700985286
yale,,Multi-view Diffusion Maps,0,0.011210583004867658,0.032754083003965206,0.018507834000047296,0.06247250000888016,0.06247250000888016
yale,,Multi-view Diffusion Maps,1,0.010965875000692904,0.005060459006926976,0.023017209008685313,0.03904354301630519,0.03904354301630519
yale,,Multi-view Diffusion Maps,2,0.011010250003891997,0.015842708991840482,0.024715124993235804,0.05156808398896828,0.05156808398896828
yale,,Single-view Diffusion Maps (view 1),0,0.0036445000005187467,0.018107165989931673,0.026139375011553057,0.047891041002003476,0.047891041002003476
yale,,Single-view Diffusion Maps (view 1),1,0.0028560000064317137,0.0026361670024925843,0.03136291599366814,0.03685508300259244,0.03685508300259244
yale,,Single-view Diffusion Maps (view 1),2,0.003332209002110176,0.0077200420055305585,0.032468208999489434,0.04352046000713017,0.04352046000713017
yale,,Single-view Diffusion Maps (view 2),0,0.002855874990927987,0.002573667006799951,0.028385707992129028,0.033815249989856966,0.033815249989856966
yale,,Single-view Diffusion Maps (view 2),1,0.0034689169988268986,0.007552791998023167,0.029082833003485575,0.04010454200033564,0.04010454200033564
yale,,Single-view Diffusion Maps (view 2),2,0.0035059999936493114,0.01607358299952466,0.022895083006005734,0.042474665999179706,0.042474665999179706
yale,,Single-view Diffusion Maps (view 3),0,0.003570832996047102,0.01872387499315664,0.02169349999167025,0.043988207980873995,0.043988207980873995
yale,,Single-view Diffusion Maps (view 3),1,0.0032191250065807253,0.0073564159974921495,0.029770459004794247,0.04034600000886712,0.04034600000886712
yale,,Single-view Diffusion Maps (view 3),2,0.0030507920018862933,0.002413708993117325,0.027894917002413422,0.03335941799741704,0.03335941799741704
yale,,Integrated Diffusion Maps,0,0.05016716700629331,0.003460791995166801,0.03224545800185297,0.08587341700331308,0.08587341700331308
yale,,Integrated Diffusion Maps,1,0.04977695900015533,0.0016085000097518787,0.033107625000411645,0.08449308401031885,0.08449308401031885
yale,,Integrated Diffusion Maps,2,0.050658791995374486,0.006780625000828877,0.030764874987653457,0.08820429198385682,0.08820429198385682
yale,,Cross Diffusion Maps,0,0.05043662499519996,0.0034313340001972392,0.03939920800621621,0.09326716700161342,0.09326716700161342
yale,,Cross Diffusion Maps,1,0.04975137500150595,0.0018977919971803203,0.04165941599057987,0.09330858298926614,0.09330858298926614
yale,,Cross Diffusion Maps,2,0.05077295799856074,0.006703084000037052,0.03626804098894354,0.09374408298754133,0.09374408298754133
yale,,GCCA,0,0.06555233399558347,2.1669984562322497e-06,0.03287108401127625,0.09842558500531595,0.09842558500531595
yale,,GCCA,1,0.07483074998890515,1.5829864423722029e-06,0.02946716699807439,0.10429949997342192,0.10429949997342192
yale,,GCCA,2,0.06912520799960475,1.6669946489855647e-06,0.03438008300145157,0.1035069579957053,0.1035069579957053
yale,,Random Convex MDT,0,0.01573712499521207,0.006693375005852431,0.032691499989596196,0.0551219999906607,0.0551219999906607
yale,,Random Convex MDT,1,0.013599249999970198,0.0032283329928759485,0.03579887498926837,0.052626457982114516,0.052626457982114516
yale,,Random Convex MDT,2,0.014294041990069672,0.004390834001242183,0.03179741599888075,0.05048229199019261,0.05048229199019261
yale,,Random MDT,0,0.01273541699629277,0.0022463329951278865,0.0348004159895936,0.04978216598101426,0.04978216598101426
yale,,Random MDT,1,0.014022666000528261,0.008980792001239024,0.03106662500067614,0.054070083002443425,0.054070083002443425
yale,,Random MDT,2,0.013035041993134655,0.004229209007462487,0.03398100000049453,0.051245251001091674,0.051245251001091674
yale,,Direct MDT,0,1.250746292003896,0.005344249992049299,0.03605362499365583,1.2921441669896012,1.2921441669896012
yale,,Direct MDT,1,1.2460650830034865,0.0052422079897951335,0.036624542000936344,1.287931832994218,1.287931832994218
yale,,Direct MDT,2,1.2573576669965405,0.002794166997773573,0.03140608299872838,1.2915579169930425,1.2915579169930425
yale,,Contrastive MDT,0,0.5485302079905523,0.001800375001039356,0.01209000000380911,0.5624205829954008,0.5624205829954008
yale,,Contrastive MDT,1,0.522686333002639,0.0014336669992189854,0.023276040999917313,0.5473960410017753,0.5473960410017753
yale,,Contrastive MDT,2,0.5261731659993529,0.0031441249884665012,0.023492624997743405,0.5528099159855628,0.5528099159855628
yale,,Beam-Search MDT,0,1.0580357079888927,0.006729917004122399,0.034073292001266964,1.098838916994282,1.098838916994282
yale,,Beam-Search MDT,1,1.0642826660041464,0.003778291997150518,0.034844416004489176,1.1029053740057861,1.1029053740057861
yale,,Beam-Search MDT,2,1.055507041994133,0.003664542004116811,0.03870058400207199,1.0978721680003218,1.0978721680003218
yale,,Powered Alternating Diffusion,0,0.14606912501039915,0.003118125008768402,0.032293208001647145,0.1814804580208147,0.1814804580208147
yale,,Powered Alternating Diffusion,1,0.14851233300578315,0.012625834002392367,0.029058624990284443,0.19019679199845996,0.19019679199845996
yale,,Powered Alternating Diffusion,2,0.14815745799569413,0.00494104198878631,0.03315575000306126,0.1862542499875417,0.1862542499875417
